layer,trial_index,tile_size,execution_time
layer_2,282,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[3.2273904816302466e-06]
layer_2,283,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.2794025742146882e-06]
layer_2,284,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.9592355690996777e-06]
layer_2,285,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.9473916770438155e-06]
layer_2,286,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 3]]",[10000000000]
layer_2,287,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.103426556594016e-06]
layer_2,288,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.434173830368069e-06]
layer_2,289,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.245282147479788e-06]
layer_2,290,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.793358688512626e-06]
layer_2,291,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[3.3406575943146594e-06]
layer_2,292,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.3306926901754587e-06]
layer_2,293,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 1]]",[3.0516796562279254e-06]
layer_2,294,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 1]]",[3.9541213057829164e-06]
layer_2,295,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 0], [95, 0]]",[2.9950271605677666e-06]
layer_2,296,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.2562686015722817e-06]
layer_2,297,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 0], [95, 1]]",[10000000000]
layer_2,298,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,299,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,300,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.9555434890294005e-06]
layer_2,301,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 0], [95, 4]]",[3.251264217459876e-06]
layer_2,302,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.952583236321304e-06]
layer_2,303,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 0], [68, 1], [95, 4]]",[10000000000]
layer_2,304,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.395822922625528e-06]
layer_2,305,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 0]]",[2.9621564033706825e-06]
layer_2,306,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.8816858810786993e-06]
layer_2,307,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.0521860291012397e-06]
layer_2,308,"[[25, [49, 4, 1, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.3852677778466237e-06]
layer_2,309,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.296160422343324e-06]
layer_2,310,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.933552577741408e-06]
layer_2,311,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 3]]",[10000000000]
layer_2,312,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.9398515031529546e-06]
layer_2,313,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_2,314,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.896933223908083e-06]
layer_2,315,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.0909601817264006e-06]
layer_2,316,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.3596373380229543e-06]
layer_2,317,"[[25, [49, 1, 2, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [1, 2, 2]], [56, 2], [62, 0], [68, 0], [95, 0]]",[4.54120001816283e-06]
layer_2,318,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[6.415890205624239e-06]
layer_2,319,"[[25, [98, 1, 2, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 0], [68, 1], [95, 3]]",[5.913267823862598e-06]
layer_2,320,"[[25, [7, 7, 4, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.036741072225031e-06]
layer_2,321,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[2.833895765293017e-06]
layer_2,322,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 4]]",[10000000000]
layer_2,323,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[3.5710912988422578e-06]
layer_2,324,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.0295898871828287e-06]
layer_2,325,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.0244499670244016e-06]
layer_2,326,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 0]]",[3.3728792797309435e-06]
layer_2,327,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.3969440500240498e-06]
layer_2,328,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.0078810955981088e-06]
layer_2,329,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[3.5336204214609894e-06]
layer_2,330,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 3]]",[2.927195839391567e-06]
layer_2,331,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 0]]",[10000000000]
layer_2,332,"[[25, [7, 4, 7, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.776256136243486e-06]
layer_2,333,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,334,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[3.1309722878519395e-06]
layer_2,335,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[2.9676402937100056e-06]
layer_2,336,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,337,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,338,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,339,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 3], [95, 3]]",[3.2483958669385525e-06]
layer_2,340,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[2.887050702859913e-06]
layer_2,341,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.2901466509900524e-06]
layer_2,342,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.199475190178043e-06]
layer_2,343,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[2.9140164866949476e-06]
layer_2,344,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 4]]",[10000000000]
layer_2,345,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.5709995155821092e-06]
layer_2,346,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.109141965582229e-06]
layer_2,347,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 1]]",[2.9536692111212235e-06]
layer_2,348,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.903211984629164e-06]
layer_2,349,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_2,350,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.9009921688891324e-06]
layer_2,351,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,352,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 0]]",[2.9190785218051256e-06]
layer_2,353,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.948295303955325e-06]
layer_2,354,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,355,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 0]]",[3.3440673866476257e-06]
layer_2,356,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[2.9109771843251086e-06]
layer_2,357,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[2.97994713528006e-06]
layer_2,358,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 0], [68, 1], [95, 1]]",[10000000000]
layer_2,359,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,360,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.2514505724974493e-06]
layer_2,361,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.968565307649149e-06]
layer_2,362,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.8281260367071106e-06]
layer_2,363,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.8183321770880875e-06]
layer_2,364,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 0], [68, 1], [95, 3]]",[10000000000]
layer_2,365,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 4]]",[2.961580725388601e-06]
layer_2,366,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 0]]",[3.8065136279052795e-06]
layer_2,367,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.9894176519028294e-06]
layer_2,368,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.631548996857626e-06]
layer_2,369,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0549208607609884e-06]
layer_2,370,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.050454379641291e-06]
layer_2,371,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 1]]",[2.9873877771768524e-06]
layer_2,372,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.1032730312313206e-06]
layer_2,373,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 4]]",[2.9901865136298425e-06]
layer_2,374,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,375,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[2.9161456628092953e-06]
layer_2,376,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.4185685453021963e-06]
layer_2,377,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.2218550959232615e-06]
layer_2,378,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[2.8388146837682443e-06]
layer_2,379,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.396556793601745e-06]
layer_2,380,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.3667595808200816e-06]
layer_2,381,"[[25, [7, 7, 1, 1, 4]], [27, [1, 4, 1, 1, 1]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 0], [95, 0]]",[8.470261434799841e-06]
layer_2,382,"[[25, [7, 1, 7, 4, 1]], [27, [1, 2, 1, 2, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 0], [95, 2]]",[10000000000]
layer_2,383,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0455130387540744e-06]
layer_2,384,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 2]]",[10000000000]
layer_2,385,"[[25, [196, 1, 1, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.871189852270829e-06]
layer_2,386,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[2.864639522966552e-06]
layer_2,387,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.2524505697017735e-06]
layer_2,388,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.5383924893778877e-06]
layer_2,389,"[[25, [196, 1, 1, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.169194657315656e-06]
layer_2,390,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[3.202730826894245e-06]
layer_2,391,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_2,392,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.1758154017016046e-06]
layer_2,393,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.127142715522885e-06]
layer_2,394,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.2513485894020604e-06]
layer_2,395,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 0], [95, 4]]",[10000000000]
layer_2,396,"[[25, [7, 7, 4, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.5983339547180045e-06]
layer_2,397,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.1671602587630754e-06]
layer_2,398,"[[25, [196, 1, 1, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [1, 2, 2]], [56, 1], [62, 2], [68, 3], [95, 0]]",[4.083508890267224e-06]
layer_2,399,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.3010163855320577e-06]
layer_2,400,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[3.2012070705110793e-06]
layer_2,401,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,402,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.6111033630069237e-06]
layer_2,403,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 4]]",[10000000000]
layer_2,404,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 1]]",[2.9602537091357395e-06]
layer_2,405,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[3.506960256819419e-06]
layer_2,406,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_2,407,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 1], [68, 3], [95, 4]]",[10000000000]
layer_2,408,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[3.0898237200648223e-06]
layer_2,409,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.0576687385339944e-06]
layer_2,410,"[[25, [196, 1, 1, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.038496006857334e-06]
layer_2,411,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,412,"[[25, [49, 4, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.1408157423274657e-06]
layer_2,413,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 0]]",[3.5235212018515455e-06]
layer_2,414,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 0]]",[2.919984679949476e-06]
layer_2,415,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 0]]",[3.4613730910690013e-06]
layer_2,416,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.396515933451972e-06]
layer_2,417,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 0], [95, 1]]",[10000000000]
layer_2,418,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 0], [95, 0]]",[10000000000]
layer_2,419,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 1], [95, 1]]",[4.23982073316426e-06]
layer_2,420,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.0308702477089194e-06]
layer_2,421,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.566966767694776e-06]
layer_2,422,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.818336109642164e-06]
layer_2,423,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.873048672397326e-06]
