line_number,mean_time,min_time,max_time,std_time,time_0
573,3.899197453389744e-06,3.899197453389744e-06,3.899197453389744e-06,0.0,3.899197453389744e-06
574,5.560732540555404e-06,5.560732540555404e-06,5.560732540555404e-06,0.0,5.560732540555404e-06
575,3.2069852241422487e-06,3.2069852241422487e-06,3.2069852241422487e-06,0.0,3.2069852241422487e-06
576,1.977363362445415e-05,1.977363362445415e-05,1.977363362445415e-05,0.0,1.977363362445415e-05
577,10000000000.0,10000000000,10000000000,0.0,10000000000
578,2.9911756197934353e-06,2.9911756197934353e-06,2.9911756197934353e-06,0.0,2.9911756197934353e-06
579,3.170075634466847e-06,3.170075634466847e-06,3.170075634466847e-06,0.0,3.170075634466847e-06
580,2.9773022712485954e-06,2.9773022712485954e-06,2.9773022712485954e-06,0.0,2.9773022712485954e-06
581,2.972259817498032e-06,2.972259817498032e-06,2.972259817498032e-06,0.0,2.972259817498032e-06
582,3.142790284620454e-06,3.142790284620454e-06,3.142790284620454e-06,0.0,3.142790284620454e-06
583,2.8455925458742886e-06,2.8455925458742886e-06,2.8455925458742886e-06,0.0,2.8455925458742886e-06
584,3.7049567928980786e-06,3.7049567928980786e-06,3.7049567928980786e-06,0.0,3.7049567928980786e-06
585,3.0974529482915026e-06,3.0974529482915026e-06,3.0974529482915026e-06,0.0,3.0974529482915026e-06
586,10000000000.0,10000000000,10000000000,0.0,10000000000
587,2.838275054394097e-06,2.838275054394097e-06,2.838275054394097e-06,0.0,2.838275054394097e-06
588,3.071884082294594e-06,3.071884082294594e-06,3.071884082294594e-06,0.0,3.071884082294594e-06
589,3.5328000182215742e-06,3.5328000182215742e-06,3.5328000182215742e-06,0.0,3.5328000182215742e-06
590,2.8482197643570534e-06,2.8482197643570534e-06,2.8482197643570534e-06,0.0,2.8482197643570534e-06
591,10000000000.0,10000000000,10000000000,0.0,10000000000
592,2.9777328018731188e-06,2.9777328018731188e-06,2.9777328018731188e-06,0.0,2.9777328018731188e-06
593,2.9264881458094145e-06,2.9264881458094145e-06,2.9264881458094145e-06,0.0,2.9264881458094145e-06
594,2.837775026478215e-06,2.837775026478215e-06,2.837775026478215e-06,0.0,2.837775026478215e-06
595,2.8222396635514018e-06,2.8222396635514018e-06,2.8222396635514018e-06,0.0,2.8222396635514018e-06
596,2.9876726971849316e-06,2.9876726971849316e-06,2.9876726971849316e-06,0.0,2.9876726971849316e-06
597,2.926416596055515e-06,2.926416596055515e-06,2.926416596055515e-06,0.0,2.926416596055515e-06
598,2.955558169066928e-06,2.955558169066928e-06,2.955558169066928e-06,0.0,2.955558169066928e-06
599,2.894572148924634e-06,2.894572148924634e-06,2.894572148924634e-06,0.0,2.894572148924634e-06
600,10000000000.0,10000000000,10000000000,0.0,10000000000
601,3.0067857933672186e-06,3.0067857933672186e-06,3.0067857933672186e-06,0.0,3.0067857933672186e-06
602,2.8472885069158013e-06,2.8472885069158013e-06,2.8472885069158013e-06,0.0,2.8472885069158013e-06
603,10000000000.0,10000000000,10000000000,0.0,10000000000
604,3.258473045530534e-06,3.258473045530534e-06,3.258473045530534e-06,0.0,3.258473045530534e-06
605,3.299054295139977e-06,3.299054295139977e-06,3.299054295139977e-06,0.0,3.299054295139977e-06
606,3.0954668620807795e-06,3.0954668620807795e-06,3.0954668620807795e-06,0.0,3.0954668620807795e-06
607,2.8885541804716428e-06,2.8885541804716428e-06,2.8885541804716428e-06,0.0,2.8885541804716428e-06
608,10000000000.0,10000000000,10000000000,0.0,10000000000
609,2.9568746682394575e-06,2.9568746682394575e-06,2.9568746682394575e-06,0.0,2.9568746682394575e-06
610,2.9918310912692545e-06,2.9918310912692545e-06,2.9918310912692545e-06,0.0,2.9918310912692545e-06
611,2.8249870204414164e-06,2.8249870204414164e-06,2.8249870204414164e-06,0.0,2.8249870204414164e-06
612,3.6153623178201788e-06,3.6153623178201788e-06,3.6153623178201788e-06,0.0,3.6153623178201788e-06
613,10000000000.0,10000000000,10000000000,0.0,10000000000
614,2.904652073205605e-06,2.904652073205605e-06,2.904652073205605e-06,0.0,2.904652073205605e-06
615,3.026052278858441e-06,3.026052278858441e-06,3.026052278858441e-06,0.0,3.026052278858441e-06
616,2.9387610498044024e-06,2.9387610498044024e-06,2.9387610498044024e-06,0.0,2.9387610498044024e-06
617,5.685096463090364e-06,5.685096463090364e-06,5.685096463090364e-06,0.0,5.685096463090364e-06
618,10000000000.0,10000000000,10000000000,0.0,10000000000
619,2.9556446926908566e-06,2.9556446926908566e-06,2.9556446926908566e-06,0.0,2.9556446926908566e-06
620,2.893066280079041e-06,2.893066280079041e-06,2.893066280079041e-06,0.0,2.893066280079041e-06
621,2.9107391328924314e-06,2.9107391328924314e-06,2.9107391328924314e-06,0.0,2.9107391328924314e-06
622,3.182896229971725e-06,3.182896229971725e-06,3.182896229971725e-06,0.0,3.182896229971725e-06
623,10000000000.0,10000000000,10000000000,0.0,10000000000
624,3.486034016862704e-06,3.486034016862704e-06,3.486034016862704e-06,0.0,3.486034016862704e-06
625,3.3933493136039004e-06,3.3933493136039004e-06,3.3933493136039004e-06,0.0,3.3933493136039004e-06
626,3.638303145377829e-06,3.638303145377829e-06,3.638303145377829e-06,0.0,3.638303145377829e-06
627,3.3068262003041496e-06,3.3068262003041496e-06,3.3068262003041496e-06,0.0,3.3068262003041496e-06
628,4.1450999747636515e-06,4.1450999747636515e-06,4.1450999747636515e-06,0.0,4.1450999747636515e-06
629,3.0097670920788944e-06,3.0097670920788944e-06,3.0097670920788944e-06,0.0,3.0097670920788944e-06
630,2.975334893656543e-06,2.975334893656543e-06,2.975334893656543e-06,0.0,2.975334893656543e-06
631,2.982932216212127e-06,2.982932216212127e-06,2.982932216212127e-06,0.0,2.982932216212127e-06
632,2.9628413501316286e-06,2.9628413501316286e-06,2.9628413501316286e-06,0.0,2.9628413501316286e-06
633,2.9842223380660818e-06,2.9842223380660818e-06,2.9842223380660818e-06,0.0,2.9842223380660818e-06
634,2.996876993702548e-06,2.996876993702548e-06,2.996876993702548e-06,0.0,2.996876993702548e-06
635,2.9793769343745522e-06,2.9793769343745522e-06,2.9793769343745522e-06,0.0,2.9793769343745522e-06
636,2.959956632747456e-06,2.959956632747456e-06,2.959956632747456e-06,0.0,2.959956632747456e-06
637,3.1094491367197275e-06,3.1094491367197275e-06,3.1094491367197275e-06,0.0,3.1094491367197275e-06
638,1.031426779950636e-05,1.031426779950636e-05,1.031426779950636e-05,0.0,1.031426779950636e-05
639,8.01499067112225e-06,8.01499067112225e-06,8.01499067112225e-06,0.0,8.01499067112225e-06
640,9.886199654491609e-06,9.886199654491609e-06,9.886199654491609e-06,0.0,9.886199654491609e-06
641,3.329987715841928e-06,3.329987715841928e-06,3.329987715841928e-06,0.0,3.329987715841928e-06
642,3.2725531344712072e-06,3.2725531344712072e-06,3.2725531344712072e-06,0.0,3.2725531344712072e-06
643,3.2729932587211204e-06,3.2729932587211204e-06,3.2729932587211204e-06,0.0,3.2729932587211204e-06
644,2.990015082720109e-06,2.990015082720109e-06,2.990015082720109e-06,0.0,2.990015082720109e-06
645,3.66360282178608e-06,3.66360282178608e-06,3.66360282178608e-06,0.0,3.66360282178608e-06
646,3.166615259465855e-06,3.166615259465855e-06,3.166615259465855e-06,0.0,3.166615259465855e-06
647,3.2902081344677315e-06,3.2902081344677315e-06,3.2902081344677315e-06,0.0,3.2902081344677315e-06
648,3.018436174861114e-06,3.018436174861114e-06,3.018436174861114e-06,0.0,3.018436174861114e-06
649,3.0183372694388808e-06,3.0183372694388808e-06,3.0183372694388808e-06,0.0,3.0183372694388808e-06
650,3.0701802217001024e-06,3.0701802217001024e-06,3.0701802217001024e-06,0.0,3.0701802217001024e-06
651,3.6459559211901275e-06,3.6459559211901275e-06,3.6459559211901275e-06,0.0,3.6459559211901275e-06
652,3.1866580424197412e-06,3.1866580424197412e-06,3.1866580424197412e-06,0.0,3.1866580424197412e-06
653,3.5565567769851475e-06,3.5565567769851475e-06,3.5565567769851475e-06,0.0,3.5565567769851475e-06
654,3.099425460843746e-06,3.099425460843746e-06,3.099425460843746e-06,0.0,3.099425460843746e-06
655,3.4929051147273893e-06,3.4929051147273893e-06,3.4929051147273893e-06,0.0,3.4929051147273893e-06
656,3.123918192040982e-06,3.123918192040982e-06,3.123918192040982e-06,0.0,3.123918192040982e-06
657,2.9698143737260384e-06,2.9698143737260384e-06,2.9698143737260384e-06,0.0,2.9698143737260384e-06
658,3.267768773234201e-06,3.267768773234201e-06,3.267768773234201e-06,0.0,3.267768773234201e-06
659,2.9762404354715896e-06,2.9762404354715896e-06,2.9762404354715896e-06,0.0,2.9762404354715896e-06
660,3.05014412087749e-06,3.05014412087749e-06,3.05014412087749e-06,0.0,3.05014412087749e-06
661,3.5867860574186645e-06,3.5867860574186645e-06,3.5867860574186645e-06,0.0,3.5867860574186645e-06
662,3.1979244048089854e-06,3.1979244048089854e-06,3.1979244048089854e-06,0.0,3.1979244048089854e-06
663,2.8802037802406087e-06,2.8802037802406087e-06,2.8802037802406087e-06,0.0,2.8802037802406087e-06
664,3.5399726254834073e-06,3.5399726254834073e-06,3.5399726254834073e-06,0.0,3.5399726254834073e-06
665,3.0633524892533765e-06,3.0633524892533765e-06,3.0633524892533765e-06,0.0,3.0633524892533765e-06
666,3.0215373977111454e-06,3.0215373977111454e-06,3.0215373977111454e-06,0.0,3.0215373977111454e-06
667,3.2494423844500606e-06,3.2494423844500606e-06,3.2494423844500606e-06,0.0,3.2494423844500606e-06
668,3.6611045504681887e-06,3.6611045504681887e-06,3.6611045504681887e-06,0.0,3.6611045504681887e-06
669,2.932555220671922e-06,2.932555220671922e-06,2.932555220671922e-06,0.0,2.932555220671922e-06
670,3.2402507199351042e-06,3.2402507199351042e-06,3.2402507199351042e-06,0.0,3.2402507199351042e-06
671,5.776056849245723e-06,5.776056849245723e-06,5.776056849245723e-06,0.0,5.776056849245723e-06
672,3.280075460646736e-06,3.280075460646736e-06,3.280075460646736e-06,0.0,3.280075460646736e-06
673,3.732130883888731e-06,3.732130883888731e-06,3.732130883888731e-06,0.0,3.732130883888731e-06
674,2.91867867696509e-06,2.91867867696509e-06,2.91867867696509e-06,0.0,2.91867867696509e-06
675,3.198523121129772e-06,3.198523121129772e-06,3.198523121129772e-06,0.0,3.198523121129772e-06
676,3.918421393570421e-06,3.918421393570421e-06,3.918421393570421e-06,0.0,3.918421393570421e-06
677,3.2707399843403366e-06,3.2707399843403366e-06,3.2707399843403366e-06,0.0,3.2707399843403366e-06
678,3.3341611516608856e-06,3.3341611516608856e-06,3.3341611516608856e-06,0.0,3.3341611516608856e-06
679,3.1340533820306794e-06,3.1340533820306794e-06,3.1340533820306794e-06,0.0,3.1340533820306794e-06
680,4.000435714132831e-06,4.000435714132831e-06,4.000435714132831e-06,0.0,4.000435714132831e-06
681,3.6664580908255477e-06,3.6664580908255477e-06,3.6664580908255477e-06,0.0,3.6664580908255477e-06
682,3.715763076286955e-06,3.715763076286955e-06,3.715763076286955e-06,0.0,3.715763076286955e-06
683,3.0754782043469427e-06,3.0754782043469427e-06,3.0754782043469427e-06,0.0,3.0754782043469427e-06
684,2.9654778826617e-06,2.9654778826617e-06,2.9654778826617e-06,0.0,2.9654778826617e-06
685,10000000000.0,10000000000,10000000000,0.0,10000000000
686,3.545868841472642e-06,3.545868841472642e-06,3.545868841472642e-06,0.0,3.545868841472642e-06
687,3.200066047103755e-06,3.200066047103755e-06,3.200066047103755e-06,0.0,3.200066047103755e-06
688,3.499455315792667e-06,3.499455315792667e-06,3.499455315792667e-06,0.0,3.499455315792667e-06
689,3.385241437065572e-06,3.385241437065572e-06,3.385241437065572e-06,0.0,3.385241437065572e-06
690,3.2732066192969336e-06,3.2732066192969336e-06,3.2732066192969336e-06,0.0,3.2732066192969336e-06
691,3.1673151248106694e-06,3.1673151248106694e-06,3.1673151248106694e-06,0.0,3.1673151248106694e-06
692,2.933720566146736e-06,2.933720566146736e-06,2.933720566146736e-06,0.0,2.933720566146736e-06
693,3.1415410657321292e-06,3.1415410657321292e-06,3.1415410657321292e-06,0.0,3.1415410657321292e-06
694,2.9255445606958275e-06,2.9255445606958275e-06,2.9255445606958275e-06,0.0,2.9255445606958275e-06
695,10000000000.0,10000000000,10000000000,0.0,10000000000
696,3.598897378717538e-06,3.598897378717538e-06,3.598897378717538e-06,0.0,3.598897378717538e-06
697,3.323524894682721e-06,3.323524894682721e-06,3.323524894682721e-06,0.0,3.323524894682721e-06
698,3.366511540777414e-06,3.366511540777414e-06,3.366511540777414e-06,0.0,3.366511540777414e-06
699,3.550283075451217e-06,3.550283075451217e-06,3.550283075451217e-06,0.0,3.550283075451217e-06
700,3.0994290197751303e-06,3.0994290197751303e-06,3.0994290197751303e-06,0.0,3.0994290197751303e-06
701,3.672586409622536e-06,3.672586409622536e-06,3.672586409622536e-06,0.0,3.672586409622536e-06
702,10000000000.0,10000000000,10000000000,0.0,10000000000
703,6.1137642743611685e-06,6.1137642743611685e-06,6.1137642743611685e-06,0.0,6.1137642743611685e-06
704,1.1440473268529769e-05,1.1440473268529769e-05,1.1440473268529769e-05,0.0,1.1440473268529769e-05
705,3.3567475052641216e-06,3.3567475052641216e-06,3.3567475052641216e-06,0.0,3.3567475052641216e-06
706,3.0772299709345658e-06,3.0772299709345658e-06,3.0772299709345658e-06,0.0,3.0772299709345658e-06
707,3.3541229446191828e-06,3.3541229446191828e-06,3.3541229446191828e-06,0.0,3.3541229446191828e-06
708,3.2445518117880896e-06,3.2445518117880896e-06,3.2445518117880896e-06,0.0,3.2445518117880896e-06
709,2.9591973848756803e-06,2.9591973848756803e-06,2.9591973848756803e-06,0.0,2.9591973848756803e-06
710,3.474631071816738e-06,3.474631071816738e-06,3.474631071816738e-06,0.0,3.474631071816738e-06
711,3.082109787822128e-06,3.082109787822128e-06,3.082109787822128e-06,0.0,3.082109787822128e-06
712,3.6802494203560025e-06,3.6802494203560025e-06,3.6802494203560025e-06,0.0,3.6802494203560025e-06
713,3.1024863340831356e-06,3.1024863340831356e-06,3.1024863340831356e-06,0.0,3.1024863340831356e-06
714,3.0855226834074882e-06,3.0855226834074882e-06,3.0855226834074882e-06,0.0,3.0855226834074882e-06
715,3.3637837210567356e-06,3.3637837210567356e-06,3.3637837210567356e-06,0.0,3.3637837210567356e-06
716,10000000000.0,10000000000,10000000000,0.0,10000000000
717,10000000000.0,10000000000,10000000000,0.0,10000000000
718,3.2924309523809523e-06,3.2924309523809523e-06,3.2924309523809523e-06,0.0,3.2924309523809523e-06
719,3.0966675896197236e-06,3.0966675896197236e-06,3.0966675896197236e-06,0.0,3.0966675896197236e-06
720,10000000000.0,10000000000,10000000000,0.0,10000000000
721,10000000000.0,10000000000,10000000000,0.0,10000000000
722,3.183162345568487e-06,3.183162345568487e-06,3.183162345568487e-06,0.0,3.183162345568487e-06
723,3.1888750330842684e-06,3.1888750330842684e-06,3.1888750330842684e-06,0.0,3.1888750330842684e-06
724,10000000000.0,10000000000,10000000000,0.0,10000000000
725,10000000000.0,10000000000,10000000000,0.0,10000000000
726,3.564171995151708e-06,3.564171995151708e-06,3.564171995151708e-06,0.0,3.564171995151708e-06
727,3.3878030049059694e-06,3.3878030049059694e-06,3.3878030049059694e-06,0.0,3.3878030049059694e-06
728,3.6336555500248883e-06,3.6336555500248883e-06,3.6336555500248883e-06,0.0,3.6336555500248883e-06
729,3.0408113215214564e-06,3.0408113215214564e-06,3.0408113215214564e-06,0.0,3.0408113215214564e-06
730,3.139375277951992e-06,3.139375277951992e-06,3.139375277951992e-06,0.0,3.139375277951992e-06
731,10000000000.0,10000000000,10000000000,0.0,10000000000
732,10000000000.0,10000000000,10000000000,0.0,10000000000
733,10000000000.0,10000000000,10000000000,0.0,10000000000
734,10000000000.0,10000000000,10000000000,0.0,10000000000
735,2.9507980292677206e-06,2.9507980292677206e-06,2.9507980292677206e-06,0.0,2.9507980292677206e-06
736,10000000000.0,10000000000,10000000000,0.0,10000000000
737,2.9508154707981293e-06,2.9508154707981293e-06,2.9508154707981293e-06,0.0,2.9508154707981293e-06
738,2.9537419129317513e-06,2.9537419129317513e-06,2.9537419129317513e-06,0.0,2.9537419129317513e-06
739,2.998716885530971e-06,2.998716885530971e-06,2.998716885530971e-06,0.0,2.998716885530971e-06
740,2.977439820589082e-06,2.977439820589082e-06,2.977439820589082e-06,0.0,2.977439820589082e-06
741,10000000000.0,10000000000,10000000000,0.0,10000000000
742,3.0347397998921578e-06,3.0347397998921578e-06,3.0347397998921578e-06,0.0,3.0347397998921578e-06
743,4.074918739456588e-06,4.074918739456588e-06,4.074918739456588e-06,0.0,4.074918739456588e-06
744,10000000000.0,10000000000,10000000000,0.0,10000000000
745,3.534405712608823e-06,3.534405712608823e-06,3.534405712608823e-06,0.0,3.534405712608823e-06
746,3.3971026905348914e-06,3.3971026905348914e-06,3.3971026905348914e-06,0.0,3.3971026905348914e-06
747,3.0021872268808315e-06,3.0021872268808315e-06,3.0021872268808315e-06,0.0,3.0021872268808315e-06
748,3.43819270261235e-06,3.43819270261235e-06,3.43819270261235e-06,0.0,3.43819270261235e-06
749,3.383039752631905e-06,3.383039752631905e-06,3.383039752631905e-06,0.0,3.383039752631905e-06
750,3.5128058914276186e-06,3.5128058914276186e-06,3.5128058914276186e-06,0.0,3.5128058914276186e-06
751,3.7591741437245772e-06,3.7591741437245772e-06,3.7591741437245772e-06,0.0,3.7591741437245772e-06
752,3.1044526499686675e-06,3.1044526499686675e-06,3.1044526499686675e-06,0.0,3.1044526499686675e-06
753,10000000000.0,10000000000,10000000000,0.0,10000000000
754,2.920989348804988e-06,2.920989348804988e-06,2.920989348804988e-06,0.0,2.920989348804988e-06
755,2.9012152772717338e-06,2.9012152772717338e-06,2.9012152772717338e-06,0.0,2.9012152772717338e-06
756,10000000000.0,10000000000,10000000000,0.0,10000000000
757,10000000000.0,10000000000,10000000000,0.0,10000000000
758,3.411837167698308e-06,3.411837167698308e-06,3.411837167698308e-06,0.0,3.411837167698308e-06
759,3.494903410927902e-06,3.494903410927902e-06,3.494903410927902e-06,0.0,3.494903410927902e-06
760,3.2112825119590614e-06,3.2112825119590614e-06,3.2112825119590614e-06,0.0,3.2112825119590614e-06
761,3.022101432511789e-06,3.022101432511789e-06,3.022101432511789e-06,0.0,3.022101432511789e-06
762,3.4394749551643135e-06,3.4394749551643135e-06,3.4394749551643135e-06,0.0,3.4394749551643135e-06
763,3.456666174108577e-06,3.456666174108577e-06,3.456666174108577e-06,0.0,3.456666174108577e-06
764,3.1974137095210398e-06,3.1974137095210398e-06,3.1974137095210398e-06,0.0,3.1974137095210398e-06
765,3.4010693325602107e-06,3.4010693325602107e-06,3.4010693325602107e-06,0.0,3.4010693325602107e-06
766,5.369323432781336e-06,5.369323432781336e-06,5.369323432781336e-06,0.0,5.369323432781336e-06
767,3.563106341158339e-06,3.563106341158339e-06,3.563106341158339e-06,0.0,3.563106341158339e-06
768,1.2269100467023578e-05,1.2269100467023578e-05,1.2269100467023578e-05,0.0,1.2269100467023578e-05
769,2.961519983555047e-06,2.961519983555047e-06,2.961519983555047e-06,0.0,2.961519983555047e-06
770,2.9430809005297234e-06,2.9430809005297234e-06,2.9430809005297234e-06,0.0,2.9430809005297234e-06
771,3.300472325646882e-06,3.300472325646882e-06,3.300472325646882e-06,0.0,3.300472325646882e-06
772,3.513637484160811e-06,3.513637484160811e-06,3.513637484160811e-06,0.0,3.513637484160811e-06
773,2.7860914623643568e-06,2.7860914623643568e-06,2.7860914623643568e-06,0.0,2.7860914623643568e-06
774,3.049851391925375e-06,3.049851391925375e-06,3.049851391925375e-06,0.0,3.049851391925375e-06
775,3.006950329947154e-06,3.006950329947154e-06,3.006950329947154e-06,0.0,3.006950329947154e-06
776,2.8386216477089917e-06,2.8386216477089917e-06,2.8386216477089917e-06,0.0,2.8386216477089917e-06
777,2.9722793743604733e-06,2.9722793743604733e-06,2.9722793743604733e-06,0.0,2.9722793743604733e-06
778,4.265364441522277e-06,4.265364441522277e-06,4.265364441522277e-06,0.0,4.265364441522277e-06
779,3.0888299671742494e-06,3.0888299671742494e-06,3.0888299671742494e-06,0.0,3.0888299671742494e-06
780,10000000000.0,10000000000,10000000000,0.0,10000000000
781,3.2145364972431828e-06,3.2145364972431828e-06,3.2145364972431828e-06,0.0,3.2145364972431828e-06
782,3.317692843334927e-06,3.317692843334927e-06,3.317692843334927e-06,0.0,3.317692843334927e-06
783,3.279958509220173e-06,3.279958509220173e-06,3.279958509220173e-06,0.0,3.279958509220173e-06
784,3.742052888661227e-06,3.742052888661227e-06,3.742052888661227e-06,0.0,3.742052888661227e-06
785,3.2436241170115517e-06,3.2436241170115517e-06,3.2436241170115517e-06,0.0,3.2436241170115517e-06
786,3.083620637570554e-06,3.083620637570554e-06,3.083620637570554e-06,0.0,3.083620637570554e-06
787,3.558090196582295e-06,3.558090196582295e-06,3.558090196582295e-06,0.0,3.558090196582295e-06
788,3.5308104077789305e-06,3.5308104077789305e-06,3.5308104077789305e-06,0.0,3.5308104077789305e-06
789,3.0882580005009343e-06,3.0882580005009343e-06,3.0882580005009343e-06,0.0,3.0882580005009343e-06
790,3.183523367048501e-06,3.183523367048501e-06,3.183523367048501e-06,0.0,3.183523367048501e-06
791,2.938925134098154e-06,2.938925134098154e-06,2.938925134098154e-06,0.0,2.938925134098154e-06
792,3.046663647651742e-06,3.046663647651742e-06,3.046663647651742e-06,0.0,3.046663647651742e-06
793,3.141714911072336e-06,3.141714911072336e-06,3.141714911072336e-06,0.0,3.141714911072336e-06
794,3.5620480267152396e-06,3.5620480267152396e-06,3.5620480267152396e-06,0.0,3.5620480267152396e-06
795,2.921201477514805e-06,2.921201477514805e-06,2.921201477514805e-06,0.0,2.921201477514805e-06
796,10000000000.0,10000000000,10000000000,0.0,10000000000
797,10000000000.0,10000000000,10000000000,0.0,10000000000
798,5.186657483568814e-06,5.186657483568814e-06,5.186657483568814e-06,0.0,5.186657483568814e-06
799,4.929054625199362e-06,4.929054625199362e-06,4.929054625199362e-06,0.0,4.929054625199362e-06
800,3.061400399769995e-06,3.061400399769995e-06,3.061400399769995e-06,0.0,3.061400399769995e-06
801,10000000000.0,10000000000,10000000000,0.0,10000000000
802,10000000000.0,10000000000,10000000000,0.0,10000000000
803,10000000000.0,10000000000,10000000000,0.0,10000000000
804,3.1311468094422993e-06,3.1311468094422993e-06,3.1311468094422993e-06,0.0,3.1311468094422993e-06
805,3.7535734252386003e-06,3.7535734252386003e-06,3.7535734252386003e-06,0.0,3.7535734252386003e-06
806,3.1913903640732584e-06,3.1913903640732584e-06,3.1913903640732584e-06,0.0,3.1913903640732584e-06
807,3.9986400333679215e-06,3.9986400333679215e-06,3.9986400333679215e-06,0.0,3.9986400333679215e-06
808,3.0009644360834902e-06,3.0009644360834902e-06,3.0009644360834902e-06,0.0,3.0009644360834902e-06
809,2.978352222092616e-06,2.978352222092616e-06,2.978352222092616e-06,0.0,2.978352222092616e-06
810,3.52668542472051e-06,3.52668542472051e-06,3.52668542472051e-06,0.0,3.52668542472051e-06
811,3.299880546900995e-06,3.299880546900995e-06,3.299880546900995e-06,0.0,3.299880546900995e-06
812,3.6887476270443926e-06,3.6887476270443926e-06,3.6887476270443926e-06,0.0,3.6887476270443926e-06
813,2.996437711608924e-06,2.996437711608924e-06,2.996437711608924e-06,0.0,2.996437711608924e-06
814,3.2431071163715107e-06,3.2431071163715107e-06,3.2431071163715107e-06,0.0,3.2431071163715107e-06
815,2.991336592714325e-06,2.991336592714325e-06,2.991336592714325e-06,0.0,2.991336592714325e-06
816,4.0093870836631226e-06,4.0093870836631226e-06,4.0093870836631226e-06,0.0,4.0093870836631226e-06
817,2.963136252397645e-06,2.963136252397645e-06,2.963136252397645e-06,0.0,2.963136252397645e-06
818,3.0447984431635866e-06,3.0447984431635866e-06,3.0447984431635866e-06,0.0,3.0447984431635866e-06
819,3.032743655192532e-06,3.032743655192532e-06,3.032743655192532e-06,0.0,3.032743655192532e-06
820,10000000000.0,10000000000,10000000000,0.0,10000000000
821,2.837680568490854e-06,2.837680568490854e-06,2.837680568490854e-06,0.0,2.837680568490854e-06
822,3.5805088116868664e-06,3.5805088116868664e-06,3.5805088116868664e-06,0.0,3.5805088116868664e-06
823,3.19390482556659e-06,3.19390482556659e-06,3.19390482556659e-06,0.0,3.19390482556659e-06
824,2.8270028001244505e-06,2.8270028001244505e-06,2.8270028001244505e-06,0.0,2.8270028001244505e-06
825,3.5502979813368878e-06,3.5502979813368878e-06,3.5502979813368878e-06,0.0,3.5502979813368878e-06
826,3.384143020152006e-06,3.384143020152006e-06,3.384143020152006e-06,0.0,3.384143020152006e-06
827,10000000000.0,10000000000,10000000000,0.0,10000000000
828,2.8508677386218316e-06,2.8508677386218316e-06,2.8508677386218316e-06,0.0,2.8508677386218316e-06
829,3.445489705635301e-06,3.445489705635301e-06,3.445489705635301e-06,0.0,3.445489705635301e-06
830,10000000000.0,10000000000,10000000000,0.0,10000000000
831,10000000000.0,10000000000,10000000000,0.0,10000000000
832,1.1267199665714883e-05,1.1267199665714883e-05,1.1267199665714883e-05,0.0,1.1267199665714883e-05
833,3.421152118784226e-06,3.421152118784226e-06,3.421152118784226e-06,0.0,3.421152118784226e-06
834,10000000000.0,10000000000,10000000000,0.0,10000000000
835,2.932808857631629e-06,2.932808857631629e-06,2.932808857631629e-06,0.0,2.932808857631629e-06
836,3.088610302589291e-06,3.088610302589291e-06,3.088610302589291e-06,0.0,3.088610302589291e-06
837,2.957576896005631e-06,2.957576896005631e-06,2.957576896005631e-06,0.0,2.957576896005631e-06
838,3.0357616988384724e-06,3.0357616988384724e-06,3.0357616988384724e-06,0.0,3.0357616988384724e-06
839,3.0254895102790236e-06,3.0254895102790236e-06,3.0254895102790236e-06,0.0,3.0254895102790236e-06
840,3.324142437452616e-06,3.324142437452616e-06,3.324142437452616e-06,0.0,3.324142437452616e-06
841,3.555129219976074e-06,3.555129219976074e-06,3.555129219976074e-06,0.0,3.555129219976074e-06
842,3.28309150817212e-06,3.28309150817212e-06,3.28309150817212e-06,0.0,3.28309150817212e-06
843,10000000000.0,10000000000,10000000000,0.0,10000000000
844,3.0152539795675936e-06,3.0152539795675936e-06,3.0152539795675936e-06,0.0,3.0152539795675936e-06
845,10000000000.0,10000000000,10000000000,0.0,10000000000
846,3.6103278373932796e-06,3.6103278373932796e-06,3.6103278373932796e-06,0.0,3.6103278373932796e-06
847,3.298208507831822e-06,3.298208507831822e-06,3.298208507831822e-06,0.0,3.298208507831822e-06
848,10000000000.0,10000000000,10000000000,0.0,10000000000
849,3.0481652253072373e-06,3.0481652253072373e-06,3.0481652253072373e-06,0.0,3.0481652253072373e-06
850,3.417615568749411e-06,3.417615568749411e-06,3.417615568749411e-06,0.0,3.417615568749411e-06
851,3.386098689233902e-06,3.386098689233902e-06,3.386098689233902e-06,0.0,3.386098689233902e-06
852,2.9594078564102563e-06,2.9594078564102563e-06,2.9594078564102563e-06,0.0,2.9594078564102563e-06
853,3.3799789942711654e-06,3.3799789942711654e-06,3.3799789942711654e-06,0.0,3.3799789942711654e-06
854,3.322289728010439e-06,3.322289728010439e-06,3.322289728010439e-06,0.0,3.322289728010439e-06
855,3.009232535080076e-06,3.009232535080076e-06,3.009232535080076e-06,0.0,3.009232535080076e-06
856,3.0188705147504885e-06,3.0188705147504885e-06,3.0188705147504885e-06,0.0,3.0188705147504885e-06
857,10000000000.0,10000000000,10000000000,0.0,10000000000
858,10000000000.0,10000000000,10000000000,0.0,10000000000
859,10000000000.0,10000000000,10000000000,0.0,10000000000
860,3.0638944200325046e-06,3.0638944200325046e-06,3.0638944200325046e-06,0.0,3.0638944200325046e-06
861,3.1754068370896985e-06,3.1754068370896985e-06,3.1754068370896985e-06,0.0,3.1754068370896985e-06
