line_number,mean_time,min_time,max_time,std_time,time_0
562,8.9062686276247e-06,8.9062686276247e-06,8.9062686276247e-06,0.0,8.9062686276247e-06
563,8.851363001215067e-06,8.851363001215067e-06,8.851363001215067e-06,0.0,8.851363001215067e-06
564,9.574247182631754e-06,9.574247182631754e-06,9.574247182631754e-06,0.0,9.574247182631754e-06
565,8.65401910103227e-06,8.65401910103227e-06,8.65401910103227e-06,0.0,8.65401910103227e-06
566,9.939774843698585e-06,9.939774843698585e-06,9.939774843698585e-06,0.0,9.939774843698585e-06
567,9.676193566962816e-06,9.676193566962816e-06,9.676193566962816e-06,0.0,9.676193566962816e-06
568,9.267792358803988e-06,9.267792358803988e-06,9.267792358803988e-06,0.0,9.267792358803988e-06
569,7.9410741211015e-06,7.9410741211015e-06,7.9410741211015e-06,0.0,7.9410741211015e-06
570,9.029174160346695e-06,9.029174160346695e-06,9.029174160346695e-06,0.0,9.029174160346695e-06
571,1.020161433671552e-05,1.020161433671552e-05,1.020161433671552e-05,0.0,1.020161433671552e-05
572,10000000000.0,10000000000,10000000000,0.0,10000000000
573,9.943675040228858e-06,9.943675040228858e-06,9.943675040228858e-06,0.0,9.943675040228858e-06
574,3.2280147186147184e-05,3.2280147186147184e-05,3.2280147186147184e-05,0.0,3.2280147186147184e-05
575,3.2688878868848814e-05,3.2688878868848814e-05,3.2688878868848814e-05,0.0,3.2688878868848814e-05
576,10000000000.0,10000000000,10000000000,0.0,10000000000
577,9.443081421103925e-06,9.443081421103925e-06,9.443081421103925e-06,0.0,9.443081421103925e-06
578,8.403184929253045e-06,8.403184929253045e-06,8.403184929253045e-06,0.0,8.403184929253045e-06
579,8.139179863903495e-06,8.139179863903495e-06,8.139179863903495e-06,0.0,8.139179863903495e-06
580,9.461989914854923e-06,9.461989914854923e-06,9.461989914854923e-06,0.0,9.461989914854923e-06
581,8.315652321805907e-06,8.315652321805907e-06,8.315652321805907e-06,0.0,8.315652321805907e-06
582,8.191294603903559e-06,8.191294603903559e-06,8.191294603903559e-06,0.0,8.191294603903559e-06
583,8.510774584070797e-06,8.510774584070797e-06,8.510774584070797e-06,0.0,8.510774584070797e-06
584,8.40631235603817e-06,8.40631235603817e-06,8.40631235603817e-06,0.0,8.40631235603817e-06
585,8.602050729040097e-06,8.602050729040097e-06,8.602050729040097e-06,0.0,8.602050729040097e-06
586,8.154787804679221e-06,8.154787804679221e-06,8.154787804679221e-06,0.0,8.154787804679221e-06
587,8.903139355051003e-06,8.903139355051003e-06,8.903139355051003e-06,0.0,8.903139355051003e-06
588,8.603097548387096e-06,8.603097548387096e-06,8.603097548387096e-06,0.0,8.603097548387096e-06
589,8.40756964045699e-06,8.40756964045699e-06,8.40756964045699e-06,0.0,8.40756964045699e-06
590,8.158005709624797e-06,8.158005709624797e-06,8.158005709624797e-06,0.0,8.158005709624797e-06
591,1.5140143553327763e-05,1.5140143553327763e-05,1.5140143553327763e-05,0.0,1.5140143553327763e-05
592,8.344884340826246e-06,8.344884340826246e-06,8.344884340826246e-06,0.0,8.344884340826246e-06
593,8.311290173147023e-06,8.311290173147023e-06,8.311290173147023e-06,0.0,8.311290173147023e-06
594,8.312845838396112e-06,8.312845838396112e-06,8.312845838396112e-06,0.0,8.312845838396112e-06
595,8.338820937982605e-06,8.338820937982605e-06,8.338820937982605e-06,0.0,8.338820937982605e-06
596,8.394015775782496e-06,8.394015775782496e-06,8.394015775782496e-06,0.0,8.394015775782496e-06
597,8.49551341484123e-06,8.49551341484123e-06,8.49551341484123e-06,0.0,8.49551341484123e-06
598,9.034623283423409e-06,9.034623283423409e-06,9.034623283423409e-06,0.0,9.034623283423409e-06
599,8.489709595546096e-06,8.489709595546096e-06,8.489709595546096e-06,0.0,8.489709595546096e-06
600,10000000000.0,10000000000,10000000000,0.0,10000000000
601,8.938851184600197e-06,8.938851184600197e-06,8.938851184600197e-06,0.0,8.938851184600197e-06
602,10000000000.0,10000000000,10000000000,0.0,10000000000
603,8.995269070612209e-06,8.995269070612209e-06,8.995269070612209e-06,0.0,8.995269070612209e-06
604,8.990170891705582e-06,8.990170891705582e-06,8.990170891705582e-06,0.0,8.990170891705582e-06
605,8.936078973346495e-06,8.936078973346495e-06,8.936078973346495e-06,0.0,8.936078973346495e-06
606,9.436459200850536e-06,9.436459200850536e-06,9.436459200850536e-06,0.0,9.436459200850536e-06
607,8.935040435286968e-06,8.935040435286968e-06,8.935040435286968e-06,0.0,8.935040435286968e-06
608,9.025542008843966e-06,9.025542008843966e-06,9.025542008843966e-06,0.0,9.025542008843966e-06
609,9.025295915655179e-06,9.025295915655179e-06,9.025295915655179e-06,0.0,9.025295915655179e-06
610,9.014428850011142e-06,9.014428850011142e-06,9.014428850011142e-06,0.0,9.014428850011142e-06
611,9.014846524544637e-06,9.014846524544637e-06,9.014846524544637e-06,0.0,9.014846524544637e-06
612,8.905591916674084e-06,8.905591916674084e-06,8.905591916674084e-06,0.0,8.905591916674084e-06
613,8.46338001353867e-06,8.46338001353867e-06,8.46338001353867e-06,0.0,8.46338001353867e-06
614,8.973507717157215e-06,8.973507717157215e-06,8.973507717157215e-06,0.0,8.973507717157215e-06
615,8.010575713851762e-06,8.010575713851762e-06,8.010575713851762e-06,0.0,8.010575713851762e-06
616,8.010607191418643e-06,8.010607191418643e-06,8.010607191418643e-06,0.0,8.010607191418643e-06
617,7.863440993317132e-06,7.863440993317132e-06,7.863440993317132e-06,0.0,7.863440993317132e-06
618,9.326183530766699e-06,9.326183530766699e-06,9.326183530766699e-06,0.0,9.326183530766699e-06
619,8.634858400207094e-06,8.634858400207094e-06,8.634858400207094e-06,0.0,8.634858400207094e-06
620,8.826694446889026e-06,8.826694446889026e-06,8.826694446889026e-06,0.0,8.826694446889026e-06
621,9.096788606361301e-06,9.096788606361301e-06,9.096788606361301e-06,0.0,9.096788606361301e-06
622,9.098186539336061e-06,9.098186539336061e-06,9.098186539336061e-06,0.0,9.098186539336061e-06
623,10000000000.0,10000000000,10000000000,0.0,10000000000
624,8.932571339285715e-06,8.932571339285715e-06,8.932571339285715e-06,0.0,8.932571339285715e-06
625,9.09495155823758e-06,9.09495155823758e-06,9.09495155823758e-06,0.0,9.09495155823758e-06
626,9.382791518108463e-06,9.382791518108463e-06,9.382791518108463e-06,0.0,9.382791518108463e-06
627,8.631631210924647e-06,8.631631210924647e-06,8.631631210924647e-06,0.0,8.631631210924647e-06
628,2.1021529821230817e-05,2.1021529821230817e-05,2.1021529821230817e-05,0.0,2.1021529821230817e-05
629,9.357608824422843e-06,9.357608824422843e-06,9.357608824422843e-06,0.0,9.357608824422843e-06
630,9.272608039912835e-06,9.272608039912835e-06,9.272608039912835e-06,0.0,9.272608039912835e-06
631,9.380171757636454e-06,9.380171757636454e-06,9.380171757636454e-06,0.0,9.380171757636454e-06
632,9.269891329384667e-06,9.269891329384667e-06,9.269891329384667e-06,0.0,9.269891329384667e-06
633,8.00909826852977e-06,8.00909826852977e-06,8.00909826852977e-06,0.0,8.00909826852977e-06
634,10000000000.0,10000000000,10000000000,0.0,10000000000
635,10000000000.0,10000000000,10000000000,0.0,10000000000
636,9.408907867254583e-06,9.408907867254583e-06,9.408907867254583e-06,0.0,9.408907867254583e-06
637,9.204735713652874e-06,9.204735713652874e-06,9.204735713652874e-06,0.0,9.204735713652874e-06
638,5.7473685527328714e-05,5.7473685527328714e-05,5.7473685527328714e-05,0.0,5.7473685527328714e-05
639,4.182433639654692e-05,4.182433639654692e-05,4.182433639654692e-05,0.0,4.182433639654692e-05
640,4.7269052960526316e-05,4.7269052960526316e-05,4.7269052960526316e-05,0.0,4.7269052960526316e-05
641,9.059850181624878e-06,9.059850181624878e-06,9.059850181624878e-06,0.0,9.059850181624878e-06
642,7.969340849364027e-06,7.969340849364027e-06,7.969340849364027e-06,0.0,7.969340849364027e-06
643,8.242718806658975e-06,8.242718806658975e-06,8.242718806658975e-06,0.0,8.242718806658975e-06
644,8.806165463191265e-06,8.806165463191265e-06,8.806165463191265e-06,0.0,8.806165463191265e-06
645,7.837931652490887e-06,7.837931652490887e-06,7.837931652490887e-06,0.0,7.837931652490887e-06
646,7.858301658310837e-06,7.858301658310837e-06,7.858301658310837e-06,0.0,7.858301658310837e-06
647,8.336406730065837e-06,8.336406730065837e-06,8.336406730065837e-06,0.0,8.336406730065837e-06
648,8.427193402435012e-06,8.427193402435012e-06,8.427193402435012e-06,0.0,8.427193402435012e-06
649,8.198887540983607e-06,8.198887540983607e-06,8.198887540983607e-06,0.0,8.198887540983607e-06
650,8.199385901639344e-06,8.199385901639344e-06,8.199385901639344e-06,0.0,8.199385901639344e-06
651,8.179272385313599e-06,8.179272385313599e-06,8.179272385313599e-06,0.0,8.179272385313599e-06
652,8.488181474169135e-06,8.488181474169135e-06,8.488181474169135e-06,0.0,8.488181474169135e-06
653,8.351028174362091e-06,8.351028174362091e-06,8.351028174362091e-06,0.0,8.351028174362091e-06
654,7.858858065006076e-06,7.858858065006076e-06,7.858858065006076e-06,0.0,7.858858065006076e-06
655,8.004455152624549e-06,8.004455152624549e-06,8.004455152624549e-06,0.0,8.004455152624549e-06
656,8.570528050007945e-06,8.570528050007945e-06,8.570528050007945e-06,0.0,8.570528050007945e-06
657,8.75497251379721e-06,8.75497251379721e-06,8.75497251379721e-06,0.0,8.75497251379721e-06
658,8.165638137910085e-06,8.165638137910085e-06,8.165638137910085e-06,0.0,8.165638137910085e-06
659,8.177769405700423e-06,8.177769405700423e-06,8.177769405700423e-06,0.0,8.177769405700423e-06
660,8.264736434740101e-06,8.264736434740101e-06,8.264736434740101e-06,0.0,8.264736434740101e-06
661,8.976035704793126e-06,8.976035704793126e-06,8.976035704793126e-06,0.0,8.976035704793126e-06
662,9.170363594681339e-06,9.170363594681339e-06,9.170363594681339e-06,0.0,9.170363594681339e-06
663,8.629071613459879e-06,8.629071613459879e-06,8.629071613459879e-06,0.0,8.629071613459879e-06
664,8.874293834935365e-06,8.874293834935365e-06,8.874293834935365e-06,0.0,8.874293834935365e-06
665,8.87348050951504e-06,8.87348050951504e-06,8.87348050951504e-06,0.0,8.87348050951504e-06
666,8.6691329384666e-06,8.6691329384666e-06,8.6691329384666e-06,0.0,8.6691329384666e-06
667,8.66734049029286e-06,8.66734049029286e-06,8.66734049029286e-06,0.0,8.66734049029286e-06
668,8.72135315893386e-06,8.72135315893386e-06,8.72135315893386e-06,0.0,8.72135315893386e-06
669,8.906293706293707e-06,8.906293706293707e-06,8.906293706293707e-06,0.0,8.906293706293707e-06
670,8.917314427312777e-06,8.917314427312777e-06,8.917314427312777e-06,0.0,8.917314427312777e-06
671,8.827746051332676e-06,8.827746051332676e-06,8.827746051332676e-06,0.0,8.827746051332676e-06
672,9.333124745282184e-06,9.333124745282184e-06,9.333124745282184e-06,0.0,9.333124745282184e-06
673,9.441740181268882e-06,9.441740181268882e-06,9.441740181268882e-06,0.0,9.441740181268882e-06
674,9.364833420123821e-06,9.364833420123821e-06,9.364833420123821e-06,0.0,9.364833420123821e-06
675,8.878272993607956e-06,8.878272993607956e-06,8.878272993607956e-06,0.0,8.878272993607956e-06
676,1.0150842845014621e-05,1.0150842845014621e-05,1.0150842845014621e-05,0.0,1.0150842845014621e-05
677,8.895431989924432e-06,8.895431989924432e-06,8.895431989924432e-06,0.0,8.895431989924432e-06
678,8.90572057042176e-06,8.90572057042176e-06,8.90572057042176e-06,0.0,8.90572057042176e-06
679,8.830442436208992e-06,8.830442436208992e-06,8.830442436208992e-06,0.0,8.830442436208992e-06
680,9.027963564334337e-06,9.027963564334337e-06,9.027963564334337e-06,0.0,9.027963564334337e-06
681,9.026548371174729e-06,9.026548371174729e-06,9.026548371174729e-06,0.0,9.026548371174729e-06
682,8.910920033066961e-06,8.910920033066961e-06,8.910920033066961e-06,0.0,8.910920033066961e-06
683,9.190530869641912e-06,9.190530869641912e-06,9.190530869641912e-06,0.0,9.190530869641912e-06
684,9.180620023033893e-06,9.180620023033893e-06,9.180620023033893e-06,0.0,9.180620023033893e-06
685,9.278289261846902e-06,9.278289261846902e-06,9.278289261846902e-06,0.0,9.278289261846902e-06
686,8.885946398511561e-06,8.885946398511561e-06,8.885946398511561e-06,0.0,8.885946398511561e-06
687,9.315490638099674e-06,9.315490638099674e-06,9.315490638099674e-06,0.0,9.315490638099674e-06
688,0.00011094317002881844,0.00011094317002881844,0.00011094317002881844,0.0,0.00011094317002881844
689,8.709923023397407e-06,8.709923023397407e-06,8.709923023397407e-06,0.0,8.709923023397407e-06
690,9.36831681498829e-06,9.36831681498829e-06,9.36831681498829e-06,0.0,9.36831681498829e-06
691,0.00011085739812814976,0.00011085739812814976,0.00011085739812814976,0.0,0.00011085739812814976
692,0.0001107991386704789,0.0001107991386704789,0.0001107991386704789,0.0,0.0001107991386704789
693,0.00011062302741702743,0.00011062302741702743,0.00011062302741702743,0.0,0.00011062302741702743
694,9.77622450712197e-06,9.77622450712197e-06,9.77622450712197e-06,0.0,9.77622450712197e-06
695,9.335552648897663e-06,9.335552648897663e-06,9.335552648897663e-06,0.0,9.335552648897663e-06
696,1.0207685761865112e-05,1.0207685761865112e-05,1.0207685761865112e-05,0.0,1.0207685761865112e-05
697,9.35026546561369e-06,9.35026546561369e-06,9.35026546561369e-06,0.0,9.35026546561369e-06
698,9.381134181370537e-06,9.381134181370537e-06,9.381134181370537e-06,0.0,9.381134181370537e-06
699,1.30513591362803e-05,1.30513591362803e-05,1.30513591362803e-05,0.0,1.30513591362803e-05
700,10000000000.0,10000000000,10000000000,0.0,10000000000
701,10000000000.0,10000000000,10000000000,0.0,10000000000
702,5.651178305471125e-05,5.651178305471125e-05,5.651178305471125e-05,0.0,5.651178305471125e-05
703,5.1167924469195965e-05,5.1167924469195965e-05,5.1167924469195965e-05,0.0,5.1167924469195965e-05
704,2.318847853381936e-05,2.318847853381936e-05,2.318847853381936e-05,0.0,2.318847853381936e-05
705,8.85890354295837e-06,8.85890354295837e-06,8.85890354295837e-06,0.0,8.85890354295837e-06
706,8.454636311286608e-06,8.454636311286608e-06,8.454636311286608e-06,0.0,8.454636311286608e-06
707,7.843726643431116e-06,7.843726643431116e-06,7.843726643431116e-06,0.0,7.843726643431116e-06
708,7.983047159781288e-06,7.983047159781288e-06,7.983047159781288e-06,0.0,7.983047159781288e-06
709,8.974320664692332e-06,8.974320664692332e-06,8.974320664692332e-06,0.0,8.974320664692332e-06
710,8.487255100361962e-06,8.487255100361962e-06,8.487255100361962e-06,0.0,8.487255100361962e-06
711,8.171501674973445e-06,8.171501674973445e-06,8.171501674973445e-06,0.0,8.171501674973445e-06
712,8.402107077764277e-06,8.402107077764277e-06,8.402107077764277e-06,0.0,8.402107077764277e-06
713,7.996423664122138e-06,7.996423664122138e-06,7.996423664122138e-06,0.0,7.996423664122138e-06
714,8.274177711590964e-06,8.274177711590964e-06,8.274177711590964e-06,0.0,8.274177711590964e-06
715,9.07383547443962e-06,9.07383547443962e-06,9.07383547443962e-06,0.0,9.07383547443962e-06
716,8.870821431739555e-06,8.870821431739555e-06,8.870821431739555e-06,0.0,8.870821431739555e-06
717,1.5164545685586348e-05,1.5164545685586348e-05,1.5164545685586348e-05,0.0,1.5164545685586348e-05
718,8.980217176702862e-06,8.980217176702862e-06,8.980217176702862e-06,0.0,8.980217176702862e-06
719,8.86895073542442e-06,8.86895073542442e-06,8.86895073542442e-06,0.0,8.86895073542442e-06
720,8.321011163426488e-06,8.321011163426488e-06,8.321011163426488e-06,0.0,8.321011163426488e-06
721,8.299290309106098e-06,8.299290309106098e-06,8.299290309106098e-06,0.0,8.299290309106098e-06
722,8.300041820135052e-06,8.300041820135052e-06,8.300041820135052e-06,0.0,8.300041820135052e-06
723,8.759973520333568e-06,8.759973520333568e-06,8.759973520333568e-06,0.0,8.759973520333568e-06
724,8.892065344950212e-06,8.892065344950212e-06,8.892065344950212e-06,0.0,8.892065344950212e-06
725,10000000000.0,10000000000,10000000000,0.0,10000000000
726,10000000000.0,10000000000,10000000000,0.0,10000000000
727,8.75943370291616e-06,8.75943370291616e-06,8.75943370291616e-06,0.0,8.75943370291616e-06
728,8.909807211836626e-06,8.909807211836626e-06,8.909807211836626e-06,0.0,8.909807211836626e-06
729,8.908951793353076e-06,8.908951793353076e-06,8.908951793353076e-06,0.0,8.908951793353076e-06
730,9.197219810401347e-06,9.197219810401347e-06,9.197219810401347e-06,0.0,9.197219810401347e-06
731,8.89195618165249e-06,8.89195618165249e-06,8.89195618165249e-06,0.0,8.89195618165249e-06
732,10000000000.0,10000000000,10000000000,0.0,10000000000
733,2.0331141837509493e-05,2.0331141837509493e-05,2.0331141837509493e-05,0.0,2.0331141837509493e-05
734,2.0235034550839093e-05,2.0235034550839093e-05,2.0235034550839093e-05,0.0,2.0235034550839093e-05
735,9.013288890889448e-06,9.013288890889448e-06,9.013288890889448e-06,0.0,9.013288890889448e-06
736,9.034678858610676e-06,9.034678858610676e-06,9.034678858610676e-06,0.0,9.034678858610676e-06
737,8.754072197867618e-06,8.754072197867618e-06,8.754072197867618e-06,0.0,8.754072197867618e-06
738,8.755311368871338e-06,8.755311368871338e-06,8.755311368871338e-06,0.0,8.755311368871338e-06
739,8.765864271781534e-06,8.765864271781534e-06,8.765864271781534e-06,0.0,8.765864271781534e-06
740,9.003025274174692e-06,9.003025274174692e-06,9.003025274174692e-06,0.0,9.003025274174692e-06
741,2.0329882362619285e-05,2.0329882362619285e-05,2.0329882362619285e-05,0.0,2.0329882362619285e-05
742,1.902053973923915e-05,1.902053973923915e-05,1.902053973923915e-05,0.0,1.902053973923915e-05
743,1.0953414795870039e-05,1.0953414795870039e-05,1.0953414795870039e-05,0.0,1.0953414795870039e-05
744,9.769025723084354e-06,9.769025723084354e-06,9.769025723084354e-06,0.0,9.769025723084354e-06
745,9.769596792770444e-06,9.769596792770444e-06,9.769596792770444e-06,0.0,9.769596792770444e-06
746,9.768707853096307e-06,9.768707853096307e-06,9.768707853096307e-06,0.0,9.768707853096307e-06
747,10000000000.0,10000000000,10000000000,0.0,10000000000
748,10000000000.0,10000000000,10000000000,0.0,10000000000
749,1.907096977980258e-05,1.907096977980258e-05,1.907096977980258e-05,0.0,1.907096977980258e-05
750,8.969942991115498e-06,8.969942991115498e-06,8.969942991115498e-06,0.0,8.969942991115498e-06
751,9.059864357225127e-06,9.059864357225127e-06,9.059864357225127e-06,0.0,9.059864357225127e-06
752,9.31291807886253e-06,9.31291807886253e-06,9.31291807886253e-06,0.0,9.31291807886253e-06
753,1.1070520518981259e-05,1.1070520518981259e-05,1.1070520518981259e-05,0.0,1.1070520518981259e-05
754,9.254838986013987e-06,9.254838986013987e-06,9.254838986013987e-06,0.0,9.254838986013987e-06
755,1.1124638838084992e-05,1.1124638838084992e-05,1.1124638838084992e-05,0.0,1.1124638838084992e-05
756,1.1123096611081228e-05,1.1123096611081228e-05,1.1123096611081228e-05,0.0,1.1123096611081228e-05
757,9.378304952600336e-06,9.378304952600336e-06,9.378304952600336e-06,0.0,9.378304952600336e-06
758,10000000000.0,10000000000,10000000000,0.0,10000000000
759,9.472108954137345e-06,9.472108954137345e-06,9.472108954137345e-06,0.0,9.472108954137345e-06
760,3.6896108689875094e-05,3.6896108689875094e-05,3.6896108689875094e-05,0.0,3.6896108689875094e-05
761,3.686481663566304e-05,3.686481663566304e-05,3.686481663566304e-05,0.0,3.686481663566304e-05
762,8.814403015130075e-06,8.814403015130075e-06,8.814403015130075e-06,0.0,8.814403015130075e-06
763,3.681261946433307e-05,3.681261946433307e-05,3.681261946433307e-05,0.0,3.681261946433307e-05
764,3.6737999735379724e-05,3.6737999735379724e-05,3.6737999735379724e-05,0.0,3.6737999735379724e-05
765,3.670736843607306e-05,3.670736843607306e-05,3.670736843607306e-05,0.0,3.670736843607306e-05
766,7.011777538185085e-05,7.011777538185085e-05,7.011777538185085e-05,0.0,7.011777538185085e-05
767,1.2570883916083917e-05,1.2570883916083917e-05,1.2570883916083917e-05,0.0,1.2570883916083917e-05
768,5.320903591749644e-05,5.320903591749644e-05,5.320903591749644e-05,0.0,5.320903591749644e-05
769,8.28177014817492e-06,8.28177014817492e-06,8.28177014817492e-06,0.0,8.28177014817492e-06
770,7.97190125029864e-06,7.97190125029864e-06,7.97190125029864e-06,0.0,7.97190125029864e-06
771,7.996551015512555e-06,7.996551015512555e-06,7.996551015512555e-06,0.0,7.996551015512555e-06
772,8.31309840425532e-06,8.31309840425532e-06,8.31309840425532e-06,0.0,8.31309840425532e-06
773,8.686549194089993e-06,8.686549194089993e-06,8.686549194089993e-06,0.0,8.686549194089993e-06
774,8.3448997330664e-06,8.3448997330664e-06,8.3448997330664e-06,0.0,8.3448997330664e-06
775,8.876351102336296e-06,8.876351102336296e-06,8.876351102336296e-06,0.0,8.876351102336296e-06
776,8.188179381757271e-06,8.188179381757271e-06,8.188179381757271e-06,0.0,8.188179381757271e-06
777,8.329744461102783e-06,8.329744461102783e-06,8.329744461102783e-06,0.0,8.329744461102783e-06
778,9.244214160273594e-06,9.244214160273594e-06,9.244214160273594e-06,0.0,9.244214160273594e-06
779,8.598107204264098e-06,8.598107204264098e-06,8.598107204264098e-06,0.0,8.598107204264098e-06
780,8.351126028298783e-06,8.351126028298783e-06,8.351126028298783e-06,0.0,8.351126028298783e-06
781,8.482177014419e-06,8.482177014419e-06,8.482177014419e-06,0.0,8.482177014419e-06
782,8.873992513984864e-06,8.873992513984864e-06,8.873992513984864e-06,0.0,8.873992513984864e-06
783,9.086264817932134e-06,9.086264817932134e-06,9.086264817932134e-06,0.0,9.086264817932134e-06
784,2.4574892424242424e-05,2.4574892424242424e-05,2.4574892424242424e-05,0.0,2.4574892424242424e-05
785,8.978030304730906e-06,8.978030304730906e-06,8.978030304730906e-06,0.0,8.978030304730906e-06
786,8.760256877693073e-06,8.760256877693073e-06,8.760256877693073e-06,0.0,8.760256877693073e-06
787,9.029792378082803e-06,9.029792378082803e-06,9.029792378082803e-06,0.0,9.029792378082803e-06
788,8.897105519624346e-06,8.897105519624346e-06,8.897105519624346e-06,0.0,8.897105519624346e-06
789,9.313182764363031e-06,9.313182764363031e-06,9.313182764363031e-06,0.0,9.313182764363031e-06
790,9.314298206646924e-06,9.314298206646924e-06,9.314298206646924e-06,0.0,9.314298206646924e-06
791,9.702669085457272e-06,9.702669085457272e-06,9.702669085457272e-06,0.0,9.702669085457272e-06
792,10000000000.0,10000000000,10000000000,0.0,10000000000
793,9.311300495814027e-06,9.311300495814027e-06,9.311300495814027e-06,0.0,9.311300495814027e-06
794,9.42996487331359e-06,9.42996487331359e-06,9.42996487331359e-06,0.0,9.42996487331359e-06
795,9.692913831540176e-06,9.692913831540176e-06,9.692913831540176e-06,0.0,9.692913831540176e-06
796,1.1266421396396397e-05,1.1266421396396397e-05,1.1266421396396397e-05,0.0,1.1266421396396397e-05
797,10000000000.0,10000000000,10000000000,0.0,10000000000
798,10000000000.0,10000000000,10000000000,0.0,10000000000
799,10000000000.0,10000000000,10000000000,0.0,10000000000
800,9.615633040673714e-06,9.615633040673714e-06,9.615633040673714e-06,0.0,9.615633040673714e-06
801,10000000000.0,10000000000,10000000000,0.0,10000000000
802,10000000000.0,10000000000,10000000000,0.0,10000000000
803,1.0957679359666572e-05,1.0957679359666572e-05,1.0957679359666572e-05,0.0,1.0957679359666572e-05
804,1.1395784629404618e-05,1.1395784629404618e-05,1.1395784629404618e-05,0.0,1.1395784629404618e-05
805,1.0954688108766234e-05,1.0954688108766234e-05,1.0954688108766234e-05,0.0,1.0954688108766234e-05
806,9.463997120763408e-06,9.463997120763408e-06,9.463997120763408e-06,0.0,9.463997120763408e-06
807,9.63062177726588e-06,9.63062177726588e-06,9.63062177726588e-06,0.0,9.63062177726588e-06
808,9.736438579836719e-06,9.736438579836719e-06,9.736438579836719e-06,0.0,9.736438579836719e-06
809,1.1387699838622915e-05,1.1387699838622915e-05,1.1387699838622915e-05,0.0,1.1387699838622915e-05
810,1.1926176671602689e-05,1.1926176671602689e-05,1.1926176671602689e-05,0.0,1.1926176671602689e-05
811,1.1280278351559335e-05,1.1280278351559335e-05,1.1280278351559335e-05,0.0,1.1280278351559335e-05
812,1.1367774721119305e-05,1.1367774721119305e-05,1.1367774721119305e-05,0.0,1.1367774721119305e-05
813,1.1408330295666263e-05,1.1408330295666263e-05,1.1408330295666263e-05,0.0,1.1408330295666263e-05
814,1.0956056768558953e-05,1.0956056768558953e-05,1.0956056768558953e-05,0.0,1.0956056768558953e-05
815,1.0997355705335107e-05,1.0997355705335107e-05,1.0997355705335107e-05,0.0,1.0997355705335107e-05
816,1.0956758807045636e-05,1.0956758807045636e-05,1.0956758807045636e-05,0.0,1.0956758807045636e-05
817,10000000000.0,10000000000,10000000000,0.0,10000000000
818,1.1087467405764967e-05,1.1087467405764967e-05,1.1087467405764967e-05,0.0,1.1087467405764967e-05
819,1.1089392871607939e-05,1.1089392871607939e-05,1.1089392871607939e-05,0.0,1.1089392871607939e-05
820,8.971113410852713e-06,8.971113410852713e-06,8.971113410852713e-06,0.0,8.971113410852713e-06
821,9.324306990342873e-06,9.324306990342873e-06,9.324306990342873e-06,0.0,9.324306990342873e-06
822,9.201158358012505e-06,9.201158358012505e-06,9.201158358012505e-06,0.0,9.201158358012505e-06
823,1.1254457121340488e-05,1.1254457121340488e-05,1.1254457121340488e-05,0.0,1.1254457121340488e-05
824,1.096217061563386e-05,1.096217061563386e-05,1.096217061563386e-05,0.0,1.096217061563386e-05
825,1.591234365448505e-05,1.591234365448505e-05,1.591234365448505e-05,0.0,1.591234365448505e-05
826,9.778121586048043e-06,9.778121586048043e-06,9.778121586048043e-06,0.0,9.778121586048043e-06
827,1.0932309740785744e-05,1.0932309740785744e-05,1.0932309740785744e-05,0.0,1.0932309740785744e-05
828,1.0958720955020251e-05,1.0958720955020251e-05,1.0958720955020251e-05,0.0,1.0958720955020251e-05
829,9.43917305524239e-06,9.43917305524239e-06,9.43917305524239e-06,0.0,9.43917305524239e-06
830,2.6736684778344447e-05,2.6736684778344447e-05,2.6736684778344447e-05,0.0,2.6736684778344447e-05
831,3.173634787680821e-05,3.173634787680821e-05,3.173634787680821e-05,0.0,3.173634787680821e-05
832,3.9259891116680586e-05,3.9259891116680586e-05,3.9259891116680586e-05,0.0,3.9259891116680586e-05
833,9.000349643580041e-06,9.000349643580041e-06,9.000349643580041e-06,0.0,9.000349643580041e-06
834,8.332186733403001e-06,8.332186733403001e-06,8.332186733403001e-06,0.0,8.332186733403001e-06
835,10000000000.0,10000000000,10000000000,0.0,10000000000
836,8.724763061968409e-06,8.724763061968409e-06,8.724763061968409e-06,0.0,8.724763061968409e-06
837,8.948038730255165e-06,8.948038730255165e-06,8.948038730255165e-06,0.0,8.948038730255165e-06
838,10000000000.0,10000000000,10000000000,0.0,10000000000
839,10000000000.0,10000000000,10000000000,0.0,10000000000
840,10000000000.0,10000000000,10000000000,0.0,10000000000
841,10000000000.0,10000000000,10000000000,0.0,10000000000
842,10000000000.0,10000000000,10000000000,0.0,10000000000
843,8.876511561973954e-06,8.876511561973954e-06,8.876511561973954e-06,0.0,8.876511561973954e-06
844,9.078190661823337e-06,9.078190661823337e-06,9.078190661823337e-06,0.0,9.078190661823337e-06
845,9.127847502536927e-06,9.127847502536927e-06,9.127847502536927e-06,0.0,9.127847502536927e-06
846,9.534985027022238e-06,9.534985027022238e-06,9.534985027022238e-06,0.0,9.534985027022238e-06
847,9.490485347179443e-06,9.490485347179443e-06,9.490485347179443e-06,0.0,9.490485347179443e-06
848,10000000000.0,10000000000,10000000000,0.0,10000000000
849,10000000000.0,10000000000,10000000000,0.0,10000000000
850,8.81863689269024e-06,8.81863689269024e-06,8.81863689269024e-06,0.0,8.81863689269024e-06
