layer,trial_index,tile_size,execution_time
layer_3,281,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[1.1397339833130214e-05]
layer_3,282,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[1.1332643966801447e-05]
layer_3,283,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[1.1334862930130588e-05]
layer_3,284,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[9.179440687726224e-06]
layer_3,285,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 1], [95, 3]]",[1.1058886897529364e-05]
layer_3,286,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[3.6386737725141873e-05]
layer_3,287,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[1.0532640333428058e-05]
layer_3,288,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.0504123141043857e-05]
layer_3,289,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.0168949270959903e-05]
layer_3,290,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.1531815384615384e-05]
layer_3,291,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 2], [95, 4]]",[1.0997141737356384e-05]
layer_3,292,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.146896614821592e-05]
layer_3,293,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.2421635933297472e-05]
layer_3,294,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.1447336434402885e-05]
layer_3,295,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 4]]",[2.0405826566006936e-05]
layer_3,296,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 2], [95, 4]]",[1.3384434787561226e-05]
layer_3,297,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.9956880941533788e-05]
layer_3,298,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 3]]",[9.572726410915212e-06]
layer_3,299,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.9906845277645942e-05]
layer_3,300,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 4]]",[1.0304952245946663e-05]
layer_3,301,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.201931431554965e-05]
layer_3,302,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0541445414847161e-05]
layer_3,303,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.0539388322849296e-05]
layer_3,304,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.053845467329146e-05]
layer_3,305,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 4]]",[2.0295415186028852e-05]
layer_3,306,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0751481571486431e-05]
layer_3,307,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0752440657923028e-05]
layer_3,308,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 2], [95, 4]]",[1.1833812571646923e-05]
layer_3,309,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 4]]",[1.170233297471759e-05]
layer_3,310,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.229966046564711e-06]
layer_3,311,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.1294276427703524e-05]
layer_3,312,"[[25, [1, 7, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.0111430448847555e-05]
layer_3,313,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.2422072619688006e-05]
layer_3,314,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.2422255040437407e-05]
layer_3,315,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 2], [95, 4]]",[1.1144724606037592e-05]
layer_3,316,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 2], [95, 3]]",[1.1144799462076386e-05]
layer_3,317,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 1, 2, 4]], [29, [18, 1, 2]], [56, 2], [62, 0], [68, 3], [95, 0]]",[10000000000]
layer_3,318,"[[25, [7, 1, 7, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [9, 2, 2]], [56, 3], [62, 0], [68, 2], [95, 1]]",[10000000000]
layer_3,319,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [3, 3, 4]], [56, 2], [62, 0], [68, 2], [95, 1]]",[9.749326075949368e-05]
layer_3,320,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.871923102419623e-06]
layer_3,321,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.496309229151501e-06]
layer_3,322,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.457181885488649e-06]
layer_3,323,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.322397833229731e-06]
layer_3,324,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.179811547640903e-06]
layer_3,325,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.041265792504651e-06]
layer_3,326,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.835238322295806e-06]
layer_3,327,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.029818093471155e-06]
layer_3,328,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[9.238771595641003e-06]
layer_3,329,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.845494477252844e-06]
layer_3,330,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[8.955826724997232e-06]
layer_3,331,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.050206409477522e-06]
layer_3,332,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.598808904499715e-06]
layer_3,333,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 3]]",[9.251745016390538e-06]
layer_3,334,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.817384583744654e-06]
layer_3,335,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.205530832320778e-06]
layer_3,336,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.6242571099495e-06]
layer_3,337,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.54677847279594e-06]
layer_3,338,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.35689197706256e-06]
layer_3,339,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,340,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[1.0165243820324267e-05]
layer_3,341,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 4]]",[1.0323000088198977e-05]
layer_3,342,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[2.3679025695552014e-05]
layer_3,343,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 2], [95, 3]]",[2.3676665071770332e-05]
layer_3,344,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.6083016429963796e-05]
layer_3,345,"[[25, [1, 7, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.0508856723369786e-05]
layer_3,346,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 1], [95, 3]]",[1.024580632586161e-05]
layer_3,347,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.658518663875806e-06]
layer_3,348,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.629258438912022e-06]
layer_3,349,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.617620624584718e-05]
layer_3,350,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.011235729202924e-06]
layer_3,351,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[2.1341351210251546e-05]
layer_3,352,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.082771417653802e-05]
layer_3,353,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 4]]",[1.0454263622555535e-05]
layer_3,354,"[[25, [1, 7, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.0454919783558003e-05]
layer_3,355,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 4]]",[9.232767889307352e-06]
layer_3,356,"[[25, [1, 7, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.081128803047754e-05]
layer_3,357,"[[25, [1, 7, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.0811660030318342e-05]
layer_3,358,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,359,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,360,"[[25, [1, 7, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 3]]",[1.1096994873742167e-05]
layer_3,361,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,362,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.0052601254705145e-05]
layer_3,363,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 2], [95, 2]]",[1.6407065932675275e-05]
layer_3,364,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.34753536345776e-06]
layer_3,365,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,366,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,367,"[[25, [1, 7, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[1.0107601291057528e-05]
layer_3,368,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 4]]",[1.0114174352750809e-05]
layer_3,369,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[1.0158282727443962e-05]
layer_3,370,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,371,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.098165354330709e-06]
layer_3,372,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[9.816654452249857e-06]
layer_3,373,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,374,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.009865805961648e-05]
layer_3,375,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.1016548079815501e-05]
layer_3,376,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.048512239939256e-05]
layer_3,377,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.055028914198937e-05]
layer_3,378,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.052385019935447e-05]
layer_3,379,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.923687782404537e-06]
layer_3,380,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[9.822778811467628e-06]
layer_3,381,"[[25, [1, 7, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,382,"[[25, [7, 1, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [6, 2, 3]], [56, 3], [62, 1], [68, 1], [95, 0]]",[10000000000]
layer_3,383,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 1, 8, 1]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.530463339610798e-05]
layer_3,384,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[9.033540144784468e-06]
layer_3,385,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.455805384365879e-06]
layer_3,386,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.323183323207776e-06]
layer_3,387,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.32489209133946e-06]
layer_3,388,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.192587127415656e-06]
layer_3,389,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 3]]",[8.934387588013755e-06]
layer_3,390,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.06639305692662e-06]
layer_3,391,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.065812635968092e-06]
layer_3,392,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.199555090998524e-06]
layer_3,393,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.910383349786113e-06]
layer_3,394,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.9095307563791e-06]
layer_3,395,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.516376115435732e-06]
layer_3,396,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.422247958556501e-06]
layer_3,397,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.155912901647365e-06]
layer_3,398,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.486452640944755e-06]
layer_3,399,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.902185966155754e-06]
layer_3,400,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.83955484840449e-06]
layer_3,401,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.199430497136776e-06]
layer_3,402,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.199681880315918e-06]
layer_3,403,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.234144679720032e-06]
layer_3,404,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.157021976009522e-06]
layer_3,405,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.905431244518078e-06]
layer_3,406,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.967826717557253e-06]
layer_3,407,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.4628478613009366e-05]
layer_3,408,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.806941332501171e-06]
layer_3,409,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.804889125151885e-06]
layer_3,410,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.345462106345202e-06]
layer_3,411,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.351133807294376e-06]
layer_3,412,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.35135888566888e-06]
layer_3,413,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.592222074578523e-06]
layer_3,414,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.792638965755794e-06]
layer_3,415,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.646131210924646e-06]
layer_3,416,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.528213890072434e-06]
layer_3,417,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.352810628496216e-06]
layer_3,418,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.83546776218813e-06]
layer_3,419,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.911815646594273e-06]
layer_3,420,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[8.99616046476306e-06]
layer_3,421,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.974884734650482e-06]
