line_number,mean_time,min_time,max_time,std_time,time_0
549,1.5420760566945078e-05,1.5420760566945078e-05,1.5420760566945078e-05,0.0,1.5420760566945078e-05
550,1.5418083553738876e-05,1.5418083553738876e-05,1.5418083553738876e-05,0.0,1.5418083553738876e-05
551,1.843448144220573e-05,1.843448144220573e-05,1.843448144220573e-05,0.0,1.843448144220573e-05
552,1.8430945436222283e-05,1.8430945436222283e-05,1.8430945436222283e-05,0.0,1.8430945436222283e-05
553,1.6539463318777294e-05,1.6539463318777294e-05,1.6539463318777294e-05,0.0,1.6539463318777294e-05
554,1.653470146798279e-05,1.653470146798279e-05,1.653470146798279e-05,0.0,1.653470146798279e-05
555,1.7097637180460642e-05,1.7097637180460642e-05,1.7097637180460642e-05,0.0,1.7097637180460642e-05
556,1.709967641222384e-05,1.709967641222384e-05,1.709967641222384e-05,0.0,1.709967641222384e-05
557,1.781840261365216e-05,1.781840261365216e-05,1.781840261365216e-05,0.0,1.781840261365216e-05
558,1.7926613421926912e-05,1.7926613421926912e-05,1.7926613421926912e-05,0.0,1.7926613421926912e-05
559,1.8936871066555277e-05,1.8936871066555277e-05,1.8936871066555277e-05,0.0,1.8936871066555277e-05
560,1.8080092731829573e-05,1.8080092731829573e-05,1.8080092731829573e-05,0.0,1.8080092731829573e-05
561,1.8078085140213932e-05,1.8078085140213932e-05,1.8078085140213932e-05,0.0,1.8078085140213932e-05
562,1.821282428292955e-05,1.821282428292955e-05,1.821282428292955e-05,0.0,1.821282428292955e-05
563,1.8232778737541527e-05,1.8232778737541527e-05,1.8232778737541527e-05,0.0,1.8232778737541527e-05
564,1.7430826232247287e-05,1.7430826232247287e-05,1.7430826232247287e-05,0.0,1.7430826232247287e-05
565,1.7818007308970098e-05,1.7818007308970098e-05,1.7818007308970098e-05,0.0,1.7818007308970098e-05
566,1.8588253829016988e-05,1.8588253829016988e-05,1.8588253829016988e-05,0.0,1.8588253829016988e-05
567,1.7236226352692153e-05,1.7236226352692153e-05,1.7236226352692153e-05,0.0,1.7236226352692153e-05
568,1.814484146179402e-05,1.814484146179402e-05,1.814484146179402e-05,0.0,1.814484146179402e-05
569,1.7171628704318938e-05,1.7171628704318938e-05,1.7171628704318938e-05,0.0,1.7171628704318938e-05
570,1.7170813554817277e-05,1.7170813554817277e-05,1.7170813554817277e-05,0.0,1.7170813554817277e-05
571,1.8083974380395436e-05,1.8083974380395436e-05,1.8083974380395436e-05,0.0,1.8083974380395436e-05
572,1.8083823586744636e-05,1.8083823586744636e-05,1.8083823586744636e-05,0.0,1.8083823586744636e-05
573,1.7169590086326926e-05,1.7169590086326926e-05,1.7169590086326926e-05,0.0,1.7169590086326926e-05
574,9.001879975728155e-05,9.001879975728155e-05,9.001879975728155e-05,0.0,9.001879975728155e-05
575,0.0002420121387195122,0.0002420121387195122,0.0002420121387195122,0.0,0.0002420121387195122
576,4.578777855109143e-05,4.578777855109143e-05,4.578777855109143e-05,0.0,4.578777855109143e-05
577,1.3864511737089203e-05,1.3864511737089203e-05,1.3864511737089203e-05,0.0,1.3864511737089203e-05
578,1.3503139322216244e-05,1.3503139322216244e-05,1.3503139322216244e-05,0.0,1.3503139322216244e-05
579,1.3309784143979952e-05,1.3309784143979952e-05,1.3309784143979952e-05,0.0,1.3309784143979952e-05
580,1.4564676637208248e-05,1.4564676637208248e-05,1.4564676637208248e-05,0.0,1.4564676637208248e-05
581,1.471112028704864e-05,1.471112028704864e-05,1.471112028704864e-05,0.0,1.471112028704864e-05
582,1.462252904256533e-05,1.462252904256533e-05,1.462252904256533e-05,0.0,1.462252904256533e-05
583,1.4973326792452831e-05,1.4973326792452831e-05,1.4973326792452831e-05,0.0,1.4973326792452831e-05
584,1.557260495311373e-05,1.557260495311373e-05,1.557260495311373e-05,0.0,1.557260495311373e-05
585,1.5298645403804532e-05,1.5298645403804532e-05,1.5298645403804532e-05,0.0,1.5298645403804532e-05
586,1.5372172741078207e-05,1.5372172741078207e-05,1.5372172741078207e-05,0.0,1.5372172741078207e-05
587,1.5602893854049318e-05,1.5602893854049318e-05,1.5602893854049318e-05,0.0,1.5602893854049318e-05
588,1.5585247421383648e-05,1.5585247421383648e-05,1.5585247421383648e-05,0.0,1.5585247421383648e-05
589,1.653691242723361e-05,1.653691242723361e-05,1.653691242723361e-05,0.0,1.653691242723361e-05
590,1.5676333067547555e-05,1.5676333067547555e-05,1.5676333067547555e-05,0.0,1.5676333067547555e-05
591,1.6945162183969875e-05,1.6945162183969875e-05,1.6945162183969875e-05,0.0,1.6945162183969875e-05
592,1.6946149962034927e-05,1.6946149962034927e-05,1.6946149962034927e-05,0.0,1.6946149962034927e-05
593,1.5760569848521277e-05,1.5760569848521277e-05,1.5760569848521277e-05,0.0,1.5760569848521277e-05
594,1.7029994178688937e-05,1.7029994178688937e-05,1.7029994178688937e-05,0.0,1.7029994178688937e-05
595,1.7029086560364463e-05,1.7029086560364463e-05,1.7029086560364463e-05,0.0,1.7029086560364463e-05
596,1.8073585112281673e-05,1.8073585112281673e-05,1.8073585112281673e-05,0.0,1.8073585112281673e-05
597,1.7290756100778262e-05,1.7290756100778262e-05,1.7290756100778262e-05,0.0,1.7290756100778262e-05
598,1.7088567324727916e-05,1.7088567324727916e-05,1.7088567324727916e-05,0.0,1.7088567324727916e-05
599,1.7088177170336622e-05,1.7088177170336622e-05,1.7088177170336622e-05,0.0,1.7088177170336622e-05
600,1.7244637117903932e-05,1.7244637117903932e-05,1.7244637117903932e-05,0.0,1.7244637117903932e-05
601,1.7821922416302765e-05,1.7821922416302765e-05,1.7821922416302765e-05,0.0,1.7821922416302765e-05
602,1.7928943255813957e-05,1.7928943255813957e-05,1.7928943255813957e-05,0.0,1.7928943255813957e-05
603,1.7928443887496518e-05,1.7928443887496518e-05,1.7928443887496518e-05,0.0,1.7928443887496518e-05
604,1.828662510367708e-05,1.828662510367708e-05,1.828662510367708e-05,0.0,1.828662510367708e-05
605,1.746742857142857e-05,1.746742857142857e-05,1.746742857142857e-05,0.0,1.746742857142857e-05
606,1.712740358803987e-05,1.712740358803987e-05,1.712740358803987e-05,0.0,1.712740358803987e-05
607,1.6817469881042775e-05,1.6817469881042775e-05,1.6817469881042775e-05,0.0,1.6817469881042775e-05
608,1.862457802037846e-05,1.862457802037846e-05,1.862457802037846e-05,0.0,1.862457802037846e-05
609,1.8220889864670315e-05,1.8220889864670315e-05,1.8220889864670315e-05,0.0,1.8220889864670315e-05
610,1.8227828042328044e-05,1.8227828042328044e-05,1.8227828042328044e-05,0.0,1.8227828042328044e-05
611,1.8093607543466068e-05,1.8093607543466068e-05,1.8093607543466068e-05,0.0,1.8093607543466068e-05
612,1.8946087627365357e-05,1.8946087627365357e-05,1.8946087627365357e-05,0.0,1.8946087627365357e-05
613,1.8090070596797672e-05,1.8090070596797672e-05,1.8090070596797672e-05,0.0,1.8090070596797672e-05
614,2.1092965652768286e-05,2.1092965652768286e-05,2.1092965652768286e-05,0.0,2.1092965652768286e-05
615,1.9930439446870454e-05,1.9930439446870454e-05,1.9930439446870454e-05,0.0,1.9930439446870454e-05
616,1.7189646735658616e-05,1.7189646735658616e-05,1.7189646735658616e-05,0.0,1.7189646735658616e-05
617,1.814841023255814e-05,1.814841023255814e-05,1.814841023255814e-05,0.0,1.814841023255814e-05
618,1.808392840261365e-05,1.808392840261365e-05,1.808392840261365e-05,0.0,1.808392840261365e-05
619,1.949386040756914e-05,1.949386040756914e-05,1.949386040756914e-05,0.0,1.949386040756914e-05
620,1.767005903648009e-05,1.767005903648009e-05,1.767005903648009e-05,0.0,1.767005903648009e-05
621,1.7659833653722926e-05,1.7659833653722926e-05,1.7659833653722926e-05,0.0,1.7659833653722926e-05
622,1.843116179337232e-05,1.843116179337232e-05,1.843116179337232e-05,0.0,1.843116179337232e-05
623,1.84354069864153e-05,1.84354069864153e-05,1.84354069864153e-05,0.0,1.84354069864153e-05
624,1.8436885082393753e-05,1.8436885082393753e-05,1.8436885082393753e-05,0.0,1.8436885082393753e-05
625,1.9791824869482673e-05,1.9791824869482673e-05,1.9791824869482673e-05,0.0,1.9791824869482673e-05
626,1.9793482415005863e-05,1.9793482415005863e-05,1.9793482415005863e-05,0.0,1.9793482415005863e-05
627,1.7236091017330333e-05,1.7236091017330333e-05,1.7236091017330333e-05,0.0,1.7236091017330333e-05
628,1.7274136674259683e-05,1.7274136674259683e-05,1.7274136674259683e-05,0.0,1.7274136674259683e-05
629,1.981387729257642e-05,1.981387729257642e-05,1.981387729257642e-05,0.0,1.981387729257642e-05
630,1.9812387045123723e-05,1.9812387045123723e-05,1.9812387045123723e-05,0.0,1.9812387045123723e-05
631,1.9680455223880596e-05,1.9680455223880596e-05,1.9680455223880596e-05,0.0,1.9680455223880596e-05
632,1.793803580786026e-05,1.793803580786026e-05,1.793803580786026e-05,0.0,1.793803580786026e-05
633,1.9711667643610785e-05,1.9711667643610785e-05,1.9711667643610785e-05,0.0,1.9711667643610785e-05
634,1.9710583988355167e-05,1.9710583988355167e-05,1.9710583988355167e-05,0.0,1.9710583988355167e-05
635,1.859019841048522e-05,1.859019841048522e-05,1.859019841048522e-05,0.0,1.859019841048522e-05
636,1.7454128546612624e-05,1.7454128546612624e-05,1.7454128546612624e-05,0.0,1.7454128546612624e-05
637,2.100453458401305e-05,2.100453458401305e-05,2.100453458401305e-05,0.0,2.100453458401305e-05
638,3.9180312516609095e-05,3.9180312516609095e-05,3.9180312516609095e-05,0.0,3.9180312516609095e-05
639,10000000000.0,10000000000,10000000000,0.0,10000000000
640,10000000000.0,10000000000,10000000000,0.0,10000000000
641,1.5031140642303432e-05,1.5031140642303432e-05,1.5031140642303432e-05,0.0,1.5031140642303432e-05
642,1.4009755666932453e-05,1.4009755666932453e-05,1.4009755666932453e-05,0.0,1.4009755666932453e-05
643,1.469937696095271e-05,1.469937696095271e-05,1.469937696095271e-05,0.0,1.469937696095271e-05
644,1.5489631882664103e-05,1.5489631882664103e-05,1.5489631882664103e-05,0.0,1.5489631882664103e-05
645,1.5456283345988358e-05,1.5456283345988358e-05,1.5456283345988358e-05,0.0,1.5456283345988358e-05
646,1.5677860904063474e-05,1.5677860904063474e-05,1.5677860904063474e-05,0.0,1.5677860904063474e-05
647,1.4419589564799231e-05,1.4419589564799231e-05,1.4419589564799231e-05,0.0,1.4419589564799231e-05
648,1.4239048777564717e-05,1.4239048777564717e-05,1.4239048777564717e-05,0.0,1.4239048777564717e-05
649,1.423691774303195e-05,1.423691774303195e-05,1.423691774303195e-05,0.0,1.423691774303195e-05
650,1.427476438538206e-05,1.427476438538206e-05,1.427476438538206e-05,0.0,1.427476438538206e-05
651,1.4273122667780565e-05,1.4273122667780565e-05,1.4273122667780565e-05,0.0,1.4273122667780565e-05
652,1.7249167641325535e-05,1.7249167641325535e-05,1.7249167641325535e-05,0.0,1.7249167641325535e-05
653,1.5345227338302476e-05,1.5345227338302476e-05,1.5345227338302476e-05,0.0,1.5345227338302476e-05
654,1.3880292272835678e-05,1.3880292272835678e-05,1.3880292272835678e-05,0.0,1.3880292272835678e-05
655,1.3711244109736417e-05,1.3711244109736417e-05,1.3711244109736417e-05,0.0,1.3711244109736417e-05
656,1.4236481993799188e-05,1.4236481993799188e-05,1.4236481993799188e-05,0.0,1.4236481993799188e-05
657,1.4322469643467363e-05,1.4322469643467363e-05,1.4322469643467363e-05,0.0,1.4322469643467363e-05
658,1.5964589634551496e-05,1.5964589634551496e-05,1.5964589634551496e-05,0.0,1.5964589634551496e-05
659,1.7967559601328905e-05,1.7967559601328905e-05,1.7967559601328905e-05,0.0,1.7967559601328905e-05
660,1.8996914701601164e-05,1.8996914701601164e-05,1.8996914701601164e-05,0.0,1.8996914701601164e-05
661,1.3648559117805269e-05,1.3648559117805269e-05,1.3648559117805269e-05,0.0,1.3648559117805269e-05
662,1.364867649273803e-05,1.364867649273803e-05,1.364867649273803e-05,0.0,1.364867649273803e-05
663,1.7281393444697543e-05,1.7281393444697543e-05,1.7281393444697543e-05,0.0,1.7281393444697543e-05
664,1.7222902325581396e-05,1.7222902325581396e-05,1.7222902325581396e-05,0.0,1.7222902325581396e-05
665,1.589232411637413e-05,1.589232411637413e-05,1.589232411637413e-05,0.0,1.589232411637413e-05
666,1.8286622832842657e-05,1.8286622832842657e-05,1.8286622832842657e-05,0.0,1.8286622832842657e-05
667,1.8165542811455154e-05,1.8165542811455154e-05,1.8165542811455154e-05,0.0,1.8165542811455154e-05
668,1.4006491447014522e-05,1.4006491447014522e-05,1.4006491447014522e-05,0.0,1.4006491447014522e-05
669,1.400516987627757e-05,1.400516987627757e-05,1.400516987627757e-05,0.0,1.400516987627757e-05
670,1.8093200145560408e-05,1.8093200145560408e-05,1.8093200145560408e-05,0.0,1.8093200145560408e-05
671,1.8093796506550217e-05,1.8093796506550217e-05,1.8093796506550217e-05,0.0,1.8093796506550217e-05
672,1.8087528822055137e-05,1.8087528822055137e-05,1.8087528822055137e-05,0.0,1.8087528822055137e-05
673,1.8467325989273808e-05,1.8467325989273808e-05,1.8467325989273808e-05,0.0,1.8467325989273808e-05
674,2.0722350419237463e-05,2.0722350419237463e-05,2.0722350419237463e-05,0.0,2.0722350419237463e-05
675,1.7816375016611295e-05,1.7816375016611295e-05,1.7816375016611295e-05,0.0,1.7816375016611295e-05
676,1.7817327973421925e-05,1.7817327973421925e-05,1.7817327973421925e-05,0.0,1.7817327973421925e-05
677,2.1674261192849236e-05,2.1674261192849236e-05,2.1674261192849236e-05,0.0,2.1674261192849236e-05
678,2.0052320360702417e-05,2.0052320360702417e-05,2.0052320360702417e-05,0.0,2.0052320360702417e-05
679,1.8799140350877192e-05,1.8799140350877192e-05,1.8799140350877192e-05,0.0,1.8799140350877192e-05
680,1.4847357899532978e-05,1.4847357899532978e-05,1.4847357899532978e-05,0.0,1.4847357899532978e-05
681,1.7433311362126248e-05,1.7433311362126248e-05,1.7433311362126248e-05,0.0,1.7433311362126248e-05
682,4.0948927433124644e-05,4.0948927433124644e-05,4.0948927433124644e-05,0.0,4.0948927433124644e-05
683,4.150634502923977e-05,4.150634502923977e-05,4.150634502923977e-05,0.0,4.150634502923977e-05
684,1.968314483260553e-05,1.968314483260553e-05,1.968314483260553e-05,0.0,1.968314483260553e-05
685,1.4623330488098102e-05,1.4623330488098102e-05,1.4623330488098102e-05,0.0,1.4623330488098102e-05
686,1.464580077457569e-05,1.464580077457569e-05,1.464580077457569e-05,0.0,1.464580077457569e-05
687,2.2086388546116117e-05,2.2086388546116117e-05,2.2086388546116117e-05,0.0,2.2086388546116117e-05
688,1.4066014767219027e-05,1.4066014767219027e-05,1.4066014767219027e-05,0.0,1.4066014767219027e-05
689,1.4044895759268663e-05,1.4044895759268663e-05,1.4044895759268663e-05,0.0,1.4044895759268663e-05
690,1.9087763705391043e-05,1.9087763705391043e-05,1.9087763705391043e-05,0.0,1.9087763705391043e-05
691,1.9090000696184906e-05,1.9090000696184906e-05,1.9090000696184906e-05,0.0,1.9090000696184906e-05
692,1.909513798384851e-05,1.909513798384851e-05,1.909513798384851e-05,0.0,1.909513798384851e-05
693,1.4858041245691194e-05,1.4858041245691194e-05,1.4858041245691194e-05,0.0,1.4858041245691194e-05
694,1.8104077607973424e-05,1.8104077607973424e-05,1.8104077607973424e-05,0.0,1.8104077607973424e-05
695,1.9461871484266224e-05,1.9461871484266224e-05,1.9461871484266224e-05,0.0,1.9461871484266224e-05
696,2.0233613973799127e-05,2.0233613973799127e-05,2.0233613973799127e-05,0.0,2.0233613973799127e-05
697,1.8439405179615703e-05,1.8439405179615703e-05,1.8439405179615703e-05,0.0,1.8439405179615703e-05
698,1.6738891561461795e-05,1.6738891561461795e-05,1.6738891561461795e-05,0.0,1.6738891561461795e-05
699,1.8665567957479118e-05,1.8665567957479118e-05,1.8665567957479118e-05,0.0,1.8665567957479118e-05
700,1.842032292358804e-05,1.842032292358804e-05,1.842032292358804e-05,0.0,1.842032292358804e-05
701,1.7230331724322872e-05,1.7230331724322872e-05,1.7230331724322872e-05,0.0,1.7230331724322872e-05
702,0.0017291514827586206,0.0017291514827586206,0.0017291514827586206,0.0,0.0017291514827586206
703,0.00015867806432160803,0.00015867806432160803,0.00015867806432160803,0.0,0.00015867806432160803
704,6.84102732506643e-05,6.84102732506643e-05,6.84102732506643e-05,0.0,6.84102732506643e-05
705,1.4531724621354362e-05,1.4531724621354362e-05,1.4531724621354362e-05,0.0,1.4531724621354362e-05
706,1.3657190310170714e-05,1.3657190310170714e-05,1.3657190310170714e-05,0.0,1.3657190310170714e-05
707,1.4037874125874128e-05,1.4037874125874128e-05,1.4037874125874128e-05,0.0,1.4037874125874128e-05
708,1.4236409144701452e-05,1.4236409144701452e-05,1.4236409144701452e-05,0.0,1.4236409144701452e-05
709,1.4094201389679917e-05,1.4094201389679917e-05,1.4094201389679917e-05,0.0,1.4094201389679917e-05
710,1.4092451076432396e-05,1.4092451076432396e-05,1.4092451076432396e-05,0.0,1.4092451076432396e-05
711,1.4180230249536884e-05,1.4180230249536884e-05,1.4180230249536884e-05,0.0,1.4180230249536884e-05
712,1.4180530763107017e-05,1.4180530763107017e-05,1.4180530763107017e-05,0.0,1.4180530763107017e-05
713,1.4419515662376123e-05,1.4419515662376123e-05,1.4419515662376123e-05,0.0,1.4419515662376123e-05
714,1.4931522060577151e-05,1.4931522060577151e-05,1.4931522060577151e-05,0.0,1.4931522060577151e-05
715,1.4930757147738921e-05,1.4930757147738921e-05,1.4930757147738921e-05,0.0,1.4930757147738921e-05
716,1.4895542619047619e-05,1.4895542619047619e-05,1.4895542619047619e-05,0.0,1.4895542619047619e-05
717,1.4262161863537991e-05,1.4262161863537991e-05,1.4262161863537991e-05,0.0,1.4262161863537991e-05
718,1.6236633274824475e-05,1.6236633274824475e-05,1.6236633274824475e-05,0.0,1.6236633274824475e-05
719,1.460474128396249e-05,1.460474128396249e-05,1.460474128396249e-05,0.0,1.460474128396249e-05
720,1.5260543924738305e-05,1.5260543924738305e-05,1.5260543924738305e-05,0.0,1.5260543924738305e-05
721,1.5259683109473434e-05,1.5259683109473434e-05,1.5259683109473434e-05,0.0,1.5259683109473434e-05
722,1.5346342408019136e-05,1.5346342408019136e-05,1.5346342408019136e-05,0.0,1.5346342408019136e-05
723,1.4896806811709762e-05,1.4896806811709762e-05,1.4896806811709762e-05,0.0,1.4896806811709762e-05
724,1.585681979910444e-05,1.585681979910444e-05,1.585681979910444e-05,0.0,1.585681979910444e-05
725,1.4573144773475068e-05,1.4573144773475068e-05,1.4573144773475068e-05,0.0,1.4573144773475068e-05
726,1.4572666704636064e-05,1.4572666704636064e-05,1.4572666704636064e-05,0.0,1.4572666704636064e-05
727,1.6445214813021906e-05,1.6445214813021906e-05,1.6445214813021906e-05,0.0,1.6445214813021906e-05
728,1.5629302343352013e-05,1.5629302343352013e-05,1.5629302343352013e-05,0.0,1.5629302343352013e-05
729,1.547131295681063e-05,1.547131295681063e-05,1.547131295681063e-05,0.0,1.547131295681063e-05
730,1.4864372805962972e-05,1.4864372805962972e-05,1.4864372805962972e-05,0.0,1.4864372805962972e-05
731,1.550539749430524e-05,1.550539749430524e-05,1.550539749430524e-05,0.0,1.550539749430524e-05
732,1.4566484223715684e-05,1.4566484223715684e-05,1.4566484223715684e-05,0.0,1.4566484223715684e-05
733,1.4565454567278838e-05,1.4565454567278838e-05,1.4565454567278838e-05,0.0,1.4565454567278838e-05
734,1.5042499715229526e-05,1.5042499715229526e-05,1.5042499715229526e-05,0.0,1.5042499715229526e-05
735,1.558844124965441e-05,1.558844124965441e-05,1.558844124965441e-05,0.0,1.558844124965441e-05
736,1.5555806251581878e-05,1.5555806251581878e-05,1.5555806251581878e-05,0.0,1.5555806251581878e-05
737,1.8596383920265783e-05,1.8596383920265783e-05,1.8596383920265783e-05,0.0,1.8596383920265783e-05
738,1.865041283764968e-05,1.865041283764968e-05,1.865041283764968e-05,0.0,1.865041283764968e-05
739,1.4396653491286023e-05,1.4396653491286023e-05,1.4396653491286023e-05,0.0,1.4396653491286023e-05
740,1.612014099667774e-05,1.612014099667774e-05,1.612014099667774e-05,0.0,1.612014099667774e-05
741,1.5671515818780057e-05,1.5671515818780057e-05,1.5671515818780057e-05,0.0,1.5671515818780057e-05
742,1.4349880396400501e-05,1.4349880396400501e-05,1.4349880396400501e-05,0.0,1.4349880396400501e-05
743,1.5850579826881464e-05,1.5850579826881464e-05,1.5850579826881464e-05,0.0,1.5850579826881464e-05
744,1.5807353330127434e-05,1.5807353330127434e-05,1.5807353330127434e-05,0.0,1.5807353330127434e-05
745,1.8674807324840766e-05,1.8674807324840766e-05,1.8674807324840766e-05,0.0,1.8674807324840766e-05
746,2.0478388836477986e-05,2.0478388836477986e-05,2.0478388836477986e-05,0.0,2.0478388836477986e-05
747,1.603066036424301e-05,1.603066036424301e-05,1.603066036424301e-05,0.0,1.603066036424301e-05
748,1.6060652361604873e-05,1.6060652361604873e-05,1.6060652361604873e-05,0.0,1.6060652361604873e-05
749,1.748025780730897e-05,1.748025780730897e-05,1.748025780730897e-05,0.0,1.748025780730897e-05
750,1.5645004289679536e-05,1.5645004289679536e-05,1.5645004289679536e-05,0.0,1.5645004289679536e-05
751,1.893088178780284e-05,1.893088178780284e-05,1.893088178780284e-05,0.0,1.893088178780284e-05
752,1.8948919505094616e-05,1.8948919505094616e-05,1.8948919505094616e-05,0.0,1.8948919505094616e-05
753,1.5203817167798253e-05,1.5203817167798253e-05,1.5203817167798253e-05,0.0,1.5203817167798253e-05
754,1.613551601900353e-05,1.613551601900353e-05,1.613551601900353e-05,0.0,1.613551601900353e-05
755,1.8956262183235865e-05,1.8956262183235865e-05,1.8956262183235865e-05,0.0,1.8956262183235865e-05
756,1.653219122923588e-05,1.653219122923588e-05,1.653219122923588e-05,0.0,1.653219122923588e-05
757,1.8641463492063492e-05,1.8641463492063492e-05,1.8641463492063492e-05,0.0,1.8641463492063492e-05
758,1.677818768365913e-05,1.677818768365913e-05,1.677818768365913e-05,0.0,1.677818768365913e-05
759,1.827161943599668e-05,1.827161943599668e-05,1.827161943599668e-05,0.0,1.827161943599668e-05
760,1.7427862857142857e-05,1.7427862857142857e-05,1.7427862857142857e-05,0.0,1.7427862857142857e-05
761,1.8320206551674155e-05,1.8320206551674155e-05,1.8320206551674155e-05,0.0,1.8320206551674155e-05
762,1.692113958491521e-05,1.692113958491521e-05,1.692113958491521e-05,0.0,1.692113958491521e-05
763,1.724497849758787e-05,1.724497849758787e-05,1.724497849758787e-05,0.0,1.724497849758787e-05
764,1.7470869368770763e-05,1.7470869368770763e-05,1.7470869368770763e-05,0.0,1.7470869368770763e-05
765,1.74718753829017e-05,1.74718753829017e-05,1.74718753829017e-05,0.0,1.74718753829017e-05
766,10000000000.0,10000000000,10000000000,0.0,10000000000
767,0.00016373009700722393,0.00016373009700722393,0.00016373009700722393,0.0,0.00016373009700722393
768,0.0005098695111821086,0.0005098695111821086,0.0005098695111821086,0.0,0.0005098695111821086
769,1.4975358324974925e-05,1.4975358324974925e-05,1.4975358324974925e-05,0.0,1.4975358324974925e-05
770,1.4279739961529213e-05,1.4279739961529213e-05,1.4279739961529213e-05,0.0,1.4279739961529213e-05
771,1.4168968333523182e-05,1.4168968333523182e-05,1.4168968333523182e-05,0.0,1.4168968333523182e-05
772,1.4607572733830249e-05,1.4607572733830249e-05,1.4607572733830249e-05,0.0,1.4607572733830249e-05
773,1.4322704135609521e-05,1.4322704135609521e-05,1.4322704135609521e-05,0.0,1.4322704135609521e-05
774,1.4898712430872805e-05,1.4898712430872805e-05,1.4898712430872805e-05,0.0,1.4898712430872805e-05
775,1.4905446975737554e-05,1.4905446975737554e-05,1.4905446975737554e-05,0.0,1.4905446975737554e-05
776,1.4199762273607472e-05,1.4199762273607472e-05,1.4199762273607472e-05,0.0,1.4199762273607472e-05
777,1.4820531738398654e-05,1.4820531738398654e-05,1.4820531738398654e-05,0.0,1.4820531738398654e-05
778,1.4687116711736074e-05,1.4687116711736074e-05,1.4687116711736074e-05,0.0,1.4687116711736074e-05
779,1.484615328203895e-05,1.484615328203895e-05,1.484615328203895e-05,0.0,1.484615328203895e-05
780,1.533749541630039e-05,1.533749541630039e-05,1.533749541630039e-05,0.0,1.533749541630039e-05
781,1.5160694502893214e-05,1.5160694502893214e-05,1.5160694502893214e-05,0.0,1.5160694502893214e-05
782,1.5161241599270986e-05,1.5161241599270986e-05,1.5161241599270986e-05,0.0,1.5161241599270986e-05
783,1.5286875090165908e-05,1.5286875090165908e-05,1.5286875090165908e-05,0.0,1.5286875090165908e-05
784,1.528614411027569e-05,1.528614411027569e-05,1.528614411027569e-05,0.0,1.528614411027569e-05
785,1.5552046525607117e-05,1.5552046525607117e-05,1.5552046525607117e-05,0.0,1.5552046525607117e-05
786,1.688749488372093e-05,1.688749488372093e-05,1.688749488372093e-05,0.0,1.688749488372093e-05
787,1.6885045448504984e-05,1.6885045448504984e-05,1.6885045448504984e-05,0.0,1.6885045448504984e-05
788,1.6886410528980006e-05,1.6886410528980006e-05,1.6886410528980006e-05,0.0,1.6886410528980006e-05
789,1.6131038993710694e-05,1.6131038993710694e-05,1.6131038993710694e-05,0.0,1.6131038993710694e-05
790,1.5506004087521036e-05,1.5506004087521036e-05,1.5506004087521036e-05,0.0,1.5506004087521036e-05
791,2.5393312776891727e-05,2.5393312776891727e-05,2.5393312776891727e-05,0.0,2.5393312776891727e-05
792,2.539197990133382e-05,2.539197990133382e-05,2.539197990133382e-05,0.0,2.539197990133382e-05
793,1.623588906581741e-05,1.623588906581741e-05,1.623588906581741e-05,0.0,1.623588906581741e-05
794,1.6379829157175398e-05,1.6379829157175398e-05,1.6379829157175398e-05,0.0,1.6379829157175398e-05
795,1.580641423001949e-05,1.580641423001949e-05,1.580641423001949e-05,0.0,1.580641423001949e-05
796,1.5806804859529235e-05,1.5806804859529235e-05,1.5806804859529235e-05,0.0,1.5806804859529235e-05
797,1.5855671855226523e-05,1.5855671855226523e-05,1.5855671855226523e-05,0.0,1.5855671855226523e-05
798,1.586526119969628e-05,1.586526119969628e-05,1.586526119969628e-05,0.0,1.586526119969628e-05
799,2.324018130553657e-05,2.324018130553657e-05,2.324018130553657e-05,0.0,2.324018130553657e-05
800,1.6420673753480133e-05,1.6420673753480133e-05,1.6420673753480133e-05,0.0,1.6420673753480133e-05
801,2.6063792900531505e-05,2.6063792900531505e-05,2.6063792900531505e-05,0.0,2.6063792900531505e-05
802,1.6152669830422676e-05,1.6152669830422676e-05,1.6152669830422676e-05,0.0,1.6152669830422676e-05
803,1.788737997772208e-05,1.788737997772208e-05,1.788737997772208e-05,0.0,1.788737997772208e-05
804,1.583703798990142e-05,1.583703798990142e-05,1.583703798990142e-05,0.0,1.583703798990142e-05
805,1.6435735675208755e-05,1.6435735675208755e-05,1.6435735675208755e-05,0.0,1.6435735675208755e-05
806,1.8013389167362854e-05,1.8013389167362854e-05,1.8013389167362854e-05,0.0,1.8013389167362854e-05
807,1.7103024644945697e-05,1.7103024644945697e-05,1.7103024644945697e-05,0.0,1.7103024644945697e-05
808,1.788414219269103e-05,1.788414219269103e-05,1.788414219269103e-05,0.0,1.788414219269103e-05
809,1.830381829573935e-05,1.830381829573935e-05,1.830381829573935e-05,0.0,1.830381829573935e-05
810,1.697990161237249e-05,1.697990161237249e-05,1.697990161237249e-05,0.0,1.697990161237249e-05
811,1.6886542857142858e-05,1.6886542857142858e-05,1.6886542857142858e-05,0.0,1.6886542857142858e-05
812,1.7195565793304224e-05,1.7195565793304224e-05,1.7195565793304224e-05,0.0,1.7195565793304224e-05
813,1.7197364890762745e-05,1.7197364890762745e-05,1.7197364890762745e-05,0.0,1.7197364890762745e-05
814,1.4246792414453218e-05,1.4246792414453218e-05,1.4246792414453218e-05,0.0,1.4246792414453218e-05
