line_number,mean_time,min_time,max_time,std_time,time_0
545,1.2953351458080193e-05,1.2953351458080193e-05,1.2953351458080193e-05,0.0,1.2953351458080193e-05
546,1.3137514188422248e-05,1.3137514188422248e-05,1.3137514188422248e-05,0.0,1.3137514188422248e-05
547,1.2772763982230322e-05,1.2772763982230322e-05,1.2772763982230322e-05,0.0,1.2772763982230322e-05
548,1.3677010459245011e-05,1.3677010459245011e-05,1.3677010459245011e-05,0.0,1.3677010459245011e-05
549,1.2774934839666781e-05,1.2774934839666781e-05,1.2774934839666781e-05,0.0,1.2774934839666781e-05
550,1.2946250540995432e-05,1.2946250540995432e-05,1.2946250540995432e-05,0.0,1.2946250540995432e-05
551,1.2774914337788578e-05,1.2774914337788578e-05,1.2774914337788578e-05,0.0,1.2774914337788578e-05
552,1.2815440482970726e-05,1.2815440482970726e-05,1.2815440482970726e-05,0.0,1.2815440482970726e-05
553,1.2818523302830388e-05,1.2818523302830388e-05,1.2818523302830388e-05,0.0,1.2818523302830388e-05
554,1.2818870595382745e-05,1.2818870595382745e-05,1.2818870595382745e-05,0.0,1.2818870595382745e-05
555,1.3518695479682616e-05,1.3518695479682616e-05,1.3518695479682616e-05,0.0,1.3518695479682616e-05
556,1.3518232275416891e-05,1.3518232275416891e-05,1.3518232275416891e-05,0.0,1.3518232275416891e-05
557,1.3518696105554372e-05,1.3518696105554372e-05,1.3518696105554372e-05,0.0,1.3518696105554372e-05
558,1.2836912959846116e-05,1.2836912959846116e-05,1.2836912959846116e-05,0.0,1.2836912959846116e-05
559,1.2775823723041998e-05,1.2775823723041998e-05,1.2775823723041998e-05,0.0,1.2775823723041998e-05
560,1.3872011300793458e-05,1.3872011300793458e-05,1.3872011300793458e-05,0.0,1.3872011300793458e-05
561,1.2823014861737118e-05,1.2823014861737118e-05,1.2823014861737118e-05,0.0,1.2823014861737118e-05
562,1.2823079935449167e-05,1.2823079935449167e-05,1.2823079935449167e-05,0.0,1.2823079935449167e-05
563,1.4006836541747353e-05,1.4006836541747353e-05,1.4006836541747353e-05,0.0,1.4006836541747353e-05
564,1.2846962130177514e-05,1.2846962130177514e-05,1.2846962130177514e-05,0.0,1.2846962130177514e-05
565,1.386954938271605e-05,1.386954938271605e-05,1.386954938271605e-05,0.0,1.386954938271605e-05
566,1.3871558086560365e-05,1.3871558086560365e-05,1.3871558086560365e-05,0.0,1.3871558086560365e-05
567,1.3156647858599593e-05,1.3156647858599593e-05,1.3156647858599593e-05,0.0,1.3156647858599593e-05
568,1.385310582070851e-05,1.385310582070851e-05,1.385310582070851e-05,0.0,1.385310582070851e-05
569,1.385403485590614e-05,1.385403485590614e-05,1.385403485590614e-05,0.0,1.385403485590614e-05
570,1.2814638494830488e-05,1.2814638494830488e-05,1.2814638494830488e-05,0.0,1.2814638494830488e-05
571,1.2815478536847767e-05,1.2815478536847767e-05,1.2815478536847767e-05,0.0,1.2815478536847767e-05
572,1.376544604626143e-05,1.376544604626143e-05,1.376544604626143e-05,0.0,1.376544604626143e-05
573,1.3764416446261121e-05,1.3764416446261121e-05,1.3764416446261121e-05,0.0,1.3764416446261121e-05
574,4.847873950131233e-05,4.847873950131233e-05,4.847873950131233e-05,0.0,4.847873950131233e-05
575,3.97738929249119e-05,3.97738929249119e-05,3.97738929249119e-05,0.0,3.97738929249119e-05
576,5.723468085106382e-05,5.723468085106382e-05,5.723468085106382e-05,0.0,5.723468085106382e-05
577,1.1617257189145404e-05,1.1617257189145404e-05,1.1617257189145404e-05,0.0,1.1617257189145404e-05
578,1.1275249401966864e-05,1.1275249401966864e-05,1.1275249401966864e-05,0.0,1.1275249401966864e-05
579,1.1742786194327372e-05,1.1742786194327372e-05,1.1742786194327372e-05,0.0,1.1742786194327372e-05
580,1.1730020220239225e-05,1.1730020220239225e-05,1.1730020220239225e-05,0.0,1.1730020220239225e-05
581,1.125933383961118e-05,1.125933383961118e-05,1.125933383961118e-05,0.0,1.125933383961118e-05
582,1.058110034175052e-05,1.058110034175052e-05,1.058110034175052e-05,0.0,1.058110034175052e-05
583,1.0219573916565412e-05,1.0219573916565412e-05,1.0219573916565412e-05,0.0,1.0219573916565412e-05
584,1.0479717201442946e-05,1.0479717201442946e-05,1.0479717201442946e-05,0.0,1.0479717201442946e-05
585,1.0642404313487242e-05,1.0642404313487242e-05,1.0642404313487242e-05,0.0,1.0642404313487242e-05
586,1.0830905022276226e-05,1.0830905022276226e-05,1.0830905022276226e-05,0.0,1.0830905022276226e-05
587,1.0606515814654027e-05,1.0606515814654027e-05,1.0606515814654027e-05,0.0,1.0606515814654027e-05
588,1.0310476267324852e-05,1.0310476267324852e-05,1.0310476267324852e-05,0.0,1.0310476267324852e-05
589,1.0688814315549648e-05,1.0688814315549648e-05,1.0688814315549648e-05,0.0,1.0688814315549648e-05
590,1.3756756008657022e-05,1.3756756008657022e-05,1.3756756008657022e-05,0.0,1.3756756008657022e-05
591,1.3287287219578518e-05,1.3287287219578518e-05,1.3287287219578518e-05,0.0,1.3287287219578518e-05
592,1.287351316322398e-05,1.287351316322398e-05,1.287351316322398e-05,0.0,1.287351316322398e-05
593,1.234844846091535e-05,1.234844846091535e-05,1.234844846091535e-05,0.0,1.234844846091535e-05
594,1.2771748947197927e-05,1.2771748947197927e-05,1.2771748947197927e-05,0.0,1.2771748947197927e-05
595,1.3381612939970383e-05,1.3381612939970383e-05,1.3381612939970383e-05,0.0,1.3381612939970383e-05
596,1.0590643036197732e-05,1.0590643036197732e-05,1.0590643036197732e-05,0.0,1.0590643036197732e-05
597,1.1241811563385986e-05,1.1241811563385986e-05,1.1241811563385986e-05,0.0,1.1241811563385986e-05
598,1.297119680796991e-05,1.297119680796991e-05,1.297119680796991e-05,0.0,1.297119680796991e-05
599,1.3144546315223237e-05,1.3144546315223237e-05,1.3144546315223237e-05,0.0,1.3144546315223237e-05
600,1.314476902081201e-05,1.314476902081201e-05,1.314476902081201e-05,0.0,1.314476902081201e-05
601,1.2842595215195962e-05,1.2842595215195962e-05,1.2842595215195962e-05,0.0,1.2842595215195962e-05
602,1.156665876873228e-05,1.156665876873228e-05,1.156665876873228e-05,0.0,1.156665876873228e-05
603,1.0932808728230053e-05,1.0932808728230053e-05,1.0932808728230053e-05,0.0,1.0932808728230053e-05
604,1.3876417435674735e-05,1.3876417435674735e-05,1.3876417435674735e-05,0.0,1.3876417435674735e-05
605,1.2959132759548144e-05,1.2959132759548144e-05,1.2959132759548144e-05,0.0,1.2959132759548144e-05
606,1.3565493491124262e-05,1.3565493491124262e-05,1.3565493491124262e-05,0.0,1.3565493491124262e-05
607,1.3858817291263241e-05,1.3858817291263241e-05,1.3858817291263241e-05,0.0,1.3858817291263241e-05
608,1.2823536654515998e-05,1.2823536654515998e-05,1.2823536654515998e-05,0.0,1.2823536654515998e-05
609,1.281949250708789e-05,1.281949250708789e-05,1.281949250708789e-05,0.0,1.281949250708789e-05
610,1.3995571382463688e-05,1.3995571382463688e-05,1.3995571382463688e-05,0.0,1.3995571382463688e-05
611,1.2741556643356643e-05,1.2741556643356643e-05,1.2741556643356643e-05,0.0,1.2741556643356643e-05
612,1.3565732472791698e-05,1.3565732472791698e-05,1.3565732472791698e-05,0.0,1.3565732472791698e-05
613,1.3564296958651326e-05,1.3564296958651326e-05,1.3564296958651326e-05,0.0,1.3564296958651326e-05
614,1.3098192519133341e-05,1.3098192519133341e-05,1.3098192519133341e-05,0.0,1.3098192519133341e-05
615,1.3093362707381582e-05,1.3093362707381582e-05,1.3093362707381582e-05,0.0,1.3093362707381582e-05
616,1.2762378052716515e-05,1.2762378052716515e-05,1.2762378052716515e-05,0.0,1.2762378052716515e-05
617,1.276226810112964e-05,1.276226810112964e-05,1.276226810112964e-05,0.0,1.276226810112964e-05
618,1.2809598340947344e-05,1.2809598340947344e-05,1.2809598340947344e-05,0.0,1.2809598340947344e-05
619,1.2639705214723925e-05,1.2639705214723925e-05,1.2639705214723925e-05,0.0,1.2639705214723925e-05
620,1.0731788737753258e-05,1.0731788737753258e-05,1.0731788737753258e-05,0.0,1.0731788737753258e-05
621,1.0908484047217537e-05,1.0908484047217537e-05,1.0908484047217537e-05,0.0,1.0908484047217537e-05
622,1.3513605486820871e-05,1.3513605486820871e-05,1.3513605486820871e-05,0.0,1.3513605486820871e-05
623,1.2778097372173557e-05,1.2778097372173557e-05,1.2778097372173557e-05,0.0,1.2778097372173557e-05
624,1.3539935233996771e-05,1.3539935233996771e-05,1.3539935233996771e-05,0.0,1.3539935233996771e-05
625,1.2816249939889397e-05,1.2816249939889397e-05,1.2816249939889397e-05,0.0,1.2816249939889397e-05
626,1.2820215384615383e-05,1.2820215384615383e-05,1.2820215384615383e-05,0.0,1.2820215384615383e-05
627,1.3995405057523636e-05,1.3995405057523636e-05,1.3995405057523636e-05,0.0,1.3995405057523636e-05
628,1.1368941553242594e-05,1.1368941553242594e-05,1.1368941553242594e-05,0.0,1.1368941553242594e-05
629,1.9121638371917084e-05,1.9121638371917084e-05,1.9121638371917084e-05,0.0,1.9121638371917084e-05
630,1.4288684763351051e-05,1.4288684763351051e-05,1.4288684763351051e-05,0.0,1.4288684763351051e-05
631,1.4287865592690553e-05,1.4287865592690553e-05,1.4287865592690553e-05,0.0,1.4287865592690553e-05
632,1.4086582356105433e-05,1.4086582356105433e-05,1.4086582356105433e-05,0.0,1.4086582356105433e-05
633,1.4084212579617835e-05,1.4084212579617835e-05,1.4084212579617835e-05,0.0,1.4084212579617835e-05
634,1.4198245813874018e-05,1.4198245813874018e-05,1.4198245813874018e-05,0.0,1.4198245813874018e-05
635,1.4200840546697039e-05,1.4200840546697039e-05,1.4200840546697039e-05,0.0,1.4200840546697039e-05
636,1.4158850084154845e-05,1.4158850084154845e-05,1.4158850084154845e-05,0.0,1.4158850084154845e-05
637,1.4158584034623708e-05,1.4158584034623708e-05,1.4158584034623708e-05,0.0,1.4158584034623708e-05
638,3.462465019901662e-05,3.462465019901662e-05,3.462465019901662e-05,0.0,3.462465019901662e-05
639,7.843604037755637e-05,7.843604037755637e-05,7.843604037755637e-05,0.0,7.843604037755637e-05
640,4.346543280047365e-05,4.346543280047365e-05,4.346543280047365e-05,0.0,4.346543280047365e-05
641,1.1965436816524908e-05,1.1965436816524908e-05,1.1965436816524908e-05,0.0,1.1965436816524908e-05
642,1.0580293789315142e-05,1.0580293789315142e-05,1.0580293789315142e-05,0.0,1.0580293789315142e-05
643,1.1626732748475447e-05,1.1626732748475447e-05,1.1626732748475447e-05,0.0,1.1626732748475447e-05
644,1.0893730966394532e-05,1.0893730966394532e-05,1.0893730966394532e-05,0.0,1.0893730966394532e-05
645,1.0779127112208088e-05,1.0779127112208088e-05,1.0779127112208088e-05,0.0,1.0779127112208088e-05
646,1.1144821625213595e-05,1.1144821625213595e-05,1.1144821625213595e-05,0.0,1.1144821625213595e-05
647,1.1263377987039287e-05,1.1263377987039287e-05,1.1263377987039287e-05,0.0,1.1263377987039287e-05
648,1.1363930985380672e-05,1.1363930985380672e-05,1.1363930985380672e-05,0.0,1.1363930985380672e-05
649,1.1695296197960918e-05,1.1695296197960918e-05,1.1695296197960918e-05,0.0,1.1695296197960918e-05
650,1.1316941094100075e-05,1.1316941094100075e-05,1.1316941094100075e-05,0.0,1.1316941094100075e-05
651,1.1544676792223572e-05,1.1544676792223572e-05,1.1544676792223572e-05,0.0,1.1544676792223572e-05
652,1.1319214923106132e-05,1.1319214923106132e-05,1.1319214923106132e-05,0.0,1.1319214923106132e-05
653,1.2567938031591738e-05,1.2567938031591738e-05,1.2567938031591738e-05,0.0,1.2567938031591738e-05
654,1.1367498646345132e-05,1.1367498646345132e-05,1.1367498646345132e-05,0.0,1.1367498646345132e-05
655,1.2447805386687188e-05,1.2447805386687188e-05,1.2447805386687188e-05,0.0,1.2447805386687188e-05
656,1.3023101923076923e-05,1.3023101923076923e-05,1.3023101923076923e-05,0.0,1.3023101923076923e-05
657,1.3028895535233997e-05,1.3028895535233997e-05,1.3028895535233997e-05,0.0,1.3028895535233997e-05
658,1.2446546733042937e-05,1.2446546733042937e-05,1.2446546733042937e-05,0.0,1.2446546733042937e-05
659,1.221733337340707e-05,1.221733337340707e-05,1.221733337340707e-05,0.0,1.221733337340707e-05
660,1.3045631125961928e-05,1.3045631125961928e-05,1.3045631125961928e-05,0.0,1.3045631125961928e-05
661,1.269759677245831e-05,1.269759677245831e-05,1.269759677245831e-05,0.0,1.269759677245831e-05
662,1.2841992912110167e-05,1.2841992912110167e-05,1.2841992912110167e-05,0.0,1.2841992912110167e-05
663,1.2607248379910895e-05,1.2607248379910895e-05,1.2607248379910895e-05,0.0,1.2607248379910895e-05
664,1.2552880293679506e-05,1.2552880293679506e-05,1.2552880293679506e-05,0.0,1.2552880293679506e-05
665,1.2925252632644797e-05,1.2925252632644797e-05,1.2925252632644797e-05,0.0,1.2925252632644797e-05
666,1.3097175147928994e-05,1.3097175147928994e-05,1.3097175147928994e-05,0.0,1.3097175147928994e-05
667,1.3123395909275012e-05,1.3123395909275012e-05,1.3123395909275012e-05,0.0,1.3123395909275012e-05
668,1.3160510166756321e-05,1.3160510166756321e-05,1.3160510166756321e-05,0.0,1.3160510166756321e-05
669,1.3134328474975887e-05,1.3134328474975887e-05,1.3134328474975887e-05,0.0,1.3134328474975887e-05
670,1.2812434523809524e-05,1.2812434523809524e-05,1.2812434523809524e-05,0.0,1.2812434523809524e-05
671,1.3154649960132134e-05,1.3154649960132134e-05,1.3154649960132134e-05,0.0,1.3154649960132134e-05
672,1.3922326245999085e-05,1.3922326245999085e-05,1.3922326245999085e-05,0.0,1.3922326245999085e-05
673,1.355393988863579e-05,1.355393988863579e-05,1.355393988863579e-05,0.0,1.355393988863579e-05
674,1.3869302716999278e-05,1.3869302716999278e-05,1.3869302716999278e-05,0.0,1.3869302716999278e-05
675,6.751112516585581e-05,6.751112516585581e-05,6.751112516585581e-05,0.0,6.751112516585581e-05
676,6.746644609340899e-05,6.746644609340899e-05,6.746644609340899e-05,0.0,6.746644609340899e-05
677,6.739940331732868e-05,6.739940331732868e-05,6.739940331732868e-05,0.0,6.739940331732868e-05
678,6.736132949512843e-05,6.736132949512843e-05,6.736132949512843e-05,0.0,6.736132949512843e-05
679,6.736566970387245e-05,6.736566970387245e-05,6.736566970387245e-05,0.0,6.736566970387245e-05
680,1.41052046317388e-05,1.41052046317388e-05,1.41052046317388e-05,0.0,1.41052046317388e-05
681,1.4376716116248348e-05,1.4376716116248348e-05,1.4376716116248348e-05,0.0,1.4376716116248348e-05
682,1.4543498690055816e-05,1.4543498690055816e-05,1.4543498690055816e-05,0.0,1.4543498690055816e-05
683,6.74731863493489e-05,6.74731863493489e-05,6.74731863493489e-05,0.0,6.74731863493489e-05
684,6.747969663418955e-05,6.747969663418955e-05,6.747969663418955e-05,0.0,6.747969663418955e-05
685,6.741714819944598e-05,6.741714819944598e-05,6.741714819944598e-05,0.0,6.741714819944598e-05
686,6.744943097345133e-05,6.744943097345133e-05,6.744943097345133e-05,0.0,6.744943097345133e-05
687,6.735991037306643e-05,6.735991037306643e-05,6.735991037306643e-05,0.0,6.735991037306643e-05
688,6.733467115902965e-05,6.733467115902965e-05,6.733467115902965e-05,0.0,6.733467115902965e-05
689,1.4148789839389451e-05,1.4148789839389451e-05,1.4148789839389451e-05,0.0,1.4148789839389451e-05
690,1.4238188596019366e-05,1.4238188596019366e-05,1.4238188596019366e-05,0.0,1.4238188596019366e-05
691,6.749375287865367e-05,6.749375287865367e-05,6.749375287865367e-05,0.0,6.749375287865367e-05
692,1.411179805063592e-05,1.411179805063592e-05,1.411179805063592e-05,0.0,1.411179805063592e-05
693,1.5719250631229237e-05,1.5719250631229237e-05,1.5719250631229237e-05,0.0,1.5719250631229237e-05
694,1.4176914523809525e-05,1.4176914523809525e-05,1.4176914523809525e-05,0.0,1.4176914523809525e-05
695,1.4178154719577933e-05,1.4178154719577933e-05,1.4178154719577933e-05,0.0,1.4178154719577933e-05
696,1.5610492280435333e-05,1.5610492280435333e-05,1.5610492280435333e-05,0.0,1.5610492280435333e-05
697,1.5547860302957442e-05,1.5547860302957442e-05,1.5547860302957442e-05,0.0,1.5547860302957442e-05
698,6.731805412483632e-05,6.731805412483632e-05,6.731805412483632e-05,0.0,6.731805412483632e-05
699,1.5813944697544925e-05,1.5813944697544925e-05,1.5813944697544925e-05,0.0,1.5813944697544925e-05
700,6.852795507637017e-05,6.852795507637017e-05,6.852795507637017e-05,0.0,6.852795507637017e-05
701,6.85179617312073e-05,6.85179617312073e-05,6.85179617312073e-05,0.0,6.85179617312073e-05
702,0.00010321273588709678,0.00010321273588709678,0.00010321273588709678,0.0,0.00010321273588709678
703,5.727519134396355e-05,5.727519134396355e-05,5.727519134396355e-05,0.0,5.727519134396355e-05
704,0.0014670196454545457,0.0014670196454545457,0.0014670196454545457,0.0,0.0014670196454545457
705,1.2086614754926732e-05,1.2086614754926732e-05,1.2086614754926732e-05,0.0,1.2086614754926732e-05
706,1.1495426387201296e-05,1.1495426387201296e-05,1.1495426387201296e-05,0.0,1.1495426387201296e-05
707,1.12417853381936e-05,1.12417853381936e-05,1.12417853381936e-05,0.0,1.12417853381936e-05
708,1.1362181127776723e-05,1.1362181127776723e-05,1.1362181127776723e-05,0.0,1.1362181127776723e-05
709,1.1302985824220331e-05,1.1302985824220331e-05,1.1302985824220331e-05,0.0,1.1302985824220331e-05
710,1.126451669188099e-05,1.126451669188099e-05,1.126451669188099e-05,0.0,1.126451669188099e-05
711,1.1222232796892342e-05,1.1222232796892342e-05,1.1222232796892342e-05,0.0,1.1222232796892342e-05
712,1.129594198055893e-05,1.129594198055893e-05,1.129594198055893e-05,0.0,1.129594198055893e-05
713,1.1225509923045768e-05,1.1225509923045768e-05,1.1225509923045768e-05,0.0,1.1225509923045768e-05
714,1.259747860062515e-05,1.259747860062515e-05,1.259747860062515e-05,0.0,1.259747860062515e-05
715,1.340629564281872e-05,1.340629564281872e-05,1.340629564281872e-05,0.0,1.340629564281872e-05
716,1.3151707046799354e-05,1.3151707046799354e-05,1.3151707046799354e-05,0.0,1.3151707046799354e-05
717,1.2244608953183734e-05,1.2244608953183734e-05,1.2244608953183734e-05,0.0,1.2244608953183734e-05
718,1.2748381934161066e-05,1.2748381934161066e-05,1.2748381934161066e-05,0.0,1.2748381934161066e-05
719,1.2796199354491664e-05,1.2796199354491664e-05,1.2796199354491664e-05,0.0,1.2796199354491664e-05
720,1.3207428602501359e-05,1.3207428602501359e-05,1.3207428602501359e-05,0.0,1.3207428602501359e-05
721,1.2672438927626833e-05,1.2672438927626833e-05,1.2672438927626833e-05,0.0,1.2672438927626833e-05
722,1.399400934047158e-05,1.399400934047158e-05,1.399400934047158e-05,0.0,1.399400934047158e-05
723,1.2839825282409897e-05,1.2839825282409897e-05,1.2839825282409897e-05,0.0,1.2839825282409897e-05
724,2.2114625376572747e-05,2.2114625376572747e-05,2.2114625376572747e-05,0.0,2.2114625376572747e-05
725,1.4305552097769938e-05,1.4305552097769938e-05,1.4305552097769938e-05,0.0,1.4305552097769938e-05
726,1.364063242524917e-05,1.364063242524917e-05,1.364063242524917e-05,0.0,1.364063242524917e-05
727,1.374305491166873e-05,1.374305491166873e-05,1.374305491166873e-05,0.0,1.374305491166873e-05
728,1.409396753616585e-05,1.409396753616585e-05,1.409396753616585e-05,0.0,1.409396753616585e-05
729,1.4093788534548216e-05,1.4093788534548216e-05,1.4093788534548216e-05,0.0,1.4093788534548216e-05
730,1.4357556669324524e-05,1.4357556669324524e-05,1.4357556669324524e-05,0.0,1.4357556669324524e-05
731,1.4449258913315866e-05,1.4449258913315866e-05,1.4449258913315866e-05,0.0,1.4449258913315866e-05
732,1.4452525686296844e-05,1.4452525686296844e-05,1.4452525686296844e-05,0.0,1.4452525686296844e-05
733,1.2711015723981901e-05,1.2711015723981901e-05,1.2711015723981901e-05,0.0,1.2711015723981901e-05
734,1.948134654517844e-05,1.948134654517844e-05,1.948134654517844e-05,0.0,1.948134654517844e-05
735,1.948030509461427e-05,1.948030509461427e-05,1.948030509461427e-05,0.0,1.948030509461427e-05
736,3.631984924753503e-05,3.631984924753503e-05,3.631984924753503e-05,0.0,3.631984924753503e-05
737,3.6317400911161736e-05,3.6317400911161736e-05,3.6317400911161736e-05,0.0,3.6317400911161736e-05
738,2.1044397927135677e-05,2.1044397927135677e-05,2.1044397927135677e-05,0.0,2.1044397927135677e-05
739,2.004549851924975e-05,2.004549851924975e-05,2.004549851924975e-05,0.0,2.004549851924975e-05
740,1.4186394082840238e-05,1.4186394082840238e-05,1.4186394082840238e-05,0.0,1.4186394082840238e-05
741,1.4190470252824099e-05,1.4190470252824099e-05,1.4190470252824099e-05,0.0,1.4190470252824099e-05
742,2.356956158071948e-05,2.356956158071948e-05,2.356956158071948e-05,0.0,2.356956158071948e-05
743,2.3208074399337204e-05,2.3208074399337204e-05,2.3208074399337204e-05,0.0,2.3208074399337204e-05
744,1.9517372948417354e-05,1.9517372948417354e-05,1.9517372948417354e-05,0.0,1.9517372948417354e-05
745,1.9509880127554715e-05,1.9509880127554715e-05,1.9509880127554715e-05,0.0,1.9509880127554715e-05
746,1.4264102308247175e-05,1.4264102308247175e-05,1.4264102308247175e-05,0.0,1.4264102308247175e-05
747,2.314299931961218e-05,2.314299931961218e-05,2.314299931961218e-05,0.0,2.314299931961218e-05
748,6.131495821501014e-05,6.131495821501014e-05,6.131495821501014e-05,0.0,6.131495821501014e-05
749,2.32823515037594e-05,2.32823515037594e-05,2.32823515037594e-05,0.0,2.32823515037594e-05
750,3.8995848476605004e-05,3.8995848476605004e-05,3.8995848476605004e-05,0.0,3.8995848476605004e-05
751,3.899487248908297e-05,3.899487248908297e-05,3.899487248908297e-05,0.0,3.899487248908297e-05
752,1.5728158061250316e-05,1.5728158061250316e-05,1.5728158061250316e-05,0.0,1.5728158061250316e-05
753,2.7168743191446438e-05,2.7168743191446438e-05,2.7168743191446438e-05,0.0,2.7168743191446438e-05
754,2.1932267357683443e-05,2.1932267357683443e-05,2.1932267357683443e-05,0.0,2.1932267357683443e-05
755,3.6738856253243384e-05,3.6738856253243384e-05,3.6738856253243384e-05,0.0,3.6738856253243384e-05
756,2.0573786584401205e-05,2.0573786584401205e-05,2.0573786584401205e-05,0.0,2.0573786584401205e-05
757,1.4460784717607973e-05,1.4460784717607973e-05,1.4460784717607973e-05,0.0,1.4460784717607973e-05
758,2.1246063672260613e-05,2.1246063672260613e-05,2.1246063672260613e-05,0.0,2.1246063672260613e-05
759,1.6338008871638482e-05,1.6338008871638482e-05,1.6338008871638482e-05,0.0,1.6338008871638482e-05
760,3.681262591748924e-05,3.681262591748924e-05,3.681262591748924e-05,0.0,3.681262591748924e-05
761,1.5636256172467784e-05,1.5636256172467784e-05,1.5636256172467784e-05,0.0,1.5636256172467784e-05
762,2.2177231326094115e-05,2.2177231326094115e-05,2.2177231326094115e-05,0.0,2.2177231326094115e-05
763,1.920252665148064e-05,1.920252665148064e-05,1.920252665148064e-05,0.0,1.920252665148064e-05
764,2.03823141907926e-05,2.03823141907926e-05,2.03823141907926e-05,0.0,2.03823141907926e-05
765,1.4627578063352496e-05,1.4627578063352496e-05,1.4627578063352496e-05,0.0,1.4627578063352496e-05
766,0.00014209352641165755,0.00014209352641165755,0.00014209352641165755,0.0,0.00014209352641165755
767,0.00012186143364197532,0.00012186143364197532,0.00012186143364197532,0.0,0.00012186143364197532
768,5.138235719178082e-05,5.138235719178082e-05,5.138235719178082e-05,0.0,5.138235719178082e-05
769,1.2127376869284562e-05,1.2127376869284562e-05,1.2127376869284562e-05,0.0,1.2127376869284562e-05
770,1.1256223673552047e-05,1.1256223673552047e-05,1.1256223673552047e-05,0.0,1.1256223673552047e-05
771,1.1028754034554774e-05,1.1028754034554774e-05,1.1028754034554774e-05,0.0,1.1028754034554774e-05
772,1.2631821486431754e-05,1.2631821486431754e-05,1.2631821486431754e-05,0.0,1.2631821486431754e-05
773,1.2477744937221547e-05,1.2477744937221547e-05,1.2477744937221547e-05,0.0,1.2477744937221547e-05
774,1.2464156966110812e-05,1.2464156966110812e-05,1.2464156966110812e-05,0.0,1.2464156966110812e-05
775,1.2248602400600148e-05,1.2248602400600148e-05,1.2248602400600148e-05,0.0,1.2248602400600148e-05
776,1.2556626722861374e-05,1.2556626722861374e-05,1.2556626722861374e-05,0.0,1.2556626722861374e-05
777,1.3169580248319855e-05,1.3169580248319855e-05,1.3169580248319855e-05,0.0,1.3169580248319855e-05
778,1.36171615922539e-05,1.36171615922539e-05,1.36171615922539e-05,0.0,1.36171615922539e-05
779,1.3638130538785738e-05,1.3638130538785738e-05,1.3638130538785738e-05,0.0,1.3638130538785738e-05
780,1.1723844257305196e-05,1.1723844257305196e-05,1.1723844257305196e-05,0.0,1.1723844257305196e-05
781,1.1723394626922346e-05,1.1723394626922346e-05,1.1723394626922346e-05,0.0,1.1723394626922346e-05
782,1.2529681854425333e-05,1.2529681854425333e-05,1.2529681854425333e-05,0.0,1.2529681854425333e-05
783,1.175995534001279e-05,1.175995534001279e-05,1.175995534001279e-05,0.0,1.175995534001279e-05
784,1.2546696030781693e-05,1.2546696030781693e-05,1.2546696030781693e-05,0.0,1.2546696030781693e-05
785,1.2546245130424878e-05,1.2546245130424878e-05,1.2546245130424878e-05,0.0,1.2546245130424878e-05
786,1.1750817233697853e-05,1.1750817233697853e-05,1.1750817233697853e-05,0.0,1.1750817233697853e-05
787,1.1759177397783722e-05,1.1759177397783722e-05,1.1759177397783722e-05,0.0,1.1759177397783722e-05
788,1.1757918834250997e-05,1.1757918834250997e-05,1.1757918834250997e-05,0.0,1.1757918834250997e-05
789,1.2589409955575806e-05,1.2589409955575806e-05,1.2589409955575806e-05,0.0,1.2589409955575806e-05
790,1.4110647177929639e-05,1.4110647177929639e-05,1.4110647177929639e-05,0.0,1.4110647177929639e-05
791,1.4216709786006251e-05,1.4216709786006251e-05,1.4216709786006251e-05,0.0,1.4216709786006251e-05
792,1.4310086054163502e-05,1.4310086054163502e-05,1.4310086054163502e-05,0.0,1.4310086054163502e-05
793,1.3250547898393894e-05,1.3250547898393894e-05,1.3250547898393894e-05,0.0,1.3250547898393894e-05
794,1.4480101240192359e-05,1.4480101240192359e-05,1.4480101240192359e-05,0.0,1.4480101240192359e-05
795,1.5831392252405898e-05,1.5831392252405898e-05,1.5831392252405898e-05,0.0,1.5831392252405898e-05
796,1.703051388704319e-05,1.703051388704319e-05,1.703051388704319e-05,0.0,1.703051388704319e-05
797,1.7030148908296946e-05,1.7030148908296946e-05,1.7030148908296946e-05,0.0,1.7030148908296946e-05
798,1.6849392558139533e-05,1.6849392558139533e-05,1.6849392558139533e-05,0.0,1.6849392558139533e-05
799,1.961326288285673e-05,1.961326288285673e-05,1.961326288285673e-05,0.0,1.961326288285673e-05
800,1.9614303113135915e-05,1.9614303113135915e-05,1.9614303113135915e-05,0.0,1.9614303113135915e-05
801,1.6781895040369088e-05,1.6781895040369088e-05,1.6781895040369088e-05,0.0,1.6781895040369088e-05
802,1.678178006789525e-05,1.678178006789525e-05,1.678178006789525e-05,0.0,1.678178006789525e-05
803,1.4670062877320877e-05,1.4670062877320877e-05,1.4670062877320877e-05,0.0,1.4670062877320877e-05
804,1.9207199177345357e-05,1.9207199177345357e-05,1.9207199177345357e-05,0.0,1.9207199177345357e-05
805,1.1252964549064096e-05,1.1252964549064096e-05,1.1252964549064096e-05,0.0,1.1252964549064096e-05
806,1.1518684281720626e-05,1.1518684281720626e-05,1.1518684281720626e-05,0.0,1.1518684281720626e-05
807,1.5945551096345516e-05,1.5945551096345516e-05,1.5945551096345516e-05,0.0,1.5945551096345516e-05
808,2.301994772284246e-05,2.301994772284246e-05,2.301994772284246e-05,0.0,2.301994772284246e-05
