line_number,mean_time,min_time,max_time,std_time,time_0
571,7.730786414264543e-06,7.730786414264543e-06,7.730786414264543e-06,0.0,7.730786414264543e-06
572,8.72792374136229e-06,8.72792374136229e-06,8.72792374136229e-06,0.0,8.72792374136229e-06
573,2.520949366856304e-05,2.520949366856304e-05,2.520949366856304e-05,0.0,2.520949366856304e-05
574,1.3089222270037655e-05,1.3089222270037655e-05,1.3089222270037655e-05,0.0,1.3089222270037655e-05
575,3.8799738302502724e-05,3.8799738302502724e-05,3.8799738302502724e-05,0.0,3.8799738302502724e-05
576,7.128220690615428e-06,7.128220690615428e-06,7.128220690615428e-06,0.0,7.128220690615428e-06
577,6.724598456893661e-06,6.724598456893661e-06,6.724598456893661e-06,0.0,6.724598456893661e-06
578,6.838567199890621e-06,6.838567199890621e-06,6.838567199890621e-06,0.0,6.838567199890621e-06
579,6.8331838742740006e-06,6.8331838742740006e-06,6.8331838742740006e-06,0.0,6.8331838742740006e-06
580,6.8328702514348185e-06,6.8328702514348185e-06,6.8328702514348185e-06,0.0,6.8328702514348185e-06
581,6.948857486780448e-06,6.948857486780448e-06,6.948857486780448e-06,0.0,6.948857486780448e-06
582,6.948659178636968e-06,6.948659178636968e-06,6.948659178636968e-06,0.0,6.948659178636968e-06
583,7.186707423879576e-06,7.186707423879576e-06,7.186707423879576e-06,0.0,7.186707423879576e-06
584,7.300534350067077e-06,7.300534350067077e-06,7.300534350067077e-06,0.0,7.300534350067077e-06
585,7.385640432211434e-06,7.385640432211434e-06,7.385640432211434e-06,0.0,7.385640432211434e-06
586,7.29338161220437e-06,7.29338161220437e-06,7.29338161220437e-06,0.0,7.29338161220437e-06
587,7.478663296546814e-06,7.478663296546814e-06,7.478663296546814e-06,0.0,7.478663296546814e-06
588,7.293432171678464e-06,7.293432171678464e-06,7.293432171678464e-06,0.0,7.293432171678464e-06
589,7.294110623781677e-06,7.294110623781677e-06,7.294110623781677e-06,0.0,7.294110623781677e-06
590,7.687553007290401e-06,7.687553007290401e-06,7.687553007290401e-06,0.0,7.687553007290401e-06
591,7.713290782876977e-06,7.713290782876977e-06,7.713290782876977e-06,0.0,7.713290782876977e-06
592,10000000000.0,10000000000,10000000000,0.0,10000000000
593,7.4161043031941705e-06,7.4161043031941705e-06,7.4161043031941705e-06,0.0,7.4161043031941705e-06
594,7.707980168493252e-06,7.707980168493252e-06,7.707980168493252e-06,0.0,7.707980168493252e-06
595,7.812598231690337e-06,7.812598231690337e-06,7.812598231690337e-06,0.0,7.812598231690337e-06
596,7.556598162071846e-06,7.556598162071846e-06,7.556598162071846e-06,0.0,7.556598162071846e-06
597,7.557096908939014e-06,7.557096908939014e-06,7.557096908939014e-06,0.0,7.557096908939014e-06
598,7.557596212754106e-06,7.557596212754106e-06,7.557596212754106e-06,0.0,7.557596212754106e-06
599,7.65107176488457e-06,7.65107176488457e-06,7.65107176488457e-06,0.0,7.65107176488457e-06
600,7.651484696532476e-06,7.651484696532476e-06,7.651484696532476e-06,0.0,7.651484696532476e-06
601,7.669545929534703e-06,7.669545929534703e-06,7.669545929534703e-06,0.0,7.669545929534703e-06
602,7.879029234023267e-06,7.879029234023267e-06,7.879029234023267e-06,0.0,7.879029234023267e-06
603,7.83353175659801e-06,7.83353175659801e-06,7.83353175659801e-06,0.0,7.83353175659801e-06
604,10000000000.0,10000000000,10000000000,0.0,10000000000
605,10000000000.0,10000000000,10000000000,0.0,10000000000
606,7.645739851693296e-06,7.645739851693296e-06,7.645739851693296e-06,0.0,7.645739851693296e-06
607,10000000000.0,10000000000,10000000000,0.0,10000000000
608,7.760804408873911e-06,7.760804408873911e-06,7.760804408873911e-06,0.0,7.760804408873911e-06
609,7.65285071543347e-06,7.65285071543347e-06,7.65285071543347e-06,0.0,7.65285071543347e-06
610,7.64931139143731e-06,7.64931139143731e-06,7.64931139143731e-06,0.0,7.64931139143731e-06
611,7.993217551150894e-06,7.993217551150894e-06,7.993217551150894e-06,0.0,7.993217551150894e-06
612,7.869356014580802e-06,7.869356014580802e-06,7.869356014580802e-06,0.0,7.869356014580802e-06
613,9.090007779171895e-06,9.090007779171895e-06,9.090007779171895e-06,0.0,9.090007779171895e-06
614,9.09156457716354e-06,9.09156457716354e-06,9.09156457716354e-06,0.0,9.09156457716354e-06
615,9.090648239552485e-06,9.090648239552485e-06,9.090648239552485e-06,0.0,9.090648239552485e-06
616,8.158752325012237e-06,8.158752325012237e-06,8.158752325012237e-06,0.0,8.158752325012237e-06
617,7.5576673628515735e-06,7.5576673628515735e-06,7.5576673628515735e-06,0.0,7.5576673628515735e-06
618,7.73062477217497e-06,7.73062477217497e-06,7.73062477217497e-06,0.0,7.73062477217497e-06
619,10000000000.0,10000000000,10000000000,0.0,10000000000
620,10000000000.0,10000000000,10000000000,0.0,10000000000
621,10000000000.0,10000000000,10000000000,0.0,10000000000
622,1.0059421727216477e-05,1.0059421727216477e-05,1.0059421727216477e-05,0.0,1.0059421727216477e-05
623,8.238425045565006e-06,8.238425045565006e-06,8.238425045565006e-06,0.0,8.238425045565006e-06
624,9.09116497461929e-06,9.09116497461929e-06,9.09116497461929e-06,0.0,9.09116497461929e-06
625,9.090316222441593e-06,9.090316222441593e-06,9.090316222441593e-06,0.0,9.090316222441593e-06
626,9.091708159829893e-06,9.091708159829893e-06,9.091708159829893e-06,0.0,9.091708159829893e-06
627,10000000000.0,10000000000,10000000000,0.0,10000000000
628,7.569013034140562e-06,7.569013034140562e-06,7.569013034140562e-06,0.0,7.569013034140562e-06
629,8.294277172597434e-06,8.294277172597434e-06,8.294277172597434e-06,0.0,8.294277172597434e-06
630,8.044945018226002e-06,8.044945018226002e-06,8.044945018226002e-06,0.0,8.044945018226002e-06
631,8.647815728858178e-06,8.647815728858178e-06,8.647815728858178e-06,0.0,8.647815728858178e-06
632,8.645832320777644e-06,8.645832320777644e-06,8.645832320777644e-06,0.0,8.645832320777644e-06
633,8.126463377876017e-06,8.126463377876017e-06,8.126463377876017e-06,0.0,8.126463377876017e-06
634,8.260821309234509e-06,8.260821309234509e-06,8.260821309234509e-06,0.0,8.260821309234509e-06
635,8.307998848305364e-06,8.307998848305364e-06,8.307998848305364e-06,0.0,8.307998848305364e-06
636,8.893476388765837e-06,8.893476388765837e-06,8.893476388765837e-06,0.0,8.893476388765837e-06
637,3.1009381497797356e-05,3.1009381497797356e-05,3.1009381497797356e-05,0.0,3.1009381497797356e-05
638,1.5621477879297906e-05,1.5621477879297906e-05,1.5621477879297906e-05,0.0,1.5621477879297906e-05
639,10000000000.0,10000000000,10000000000,0.0,10000000000
640,7.0786794421992275e-06,7.0786794421992275e-06,7.0786794421992275e-06,0.0,7.0786794421992275e-06
641,6.939468607942362e-06,6.939468607942362e-06,6.939468607942362e-06,0.0,6.939468607942362e-06
642,6.939781293366639e-06,6.939781293366639e-06,6.939781293366639e-06,0.0,6.939781293366639e-06
643,6.956921314012986e-06,6.956921314012986e-06,6.956921314012986e-06,0.0,6.956921314012986e-06
644,7.426374137547295e-06,7.426374137547295e-06,7.426374137547295e-06,0.0,7.426374137547295e-06
645,7.292928899584337e-06,7.292928899584337e-06,7.292928899584337e-06,0.0,7.292928899584337e-06
646,7.292012128590108e-06,7.292012128590108e-06,7.292012128590108e-06,0.0,7.292012128590108e-06
647,7.291820190270076e-06,7.291820190270076e-06,7.291820190270076e-06,0.0,7.291820190270076e-06
648,7.480774188724391e-06,7.480774188724391e-06,7.480774188724391e-06,0.0,7.480774188724391e-06
649,7.553652446390818e-06,7.553652446390818e-06,7.553652446390818e-06,0.0,7.553652446390818e-06
650,7.724080071036985e-06,7.724080071036985e-06,7.724080071036985e-06,0.0,7.724080071036985e-06
651,10000000000.0,10000000000,10000000000,0.0,10000000000
652,10000000000.0,10000000000,10000000000,0.0,10000000000
653,7.655188442403368e-06,7.655188442403368e-06,7.655188442403368e-06,0.0,7.655188442403368e-06
654,10000000000.0,10000000000,10000000000,0.0,10000000000
655,10000000000.0,10000000000,10000000000,0.0,10000000000
656,7.616779910136319e-06,7.616779910136319e-06,7.616779910136319e-06,0.0,7.616779910136319e-06
657,7.80320607053683e-06,7.80320607053683e-06,7.80320607053683e-06,0.0,7.80320607053683e-06
658,7.814224563046193e-06,7.814224563046193e-06,7.814224563046193e-06,0.0,7.814224563046193e-06
659,7.872460580105119e-06,7.872460580105119e-06,7.872460580105119e-06,0.0,7.872460580105119e-06
660,8.079546294446664e-06,8.079546294446664e-06,8.079546294446664e-06,0.0,8.079546294446664e-06
661,7.984109532173079e-06,7.984109532173079e-06,7.984109532173079e-06,0.0,7.984109532173079e-06
662,7.866260992684654e-06,7.866260992684654e-06,7.866260992684654e-06,0.0,7.866260992684654e-06
663,8.299916880451513e-06,8.299916880451513e-06,8.299916880451513e-06,0.0,8.299916880451513e-06
664,8.554692664034023e-06,8.554692664034023e-06,8.554692664034023e-06,0.0,8.554692664034023e-06
665,8.029317878028405e-06,8.029317878028405e-06,8.029317878028405e-06,0.0,8.029317878028405e-06
666,7.883586953219927e-06,7.883586953219927e-06,7.883586953219927e-06,0.0,7.883586953219927e-06
667,8.529730255164035e-06,8.529730255164035e-06,8.529730255164035e-06,0.0,8.529730255164035e-06
668,8.529320345863869e-06,8.529320345863869e-06,8.529320345863869e-06,0.0,8.529320345863869e-06
669,8.529956181652491e-06,8.529956181652491e-06,8.529956181652491e-06,0.0,8.529956181652491e-06
670,8.159727825030377e-06,8.159727825030377e-06,8.159727825030377e-06,0.0,8.159727825030377e-06
671,8.044480938639126e-06,8.044480938639126e-06,8.044480938639126e-06,0.0,8.044480938639126e-06
672,8.660840750303768e-06,8.660840750303768e-06,8.660840750303768e-06,0.0,8.660840750303768e-06
673,10000000000.0,10000000000,10000000000,0.0,10000000000
674,7.849992785540706e-06,7.849992785540706e-06,7.849992785540706e-06,0.0,7.849992785540706e-06
675,8.231275166680385e-06,8.231275166680385e-06,8.231275166680385e-06,0.0,8.231275166680385e-06
676,8.296281889634846e-06,8.296281889634846e-06,8.296281889634846e-06,0.0,8.296281889634846e-06
677,8.00559872417983e-06,8.00559872417983e-06,8.00559872417983e-06,0.0,8.00559872417983e-06
678,8.594947722609767e-06,8.594947722609767e-06,8.594947722609767e-06,0.0,8.594947722609767e-06
679,7.8814872417983e-06,7.8814872417983e-06,7.8814872417983e-06,0.0,7.8814872417983e-06
680,8.2960487545565e-06,8.2960487545565e-06,8.2960487545565e-06,0.0,8.2960487545565e-06
681,8.295970534629405e-06,8.295970534629405e-06,8.295970534629405e-06,0.0,8.295970534629405e-06
682,10000000000.0,10000000000,10000000000,0.0,10000000000
683,8.04321549765187e-06,8.04321549765187e-06,8.04321549765187e-06,0.0,8.04321549765187e-06
684,8.042463775740268e-06,8.042463775740268e-06,8.042463775740268e-06,0.0,8.042463775740268e-06
685,8.661356696281672e-06,8.661356696281672e-06,8.661356696281672e-06,0.0,8.661356696281672e-06
686,8.660904476159586e-06,8.660904476159586e-06,8.660904476159586e-06,0.0,8.660904476159586e-06
687,7.439612503480925e-06,7.439612503480925e-06,7.439612503480925e-06,0.0,7.439612503480925e-06
688,9.089640188335358e-06,9.089640188335358e-06,9.089640188335358e-06,0.0,9.089640188335358e-06
689,9.08395640947752e-06,9.08395640947752e-06,9.08395640947752e-06,0.0,9.08395640947752e-06
690,7.809841908396947e-06,7.809841908396947e-06,7.809841908396947e-06,0.0,7.809841908396947e-06
691,7.809254188190991e-06,7.809254188190991e-06,7.809254188190991e-06,0.0,7.809254188190991e-06
692,7.810388123085491e-06,7.810388123085491e-06,7.810388123085491e-06,0.0,7.810388123085491e-06
693,7.81087712636695e-06,7.81087712636695e-06,7.81087712636695e-06,0.0,7.81087712636695e-06
694,7.514873525313517e-06,7.514873525313517e-06,7.514873525313517e-06,0.0,7.514873525313517e-06
695,7.489819515115235e-06,7.489819515115235e-06,7.489819515115235e-06,0.0,7.489819515115235e-06
696,1.1239367794134172e-05,1.1239367794134172e-05,1.1239367794134172e-05,0.0,1.1239367794134172e-05
697,1.1300907182528476e-05,1.1300907182528476e-05,1.1300907182528476e-05,0.0,1.1300907182528476e-05
698,7.473831105541632e-06,7.473831105541632e-06,7.473831105541632e-06,0.0,7.473831105541632e-06
699,1.121572377101511e-05,1.121572377101511e-05,1.121572377101511e-05,0.0,1.121572377101511e-05
700,1.1309495462280205e-05,1.1309495462280205e-05,1.1309495462280205e-05,0.0,1.1309495462280205e-05
701,4.942634506132989e-05,4.942634506132989e-05,4.942634506132989e-05,0.0,4.942634506132989e-05
702,3.8617334457706274e-05,3.8617334457706274e-05,3.8617334457706274e-05,0.0,3.8617334457706274e-05
703,1.7201975946843858e-05,1.7201975946843858e-05,1.7201975946843858e-05,0.0,1.7201975946843858e-05
704,7.144260790866053e-06,7.144260790866053e-06,7.144260790866053e-06,0.0,7.144260790866053e-06
705,7.27457011814427e-06,7.27457011814427e-06,7.27457011814427e-06,0.0,7.27457011814427e-06
706,7.274001445385091e-06,7.274001445385091e-06,7.274001445385091e-06,0.0,7.274001445385091e-06
707,10000000000.0,10000000000,10000000000,0.0,10000000000
708,10000000000.0,10000000000,10000000000,0.0,10000000000
709,10000000000.0,10000000000,10000000000,0.0,10000000000
710,7.380750756513395e-06,7.380750756513395e-06,7.380750756513395e-06,0.0,7.380750756513395e-06
711,7.37950798284828e-06,7.37950798284828e-06,7.37950798284828e-06,0.0,7.37950798284828e-06
712,7.381324035126559e-06,7.381324035126559e-06,7.381324035126559e-06,0.0,7.381324035126559e-06
713,10000000000.0,10000000000,10000000000,0.0,10000000000
714,10000000000.0,10000000000,10000000000,0.0,10000000000
715,7.800612621506684e-06,7.800612621506684e-06,7.800612621506684e-06,0.0,7.800612621506684e-06
716,7.552606028961293e-06,7.552606028961293e-06,7.552606028961293e-06,0.0,7.552606028961293e-06
717,7.919697490301638e-06,7.919697490301638e-06,7.919697490301638e-06,0.0,7.919697490301638e-06
718,7.514252472718829e-06,7.514252472718829e-06,7.514252472718829e-06,0.0,7.514252472718829e-06
719,8.072554070473875e-06,8.072554070473875e-06,8.072554070473875e-06,0.0,8.072554070473875e-06
720,7.5135083159601575e-06,7.5135083159601575e-06,7.5135083159601575e-06,0.0,7.5135083159601575e-06
721,8.041059690157959e-06,8.041059690157959e-06,8.041059690157959e-06,0.0,8.041059690157959e-06
722,10000000000.0,10000000000,10000000000,0.0,10000000000
723,10000000000.0,10000000000,10000000000,0.0,10000000000
724,7.862321558416037e-06,7.862321558416037e-06,7.862321558416037e-06,0.0,7.862321558416037e-06
725,7.8089332472661e-06,7.8089332472661e-06,7.8089332472661e-06,0.0,7.8089332472661e-06
726,7.677642901219917e-06,7.677642901219917e-06,7.677642901219917e-06,0.0,7.677642901219917e-06
727,7.679238431921595e-06,7.679238431921595e-06,7.679238431921595e-06,0.0,7.679238431921595e-06
728,7.555444478017827e-06,7.555444478017827e-06,7.555444478017827e-06,0.0,7.555444478017827e-06
729,7.652223735557427e-06,7.652223735557427e-06,7.652223735557427e-06,0.0,7.652223735557427e-06
730,7.652782654921021e-06,7.652782654921021e-06,7.652782654921021e-06,0.0,7.652782654921021e-06
731,10000000000.0,10000000000,10000000000,0.0,10000000000
732,10000000000.0,10000000000,10000000000,0.0,10000000000
733,10000000000.0,10000000000,10000000000,0.0,10000000000
734,10000000000.0,10000000000,10000000000,0.0,10000000000
735,7.879689177034928e-06,7.879689177034928e-06,7.879689177034928e-06,0.0,7.879689177034928e-06
736,10000000000.0,10000000000,10000000000,0.0,10000000000
737,10000000000.0,10000000000,10000000000,0.0,10000000000
738,10000000000.0,10000000000,10000000000,0.0,10000000000
739,8.005268309580364e-06,8.005268309580364e-06,8.005268309580364e-06,0.0,8.005268309580364e-06
740,7.813195777642771e-06,7.813195777642771e-06,7.813195777642771e-06,0.0,7.813195777642771e-06
741,7.812874408242828e-06,7.812874408242828e-06,7.812874408242828e-06,0.0,7.812874408242828e-06
742,8.040153787245894e-06,8.040153787245894e-06,8.040153787245894e-06,0.0,8.040153787245894e-06
743,8.33785790866054e-06,8.33785790866054e-06,8.33785790866054e-06,0.0,8.33785790866054e-06
744,8.337248655694964e-06,8.337248655694964e-06,8.337248655694964e-06,0.0,8.337248655694964e-06
745,8.335319714459296e-06,8.335319714459296e-06,8.335319714459296e-06,0.0,8.335319714459296e-06
746,8.188729937766132e-06,8.188729937766132e-06,8.188729937766132e-06,0.0,8.188729937766132e-06
747,8.213275273055761e-06,8.213275273055761e-06,8.213275273055761e-06,0.0,8.213275273055761e-06
748,8.551609598816006e-06,8.551609598816006e-06,8.551609598816006e-06,0.0,8.551609598816006e-06
749,10000000000.0,10000000000,10000000000,0.0,10000000000
750,8.165182507954639e-06,8.165182507954639e-06,8.165182507954639e-06,0.0,8.165182507954639e-06
751,7.815785862685413e-06,7.815785862685413e-06,7.815785862685413e-06,0.0,7.815785862685413e-06
752,7.77589759403076e-06,7.77589759403076e-06,7.77589759403076e-06,0.0,7.77589759403076e-06
753,8.201901663525363e-06,8.201901663525363e-06,8.201901663525363e-06,0.0,8.201901663525363e-06
754,8.205679862306368e-06,8.205679862306368e-06,8.205679862306368e-06,0.0,8.205679862306368e-06
755,7.586902555461949e-06,7.586902555461949e-06,7.586902555461949e-06,0.0,7.586902555461949e-06
756,7.574559721275468e-06,7.574559721275468e-06,7.574559721275468e-06,0.0,7.574559721275468e-06
757,8.166043274086044e-06,8.166043274086044e-06,8.166043274086044e-06,0.0,8.166043274086044e-06
758,9.414465037841395e-06,9.414465037841395e-06,9.414465037841395e-06,0.0,9.414465037841395e-06
759,8.145039416058395e-06,8.145039416058395e-06,8.145039416058395e-06,0.0,8.145039416058395e-06
760,1.0133213077790303e-05,1.0133213077790303e-05,1.0133213077790303e-05,0.0,1.0133213077790303e-05
761,8.174630681354548e-06,8.174630681354548e-06,8.174630681354548e-06,0.0,8.174630681354548e-06
762,9.714314793681303e-06,9.714314793681303e-06,9.714314793681303e-06,0.0,9.714314793681303e-06
763,8.881978960667984e-06,8.881978960667984e-06,8.881978960667984e-06,0.0,8.881978960667984e-06
764,9.40935163748473e-06,9.40935163748473e-06,9.40935163748473e-06,0.0,9.40935163748473e-06
765,8.030316161616164e-05,8.030316161616164e-05,8.030316161616164e-05,0.0,8.030316161616164e-05
766,0.00014302887067395265,0.00014302887067395265,0.00014302887067395265,0.0,0.00014302887067395265
767,4.5604395200486024e-05,4.5604395200486024e-05,4.5604395200486024e-05,0.0,4.5604395200486024e-05
768,7.72260220781226e-06,7.72260220781226e-06,7.72260220781226e-06,0.0,7.72260220781226e-06
769,7.334861867987761e-06,7.334861867987761e-06,7.334861867987761e-06,0.0,7.334861867987761e-06
770,7.228204622607439e-06,7.228204622607439e-06,7.228204622607439e-06,0.0,7.228204622607439e-06
771,8.068421990964827e-06,8.068421990964827e-06,8.068421990964827e-06,0.0,8.068421990964827e-06
772,8.066448658372058e-06,8.066448658372058e-06,8.066448658372058e-06,0.0,8.066448658372058e-06
773,7.678618423025034e-06,7.678618423025034e-06,7.678618423025034e-06,0.0,7.678618423025034e-06
774,7.595144180396326e-06,7.595144180396326e-06,7.595144180396326e-06,0.0,7.595144180396326e-06
775,7.827207776427704e-06,7.827207776427704e-06,7.827207776427704e-06,0.0,7.827207776427704e-06
776,7.966872342041311e-06,7.966872342041311e-06,7.966872342041311e-06,0.0,7.966872342041311e-06
777,7.820442208383961e-06,7.820442208383961e-06,7.820442208383961e-06,0.0,7.820442208383961e-06
778,7.791800179412426e-06,7.791800179412426e-06,7.791800179412426e-06,0.0,7.791800179412426e-06
779,7.806108337799555e-06,7.806108337799555e-06,7.806108337799555e-06,0.0,7.806108337799555e-06
780,7.653560221749696e-06,7.653560221749696e-06,7.653560221749696e-06,0.0,7.653560221749696e-06
781,7.86070091180632e-06,7.86070091180632e-06,7.86070091180632e-06,0.0,7.86070091180632e-06
782,7.610907728586643e-06,7.610907728586643e-06,7.610907728586643e-06,0.0,7.610907728586643e-06
783,8.077711061173533e-06,8.077711061173533e-06,8.077711061173533e-06,0.0,8.077711061173533e-06
784,8.076753493317132e-06,8.076753493317132e-06,8.076753493317132e-06,0.0,8.076753493317132e-06
785,10000000000.0,10000000000,10000000000,0.0,10000000000
786,7.909016526442309e-06,7.909016526442309e-06,7.909016526442309e-06,0.0,7.909016526442309e-06
787,8.45364651201053e-06,8.45364651201053e-06,8.45364651201053e-06,0.0,8.45364651201053e-06
788,7.881501592920354e-06,7.881501592920354e-06,7.881501592920354e-06,0.0,7.881501592920354e-06
789,8.039375512501004e-06,8.039375512501004e-06,8.039375512501004e-06,0.0,8.039375512501004e-06
790,8.040458718546506e-06,8.040458718546506e-06,8.040458718546506e-06,0.0,8.040458718546506e-06
791,8.006220990279466e-06,8.006220990279466e-06,8.006220990279466e-06,0.0,8.006220990279466e-06
792,8.20917348943835e-06,8.20917348943835e-06,8.20917348943835e-06,0.0,8.20917348943835e-06
793,8.035659481256534e-06,8.035659481256534e-06,8.035659481256534e-06,0.0,8.035659481256534e-06
794,8.02737402680793e-06,8.02737402680793e-06,8.02737402680793e-06,0.0,8.02737402680793e-06
795,8.504806835572182e-06,8.504806835572182e-06,8.504806835572182e-06,0.0,8.504806835572182e-06
796,8.562705454234095e-06,8.562705454234095e-06,8.562705454234095e-06,0.0,8.562705454234095e-06
797,9.046109448623626e-06,9.046109448623626e-06,9.046109448623626e-06,0.0,9.046109448623626e-06
798,7.720135616819826e-06,7.720135616819826e-06,7.720135616819826e-06,0.0,7.720135616819826e-06
799,7.800103260021837e-06,7.800103260021837e-06,7.800103260021837e-06,0.0,7.800103260021837e-06
800,8.876384526661342e-06,8.876384526661342e-06,8.876384526661342e-06,0.0,8.876384526661342e-06
801,7.132708481887407e-06,7.132708481887407e-06,7.132708481887407e-06,0.0,7.132708481887407e-06
802,8.30271743830612e-06,8.30271743830612e-06,8.30271743830612e-06,0.0,8.30271743830612e-06
803,8.128385906714918e-06,8.128385906714918e-06,8.128385906714918e-06,0.0,8.128385906714918e-06
804,8.11222723475355e-06,8.11222723475355e-06,8.11222723475355e-06,0.0,8.11222723475355e-06
805,8.105731380004473e-06,8.105731380004473e-06,8.105731380004473e-06,0.0,8.105731380004473e-06
806,8.357490674667531e-06,8.357490674667531e-06,8.357490674667531e-06,0.0,8.357490674667531e-06
807,8.852485341840382e-06,8.852485341840382e-06,8.852485341840382e-06,0.0,8.852485341840382e-06
808,9.181071840826245e-06,9.181071840826245e-06,9.181071840826245e-06,0.0,9.181071840826245e-06
809,8.295895200486027e-06,8.295895200486027e-06,8.295895200486027e-06,0.0,8.295895200486027e-06
810,7.489229601782234e-06,7.489229601782234e-06,7.489229601782234e-06,0.0,7.489229601782234e-06
811,10000000000.0,10000000000,10000000000,0.0,10000000000
812,9.097262595419846e-06,9.097262595419846e-06,9.097262595419846e-06,0.0,9.097262595419846e-06
813,8.651856367226061e-06,8.651856367226061e-06,8.651856367226061e-06,0.0,8.651856367226061e-06
814,8.651181246426529e-06,8.651181246426529e-06,8.651181246426529e-06,0.0,8.651181246426529e-06
815,6.9387998481301015e-06,6.9387998481301015e-06,6.9387998481301015e-06,0.0,6.9387998481301015e-06
816,8.65998557108141e-06,8.65998557108141e-06,8.65998557108141e-06,0.0,8.65998557108141e-06
817,8.672116874240582e-06,8.672116874240582e-06,8.672116874240582e-06,0.0,8.672116874240582e-06
818,8.674838244228433e-06,8.674838244228433e-06,8.674838244228433e-06,0.0,8.674838244228433e-06
819,10000000000.0,10000000000,10000000000,0.0,10000000000
820,9.92259049029286e-06,9.92259049029286e-06,9.92259049029286e-06,0.0,9.92259049029286e-06
821,8.559671259842521e-06,8.559671259842521e-06,8.559671259842521e-06,0.0,8.559671259842521e-06
822,8.568276324448832e-06,8.568276324448832e-06,8.568276324448832e-06,0.0,8.568276324448832e-06
823,8.66162078380983e-06,8.66162078380983e-06,8.66162078380983e-06,0.0,8.66162078380983e-06
824,8.662807173412307e-06,8.662807173412307e-06,8.662807173412307e-06,0.0,8.662807173412307e-06
825,9.266440029615004e-06,9.266440029615004e-06,9.266440029615004e-06,0.0,9.266440029615004e-06
826,9.752263173761003e-06,9.752263173761003e-06,9.752263173761003e-06,0.0,9.752263173761003e-06
827,8.877418623194826e-06,8.877418623194826e-06,8.877418623194826e-06,0.0,8.877418623194826e-06
828,8.770632280355381e-06,8.770632280355381e-06,8.770632280355381e-06,0.0,8.770632280355381e-06
829,2.0103570846536894e-05,2.0103570846536894e-05,2.0103570846536894e-05,0.0,2.0103570846536894e-05
830,1.8138592556857336e-05,1.8138592556857336e-05,1.8138592556857336e-05,0.0,1.8138592556857336e-05
831,6.412626975120036e-05,6.412626975120036e-05,6.412626975120036e-05,0.0,6.412626975120036e-05
832,7.61691140758507e-06,7.61691140758507e-06,7.61691140758507e-06,0.0,7.61691140758507e-06
833,9.785926995658722e-06,9.785926995658722e-06,9.785926995658722e-06,0.0,9.785926995658722e-06
834,9.825131124302295e-06,9.825131124302295e-06,9.825131124302295e-06,0.0,9.825131124302295e-06
835,1.036557364065142e-05,1.036557364065142e-05,1.036557364065142e-05,0.0,1.036557364065142e-05
836,1.0366205014618589e-05,1.0366205014618589e-05,1.0366205014618589e-05,0.0,1.0366205014618589e-05
837,7.859177055506086e-06,7.859177055506086e-06,7.859177055506086e-06,0.0,7.859177055506086e-06
838,7.942485664363434e-06,7.942485664363434e-06,7.942485664363434e-06,0.0,7.942485664363434e-06
839,7.655426412515188e-06,7.655426412515188e-06,7.655426412515188e-06,0.0,7.655426412515188e-06
840,7.568077419656641e-06,7.568077419656641e-06,7.568077419656641e-06,0.0,7.568077419656641e-06
841,8.227522071516646e-06,8.227522071516646e-06,8.227522071516646e-06,0.0,8.227522071516646e-06
842,7.72331462636695e-06,7.72331462636695e-06,7.72331462636695e-06,0.0,7.72331462636695e-06
843,8.042138227725956e-06,8.042138227725956e-06,8.042138227725956e-06,0.0,8.042138227725956e-06
844,8.380422843256378e-06,8.380422843256378e-06,8.380422843256378e-06,0.0,8.380422843256378e-06
845,10000000000.0,10000000000,10000000000,0.0,10000000000
846,10000000000.0,10000000000,10000000000,0.0,10000000000
847,7.4535104863900045e-06,7.4535104863900045e-06,7.4535104863900045e-06,0.0,7.4535104863900045e-06
848,7.484239487607909e-06,7.484239487607909e-06,7.484239487607909e-06,0.0,7.484239487607909e-06
849,1.6798420526448998e-05,1.6798420526448998e-05,1.6798420526448998e-05,0.0,1.6798420526448998e-05
850,10000000000.0,10000000000,10000000000,0.0,10000000000
851,8.226611449451887e-06,8.226611449451887e-06,8.226611449451887e-06,0.0,8.226611449451887e-06
852,8.293134754125549e-06,8.293134754125549e-06,8.293134754125549e-06,0.0,8.293134754125549e-06
853,8.882383453655298e-06,8.882383453655298e-06,8.882383453655298e-06,0.0,8.882383453655298e-06
854,8.337868184051089e-06,8.337868184051089e-06,8.337868184051089e-06,0.0,8.337868184051089e-06
855,8.614541288124594e-06,8.614541288124594e-06,8.614541288124594e-06,0.0,8.614541288124594e-06
856,9.400318262994641e-06,9.400318262994641e-06,9.400318262994641e-06,0.0,9.400318262994641e-06
857,8.799076224456698e-06,8.799076224456698e-06,8.799076224456698e-06,0.0,8.799076224456698e-06
858,1.7009388382687924e-05,1.7009388382687924e-05,1.7009388382687924e-05,0.0,1.7009388382687924e-05
859,10000000000.0,10000000000,10000000000,0.0,10000000000
860,8.330949317738792e-06,8.330949317738792e-06,8.330949317738792e-06,0.0,8.330949317738792e-06
861,10000000000.0,10000000000,10000000000,0.0,10000000000
862,1.1643282604293235e-05,1.1643282604293235e-05,1.1643282604293235e-05,0.0,1.1643282604293235e-05
863,8.992082551283117e-06,8.992082551283117e-06,8.992082551283117e-06,0.0,8.992082551283117e-06
864,8.530430133657351e-06,8.530430133657351e-06,8.530430133657351e-06,0.0,8.530430133657351e-06
