line_number,mean_time,min_time,max_time,std_time,time_0
581,2.4197209380530975e-05,2.4197209380530975e-05,2.4197209380530975e-05,0.0,2.4197209380530975e-05
582,10000000000.0,10000000000,10000000000,0.0,10000000000
583,2.406382467532468e-05,2.406382467532468e-05,2.406382467532468e-05,0.0,2.406382467532468e-05
584,2.4086611244019137e-05,2.4086611244019137e-05,2.4086611244019137e-05,0.0,2.4086611244019137e-05
585,2.4087235828052753e-05,2.4087235828052753e-05,2.4087235828052753e-05,0.0,2.4087235828052753e-05
586,2.4088949849370904e-05,2.4088949849370904e-05,2.4088949849370904e-05,0.0,2.4088949849370904e-05
587,2.4420122654867257e-05,2.4420122654867257e-05,2.4420122654867257e-05,0.0,2.4420122654867257e-05
588,2.4022339583691727e-05,2.4022339583691727e-05,2.4022339583691727e-05,0.0,2.4022339583691727e-05
589,2.4060930810070216e-05,2.4060930810070216e-05,2.4060930810070216e-05,0.0,2.4060930810070216e-05
590,2.4197305194805198e-05,2.4197305194805198e-05,2.4197305194805198e-05,0.0,2.4197305194805198e-05
591,2.4197584668389324e-05,2.4197584668389324e-05,2.4197584668389324e-05,0.0,2.4197584668389324e-05
592,2.4136676460176988e-05,2.4136676460176988e-05,2.4136676460176988e-05,0.0,2.4136676460176988e-05
593,2.4059554492291334e-05,2.4059554492291334e-05,2.4059554492291334e-05,0.0,2.4059554492291334e-05
594,10000000000.0,10000000000,10000000000,0.0,10000000000
595,10000000000.0,10000000000,10000000000,0.0,10000000000
596,2.4061550062023747e-05,2.4061550062023747e-05,2.4061550062023747e-05,0.0,2.4061550062023747e-05
597,2.4058575871496924e-05,2.4058575871496924e-05,2.4058575871496924e-05,0.0,2.4058575871496924e-05
598,2.417768226120858e-05,2.417768226120858e-05,2.417768226120858e-05,0.0,2.417768226120858e-05
599,2.3995997932816535e-05,2.3995997932816535e-05,2.3995997932816535e-05,0.0,2.3995997932816535e-05
600,2.3994881237183873e-05,2.3994881237183873e-05,2.3994881237183873e-05,0.0,2.3994881237183873e-05
601,10000000000.0,10000000000,10000000000,0.0,10000000000
602,2.4165892748671226e-05,2.4165892748671226e-05,2.4165892748671226e-05,0.0,2.4165892748671226e-05
603,2.4176338687628158e-05,2.4176338687628158e-05,2.4176338687628158e-05,0.0,2.4176338687628158e-05
604,2.4062599282296653e-05,2.4062599282296653e-05,2.4062599282296653e-05,0.0,2.4062599282296653e-05
605,2.417496473507e-05,2.417496473507e-05,2.417496473507e-05,0.0,2.417496473507e-05
606,2.4194925925925927e-05,2.4194925925925927e-05,2.4194925925925927e-05,0.0,2.4194925925925927e-05
607,2.4196812371838687e-05,2.4196812371838687e-05,2.4196812371838687e-05,0.0,2.4196812371838687e-05
608,10000000000.0,10000000000,10000000000,0.0,10000000000
609,2.4415768562821193e-05,2.4415768562821193e-05,2.4415768562821193e-05,0.0,2.4415768562821193e-05
610,2.4239566542619173e-05,2.4239566542619173e-05,2.4239566542619173e-05,0.0,2.4239566542619173e-05
611,10000000000.0,10000000000,10000000000,0.0,10000000000
612,10000000000.0,10000000000,10000000000,0.0,10000000000
613,2.4414695007937906e-05,2.4414695007937906e-05,2.4414695007937906e-05,0.0,2.4414695007937906e-05
614,10000000000.0,10000000000,10000000000,0.0,10000000000
615,2.4418366489264086e-05,2.4418366489264086e-05,2.4418366489264086e-05,0.0,2.4418366489264086e-05
616,2.4059624060150376e-05,2.4059624060150376e-05,2.4059624060150376e-05,0.0,2.4059624060150376e-05
617,2.4058226589200276e-05,2.4058226589200276e-05,2.4058226589200276e-05,0.0,2.4058226589200276e-05
618,2.441507219690064e-05,2.441507219690064e-05,2.441507219690064e-05,0.0,2.441507219690064e-05
619,2.4432196700274977e-05,2.4432196700274977e-05,2.4432196700274977e-05,0.0,2.4432196700274977e-05
620,2.4082763069289387e-05,2.4082763069289387e-05,2.4082763069289387e-05,0.0,2.4082763069289387e-05
621,2.6066318431521122e-05,2.6066318431521122e-05,2.6066318431521122e-05,0.0,2.6066318431521122e-05
622,2.4436816764132552e-05,2.4436816764132552e-05,2.4436816764132552e-05,0.0,2.4436816764132552e-05
623,2.6178806202973022e-05,2.6178806202973022e-05,2.6178806202973022e-05,0.0,2.6178806202973022e-05
624,2.617805429005315e-05,2.617805429005315e-05,2.617805429005315e-05,0.0,2.617805429005315e-05
625,2.6066427601394753e-05,2.6066427601394753e-05,2.6066427601394753e-05,0.0,2.6066427601394753e-05
626,2.5474228047662697e-05,2.5474228047662697e-05,2.5474228047662697e-05,0.0,2.5474228047662697e-05
627,2.5797431330852383e-05,2.5797431330852383e-05,2.5797431330852383e-05,0.0,2.5797431330852383e-05
628,2.5574623600660672e-05,2.5574623600660672e-05,2.5574623600660672e-05,0.0,2.5574623600660672e-05
629,2.544611961722488e-05,2.544611961722488e-05,2.544611961722488e-05,0.0,2.544611961722488e-05
630,2.5826562606554273e-05,2.5826562606554273e-05,2.5826562606554273e-05,0.0,2.5826562606554273e-05
631,10000000000.0,10000000000,10000000000,0.0,10000000000
632,2.606983788914199e-05,2.606983788914199e-05,2.606983788914199e-05,0.0,2.606983788914199e-05
633,10000000000.0,10000000000,10000000000,0.0,10000000000
634,10000000000.0,10000000000,10000000000,0.0,10000000000
635,2.6072734434320425e-05,2.6072734434320425e-05,2.6072734434320425e-05,0.0,2.6072734434320425e-05
636,2.5634202605982747e-05,2.5634202605982747e-05,2.5634202605982747e-05,0.0,2.5634202605982747e-05
637,2.549419930262433e-05,2.549419930262433e-05,2.549419930262433e-05,0.0,2.549419930262433e-05
638,0.0003089231856866538,0.0003089231856866538,0.0003089231856866538,0.0,0.0003089231856866538
639,0.00040450325252525257,0.00040450325252525257,0.00040450325252525257,0.0,0.00040450325252525257
640,0.00043958217534246575,0.00043958217534246575,0.00043958217534246575,0.0,0.00043958217534246575
641,2.5779314903846155e-05,2.5779314903846155e-05,2.5779314903846155e-05,0.0,2.5779314903846155e-05
642,2.389787028176502e-05,2.389787028176502e-05,2.389787028176502e-05,0.0,2.389787028176502e-05
643,2.4091823479152428e-05,2.4091823479152428e-05,2.4091823479152428e-05,0.0,2.4091823479152428e-05
644,10000000000.0,10000000000,10000000000,0.0,10000000000
645,10000000000.0,10000000000,10000000000,0.0,10000000000
646,2.374608489634748e-05,2.374608489634748e-05,2.374608489634748e-05,0.0,2.374608489634748e-05
647,2.3902548289916713e-05,2.3902548289916713e-05,2.3902548289916713e-05,0.0,2.3902548289916713e-05
648,2.44126833244728e-05,2.44126833244728e-05,2.44126833244728e-05,0.0,2.44126833244728e-05
649,2.4030702640439483e-05,2.4030702640439483e-05,2.4030702640439483e-05,0.0,2.4030702640439483e-05
650,2.417027179298954e-05,2.417027179298954e-05,2.417027179298954e-05,0.0,2.417027179298954e-05
651,10000000000.0,10000000000,10000000000,0.0,10000000000
652,2.389696172248804e-05,2.389696172248804e-05,2.389696172248804e-05,0.0,2.389696172248804e-05
653,2.4092762537657274e-05,2.4092762537657274e-05,2.4092762537657274e-05,0.0,2.4092762537657274e-05
654,2.409221637426901e-05,2.409221637426901e-05,2.409221637426901e-05,0.0,2.409221637426901e-05
655,2.4057593057226324e-05,2.4057593057226324e-05,2.4057593057226324e-05,0.0,2.4057593057226324e-05
656,2.405766848940533e-05,2.405766848940533e-05,2.405766848940533e-05,0.0,2.405766848940533e-05
657,2.422249601275917e-05,2.422249601275917e-05,2.422249601275917e-05,0.0,2.422249601275917e-05
658,10000000000.0,10000000000,10000000000,0.0,10000000000
659,10000000000.0,10000000000,10000000000,0.0,10000000000
660,2.4174473600844776e-05,2.4174473600844776e-05,2.4174473600844776e-05,0.0,2.4174473600844776e-05
661,10000000000.0,10000000000,10000000000,0.0,10000000000
662,10000000000.0,10000000000,10000000000,0.0,10000000000
663,2.44793652046247e-05,2.44793652046247e-05,2.44793652046247e-05,0.0,2.44793652046247e-05
664,2.4251723905723904e-05,2.4251723905723904e-05,2.4251723905723904e-05,0.0,2.4251723905723904e-05
665,2.4045997607655502e-05,2.4045997607655502e-05,2.4045997607655502e-05,0.0,2.4045997607655502e-05
666,2.4151667122351332e-05,2.4151667122351332e-05,2.4151667122351332e-05,0.0,2.4151667122351332e-05
667,2.4478572213361687e-05,2.4478572213361687e-05,2.4478572213361687e-05,0.0,2.4478572213361687e-05
668,2.44795947880345e-05,2.44795947880345e-05,2.44795947880345e-05,0.0,2.44795947880345e-05
669,2.562499247568361e-05,2.562499247568361e-05,2.562499247568361e-05,0.0,2.562499247568361e-05
670,2.5626311212397444e-05,2.5626311212397444e-05,2.5626311212397444e-05,0.0,2.5626311212397444e-05
671,2.4043403331561227e-05,2.4043403331561227e-05,2.4043403331561227e-05,0.0,2.4043403331561227e-05
672,2.40437030075188e-05,2.40437030075188e-05,2.40437030075188e-05,0.0,2.40437030075188e-05
673,2.3774112706007443e-05,2.3774112706007443e-05,2.3774112706007443e-05,0.0,2.3774112706007443e-05
674,2.575416818526955e-05,2.575416818526955e-05,2.575416818526955e-05,0.0,2.575416818526955e-05
675,10000000000.0,10000000000,10000000000,0.0,10000000000
676,3.016173429432014e-05,3.016173429432014e-05,3.016173429432014e-05,0.0,3.016173429432014e-05
677,10000000000.0,10000000000,10000000000,0.0,10000000000
678,2.5474159112459702e-05,2.5474159112459702e-05,2.5474159112459702e-05,0.0,2.5474159112459702e-05
679,3.0276101064940487e-05,3.0276101064940487e-05,3.0276101064940487e-05,0.0,3.0276101064940487e-05
680,3.0274051204819273e-05,3.0274051204819273e-05,3.0274051204819273e-05,0.0,3.0274051204819273e-05
681,3.016190834767642e-05,3.016190834767642e-05,3.016190834767642e-05,0.0,3.016190834767642e-05
682,2.5602441732427966e-05,2.5602441732427966e-05,2.5602441732427966e-05,0.0,2.5602441732427966e-05
683,3.0278279690189327e-05,3.0278279690189327e-05,3.0278279690189327e-05,0.0,3.0278279690189327e-05
684,2.6081567373202118e-05,2.6081567373202118e-05,2.6081567373202118e-05,0.0,2.6081567373202118e-05
685,2.6080899772209567e-05,2.6080899772209567e-05,2.6080899772209567e-05,0.0,2.6080899772209567e-05
686,10000000000.0,10000000000,10000000000,0.0,10000000000
687,10000000000.0,10000000000,10000000000,0.0,10000000000
688,10000000000.0,10000000000,10000000000,0.0,10000000000
689,10000000000.0,10000000000,10000000000,0.0,10000000000
690,10000000000.0,10000000000,10000000000,0.0,10000000000
691,10000000000.0,10000000000,10000000000,0.0,10000000000
692,10000000000.0,10000000000,10000000000,0.0,10000000000
693,2.617875567736883e-05,2.617875567736883e-05,2.617875567736883e-05,0.0,2.617875567736883e-05
694,2.6071877041659022e-05,2.6071877041659022e-05,2.6071877041659022e-05,0.0,2.6071877041659022e-05
695,2.6067691383136095e-05,2.6067691383136095e-05,2.6067691383136095e-05,0.0,2.6067691383136095e-05
696,2.586721958838662e-05,2.586721958838662e-05,2.586721958838662e-05,0.0,2.586721958838662e-05
697,2.583772263187748e-05,2.583772263187748e-05,2.583772263187748e-05,0.0,2.583772263187748e-05
698,10000000000.0,10000000000,10000000000,0.0,10000000000
699,2.562906822612086e-05,2.562906822612086e-05,2.562906822612086e-05,0.0,2.562906822612086e-05
700,2.5629197547169813e-05,2.5629197547169813e-05,2.5629197547169813e-05,0.0,2.5629197547169813e-05
701,2.6067368507983117e-05,2.6067368507983117e-05,2.6067368507983117e-05,0.0,2.6067368507983117e-05
702,0.00016954770645161293,0.00016954770645161293,0.00016954770645161293,0.0,0.00016954770645161293
703,0.00010920079228070176,0.00010920079228070176,0.00010920079228070176,0.0,0.00010920079228070176
704,0.00030104053396226414,0.00030104053396226414,0.00030104053396226414,0.0,0.00030104053396226414
705,2.4257562219183435e-05,2.4257562219183435e-05,2.4257562219183435e-05,0.0,2.4257562219183435e-05
706,2.4057377813219922e-05,2.4057377813219922e-05,2.4057377813219922e-05,0.0,2.4057377813219922e-05
707,2.405806184653553e-05,2.405806184653553e-05,2.405806184653553e-05,0.0,2.405806184653553e-05
708,2.409974283018868e-05,2.409974283018868e-05,2.409974283018868e-05,0.0,2.409974283018868e-05
709,2.389424153818891e-05,2.389424153818891e-05,2.389424153818891e-05,0.0,2.389424153818891e-05
710,10000000000.0,10000000000,10000000000,0.0,10000000000
711,10000000000.0,10000000000,10000000000,0.0,10000000000
712,2.4230524964838256e-05,2.4230524964838256e-05,2.4230524964838256e-05,0.0,2.4230524964838256e-05
713,2.424633304853042e-05,2.424633304853042e-05,2.424633304853042e-05,0.0,2.424633304853042e-05
714,10000000000.0,10000000000,10000000000,0.0,10000000000
715,10000000000.0,10000000000,10000000000,0.0,10000000000
716,10000000000.0,10000000000,10000000000,0.0,10000000000
717,10000000000.0,10000000000,10000000000,0.0,10000000000
718,2.4479461811093395e-05,2.4479461811093395e-05,2.4479461811093395e-05,0.0,2.4479461811093395e-05
719,10000000000.0,10000000000,10000000000,0.0,10000000000
720,2.446657717526139e-05,2.446657717526139e-05,2.446657717526139e-05,0.0,2.446657717526139e-05
721,2.422631951089846e-05,2.422631951089846e-05,2.422631951089846e-05,0.0,2.422631951089846e-05
722,2.3739104362703166e-05,2.3739104362703166e-05,2.3739104362703166e-05,0.0,2.3739104362703166e-05
723,2.3738180451127818e-05,2.3738180451127818e-05,2.3738180451127818e-05,0.0,2.3738180451127818e-05
724,2.3914021442495127e-05,2.3914021442495127e-05,2.3914021442495127e-05,0.0,2.3914021442495127e-05
725,2.391520481927711e-05,2.391520481927711e-05,2.391520481927711e-05,0.0,2.391520481927711e-05
726,2.865540927501013e-05,2.865540927501013e-05,2.865540927501013e-05,0.0,2.865540927501013e-05
727,3.041500044218439e-05,3.041500044218439e-05,3.041500044218439e-05,0.0,3.041500044218439e-05
728,3.0416389808643306e-05,3.0416389808643306e-05,3.0416389808643306e-05,0.0,3.0416389808643306e-05
729,2.4061376281613126e-05,2.4061376281613126e-05,2.4061376281613126e-05,0.0,2.4061376281613126e-05
730,2.408784671274145e-05,2.408784671274145e-05,2.408784671274145e-05,0.0,2.408784671274145e-05
731,2.5566176347760063e-05,2.5566176347760063e-05,2.5566176347760063e-05,0.0,2.5566176347760063e-05
732,10000000000.0,10000000000,10000000000,0.0,10000000000
733,2.865789995949777e-05,2.865789995949777e-05,2.865789995949777e-05,0.0,2.865789995949777e-05
734,2.5466574417324276e-05,2.5466574417324276e-05,2.5466574417324276e-05,0.0,2.5466574417324276e-05
735,2.5621852502360718e-05,2.5621852502360718e-05,2.5621852502360718e-05,0.0,2.5621852502360718e-05
736,3.0416768549280177e-05,3.0416768549280177e-05,3.0416768549280177e-05,0.0,3.0416768549280177e-05
737,2.8657910764872526e-05,2.8657910764872526e-05,2.8657910764872526e-05,0.0,2.8657910764872526e-05
738,2.56214186922932e-05,2.56214186922932e-05,2.56214186922932e-05,0.0,2.56214186922932e-05
739,2.5749958340979995e-05,2.5749958340979995e-05,2.5749958340979995e-05,0.0,2.5749958340979995e-05
740,2.5606895268474218e-05,2.5606895268474218e-05,2.5606895268474218e-05,0.0,2.5606895268474218e-05
741,2.5488332721600292e-05,2.5488332721600292e-05,2.5488332721600292e-05,0.0,2.5488332721600292e-05
742,2.548719905299581e-05,2.548719905299581e-05,2.548719905299581e-05,0.0,2.548719905299581e-05
743,2.5630296227810653e-05,2.5630296227810653e-05,2.5630296227810653e-05,0.0,2.5630296227810653e-05
744,2.5601878876858136e-05,2.5601878876858136e-05,2.5601878876858136e-05,0.0,2.5601878876858136e-05
745,2.54924783008459e-05,2.54924783008459e-05,2.54924783008459e-05,0.0,2.54924783008459e-05
746,10000000000.0,10000000000,10000000000,0.0,10000000000
747,2.6062822703113136e-05,2.6062822703113136e-05,2.6062822703113136e-05,0.0,2.6062822703113136e-05
748,2.606126138952164e-05,2.606126138952164e-05,2.606126138952164e-05,0.0,2.606126138952164e-05
749,10000000000.0,10000000000,10000000000,0.0,10000000000
750,2.5839087889141987e-05,2.5839087889141987e-05,2.5839087889141987e-05,0.0,2.5839087889141987e-05
751,10000000000.0,10000000000,10000000000,0.0,10000000000
752,2.549213223443223e-05,2.549213223443223e-05,2.549213223443223e-05,0.0,2.549213223443223e-05
753,2.549289464692483e-05,2.549289464692483e-05,2.549289464692483e-05,0.0,2.549289464692483e-05
754,2.549169175295858e-05,2.549169175295858e-05,2.549169175295858e-05,0.0,2.549169175295858e-05
755,2.5606589894019677e-05,2.5606589894019677e-05,2.5606589894019677e-05,0.0,2.5606589894019677e-05
756,2.5637383740135803e-05,2.5637383740135803e-05,2.5637383740135803e-05,0.0,2.5637383740135803e-05
757,10000000000.0,10000000000,10000000000,0.0,10000000000
758,2.563821169811321e-05,2.563821169811321e-05,2.563821169811321e-05,0.0,2.563821169811321e-05
759,2.563890163332722e-05,2.563890163332722e-05,2.563890163332722e-05,0.0,2.563890163332722e-05
760,10000000000.0,10000000000,10000000000,0.0,10000000000
761,10000000000.0,10000000000,10000000000,0.0,10000000000
762,2.6067612117669973e-05,2.6067612117669973e-05,2.6067612117669973e-05,0.0,2.6067612117669973e-05
763,2.6184997614241147e-05,2.6184997614241147e-05,2.6184997614241147e-05,0.0,2.6184997614241147e-05
764,2.6187996696641586e-05,2.6187996696641586e-05,2.6187996696641586e-05,0.0,2.6187996696641586e-05
765,10000000000.0,10000000000,10000000000,0.0,10000000000
766,0.0001803217824601367,0.0001803217824601367,0.0001803217824601367,0.0,0.0001803217824601367
767,10000000000.0,10000000000,10000000000,0.0,10000000000
768,10000000000.0,10000000000,10000000000,0.0,10000000000
769,2.505378739559605e-05,2.505378739559605e-05,2.505378739559605e-05,0.0,2.505378739559605e-05
770,2.3896053220774457e-05,2.3896053220774457e-05,2.3896053220774457e-05,0.0,2.3896053220774457e-05
771,2.409475810738969e-05,2.409475810738969e-05,2.409475810738969e-05,0.0,2.409475810738969e-05
772,2.4231326295914867e-05,2.4231326295914867e-05,2.4231326295914867e-05,0.0,2.4231326295914867e-05
773,10000000000.0,10000000000,10000000000,0.0,10000000000
774,2.561858368469294e-05,2.561858368469294e-05,2.561858368469294e-05,0.0,2.561858368469294e-05
775,2.5479915030280785e-05,2.5479915030280785e-05,2.5479915030280785e-05,0.0,2.5479915030280785e-05
776,2.40681999316473e-05,2.40681999316473e-05,2.40681999316473e-05,0.0,2.40681999316473e-05
777,10000000000.0,10000000000,10000000000,0.0,10000000000
778,10000000000.0,10000000000,10000000000,0.0,10000000000
779,10000000000.0,10000000000,10000000000,0.0,10000000000
780,10000000000.0,10000000000,10000000000,0.0,10000000000
781,2.5601316021288312e-05,2.5601316021288312e-05,2.5601316021288312e-05,0.0,2.5601316021288312e-05
782,2.5600562855569833e-05,2.5600562855569833e-05,2.5600562855569833e-05,0.0,2.5600562855569833e-05
783,2.5735520113414848e-05,2.5735520113414848e-05,2.5735520113414848e-05,0.0,2.5735520113414848e-05
784,2.5747331620480824e-05,2.5747331620480824e-05,2.5747331620480824e-05,0.0,2.5747331620480824e-05
785,2.5749052961275624e-05,2.5749052961275624e-05,2.5749052961275624e-05,0.0,2.5749052961275624e-05
786,2.5748618288144602e-05,2.5748618288144602e-05,2.5748618288144602e-05,0.0,2.5748618288144602e-05
787,2.560087878787879e-05,2.560087878787879e-05,2.560087878787879e-05,0.0,2.560087878787879e-05
788,2.6255069370526703e-05,2.6255069370526703e-05,2.6255069370526703e-05,0.0,2.6255069370526703e-05
789,2.625767838910947e-05,2.625767838910947e-05,2.625767838910947e-05,0.0,2.625767838910947e-05
790,2.464788021189337e-05,2.464788021189337e-05,2.464788021189337e-05,0.0,2.464788021189337e-05
791,2.4648238702817653e-05,2.4648238702817653e-05,2.4648238702817653e-05,0.0,2.4648238702817653e-05
792,2.464822257664363e-05,2.464822257664363e-05,2.464822257664363e-05,0.0,2.464822257664363e-05
793,2.464822257664363e-05,2.464822257664363e-05,2.464822257664363e-05,0.0,2.464822257664363e-05
794,2.719023420949392e-05,2.719023420949392e-05,2.719023420949392e-05,0.0,2.719023420949392e-05
795,2.718802216555512e-05,2.718802216555512e-05,2.718802216555512e-05,0.0,2.718802216555512e-05
796,2.718817729007634e-05,2.718817729007634e-05,2.718817729007634e-05,0.0,2.718817729007634e-05
797,2.718864318354913e-05,2.718864318354913e-05,2.718864318354913e-05,0.0,2.718864318354913e-05
798,2.7188372346528977e-05,2.7188372346528977e-05,2.7188372346528977e-05,0.0,2.7188372346528977e-05
799,2.4884948247384843e-05,2.4884948247384843e-05,2.4884948247384843e-05,0.0,2.4884948247384843e-05
800,2.4885940988835727e-05,2.4885940988835727e-05,2.4885940988835727e-05,0.0,2.4885940988835727e-05
801,2.488766900887574e-05,2.488766900887574e-05,2.488766900887574e-05,0.0,2.488766900887574e-05
802,2.8431243013365733e-05,2.8431243013365733e-05,2.8431243013365733e-05,0.0,2.8431243013365733e-05
803,3.0216493422426395e-05,3.0216493422426395e-05,3.0216493422426395e-05,0.0,3.0216493422426395e-05
804,3.021438833907057e-05,3.021438833907057e-05,3.021438833907057e-05,0.0,3.021438833907057e-05
805,2.8365816317530323e-05,2.8365816317530323e-05,2.8365816317530323e-05,0.0,2.8365816317530323e-05
806,2.836294769956744e-05,2.836294769956744e-05,2.836294769956744e-05,0.0,2.836294769956744e-05
807,2.464637559808613e-05,2.464637559808613e-05,2.464637559808613e-05,0.0,2.464637559808613e-05
808,2.8435585327579447e-05,2.8435585327579447e-05,2.8435585327579447e-05,0.0,2.8435585327579447e-05
809,2.963528259041211e-05,2.963528259041211e-05,2.963528259041211e-05,0.0,2.963528259041211e-05
810,2.8408021044111698e-05,2.8408021044111698e-05,2.8408021044111698e-05,0.0,2.8408021044111698e-05
811,3.021366715389434e-05,3.021366715389434e-05,3.021366715389434e-05,0.0,3.021366715389434e-05
812,2.840686072969792e-05,2.840686072969792e-05,2.840686072969792e-05,0.0,2.840686072969792e-05
813,2.8405941474281083e-05,2.8405941474281083e-05,2.8405941474281083e-05,0.0,2.8405941474281083e-05
814,2.9635059929003966e-05,2.9635059929003966e-05,2.9635059929003966e-05,0.0,2.9635059929003966e-05
815,2.96356154015887e-05,2.96356154015887e-05,2.96356154015887e-05,0.0,2.96356154015887e-05
816,2.709731814730448e-05,2.709731814730448e-05,2.709731814730448e-05,0.0,2.709731814730448e-05
817,3.0164118938127096e-05,3.0164118938127096e-05,3.0164118938127096e-05,0.0,3.0164118938127096e-05
818,3.016346279605953e-05,3.016346279605953e-05,3.016346279605953e-05,0.0,3.016346279605953e-05
819,10000000000.0,10000000000,10000000000,0.0,10000000000
820,2.9110796678817332e-05,2.9110796678817332e-05,2.9110796678817332e-05,0.0,2.9110796678817332e-05
821,2.9113080396921827e-05,2.9113080396921827e-05,2.9113080396921827e-05,0.0,2.9113080396921827e-05
822,2.4646589225589226e-05,2.4646589225589226e-05,2.4646589225589226e-05,0.0,2.4646589225589226e-05
823,10000000000.0,10000000000,10000000000,0.0,10000000000
824,2.4790620480822167e-05,2.4790620480822167e-05,2.4790620480822167e-05,0.0,2.4790620480822167e-05
825,2.8440989064398547e-05,2.8440989064398547e-05,2.8440989064398547e-05,0.0,2.8440989064398547e-05
826,2.8410075323656337e-05,2.8410075323656337e-05,2.8410075323656337e-05,0.0,2.8410075323656337e-05
827,2.963659381396407e-05,2.963659381396407e-05,2.963659381396407e-05,0.0,2.963659381396407e-05
828,10000000000.0,10000000000,10000000000,0.0,10000000000
829,2.8253401726167125e-05,2.8253401726167125e-05,2.8253401726167125e-05,0.0,2.8253401726167125e-05
830,0.00021209032617449663,0.00021209032617449663,0.00021209032617449663,0.0,0.00021209032617449663
831,0.0004143981532467532,0.0004143981532467532,0.0004143981532467532,0.0,0.0004143981532467532
832,0.00028032404042179263,0.00028032404042179263,0.00028032404042179263,0.0,0.00028032404042179263
833,2.4650319144762652e-05,2.4650319144762652e-05,2.4650319144762652e-05,0.0,2.4650319144762652e-05
834,2.4338558441558444e-05,2.4338558441558444e-05,2.4338558441558444e-05,0.0,2.4338558441558444e-05
835,2.4351993943842905e-05,2.4351993943842905e-05,2.4351993943842905e-05,0.0,2.4351993943842905e-05
836,10000000000.0,10000000000,10000000000,0.0,10000000000
837,10000000000.0,10000000000,10000000000,0.0,10000000000
838,2.3958667828959444e-05,2.3958667828959444e-05,2.3958667828959444e-05,0.0,2.3958667828959444e-05
839,10000000000.0,10000000000,10000000000,0.0,10000000000
840,2.549507850434166e-05,2.549507850434166e-05,2.549507850434166e-05,0.0,2.549507850434166e-05
841,2.534193644688645e-05,2.534193644688645e-05,2.534193644688645e-05,0.0,2.534193644688645e-05
842,2.5933557327258922e-05,2.5933557327258922e-05,2.5933557327258922e-05,0.0,2.5933557327258922e-05
843,2.5495262449051924e-05,2.5495262449051924e-05,2.5495262449051924e-05,0.0,2.5495262449051924e-05
844,2.548066819599927e-05,2.548066819599927e-05,2.548066819599927e-05,0.0,2.548066819599927e-05
845,2.6948679378008145e-05,2.6948679378008145e-05,2.6948679378008145e-05,0.0,2.6948679378008145e-05
846,2.4698186906019006e-05,2.4698186906019006e-05,2.4698186906019006e-05,0.0,2.4698186906019006e-05
847,2.4756952533333335e-05,2.4756952533333335e-05,2.4756952533333335e-05,0.0,2.4756952533333335e-05
848,2.5727700039032008e-05,2.5727700039032008e-05,2.5727700039032008e-05,0.0,2.5727700039032008e-05
849,2.4846742406985574e-05,2.4846742406985574e-05,2.4846742406985574e-05,0.0,2.4846742406985574e-05
850,2.7168902314633192e-05,2.7168902314633192e-05,2.7168902314633192e-05,0.0,2.7168902314633192e-05
851,2.4635156654261913e-05,2.4635156654261913e-05,2.4635156654261913e-05,0.0,2.4635156654261913e-05
852,2.622441761677087e-05,2.622441761677087e-05,2.622441761677087e-05,0.0,2.622441761677087e-05
853,2.6224934320425208e-05,2.6224934320425208e-05,2.6224934320425208e-05,0.0,2.6224934320425208e-05
854,10000000000.0,10000000000,10000000000,0.0,10000000000
855,10000000000.0,10000000000,10000000000,0.0,10000000000
856,10000000000.0,10000000000,10000000000,0.0,10000000000
857,10000000000.0,10000000000,10000000000,0.0,10000000000
858,2.7896619886593762e-05,2.7896619886593762e-05,2.7896619886593762e-05,0.0,2.7896619886593762e-05
859,2.9186891706505925e-05,2.9186891706505925e-05,2.9186891706505925e-05,0.0,2.9186891706505925e-05
860,2.951531864689914e-05,2.951531864689914e-05,2.951531864689914e-05,0.0,2.951531864689914e-05
861,2.941225725621215e-05,2.941225725621215e-05,2.941225725621215e-05,0.0,2.941225725621215e-05
862,2.941160743370224e-05,2.941160743370224e-05,2.941160743370224e-05,0.0,2.941160743370224e-05
863,2.8321695174578268e-05,2.8321695174578268e-05,2.8321695174578268e-05,0.0,2.8321695174578268e-05
864,2.8321438975186606e-05,2.8321438975186606e-05,2.8321438975186606e-05,0.0,2.8321438975186606e-05
865,2.9180681855002024e-05,2.9180681855002024e-05,2.9180681855002024e-05,0.0,2.9180681855002024e-05
866,2.9180474888618875e-05,2.9180474888618875e-05,2.9180474888618875e-05,0.0,2.9180474888618875e-05
867,2.9187527041135937e-05,2.9187527041135937e-05,2.9187527041135937e-05,0.0,2.9187527041135937e-05
868,2.9186858247422683e-05,2.9186858247422683e-05,2.9186858247422683e-05,0.0,2.9186858247422683e-05
869,2.9516284785699776e-05,2.9516284785699776e-05,2.9516284785699776e-05,0.0,2.9516284785699776e-05
870,2.827081276424401e-05,2.827081276424401e-05,2.827081276424401e-05,0.0,2.827081276424401e-05
871,2.8365301490780695e-05,2.8365301490780695e-05,2.8365301490780695e-05,0.0,2.8365301490780695e-05
872,2.836818691778048e-05,2.836818691778048e-05,2.836818691778048e-05,0.0,2.836818691778048e-05
873,2.9395278571428575e-05,2.9395278571428575e-05,2.9395278571428575e-05,0.0,2.9395278571428575e-05
874,2.923951656626506e-05,2.923951656626506e-05,2.923951656626506e-05,0.0,2.923951656626506e-05
875,2.8268661806399353e-05,2.8268661806399353e-05,2.8268661806399353e-05,0.0,2.8268661806399353e-05
