layer,trial_index,tile_size,execution_time
layer_11,284,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.8605330830204423e-05]
layer_11,285,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.189909272805508e-05]
layer_11,286,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4082698293264816e-05]
layer_11,287,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[3.1514590857402776e-05]
layer_11,288,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[3.14833726333907e-05]
layer_11,289,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.970787791342952e-05]
layer_11,290,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.117536703958692e-05]
layer_11,291,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 2], [74, 2], [101, 3]]",[10000000000]
layer_11,292,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.7769319929384073e-05]
layer_11,293,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 3], [74, 1], [101, 3]]",[3.117744715447155e-05]
layer_11,294,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.05552095524957e-05]
layer_11,295,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,296,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.9905974316141156e-05]
layer_11,297,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.398308225108225e-05]
layer_11,298,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.445273037662795e-05]
layer_11,299,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4451207099468488e-05]
layer_11,300,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4454057593478648e-05]
layer_11,301,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.970758841548315e-05]
layer_11,302,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.3663782569898876e-05]
layer_11,303,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.2255181818181816e-05]
layer_11,304,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.5566519979767324e-05]
layer_11,305,"[[31, [1, 1, 4, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.8828226103438945e-05]
layer_11,306,"[[31, [1, 1, 4, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.88253829787234e-05]
layer_11,307,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.820417903476907e-05]
layer_11,308,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.3900849215640365e-05]
layer_11,309,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.486968710918711e-05]
layer_11,310,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.151621802518224e-05]
layer_11,311,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.1148503442340795e-05]
layer_11,312,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[5.198718344519016e-05]
layer_11,313,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[5.299565436825618e-05]
layer_11,314,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.0011290714734855e-05]
layer_11,315,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[3.1467006295173694e-05]
layer_11,316,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[4.021985582154516e-05]
layer_11,317,"[[31, [4, 1, 1, 1, 1]], [33, [1, 2, 1, 8, 2]], [35, [96, 3, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[0.00200450042]
layer_11,318,"[[31, [1, 4, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [12, 8, 3]], [62, 1], [68, 2], [74, 2], [101, 4]]",[8.052253362022593e-05]
layer_11,319,"[[31, [1, 4, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [288, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 1]]",[0.0001293394056761269]
layer_11,320,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.0349035999088632e-05]
layer_11,321,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.9493315404475046e-05]
layer_11,322,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4417035523978687e-05]
layer_11,323,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4451499556973242e-05]
layer_11,324,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4449339004075848e-05]
layer_11,325,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.951662251923856e-05]
layer_11,326,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.9486129667207793e-05]
layer_11,327,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4083506645401386e-05]
layer_11,328,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4083771701982226e-05]
layer_11,329,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.8460198954983925e-05]
layer_11,330,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4223935064935066e-05]
layer_11,331,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4223596668438773e-05]
layer_11,332,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.422340840738209e-05]
layer_11,333,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4223596668438773e-05]
layer_11,334,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.8459821324448146e-05]
layer_11,335,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.94859421470768e-05]
layer_11,336,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4224205358781426e-05]
layer_11,337,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4223960704845813e-05]
layer_11,338,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.8398008279483037e-05]
layer_11,339,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.5618146553251818e-05]
layer_11,340,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5613771640091112e-05]
layer_11,341,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5616056307911618e-05]
layer_11,342,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[3.0162394148020656e-05]
layer_11,343,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.8397733307071108e-05]
layer_11,344,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.5931450908423565e-05]
layer_11,345,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.5931225702353833e-05]
layer_11,346,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.0189875777730103e-05]
layer_11,347,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.0162771869639792e-05]
layer_11,348,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.02692601795782e-05]
layer_11,349,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.0273430722891564e-05]
layer_11,350,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.592849715261959e-05]
layer_11,351,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.5931180171940734e-05]
layer_11,352,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.5929815613966263e-05]
layer_11,353,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.6082064160971904e-05]
layer_11,354,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4478055909169105e-05]
layer_11,355,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.9185717979080322e-05]
layer_11,356,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.792252815768303e-05]
layer_11,357,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4480458475734793e-05]
layer_11,358,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.6202887389053258e-05]
layer_11,359,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.620286070838686e-05]
layer_11,360,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 3]]",[2.610538971146545e-05]
layer_11,361,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,362,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,363,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,364,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.620351599852887e-05]
layer_11,365,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 4]]",[2.6073568361167184e-05]
layer_11,366,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[2.6073781244265002e-05]
layer_11,367,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.962303821257048e-05]
layer_11,368,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.7907918007061592e-05]
layer_11,369,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[2.8460895301741596e-05]
layer_11,370,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[2.8821287768327258e-05]
layer_11,371,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.016702302065404e-05]
layer_11,372,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.8090703216947818e-05]
layer_11,373,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.407468122347949e-05]
layer_11,374,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.808939480048368e-05]
layer_11,375,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [24, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 3]]",[4.615030444237341e-05]
layer_11,376,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4071726450511945e-05]
layer_11,377,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[3.0273793029719905e-05]
layer_11,378,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.24358802449535e-05]
layer_11,379,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4005884654818867e-05]
layer_11,380,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.9207186051367716e-05]
layer_11,381,"[[31, [1, 1, 2, 1, 2]], [33, [8, 1, 1, 2, 2]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 1]]",[0.0005670399718309859]
layer_11,382,"[[31, [1, 1, 1, 2, 2]], [33, [1, 1, 8, 1, 4]], [35, [288, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[10000000000]
layer_11,383,"[[31, [1, 1, 1, 4, 1]], [33, [4, 4, 2, 1, 1]], [35, [24, 6, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[10000000000]
layer_11,384,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4906734446687466e-05]
layer_11,385,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5480737495436292e-05]
layer_11,386,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5479915030280785e-05]
layer_11,387,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.433049460990316e-05]
layer_11,388,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4093596990273447e-05]
layer_11,389,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4319943646996276e-05]
layer_11,390,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.593187373830061e-05]
layer_11,391,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.619688039364118e-05]
layer_11,392,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.6079635503406506e-05]
layer_11,393,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5594577285209882e-05]
layer_11,394,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.406968102073365e-05]
layer_11,395,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.406971610845295e-05]
layer_11,396,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4071873889268628e-05]
layer_11,397,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.3744171008328905e-05]
layer_11,398,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.6069623576309794e-05]
layer_11,399,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5721963846577356e-05]
layer_11,400,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.558468925056775e-05]
layer_11,401,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5720101670031197e-05]
layer_11,402,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.409704076040418e-05]
layer_11,403,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.622188634211025e-05]
layer_11,404,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.6069429574791192e-05]
layer_11,405,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4095288493301526e-05]
layer_11,406,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.6193278032666542e-05]
layer_11,407,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.443618462103138e-05]
layer_11,408,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.619391962264151e-05]
layer_11,409,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.381309744493392e-05]
layer_11,410,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4097662236399077e-05]
layer_11,411,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4095688286372496e-05]
layer_11,412,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4436816764132552e-05]
layer_11,413,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4072397983595348e-05]
layer_11,414,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.925574908869988e-05]
layer_11,415,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,416,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,417,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4068823111111114e-05]
layer_11,418,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[2.6063792900531505e-05]
layer_11,419,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.592280732600733e-05]
layer_11,420,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.5921162598641956e-05]
layer_11,421,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,422,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5572281679089838e-05]
layer_11,423,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.557103075170843e-05]
layer_11,424,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5688473780376397e-05]
