line_number,mean_time,min_time,max_time,std_time,time_0
555,1.0954603212245338e-05,1.0954603212245338e-05,1.0954603212245338e-05,0.0,1.0954603212245338e-05
556,1.0872052971330928e-05,1.0872052971330928e-05,1.0872052971330928e-05,0.0,1.0872052971330928e-05
557,1.0741088525217724e-05,1.0741088525217724e-05,1.0741088525217724e-05,0.0,1.0741088525217724e-05
558,1.2197252648365416e-05,1.2197252648365416e-05,1.2197252648365416e-05,0.0,1.2197252648365416e-05
559,1.0741348583262732e-05,1.0741348583262732e-05,1.0741348583262732e-05,0.0,1.0741348583262732e-05
560,1.0684147807100816e-05,1.0684147807100816e-05,1.0684147807100816e-05,0.0,1.0684147807100816e-05
561,1.1269063797740721e-05,1.1269063797740721e-05,1.1269063797740721e-05,0.0,1.1269063797740721e-05
562,1.1270746753246753e-05,1.1270746753246753e-05,1.1270746753246753e-05,0.0,1.1270746753246753e-05
563,8.721942497532083e-06,8.721942497532083e-06,8.721942497532083e-06,0.0,8.721942497532083e-06
564,8.894656293392143e-06,8.894656293392143e-06,8.894656293392143e-06,0.0,8.894656293392143e-06
565,1.1433286692666223e-05,1.1433286692666223e-05,1.1433286692666223e-05,0.0,1.1433286692666223e-05
566,1.0897813651034744e-05,1.0897813651034744e-05,1.0897813651034744e-05,0.0,1.0897813651034744e-05
567,9.84027093115974e-06,9.84027093115974e-06,9.84027093115974e-06,0.0,9.84027093115974e-06
568,1.5452822192834815e-05,1.5452822192834815e-05,1.5452822192834815e-05,0.0,1.5452822192834815e-05
569,1.1206251697381183e-05,1.1206251697381183e-05,1.1206251697381183e-05,0.0,1.1206251697381183e-05
570,8.89502684683083e-06,8.89502684683083e-06,8.89502684683083e-06,0.0,8.89502684683083e-06
571,1.0948813125336202e-05,1.0948813125336202e-05,1.0948813125336202e-05,0.0,1.0948813125336202e-05
572,1.1196577622377622e-05,1.1196577622377622e-05,1.1196577622377622e-05,0.0,1.1196577622377622e-05
573,1.1195662046705905e-05,1.1195662046705905e-05,1.1195662046705905e-05,0.0,1.1195662046705905e-05
574,7.23902669264491e-05,7.23902669264491e-05,7.23902669264491e-05,0.0,7.23902669264491e-05
575,0.00011963101311728396,0.00011963101311728396,0.00011963101311728396,0.0,0.00011963101311728396
576,10000000000.0,10000000000,10000000000,0.0,10000000000
577,9.272013165214167e-06,9.272013165214167e-06,9.272013165214167e-06,0.0,9.272013165214167e-06
578,8.727892499191723e-06,8.727892499191723e-06,8.727892499191723e-06,0.0,8.727892499191723e-06
579,8.852154023191998e-06,8.852154023191998e-06,8.852154023191998e-06,0.0,8.852154023191998e-06
580,9.311240201098592e-06,9.311240201098592e-06,9.311240201098592e-06,0.0,9.311240201098592e-06
581,9.312202327746742e-06,9.312202327746742e-06,9.312202327746742e-06,0.0,9.312202327746742e-06
582,9.22180802699343e-06,9.22180802699343e-06,9.22180802699343e-06,0.0,9.22180802699343e-06
583,8.889121998759635e-06,8.889121998759635e-06,8.889121998759635e-06,0.0,8.889121998759635e-06
584,8.878710348798946e-06,8.878710348798946e-06,8.878710348798946e-06,0.0,8.878710348798946e-06
585,9.182509413948556e-06,9.182509413948556e-06,9.182509413948556e-06,0.0,9.182509413948556e-06
586,9.212791191886966e-06,9.212791191886966e-06,9.212791191886966e-06,0.0,9.212791191886966e-06
587,8.791425872220758e-06,8.791425872220758e-06,8.791425872220758e-06,0.0,8.791425872220758e-06
588,9.012168456189152e-06,9.012168456189152e-06,9.012168456189152e-06,0.0,9.012168456189152e-06
589,9.27727028972467e-06,9.27727028972467e-06,9.27727028972467e-06,0.0,9.27727028972467e-06
590,9.330728867325993e-06,9.330728867325993e-06,9.330728867325993e-06,0.0,9.330728867325993e-06
591,9.183191774534106e-06,9.183191774534106e-06,9.183191774534106e-06,0.0,9.183191774534106e-06
592,9.797993266589882e-06,9.797993266589882e-06,9.797993266589882e-06,0.0,9.797993266589882e-06
593,9.753470226725355e-06,9.753470226725355e-06,9.753470226725355e-06,0.0,9.753470226725355e-06
594,9.606696775255018e-06,9.606696775255018e-06,9.606696775255018e-06,0.0,9.606696775255018e-06
595,9.613049232796762e-06,9.613049232796762e-06,9.613049232796762e-06,0.0,9.613049232796762e-06
596,9.691196537678208e-06,9.691196537678208e-06,9.691196537678208e-06,0.0,9.691196537678208e-06
597,9.842587440671778e-06,9.842587440671778e-06,9.842587440671778e-06,0.0,9.842587440671778e-06
598,1.365522631865144e-05,1.365522631865144e-05,1.365522631865144e-05,0.0,1.365522631865144e-05
599,9.870419437340153e-06,9.870419437340153e-06,9.870419437340153e-06,0.0,9.870419437340153e-06
600,9.65151090523065e-06,9.65151090523065e-06,9.65151090523065e-06,0.0,9.65151090523065e-06
601,1.0031142376184992e-05,1.0031142376184992e-05,1.0031142376184992e-05,0.0,1.0031142376184992e-05
602,9.746011694870205e-06,9.746011694870205e-06,9.746011694870205e-06,0.0,9.746011694870205e-06
603,1.002335137769115e-05,1.002335137769115e-05,1.002335137769115e-05,0.0,1.002335137769115e-05
604,1.3734127691080988e-05,1.3734127691080988e-05,1.3734127691080988e-05,0.0,1.3734127691080988e-05
605,1.0789328365293336e-05,1.0789328365293336e-05,1.0789328365293336e-05,0.0,1.0789328365293336e-05
606,9.810909565428502e-06,9.810909565428502e-06,9.810909565428502e-06,0.0,9.810909565428502e-06
607,1.0676541674577558e-05,1.0676541674577558e-05,1.0676541674577558e-05,0.0,1.0676541674577558e-05
608,9.730171924411878e-06,9.730171924411878e-06,9.730171924411878e-06,0.0,9.730171924411878e-06
609,9.729294747081711e-06,9.729294747081711e-06,9.729294747081711e-06,0.0,9.729294747081711e-06
610,1.0048553363397218e-05,1.0048553363397218e-05,1.0048553363397218e-05,0.0,1.0048553363397218e-05
611,1.417713395603144e-05,1.417713395603144e-05,1.417713395603144e-05,0.0,1.417713395603144e-05
612,1.0414361115736886e-05,1.0414361115736886e-05,1.0414361115736886e-05,0.0,1.0414361115736886e-05
613,1.0431015473704197e-05,1.0431015473704197e-05,1.0431015473704197e-05,0.0,1.0431015473704197e-05
614,1.0583065976836909e-05,1.0583065976836909e-05,1.0583065976836909e-05,0.0,1.0583065976836909e-05
615,1.0431307385608505e-05,1.0431307385608505e-05,1.0431307385608505e-05,0.0,1.0431307385608505e-05
616,1.065824276077657e-05,1.065824276077657e-05,1.065824276077657e-05,0.0,1.065824276077657e-05
617,1.0619892633377636e-05,1.0619892633377636e-05,1.0619892633377636e-05,0.0,1.0619892633377636e-05
618,1.0852046577561766e-05,1.0852046577561766e-05,1.0852046577561766e-05,0.0,1.0852046577561766e-05
619,1.0559231685348278e-05,1.0559231685348278e-05,1.0559231685348278e-05,0.0,1.0559231685348278e-05
620,1.1090967533700399e-05,1.1090967533700399e-05,1.1090967533700399e-05,0.0,1.1090967533700399e-05
621,1.0333788829821304e-05,1.0333788829821304e-05,1.0333788829821304e-05,0.0,1.0333788829821304e-05
622,1.0903916806946044e-05,1.0903916806946044e-05,1.0903916806946044e-05,0.0,1.0903916806946044e-05
623,1.0676737343053868e-05,1.0676737343053868e-05,1.0676737343053868e-05,0.0,1.0676737343053868e-05
624,1.0676954433263718e-05,1.0676954433263718e-05,1.0676954433263718e-05,0.0,1.0676954433263718e-05
625,1.0722470304459692e-05,1.0722470304459692e-05,1.0722470304459692e-05,0.0,1.0722470304459692e-05
626,1.0724004082020127e-05,1.0724004082020127e-05,1.0724004082020127e-05,0.0,1.0724004082020127e-05
627,1.0163458144796381e-05,1.0163458144796381e-05,1.0163458144796381e-05,0.0,1.0163458144796381e-05
628,1.0651632037262049e-05,1.0651632037262049e-05,1.0651632037262049e-05,0.0,1.0651632037262049e-05
629,1.0783206853996581e-05,1.0783206853996581e-05,1.0783206853996581e-05,0.0,1.0783206853996581e-05
630,1.0782800921414015e-05,1.0782800921414015e-05,1.0782800921414015e-05,0.0,1.0782800921414015e-05
631,1.0432965616339935e-05,1.0432965616339935e-05,1.0432965616339935e-05,0.0,1.0432965616339935e-05
632,1.0432847161572053e-05,1.0432847161572053e-05,1.0432847161572053e-05,0.0,1.0432847161572053e-05
633,1.0687087091344024e-05,1.0687087091344024e-05,1.0687087091344024e-05,0.0,1.0687087091344024e-05
634,1.0683443784885265e-05,1.0683443784885265e-05,1.0683443784885265e-05,0.0,1.0683443784885265e-05
635,1.1744388649631544e-05,1.1744388649631544e-05,1.1744388649631544e-05,0.0,1.1744388649631544e-05
636,1.0879732390355042e-05,1.0879732390355042e-05,1.0879732390355042e-05,0.0,1.0879732390355042e-05
637,1.0905881906208468e-05,1.0905881906208468e-05,1.0905881906208468e-05,0.0,1.0905881906208468e-05
638,3.631770933540212e-05,3.631770933540212e-05,3.631770933540212e-05,0.0,3.631770933540212e-05
639,8.556318161308517e-05,8.556318161308517e-05,8.556318161308517e-05,0.0,8.556318161308517e-05
640,5.237440967629655e-05,5.237440967629655e-05,5.237440967629655e-05,0.0,5.237440967629655e-05
641,9.401260742447063e-06,9.401260742447063e-06,9.401260742447063e-06,0.0,9.401260742447063e-06
642,8.851672342875946e-06,8.851672342875946e-06,8.851672342875946e-06,0.0,8.851672342875946e-06
643,9.199901475595914e-06,9.199901475595914e-06,9.199901475595914e-06,0.0,9.199901475595914e-06
644,9.43088996049268e-06,9.43088996049268e-06,9.43088996049268e-06,0.0,9.43088996049268e-06
645,9.431568087179942e-06,9.431568087179942e-06,9.431568087179942e-06,0.0,9.431568087179942e-06
646,9.202087026019003e-06,9.202087026019003e-06,9.202087026019003e-06,0.0,9.202087026019003e-06
647,9.197673429609284e-06,9.197673429609284e-06,9.197673429609284e-06,0.0,9.197673429609284e-06
648,9.216588547008547e-06,9.216588547008547e-06,9.216588547008547e-06,0.0,9.216588547008547e-06
649,9.306270133782227e-06,9.306270133782227e-06,9.306270133782227e-06,0.0,9.306270133782227e-06
650,9.30638762750905e-06,9.30638762750905e-06,9.30638762750905e-06,0.0,9.30638762750905e-06
651,1.0259106303580433e-05,1.0259106303580433e-05,1.0259106303580433e-05,0.0,1.0259106303580433e-05
652,1.0259415167892265e-05,1.0259415167892265e-05,1.0259415167892265e-05,0.0,1.0259415167892265e-05
653,9.774405510764597e-06,9.774405510764597e-06,9.774405510764597e-06,0.0,9.774405510764597e-06
654,9.71731944180748e-06,9.71731944180748e-06,9.71731944180748e-06,0.0,9.71731944180748e-06
655,1.0259441712549839e-05,1.0259441712549839e-05,1.0259441712549839e-05,0.0,1.0259441712549839e-05
656,1.02610480963953e-05,1.02610480963953e-05,1.02610480963953e-05,0.0,1.02610480963953e-05
657,1.0183315074995253e-05,1.0183315074995253e-05,1.0183315074995253e-05,0.0,1.0183315074995253e-05
658,9.740132997911524e-06,9.740132997911524e-06,9.740132997911524e-06,0.0,9.740132997911524e-06
659,1.0193729352207743e-05,1.0193729352207743e-05,1.0193729352207743e-05,0.0,1.0193729352207743e-05
660,1.0284992310613252e-05,1.0284992310613252e-05,1.0284992310613252e-05,0.0,1.0284992310613252e-05
661,1.0175216918238993e-05,1.0175216918238993e-05,1.0175216918238993e-05,0.0,1.0175216918238993e-05
662,1.0632608086469176e-05,1.0632608086469176e-05,1.0632608086469176e-05,0.0,1.0632608086469176e-05
663,1.0635052211824754e-05,1.0635052211824754e-05,1.0635052211824754e-05,0.0,1.0635052211824754e-05
664,9.863459619366926e-06,9.863459619366926e-06,9.863459619366926e-06,0.0,9.863459619366926e-06
665,1.3585296225054099e-05,1.3585296225054099e-05,1.3585296225054099e-05,0.0,1.3585296225054099e-05
666,1.0262005772133913e-05,1.0262005772133913e-05,1.0262005772133913e-05,0.0,1.0262005772133913e-05
667,1.0421176513493799e-05,1.0421176513493799e-05,1.0421176513493799e-05,0.0,1.0421176513493799e-05
668,1.0616613762590605e-05,1.0616613762590605e-05,1.0616613762590605e-05,0.0,1.0616613762590605e-05
669,1.3658245887117186e-05,1.3658245887117186e-05,1.3658245887117186e-05,0.0,1.3658245887117186e-05
670,1.0116854859917063e-05,1.0116854859917063e-05,1.0116854859917063e-05,0.0,1.0116854859917063e-05
671,1.0522849039588781e-05,1.0522849039588781e-05,1.0522849039588781e-05,0.0,1.0522849039588781e-05
672,1.0537301674492779e-05,1.0537301674492779e-05,1.0537301674492779e-05,0.0,1.0537301674492779e-05
673,1.0813181979268185e-05,1.0813181979268185e-05,1.0813181979268185e-05,0.0,1.0813181979268185e-05
674,1.0302449349920494e-05,1.0302449349920494e-05,1.0302449349920494e-05,0.0,1.0302449349920494e-05
675,1.0904083066453163e-05,1.0904083066453163e-05,1.0904083066453163e-05,0.0,1.0904083066453163e-05
676,1.066441456236947e-05,1.066441456236947e-05,1.066441456236947e-05,0.0,1.066441456236947e-05
677,1.0888092557433074e-05,1.0888092557433074e-05,1.0888092557433074e-05,0.0,1.0888092557433074e-05
678,1.088974530093032e-05,1.088974530093032e-05,1.088974530093032e-05,0.0,1.088974530093032e-05
679,1.0907114013770758e-05,1.0907114013770758e-05,1.0907114013770758e-05,0.0,1.0907114013770758e-05
680,1.4091513603873645e-05,1.4091513603873645e-05,1.4091513603873645e-05,0.0,1.4091513603873645e-05
681,1.0281410860072147e-05,1.0281410860072147e-05,1.0281410860072147e-05,0.0,1.0281410860072147e-05
682,1.063881376805174e-05,1.063881376805174e-05,1.063881376805174e-05,0.0,1.063881376805174e-05
683,1.095079210176571e-05,1.095079210176571e-05,1.095079210176571e-05,0.0,1.095079210176571e-05
684,1.0952216788173348e-05,1.0952216788173348e-05,1.0952216788173348e-05,0.0,1.0952216788173348e-05
685,1.1135712874312487e-05,1.1135712874312487e-05,1.1135712874312487e-05,0.0,1.1135712874312487e-05
686,1.0982818848588364e-05,1.0982818848588364e-05,1.0982818848588364e-05,0.0,1.0982818848588364e-05
687,1.1631254455245038e-05,1.1631254455245038e-05,1.1631254455245038e-05,0.0,1.1631254455245038e-05
688,1.1648434898045879e-05,1.1648434898045879e-05,1.1648434898045879e-05,0.0,1.1648434898045879e-05
689,1.0887674581376804e-05,1.0887674581376804e-05,1.0887674581376804e-05,0.0,1.0887674581376804e-05
690,1.0908783282565849e-05,1.0908783282565849e-05,1.0908783282565849e-05,0.0,1.0908783282565849e-05
691,1.0877874139327664e-05,1.0877874139327664e-05,1.0877874139327664e-05,0.0,1.0877874139327664e-05
692,1.0888788589329789e-05,1.0888788589329789e-05,1.0888788589329789e-05,0.0,1.0888788589329789e-05
693,1.1542721463152233e-05,1.1542721463152233e-05,1.1542721463152233e-05,0.0,1.1542721463152233e-05
694,1.1295313183475092e-05,1.1295313183475092e-05,1.1295313183475092e-05,0.0,1.1295313183475092e-05
695,1.193256530984204e-05,1.193256530984204e-05,1.193256530984204e-05,0.0,1.193256530984204e-05
696,1.0986269822485208e-05,1.0986269822485208e-05,1.0986269822485208e-05,0.0,1.0986269822485208e-05
697,1.1961078979343864e-05,1.1961078979343864e-05,1.1961078979343864e-05,0.0,1.1961078979343864e-05
698,1.1100883425099677e-05,1.1100883425099677e-05,1.1100883425099677e-05,0.0,1.1100883425099677e-05
699,1.1102370243607811e-05,1.1102370243607811e-05,1.1102370243607811e-05,0.0,1.1102370243607811e-05
700,1.0986211836626207e-05,1.0986211836626207e-05,1.0986211836626207e-05,0.0,1.0986211836626207e-05
701,1.0969324929121103e-05,1.0969324929121103e-05,1.0969324929121103e-05,0.0,1.0969324929121103e-05
702,0.0006638834439834025,0.0006638834439834025,0.0006638834439834025,0.0,0.0006638834439834025
703,6.270962473882156e-05,6.270962473882156e-05,6.270962473882156e-05,0.0,6.270962473882156e-05
704,1.7025833290685776e-05,1.7025833290685776e-05,1.7025833290685776e-05,0.0,1.7025833290685776e-05
705,9.419060179409493e-06,9.419060179409493e-06,9.419060179409493e-06,0.0,9.419060179409493e-06
706,9.392670266716755e-06,9.392670266716755e-06,9.392670266716755e-06,0.0,9.392670266716755e-06
707,9.743014618587756e-06,9.743014618587756e-06,9.743014618587756e-06,0.0,9.743014618587756e-06
708,9.771938389975318e-06,9.771938389975318e-06,9.771938389975318e-06,0.0,9.771938389975318e-06
709,9.778396916806946e-06,9.778396916806946e-06,9.778396916806946e-06,0.0,9.778396916806946e-06
710,9.777247996089933e-06,9.777247996089933e-06,9.777247996089933e-06,0.0,9.777247996089933e-06
711,9.834809280377508e-06,9.834809280377508e-06,9.834809280377508e-06,0.0,9.834809280377508e-06
712,1.0149401461932788e-05,1.0149401461932788e-05,1.0149401461932788e-05,0.0,1.0149401461932788e-05
713,9.97071279743558e-06,9.97071279743558e-06,9.97071279743558e-06,0.0,9.97071279743558e-06
714,9.962580039618904e-06,9.962580039618904e-06,9.962580039618904e-06,0.0,9.962580039618904e-06
715,1.0034518738371577e-05,1.0034518738371577e-05,1.0034518738371577e-05,0.0,1.0034518738371577e-05
716,1.029268691854946e-05,1.029268691854946e-05,1.029268691854946e-05,0.0,1.029268691854946e-05
717,1.029171250110747e-05,1.029171250110747e-05,1.029171250110747e-05,0.0,1.029171250110747e-05
718,1.0595642162818954e-05,1.0595642162818954e-05,1.0595642162818954e-05,0.0,1.0595642162818954e-05
719,1.0823501075671125e-05,1.0823501075671125e-05,1.0823501075671125e-05,0.0,1.0823501075671125e-05
720,1.0595204035237283e-05,1.0595204035237283e-05,1.0595204035237283e-05,0.0,1.0595204035237283e-05
721,1.0624856308411217e-05,1.0624856308411217e-05,1.0624856308411217e-05,0.0,1.0624856308411217e-05
722,1.0622911300121506e-05,1.0622911300121506e-05,1.0622911300121506e-05,0.0,1.0622911300121506e-05
723,1.041467248908297e-05,1.041467248908297e-05,1.041467248908297e-05,0.0,1.041467248908297e-05
724,1.0682996903032892e-05,1.0682996903032892e-05,1.0682996903032892e-05,0.0,1.0682996903032892e-05
725,1.0681232010632238e-05,1.0681232010632238e-05,1.0681232010632238e-05,0.0,1.0681232010632238e-05
726,1.068667332763411e-05,1.068667332763411e-05,1.068667332763411e-05,0.0,1.068667332763411e-05
727,1.0650805676855895e-05,1.0650805676855895e-05,1.0650805676855895e-05,0.0,1.0650805676855895e-05
728,1.0887674828599413e-05,1.0887674828599413e-05,1.0887674828599413e-05,0.0,1.0887674828599413e-05
729,1.0886791312272175e-05,1.0886791312272175e-05,1.0886791312272175e-05,0.0,1.0886791312272175e-05
730,1.1272651319536739e-05,1.1272651319536739e-05,1.1272651319536739e-05,0.0,1.1272651319536739e-05
731,1.1271157249898743e-05,1.1271157249898743e-05,1.1271157249898743e-05,0.0,1.1271157249898743e-05
732,1.0692159386905289e-05,1.0692159386905289e-05,1.0692159386905289e-05,0.0,1.0692159386905289e-05
733,1.0988017985292816e-05,1.0988017985292816e-05,1.0988017985292816e-05,0.0,1.0988017985292816e-05
734,1.0960325649285283e-05,1.0960325649285283e-05,1.0960325649285283e-05,0.0,1.0960325649285283e-05
735,1.097070495538257e-05,1.097070495538257e-05,1.097070495538257e-05,0.0,1.097070495538257e-05
736,1.1274009303208658e-05,1.1274009303208658e-05,1.1274009303208658e-05,0.0,1.1274009303208658e-05
737,1.1274031338067862e-05,1.1274031338067862e-05,1.1274031338067862e-05,0.0,1.1274031338067862e-05
738,1.1528544367240005e-05,1.1528544367240005e-05,1.1528544367240005e-05,0.0,1.1528544367240005e-05
739,1.0925515283842794e-05,1.0925515283842794e-05,1.0925515283842794e-05,0.0,1.0925515283842794e-05
740,1.1698402352771364e-05,1.1698402352771364e-05,1.1698402352771364e-05,0.0,1.1698402352771364e-05
741,1.0925889742294087e-05,1.0925889742294087e-05,1.0925889742294087e-05,0.0,1.0925889742294087e-05
742,1.1736945562130177e-05,1.1736945562130177e-05,1.1736945562130177e-05,0.0,1.1736945562130177e-05
743,1.1071040907249897e-05,1.1071040907249897e-05,1.1071040907249897e-05,0.0,1.1071040907249897e-05
744,1.1072692441544318e-05,1.1072692441544318e-05,1.1072692441544318e-05,0.0,1.1072692441544318e-05
745,1.1245233090319967e-05,1.1245233090319967e-05,1.1245233090319967e-05,0.0,1.1245233090319967e-05
746,1.1247203017415959e-05,1.1247203017415959e-05,1.1247203017415959e-05,0.0,1.1247203017415959e-05
747,1.1298420210611583e-05,1.1298420210611583e-05,1.1298420210611583e-05,0.0,1.1298420210611583e-05
748,1.1752048021643557e-05,1.1752048021643557e-05,1.1752048021643557e-05,0.0,1.1752048021643557e-05
749,1.1039544047845073e-05,1.1039544047845073e-05,1.1039544047845073e-05,0.0,1.1039544047845073e-05
750,1.1017326627218936e-05,1.1017326627218936e-05,1.1017326627218936e-05,0.0,1.1017326627218936e-05
751,1.1753712210866057e-05,1.1753712210866057e-05,1.1753712210866057e-05,0.0,1.1753712210866057e-05
752,1.1196085459700283e-05,1.1196085459700283e-05,1.1196085459700283e-05,0.0,1.1196085459700283e-05
753,1.120655771567436e-05,1.120655771567436e-05,1.120655771567436e-05,0.0,1.120655771567436e-05
754,1.1885949117144485e-05,1.1885949117144485e-05,1.1885949117144485e-05,0.0,1.1885949117144485e-05
755,1.119464658520413e-05,1.119464658520413e-05,1.119464658520413e-05,0.0,1.119464658520413e-05
756,1.1962632048604518e-05,1.1962632048604518e-05,1.1962632048604518e-05,0.0,1.1962632048604518e-05
757,1.1182959423205901e-05,1.1182959423205901e-05,1.1182959423205901e-05,0.0,1.1182959423205901e-05
758,1.1186001506186122e-05,1.1186001506186122e-05,1.1186001506186122e-05,0.0,1.1186001506186122e-05
759,1.1950191879303361e-05,1.1950191879303361e-05,1.1950191879303361e-05,0.0,1.1950191879303361e-05
760,1.1246896288327059e-05,1.1246896288327059e-05,1.1246896288327059e-05,0.0,1.1246896288327059e-05
761,1.1225133690341976e-05,1.1225133690341976e-05,1.1225133690341976e-05,0.0,1.1225133690341976e-05
762,1.1225310518321625e-05,1.1225310518321625e-05,1.1225310518321625e-05,0.0,1.1225310518321625e-05
763,1.1935741428408703e-05,1.1935741428408703e-05,1.1935741428408703e-05,0.0,1.1935741428408703e-05
764,1.122686624264287e-05,1.122686624264287e-05,1.122686624264287e-05,0.0,1.122686624264287e-05
765,1.1851807692307692e-05,1.1851807692307692e-05,1.1851807692307692e-05,0.0,1.1851807692307692e-05
766,0.0001929102981595092,0.0001929102981595092,0.0001929102981595092,0.0,0.0001929102981595092
767,10000000000.0,10000000000,10000000000,0.0,10000000000
768,0.00012556197811993517,0.00012556197811993517,0.00012556197811993517,0.0,0.00012556197811993517
769,1.0715509560101618e-05,1.0715509560101618e-05,1.0715509560101618e-05,0.0,1.0715509560101618e-05
770,1.006727244363929e-05,1.006727244363929e-05,1.006727244363929e-05,0.0,1.006727244363929e-05
771,1.1075627721055673e-05,1.1075627721055673e-05,1.1075627721055673e-05,0.0,1.1075627721055673e-05
772,1.1073956047085629e-05,1.1073956047085629e-05,1.1073956047085629e-05,0.0,1.1073956047085629e-05
773,1.1073514897959184e-05,1.1073514897959184e-05,1.1073514897959184e-05,0.0,1.1073514897959184e-05
774,1.0415833368048324e-05,1.0415833368048324e-05,1.0415833368048324e-05,0.0,1.0415833368048324e-05
775,9.82756923894746e-06,9.82756923894746e-06,9.82756923894746e-06,0.0,9.82756923894746e-06
776,1.1782674987367357e-05,1.1782674987367357e-05,1.1782674987367357e-05,0.0,1.1782674987367357e-05
777,1.0946410490076954e-05,1.0946410490076954e-05,1.0946410490076954e-05,0.0,1.0946410490076954e-05
778,1.088938315107331e-05,1.088938315107331e-05,1.088938315107331e-05,0.0,1.088938315107331e-05
779,1.0887284441103833e-05,1.0887284441103833e-05,1.0887284441103833e-05,0.0,1.0887284441103833e-05
780,1.0968098762775685e-05,1.0968098762775685e-05,1.0968098762775685e-05,0.0,1.0968098762775685e-05
781,1.1460459369660148e-05,1.1460459369660148e-05,1.1460459369660148e-05,0.0,1.1460459369660148e-05
782,1.0976375759416768e-05,1.0976375759416768e-05,1.0976375759416768e-05,0.0,1.0976375759416768e-05
783,1.142604157648935e-05,1.142604157648935e-05,1.142604157648935e-05,0.0,1.142604157648935e-05
784,1.1425561420163281e-05,1.1425561420163281e-05,1.1425561420163281e-05,0.0,1.1425561420163281e-05
785,1.0867713244228433e-05,1.0867713244228433e-05,1.0867713244228433e-05,0.0,1.0867713244228433e-05
786,1.1017942946648946e-05,1.1017942946648946e-05,1.1017942946648946e-05,0.0,1.1017942946648946e-05
787,1.16130079612695e-05,1.16130079612695e-05,1.16130079612695e-05,0.0,1.16130079612695e-05
788,1.119917709599028e-05,1.119917709599028e-05,1.119917709599028e-05,0.0,1.119917709599028e-05
789,1.1200461168935148e-05,1.1200461168935148e-05,1.1200461168935148e-05,0.0,1.1200461168935148e-05
790,1.119866472392638e-05,1.119866472392638e-05,1.119866472392638e-05,0.0,1.119866472392638e-05
791,1.1851465186375967e-05,1.1851465186375967e-05,1.1851465186375967e-05,0.0,1.1851465186375967e-05
792,1.1237226711219118e-05,1.1237226711219118e-05,1.1237226711219118e-05,0.0,1.1237226711219118e-05
793,1.1947034211941905e-05,1.1947034211941905e-05,1.1947034211941905e-05,0.0,1.1947034211941905e-05
794,1.1844743310442813e-05,1.1844743310442813e-05,1.1844743310442813e-05,0.0,1.1844743310442813e-05
795,1.1845349482542932e-05,1.1845349482542932e-05,1.1845349482542932e-05,0.0,1.1845349482542932e-05
796,1.1844279654270443e-05,1.1844279654270443e-05,1.1844279654270443e-05,0.0,1.1844279654270443e-05
797,1.2049268961807425e-05,1.2049268961807425e-05,1.2049268961807425e-05,0.0,1.2049268961807425e-05
798,1.1833011081226465e-05,1.1833011081226465e-05,1.1833011081226465e-05,0.0,1.1833011081226465e-05
799,1.1996539185905225e-05,1.1996539185905225e-05,1.1996539185905225e-05,0.0,1.1996539185905225e-05
800,1.1988652490887e-05,1.1988652490887e-05,1.1988652490887e-05,0.0,1.1988652490887e-05
801,1.2657278752017214e-05,1.2657278752017214e-05,1.2657278752017214e-05,0.0,1.2657278752017214e-05
802,1.194345265860704e-05,1.194345265860704e-05,1.194345265860704e-05,0.0,1.194345265860704e-05
803,1.2871853786958283e-05,1.2871853786958283e-05,1.2871853786958283e-05,0.0,1.2871853786958283e-05
804,1.1924780527165143e-05,1.1924780527165143e-05,1.1924780527165143e-05,0.0,1.1924780527165143e-05
805,1.1925637476969763e-05,1.1925637476969763e-05,1.1925637476969763e-05,0.0,1.1925637476969763e-05
806,1.2318405594405594e-05,1.2318405594405594e-05,1.2318405594405594e-05,0.0,1.2318405594405594e-05
807,1.193806105710814e-05,1.193806105710814e-05,1.193806105710814e-05,0.0,1.193806105710814e-05
808,1.1938826237385874e-05,1.1938826237385874e-05,1.1938826237385874e-05,0.0,1.1938826237385874e-05
809,1.1850857880580957e-05,1.1850857880580957e-05,1.1850857880580957e-05,0.0,1.1850857880580957e-05
810,1.1866525096112772e-05,1.1866525096112772e-05,1.1866525096112772e-05,0.0,1.1866525096112772e-05
811,1.184696278716537e-05,1.184696278716537e-05,1.184696278716537e-05,0.0,1.184696278716537e-05
812,1.1848165350344267e-05,1.1848165350344267e-05,1.1848165350344267e-05,0.0,1.1848165350344267e-05
813,1.18858040779132e-05,1.18858040779132e-05,1.18858040779132e-05,0.0,1.18858040779132e-05
814,1.1884044323323735e-05,1.1884044323323735e-05,1.1884044323323735e-05,0.0,1.1884044323323735e-05
815,1.1757441637808109e-05,1.1757441637808109e-05,1.1757441637808109e-05,0.0,1.1757441637808109e-05
816,1.1754015061861216e-05,1.1754015061861216e-05,1.1754015061861216e-05,0.0,1.1754015061861216e-05
817,1.2209351718245682e-05,1.2209351718245682e-05,1.2209351718245682e-05,0.0,1.2209351718245682e-05
818,1.2209717294451195e-05,1.2209717294451195e-05,1.2209717294451195e-05,0.0,1.2209717294451195e-05
819,1.1945940765492102e-05,1.1945940765492102e-05,1.1945940765492102e-05,0.0,1.1945940765492102e-05
820,1.1883625556905629e-05,1.1883625556905629e-05,1.1883625556905629e-05,0.0,1.1883625556905629e-05
