layer,trial_index,tile_size,execution_time
layer_7,280,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.2802937944348535e-06]
layer_7,281,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.1383974726080884e-06]
layer_7,282,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.470969142035965e-06]
layer_7,283,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[6.117568575233023e-06]
layer_7,284,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[2.922918348347526e-06]
layer_7,285,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.0306511375621514e-06]
layer_7,286,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[2.9171645230185097e-06]
layer_7,287,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.2672976598115695e-06]
layer_7,288,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[3.5980420130002494e-06]
layer_7,289,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.3098480376225884e-06]
layer_7,290,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.307552977839335e-06]
layer_7,291,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.0520189847715737e-06]
layer_7,292,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.0499446458492004e-06]
layer_7,293,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.1235152368085264e-06]
layer_7,294,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.16180745741587e-06]
layer_7,295,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.3420962402505202e-06]
layer_7,296,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.4004271850417044e-06]
layer_7,297,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.345673309945956e-06]
layer_7,298,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.3777960433152854e-06]
layer_7,299,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.3569712320461625e-06]
layer_7,300,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.0647202292860867e-06]
layer_7,301,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.0232715314751017e-06]
layer_7,302,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.957188043001882e-06]
layer_7,303,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.326250096354748e-06]
layer_7,304,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.157314317921053e-06]
layer_7,305,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.0650108510095558e-06]
layer_7,306,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 0], [101, 1]]",[3.308459546691717e-06]
layer_7,307,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.3073666337916496e-06]
layer_7,308,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.250093183040249e-06]
layer_7,309,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.161073949894833e-06]
layer_7,310,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.3988083001236774e-06]
layer_7,311,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.2993818122767127e-06]
layer_7,312,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 3], [101, 3]]",[3.6974843040964753e-06]
layer_7,313,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.3813230877384837e-06]
layer_7,314,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.2405384251936157e-06]
layer_7,315,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.0411606476190475e-06]
layer_7,316,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.219326300059773e-06]
layer_7,317,"[[31, [1, 13, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[8.485229255048363e-06]
layer_7,318,"[[31, [13, 1, 1, 1, 1]], [33, [2, 2, 1, 1, 4]], [35, [2, 1, 4]], [62, 0], [68, 0], [74, 0], [101, 3]]",[8.626844561373243e-06]
layer_7,319,"[[31, [1, 13, 1, 1, 1]], [33, [1, 4, 2, 2, 1]], [35, [4, 2, 1]], [62, 0], [68, 1], [74, 3], [101, 4]]",[3.559504524817e-06]
layer_7,320,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 1]]",[5.121587630692895e-06]
layer_7,321,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.18902504093614e-06]
layer_7,322,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.4178356556130214e-06]
layer_7,323,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.4643991814674835e-06]
layer_7,324,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.3283405975512378e-06]
layer_7,325,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.7920597919027504e-06]
layer_7,326,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[2.9936044101961293e-06]
layer_7,327,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.236521090071135e-06]
layer_7,328,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.84694506809164e-06]
layer_7,329,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.4337465750519578e-06]
layer_7,330,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.498169579288026e-06]
layer_7,331,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.58839634403845e-06]
layer_7,332,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.298114264455782e-06]
layer_7,333,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.1525690247035777e-06]
layer_7,334,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.357397602148076e-06]
layer_7,335,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.5528543592845417e-06]
layer_7,336,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.5699440092015885e-06]
layer_7,337,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.979690499641834e-06]
layer_7,338,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.0092962741581986e-06]
layer_7,339,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.565553154890174e-06]
layer_7,340,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 1]]",[3.564689703090443e-06]
layer_7,341,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 1]]",[3.6772365750793385e-06]
layer_7,342,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 1]]",[3.4111217751903983e-06]
layer_7,343,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.353668493618313e-06]
layer_7,344,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.166461763677679e-06]
layer_7,345,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.5990347396412875e-06]
layer_7,346,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 0], [101, 1]]",[3.710812626780627e-06]
layer_7,347,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 0], [101, 1]]",[3.3419444420293003e-06]
layer_7,348,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 0], [101, 1]]",[3.431357219003476e-06]
layer_7,349,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[3.1117227822580643e-06]
layer_7,350,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[2.9199001389513256e-06]
layer_7,351,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.1795732571798923e-06]
layer_7,352,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.1950931129116574e-06]
layer_7,353,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[3.286667113153502e-06]
layer_7,354,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[5.148081933624532e-06]
layer_7,355,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.006045103021086e-06]
layer_7,356,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.442960998227192e-06]
layer_7,357,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.1259417892954814e-06]
layer_7,358,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.6022895080539834e-06]
layer_7,359,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.455051189982968e-06]
layer_7,360,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.4355902317880795e-06]
layer_7,361,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.0354669277984175e-06]
layer_7,362,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.1660936669397866e-06]
layer_7,363,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.0201096809159273e-06]
layer_7,364,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.029640071456244e-06]
layer_7,365,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.3039856627887926e-06]
layer_7,366,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.4744289515461844e-06]
layer_7,367,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 0], [101, 1]]",[3.342130825945756e-06]
layer_7,368,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.255686719223772e-06]
layer_7,369,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.59315429856079e-06]
layer_7,370,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.234328964509889e-06]
layer_7,371,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[2.929890916757017e-06]
layer_7,372,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.527231161971831e-06]
layer_7,373,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.2862690345667738e-06]
layer_7,374,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.012160059668096e-06]
layer_7,375,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.0568138131640946e-06]
layer_7,376,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.318474303155438e-06]
layer_7,377,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.9001420968132133e-06]
layer_7,378,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[3.7947024452807975e-06]
layer_7,379,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.1350978574890934e-06]
layer_7,380,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.084322143499775e-06]
layer_7,381,"[[31, [1, 1, 1, 13, 1]], [33, [1, 4, 1, 4, 1]], [35, [8, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 1]]",[2.2229654135338347e-05]
layer_7,382,"[[31, [1, 13, 1, 1, 1]], [33, [1, 4, 2, 2, 1]], [35, [2, 4, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[3.421496185295426e-06]
layer_7,383,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 4, 1, 4]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[2.7614839682216336e-05]
layer_7,384,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 1]]",[3.127632138627118e-06]
layer_7,385,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.1878459305878038e-06]
layer_7,386,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.911029315395884e-06]
layer_7,387,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[2.9845201558550966e-06]
layer_7,388,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.1454701001664896e-06]
layer_7,389,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.805748674734419e-06]
layer_7,390,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.1837819784398023e-06]
layer_7,391,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[4.197015981303999e-06]
layer_7,392,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.6514179960757548e-06]
layer_7,393,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.984471895657681e-06]
layer_7,394,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.3383938755893257e-06]
layer_7,395,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.4127660041185428e-06]
layer_7,396,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.705123928845813e-06]
layer_7,397,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.767810789066114e-06]
layer_7,398,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.186453561767358e-06]
layer_7,399,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.6921537794189617e-06]
layer_7,400,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.71427685691789e-06]
layer_7,401,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.0777682489451473e-06]
layer_7,402,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.2713266429408255e-06]
layer_7,403,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.4430877274952163e-06]
layer_7,404,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.2566427384214545e-06]
layer_7,405,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.2160425276629786e-06]
layer_7,406,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.559243342059148e-06]
layer_7,407,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.3036999605859555e-06]
layer_7,408,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.6115269685487707e-06]
layer_7,409,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.618581276732005e-06]
layer_7,410,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.3991934142408555e-06]
layer_7,411,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.6023992396206193e-06]
layer_7,412,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[4.190661310291462e-06]
layer_7,413,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.4702798274192125e-06]
layer_7,414,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.5780417557970396e-06]
layer_7,415,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.549846395692915e-06]
layer_7,416,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.5503849976336963e-06]
layer_7,417,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.9437140055710304e-06]
layer_7,418,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.355327217002057e-06]
layer_7,419,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.128639075244944e-06]
