line_number,mean_time,min_time,max_time,std_time,time_0
538,3.1691441359323143e-06,3.1691441359323143e-06,3.1691441359323143e-06,0.0,3.1691441359323143e-06
539,3.1991397432650915e-06,3.1991397432650915e-06,3.1991397432650915e-06,0.0,3.1991397432650915e-06
540,3.2112923056670833e-06,3.2112923056670833e-06,3.2112923056670833e-06,0.0,3.2112923056670833e-06
541,3.184389425759368e-06,3.184389425759368e-06,3.184389425759368e-06,0.0,3.184389425759368e-06
542,3.0636300105564774e-06,3.0636300105564774e-06,3.0636300105564774e-06,0.0,3.0636300105564774e-06
543,2.99393641721736e-06,2.99393641721736e-06,2.99393641721736e-06,0.0,2.99393641721736e-06
544,3.91785980499625e-06,3.91785980499625e-06,3.91785980499625e-06,0.0,3.91785980499625e-06
545,2.927122435592952e-06,2.927122435592952e-06,2.927122435592952e-06,0.0,2.927122435592952e-06
546,3.567491229130163e-06,3.567491229130163e-06,3.567491229130163e-06,0.0,3.567491229130163e-06
547,3.6582468460727257e-06,3.6582468460727257e-06,3.6582468460727257e-06,0.0,3.6582468460727257e-06
548,3.1291912622514984e-06,3.1291912622514984e-06,3.1291912622514984e-06,0.0,3.1291912622514984e-06
549,2.9732272581351235e-06,2.9732272581351235e-06,2.9732272581351235e-06,0.0,2.9732272581351235e-06
550,3.870949544778556e-06,3.870949544778556e-06,3.870949544778556e-06,0.0,3.870949544778556e-06
551,3.448885851627052e-06,3.448885851627052e-06,3.448885851627052e-06,0.0,3.448885851627052e-06
552,3.379959255272495e-06,3.379959255272495e-06,3.379959255272495e-06,0.0,3.379959255272495e-06
553,3.089147448131503e-06,3.089147448131503e-06,3.089147448131503e-06,0.0,3.089147448131503e-06
554,3.1510966717695753e-06,3.1510966717695753e-06,3.1510966717695753e-06,0.0,3.1510966717695753e-06
555,3.104047397387804e-06,3.104047397387804e-06,3.104047397387804e-06,0.0,3.104047397387804e-06
556,3.399508144029883e-06,3.399508144029883e-06,3.399508144029883e-06,0.0,3.399508144029883e-06
557,3.3864010418909026e-06,3.3864010418909026e-06,3.3864010418909026e-06,0.0,3.3864010418909026e-06
558,3.187066306936016e-06,3.187066306936016e-06,3.187066306936016e-06,0.0,3.187066306936016e-06
559,6.273104872819978e-06,6.273104872819978e-06,6.273104872819978e-06,0.0,6.273104872819978e-06
560,6.304559037322094e-06,6.304559037322094e-06,6.304559037322094e-06,0.0,6.304559037322094e-06
561,3.2164023923444976e-06,3.2164023923444976e-06,3.2164023923444976e-06,0.0,3.2164023923444976e-06
562,2.946640055248619e-06,2.946640055248619e-06,2.946640055248619e-06,0.0,2.946640055248619e-06
563,3.224043681947505e-06,3.224043681947505e-06,3.224043681947505e-06,0.0,3.224043681947505e-06
564,3.227593928181487e-06,3.227593928181487e-06,3.227593928181487e-06,0.0,3.227593928181487e-06
565,2.976491002460682e-06,2.976491002460682e-06,2.976491002460682e-06,0.0,2.976491002460682e-06
566,3.016775938218354e-06,3.016775938218354e-06,3.016775938218354e-06,0.0,3.016775938218354e-06
567,2.9359095302489525e-06,2.9359095302489525e-06,2.9359095302489525e-06,0.0,2.9359095302489525e-06
568,3.491101566495558e-06,3.491101566495558e-06,3.491101566495558e-06,0.0,3.491101566495558e-06
569,3.362338593541155e-06,3.362338593541155e-06,3.362338593541155e-06,0.0,3.362338593541155e-06
570,2.9803328375094277e-06,2.9803328375094277e-06,2.9803328375094277e-06,0.0,2.9803328375094277e-06
571,3.221760701935262e-06,3.221760701935262e-06,3.221760701935262e-06,0.0,3.221760701935262e-06
572,3.678391678438423e-06,3.678391678438423e-06,3.678391678438423e-06,0.0,3.678391678438423e-06
573,3.0324255935493504e-06,3.0324255935493504e-06,3.0324255935493504e-06,0.0,3.0324255935493504e-06
574,4.69129055367035e-06,4.69129055367035e-06,4.69129055367035e-06,0.0,4.69129055367035e-06
575,9.581692882460005e-06,9.581692882460005e-06,9.581692882460005e-06,0.0,9.581692882460005e-06
576,1.2284552040816325e-05,1.2284552040816325e-05,1.2284552040816325e-05,0.0,1.2284552040816325e-05
577,3.5099787808641976e-06,3.5099787808641976e-06,3.5099787808641976e-06,0.0,3.5099787808641976e-06
578,3.2474968248251284e-06,3.2474968248251284e-06,3.2474968248251284e-06,0.0,3.2474968248251284e-06
579,3.323707793727571e-06,3.323707793727571e-06,3.323707793727571e-06,0.0,3.323707793727571e-06
580,2.979888614744352e-06,2.979888614744352e-06,2.979888614744352e-06,0.0,2.979888614744352e-06
581,3.4575916859122396e-06,3.4575916859122396e-06,3.4575916859122396e-06,0.0,3.4575916859122396e-06
582,2.880012734331669e-06,2.880012734331669e-06,2.880012734331669e-06,0.0,2.880012734331669e-06
583,3.1566294201714983e-06,3.1566294201714983e-06,3.1566294201714983e-06,0.0,3.1566294201714983e-06
584,2.939073804244536e-06,2.939073804244536e-06,2.939073804244536e-06,0.0,2.939073804244536e-06
585,2.972916567238018e-06,2.972916567238018e-06,2.972916567238018e-06,0.0,2.972916567238018e-06
586,3.272682548741646e-06,3.272682548741646e-06,3.272682548741646e-06,0.0,3.272682548741646e-06
587,2.9361652102193508e-06,2.9361652102193508e-06,2.9361652102193508e-06,0.0,2.9361652102193508e-06
588,2.9876952431627112e-06,2.9876952431627112e-06,2.9876952431627112e-06,0.0,2.9876952431627112e-06
589,2.9157441038226366e-06,2.9157441038226366e-06,2.9157441038226366e-06,0.0,2.9157441038226366e-06
590,3.5342909797885697e-06,3.5342909797885697e-06,3.5342909797885697e-06,0.0,3.5342909797885697e-06
591,3.1791778824400476e-06,3.1791778824400476e-06,3.1791778824400476e-06,0.0,3.1791778824400476e-06
592,3.388761570565395e-06,3.388761570565395e-06,3.388761570565395e-06,0.0,3.388761570565395e-06
593,3.414707381370826e-06,3.414707381370826e-06,3.414707381370826e-06,0.0,3.414707381370826e-06
594,2.9482157879176117e-06,2.9482157879176117e-06,2.9482157879176117e-06,0.0,2.9482157879176117e-06
595,3.1185323901022524e-06,3.1185323901022524e-06,3.1185323901022524e-06,0.0,3.1185323901022524e-06
596,3.649918999605701e-06,3.649918999605701e-06,3.649918999605701e-06,0.0,3.649918999605701e-06
597,3.2348758830367523e-06,3.2348758830367523e-06,3.2348758830367523e-06,0.0,3.2348758830367523e-06
598,3.2494083036773434e-06,3.2494083036773434e-06,3.2494083036773434e-06,0.0,3.2494083036773434e-06
599,3.404879811979786e-06,3.404879811979786e-06,3.404879811979786e-06,0.0,3.404879811979786e-06
600,2.94659728515702e-06,2.94659728515702e-06,2.94659728515702e-06,0.0,2.94659728515702e-06
601,4.409838654317624e-06,4.409838654317624e-06,4.409838654317624e-06,0.0,4.409838654317624e-06
602,3.033389957720802e-06,3.033389957720802e-06,3.033389957720802e-06,0.0,3.033389957720802e-06
603,3.017117492666358e-06,3.017117492666358e-06,3.017117492666358e-06,0.0,3.017117492666358e-06
604,3.5225939254904772e-06,3.5225939254904772e-06,3.5225939254904772e-06,0.0,3.5225939254904772e-06
605,3.6046822556880153e-06,3.6046822556880153e-06,3.6046822556880153e-06,0.0,3.6046822556880153e-06
606,3.3745399514177e-06,3.3745399514177e-06,3.3745399514177e-06,0.0,3.3745399514177e-06
607,3.4491495331042767e-06,3.4491495331042767e-06,3.4491495331042767e-06,0.0,3.4491495331042767e-06
608,3.2953436217744145e-06,3.2953436217744145e-06,3.2953436217744145e-06,0.0,3.2953436217744145e-06
609,3.3771229890417343e-06,3.3771229890417343e-06,3.3771229890417343e-06,0.0,3.3771229890417343e-06
610,3.2714752857056784e-06,3.2714752857056784e-06,3.2714752857056784e-06,0.0,3.2714752857056784e-06
611,3.7487233942383137e-06,3.7487233942383137e-06,3.7487233942383137e-06,0.0,3.7487233942383137e-06
612,3.304716403969644e-06,3.304716403969644e-06,3.304716403969644e-06,0.0,3.304716403969644e-06
613,2.943006026834232e-06,2.943006026834232e-06,2.943006026834232e-06,0.0,2.943006026834232e-06
614,3.861677101676123e-06,3.861677101676123e-06,3.861677101676123e-06,0.0,3.861677101676123e-06
615,3.05580830137694e-06,3.05580830137694e-06,3.05580830137694e-06,0.0,3.05580830137694e-06
616,3.0158520657087864e-06,3.0158520657087864e-06,3.0158520657087864e-06,0.0,3.0158520657087864e-06
617,3.4794551972893214e-06,3.4794551972893214e-06,3.4794551972893214e-06,0.0,3.4794551972893214e-06
618,3.533710435383552e-06,3.533710435383552e-06,3.533710435383552e-06,0.0,3.533710435383552e-06
619,3.690814857867484e-06,3.690814857867484e-06,3.690814857867484e-06,0.0,3.690814857867484e-06
620,3.4240906555995067e-06,3.4240906555995067e-06,3.4240906555995067e-06,0.0,3.4240906555995067e-06
621,3.3444853148323346e-06,3.3444853148323346e-06,3.3444853148323346e-06,0.0,3.3444853148323346e-06
622,3.2551493954927946e-06,3.2551493954927946e-06,3.2551493954927946e-06,0.0,3.2551493954927946e-06
623,3.0873577575506826e-06,3.0873577575506826e-06,3.0873577575506826e-06,0.0,3.0873577575506826e-06
624,3.0523098608663954e-06,3.0523098608663954e-06,3.0523098608663954e-06,0.0,3.0523098608663954e-06
625,3.164298595292331e-06,3.164298595292331e-06,3.164298595292331e-06,0.0,3.164298595292331e-06
626,2.9714993206923032e-06,2.9714993206923032e-06,2.9714993206923032e-06,0.0,2.9714993206923032e-06
627,3.0118360811010803e-06,3.0118360811010803e-06,3.0118360811010803e-06,0.0,3.0118360811010803e-06
628,3.2356019904442813e-06,3.2356019904442813e-06,3.2356019904442813e-06,0.0,3.2356019904442813e-06
629,3.013364663937156e-06,3.013364663937156e-06,3.013364663937156e-06,0.0,3.013364663937156e-06
630,3.138161935145176e-06,3.138161935145176e-06,3.138161935145176e-06,0.0,3.138161935145176e-06
631,3.5169044220359704e-06,3.5169044220359704e-06,3.5169044220359704e-06,0.0,3.5169044220359704e-06
632,2.882192733537223e-06,2.882192733537223e-06,2.882192733537223e-06,0.0,2.882192733537223e-06
633,3.5804360537306695e-06,3.5804360537306695e-06,3.5804360537306695e-06,0.0,3.5804360537306695e-06
634,3.3843445049605646e-06,3.3843445049605646e-06,3.3843445049605646e-06,0.0,3.3843445049605646e-06
635,2.960440443553337e-06,2.960440443553337e-06,2.960440443553337e-06,0.0,2.960440443553337e-06
636,3.701100444236614e-06,3.701100444236614e-06,3.701100444236614e-06,0.0,3.701100444236614e-06
637,3.4367913423928386e-06,3.4367913423928386e-06,3.4367913423928386e-06,0.0,3.4367913423928386e-06
638,4.130002818417074e-06,4.130002818417074e-06,4.130002818417074e-06,0.0,4.130002818417074e-06
639,6.824803629912663e-06,6.824803629912663e-06,6.824803629912663e-06,0.0,6.824803629912663e-06
640,1.155087455621302e-05,1.155087455621302e-05,1.155087455621302e-05,0.0,1.155087455621302e-05
641,3.230568567731661e-06,3.230568567731661e-06,3.230568567731661e-06,0.0,3.230568567731661e-06
642,3.0816407278286323e-06,3.0816407278286323e-06,3.0816407278286323e-06,0.0,3.0816407278286323e-06
643,3.5160074506939373e-06,3.5160074506939373e-06,3.5160074506939373e-06,0.0,3.5160074506939373e-06
644,3.2546881352903068e-06,3.2546881352903068e-06,3.2546881352903068e-06,0.0,3.2546881352903068e-06
645,3.2784313808761558e-06,3.2784313808761558e-06,3.2784313808761558e-06,0.0,3.2784313808761558e-06
646,3.787740410566779e-06,3.787740410566779e-06,3.787740410566779e-06,0.0,3.787740410566779e-06
647,2.9303073558648107e-06,2.9303073558648107e-06,2.9303073558648107e-06,0.0,2.9303073558648107e-06
648,3.0407671782995396e-06,3.0407671782995396e-06,3.0407671782995396e-06,0.0,3.0407671782995396e-06
649,3.6635965007516286e-06,3.6635965007516286e-06,3.6635965007516286e-06,0.0,3.6635965007516286e-06
650,3.5382626324230307e-06,3.5382626324230307e-06,3.5382626324230307e-06,0.0,3.5382626324230307e-06
651,3.822202187660229e-06,3.822202187660229e-06,3.822202187660229e-06,0.0,3.822202187660229e-06
652,3.3859919308233986e-06,3.3859919308233986e-06,3.3859919308233986e-06,0.0,3.3859919308233986e-06
653,3.1139557915006282e-06,3.1139557915006282e-06,3.1139557915006282e-06,0.0,3.1139557915006282e-06
654,3.139633708125652e-06,3.139633708125652e-06,3.139633708125652e-06,0.0,3.139633708125652e-06
655,3.5522687286183064e-06,3.5522687286183064e-06,3.5522687286183064e-06,0.0,3.5522687286183064e-06
656,3.0382313825395703e-06,3.0382313825395703e-06,3.0382313825395703e-06,0.0,3.0382313825395703e-06
657,3.281634139075666e-06,3.281634139075666e-06,3.281634139075666e-06,0.0,3.281634139075666e-06
658,3.3484052618013837e-06,3.3484052618013837e-06,3.3484052618013837e-06,0.0,3.3484052618013837e-06
659,3.1536939287506274e-06,3.1536939287506274e-06,3.1536939287506274e-06,0.0,3.1536939287506274e-06
660,3.45976604572951e-06,3.45976604572951e-06,3.45976604572951e-06,0.0,3.45976604572951e-06
661,3.4427853731410853e-06,3.4427853731410853e-06,3.4427853731410853e-06,0.0,3.4427853731410853e-06
662,3.3312727998024425e-06,3.3312727998024425e-06,3.3312727998024425e-06,0.0,3.3312727998024425e-06
663,3.495853192475211e-06,3.495853192475211e-06,3.495853192475211e-06,0.0,3.495853192475211e-06
664,3.2687300066093855e-06,3.2687300066093855e-06,3.2687300066093855e-06,0.0,3.2687300066093855e-06
665,3.360806968868579e-06,3.360806968868579e-06,3.360806968868579e-06,0.0,3.360806968868579e-06
666,3.464466122961104e-06,3.464466122961104e-06,3.464466122961104e-06,0.0,3.464466122961104e-06
667,3.240417470626563e-06,3.240417470626563e-06,3.240417470626563e-06,0.0,3.240417470626563e-06
668,3.3833946274518e-06,3.3833946274518e-06,3.3833946274518e-06,0.0,3.3833946274518e-06
669,3.1624781855955677e-06,3.1624781855955677e-06,3.1624781855955677e-06,0.0,3.1624781855955677e-06
670,2.9086735136035992e-06,2.9086735136035992e-06,2.9086735136035992e-06,0.0,2.9086735136035992e-06
671,3.1769691296675657e-06,3.1769691296675657e-06,3.1769691296675657e-06,0.0,3.1769691296675657e-06
672,3.638062374371859e-06,3.638062374371859e-06,3.638062374371859e-06,0.0,3.638062374371859e-06
673,3.2277868317413347e-06,3.2277868317413347e-06,3.2277868317413347e-06,0.0,3.2277868317413347e-06
674,3.195849641958955e-06,3.195849641958955e-06,3.195849641958955e-06,0.0,3.195849641958955e-06
675,3.250632458187476e-06,3.250632458187476e-06,3.250632458187476e-06,0.0,3.250632458187476e-06
676,2.978427468551474e-06,2.978427468551474e-06,2.978427468551474e-06,0.0,2.978427468551474e-06
677,3.194358706937235e-06,3.194358706937235e-06,3.194358706937235e-06,0.0,3.194358706937235e-06
678,3.2839937580319444e-06,3.2839937580319444e-06,3.2839937580319444e-06,0.0,3.2839937580319444e-06
679,3.33357052215519e-06,3.33357052215519e-06,3.33357052215519e-06,0.0,3.33357052215519e-06
680,2.9351833298154275e-06,2.9351833298154275e-06,2.9351833298154275e-06,0.0,2.9351833298154275e-06
681,2.944746220446857e-06,2.944746220446857e-06,2.944746220446857e-06,0.0,2.944746220446857e-06
682,3.039506334109476e-06,3.039506334109476e-06,3.039506334109476e-06,0.0,3.039506334109476e-06
683,3.049797284502348e-06,3.049797284502348e-06,3.049797284502348e-06,0.0,3.049797284502348e-06
684,3.183582204672859e-06,3.183582204672859e-06,3.183582204672859e-06,0.0,3.183582204672859e-06
685,3.0491230350150386e-06,3.0491230350150386e-06,3.0491230350150386e-06,0.0,3.0491230350150386e-06
686,2.9596531761547662e-06,2.9596531761547662e-06,2.9596531761547662e-06,0.0,2.9596531761547662e-06
687,2.952534600534601e-06,2.952534600534601e-06,2.952534600534601e-06,0.0,2.952534600534601e-06
688,2.9169744469870327e-06,2.9169744469870327e-06,2.9169744469870327e-06,0.0,2.9169744469870327e-06
689,3.5603494571938983e-06,3.5603494571938983e-06,3.5603494571938983e-06,0.0,3.5603494571938983e-06
690,2.9353160381926285e-06,2.9353160381926285e-06,2.9353160381926285e-06,0.0,2.9353160381926285e-06
691,2.9125359523309337e-06,2.9125359523309337e-06,2.9125359523309337e-06,0.0,2.9125359523309337e-06
692,3.287038818113693e-06,3.287038818113693e-06,3.287038818113693e-06,0.0,3.287038818113693e-06
693,3.286145630749014e-06,3.286145630749014e-06,3.286145630749014e-06,0.0,3.286145630749014e-06
694,3.8447078614477774e-06,3.8447078614477774e-06,3.8447078614477774e-06,0.0,3.8447078614477774e-06
695,3.5225965485684406e-06,3.5225965485684406e-06,3.5225965485684406e-06,0.0,3.5225965485684406e-06
696,3.051077264825188e-06,3.051077264825188e-06,3.051077264825188e-06,0.0,3.051077264825188e-06
697,3.236936125492279e-06,3.236936125492279e-06,3.236936125492279e-06,0.0,3.236936125492279e-06
698,3.2777462295475457e-06,3.2777462295475457e-06,3.2777462295475457e-06,0.0,3.2777462295475457e-06
699,3.551575052991305e-06,3.551575052991305e-06,3.551575052991305e-06,0.0,3.551575052991305e-06
700,3.4229163867587723e-06,3.4229163867587723e-06,3.4229163867587723e-06,0.0,3.4229163867587723e-06
701,3.4872577542164558e-06,3.4872577542164558e-06,3.4872577542164558e-06,0.0,3.4872577542164558e-06
702,6.371121298046628e-06,6.371121298046628e-06,6.371121298046628e-06,0.0,6.371121298046628e-06
703,4.1940886726494835e-06,4.1940886726494835e-06,4.1940886726494835e-06,0.0,4.1940886726494835e-06
704,1.9729042910118313e-05,1.9729042910118313e-05,1.9729042910118313e-05,0.0,1.9729042910118313e-05
705,3.3059671686503118e-06,3.3059671686503118e-06,3.3059671686503118e-06,0.0,3.3059671686503118e-06
706,3.0245801135038482e-06,3.0245801135038482e-06,3.0245801135038482e-06,0.0,3.0245801135038482e-06
707,3.1619533120165925e-06,3.1619533120165925e-06,3.1619533120165925e-06,0.0,3.1619533120165925e-06
708,3.5297730108080286e-06,3.5297730108080286e-06,3.5297730108080286e-06,0.0,3.5297730108080286e-06
709,3.1556548610273123e-06,3.1556548610273123e-06,3.1556548610273123e-06,0.0,3.1556548610273123e-06
710,2.966226465389853e-06,2.966226465389853e-06,2.966226465389853e-06,0.0,2.966226465389853e-06
711,3.168208194742884e-06,3.168208194742884e-06,3.168208194742884e-06,0.0,3.168208194742884e-06
712,3.7510821986283565e-06,3.7510821986283565e-06,3.7510821986283565e-06,0.0,3.7510821986283565e-06
713,3.276609136187362e-06,3.276609136187362e-06,3.276609136187362e-06,0.0,3.276609136187362e-06
714,3.259067296559709e-06,3.259067296559709e-06,3.259067296559709e-06,0.0,3.259067296559709e-06
715,3.4316211751018033e-06,3.4316211751018033e-06,3.4316211751018033e-06,0.0,3.4316211751018033e-06
716,3.534615155143373e-06,3.534615155143373e-06,3.534615155143373e-06,0.0,3.534615155143373e-06
717,3.083406789400402e-06,3.083406789400402e-06,3.083406789400402e-06,0.0,3.083406789400402e-06
718,3.2682679124530785e-06,3.2682679124530785e-06,3.2682679124530785e-06,0.0,3.2682679124530785e-06
719,2.9447074182878984e-06,2.9447074182878984e-06,2.9447074182878984e-06,0.0,2.9447074182878984e-06
720,3.0516906451914974e-06,3.0516906451914974e-06,3.0516906451914974e-06,0.0,3.0516906451914974e-06
721,3.1775238405257937e-06,3.1775238405257937e-06,3.1775238405257937e-06,0.0,3.1775238405257937e-06
722,3.05861831881328e-06,3.05861831881328e-06,3.05861831881328e-06,0.0,3.05861831881328e-06
723,3.1454194162279727e-06,3.1454194162279727e-06,3.1454194162279727e-06,0.0,3.1454194162279727e-06
724,2.9172892837430476e-06,2.9172892837430476e-06,2.9172892837430476e-06,0.0,2.9172892837430476e-06
725,3.442794712221201e-06,3.442794712221201e-06,3.442794712221201e-06,0.0,3.442794712221201e-06
726,3.1456124277395e-06,3.1456124277395e-06,3.1456124277395e-06,0.0,3.1456124277395e-06
727,3.2618433352501432e-06,3.2618433352501432e-06,3.2618433352501432e-06,0.0,3.2618433352501432e-06
728,2.9404365394100816e-06,2.9404365394100816e-06,2.9404365394100816e-06,0.0,2.9404365394100816e-06
729,2.9042068086026154e-06,2.9042068086026154e-06,2.9042068086026154e-06,0.0,2.9042068086026154e-06
730,3.3524510824938417e-06,3.3524510824938417e-06,3.3524510824938417e-06,0.0,3.3524510824938417e-06
731,3.3018608415584414e-06,3.3018608415584414e-06,3.3018608415584414e-06,0.0,3.3018608415584414e-06
732,3.259643051654266e-06,3.259643051654266e-06,3.259643051654266e-06,0.0,3.259643051654266e-06
733,3.2193476396561697e-06,3.2193476396561697e-06,3.2193476396561697e-06,0.0,3.2193476396561697e-06
734,3.062045041322314e-06,3.062045041322314e-06,3.062045041322314e-06,0.0,3.062045041322314e-06
735,3.213993285691849e-06,3.213993285691849e-06,3.213993285691849e-06,0.0,3.213993285691849e-06
736,3.5979543714980447e-06,3.5979543714980447e-06,3.5979543714980447e-06,0.0,3.5979543714980447e-06
737,3.0388866908295705e-06,3.0388866908295705e-06,3.0388866908295705e-06,0.0,3.0388866908295705e-06
738,3.8089801228317702e-06,3.8089801228317702e-06,3.8089801228317702e-06,0.0,3.8089801228317702e-06
739,3.231382303364117e-06,3.231382303364117e-06,3.231382303364117e-06,0.0,3.231382303364117e-06
740,3.1308279017129265e-06,3.1308279017129265e-06,3.1308279017129265e-06,0.0,3.1308279017129265e-06
741,3.3111468368525243e-06,3.3111468368525243e-06,3.3111468368525243e-06,0.0,3.3111468368525243e-06
742,3.5106429229352167e-06,3.5106429229352167e-06,3.5106429229352167e-06,0.0,3.5106429229352167e-06
743,3.295245267397628e-06,3.295245267397628e-06,3.295245267397628e-06,0.0,3.295245267397628e-06
744,3.412733083745823e-06,3.412733083745823e-06,3.412733083745823e-06,0.0,3.412733083745823e-06
745,3.660511034224799e-06,3.660511034224799e-06,3.660511034224799e-06,0.0,3.660511034224799e-06
746,3.0296063877043356e-06,3.0296063877043356e-06,3.0296063877043356e-06,0.0,3.0296063877043356e-06
747,3.7387845102810833e-06,3.7387845102810833e-06,3.7387845102810833e-06,0.0,3.7387845102810833e-06
748,3.1967449812062185e-06,3.1967449812062185e-06,3.1967449812062185e-06,0.0,3.1967449812062185e-06
749,3.3736501218266133e-06,3.3736501218266133e-06,3.3736501218266133e-06,0.0,3.3736501218266133e-06
750,3.5445486556393592e-06,3.5445486556393592e-06,3.5445486556393592e-06,0.0,3.5445486556393592e-06
751,3.4269608564057773e-06,3.4269608564057773e-06,3.4269608564057773e-06,0.0,3.4269608564057773e-06
752,2.9124685475321006e-06,2.9124685475321006e-06,2.9124685475321006e-06,0.0,2.9124685475321006e-06
753,3.539718893469045e-06,3.539718893469045e-06,3.539718893469045e-06,0.0,3.539718893469045e-06
754,3.6006712450443035e-06,3.6006712450443035e-06,3.6006712450443035e-06,0.0,3.6006712450443035e-06
755,2.931433194338404e-06,2.931433194338404e-06,2.931433194338404e-06,0.0,2.931433194338404e-06
756,3.360051707177112e-06,3.360051707177112e-06,3.360051707177112e-06,0.0,3.360051707177112e-06
757,3.405985008729856e-06,3.405985008729856e-06,3.405985008729856e-06,0.0,3.405985008729856e-06
758,3.251406455822679e-06,3.251406455822679e-06,3.251406455822679e-06,0.0,3.251406455822679e-06
759,3.059579847107687e-06,3.059579847107687e-06,3.059579847107687e-06,0.0,3.059579847107687e-06
760,3.0099021615130587e-06,3.0099021615130587e-06,3.0099021615130587e-06,0.0,3.0099021615130587e-06
761,3.2245946108504754e-06,3.2245946108504754e-06,3.2245946108504754e-06,0.0,3.2245946108504754e-06
762,3.1644149433505664e-06,3.1644149433505664e-06,3.1644149433505664e-06,0.0,3.1644149433505664e-06
763,3.0804553484459398e-06,3.0804553484459398e-06,3.0804553484459398e-06,0.0,3.0804553484459398e-06
764,3.560047328949856e-06,3.560047328949856e-06,3.560047328949856e-06,0.0,3.560047328949856e-06
765,3.185275490257898e-06,3.185275490257898e-06,3.185275490257898e-06,0.0,3.185275490257898e-06
766,8.792660080786793e-06,8.792660080786793e-06,8.792660080786793e-06,0.0,8.792660080786793e-06
767,8.671905149720303e-06,8.671905149720303e-06,8.671905149720303e-06,0.0,8.671905149720303e-06
768,8.63794767193507e-06,8.63794767193507e-06,8.63794767193507e-06,0.0,8.63794767193507e-06
769,3.0461302037470017e-06,3.0461302037470017e-06,3.0461302037470017e-06,0.0,3.0461302037470017e-06
770,4.417433435314685e-06,4.417433435314685e-06,4.417433435314685e-06,0.0,4.417433435314685e-06
771,3.3399826772985892e-06,3.3399826772985892e-06,3.3399826772985892e-06,0.0,3.3399826772985892e-06
772,2.9164623020774842e-06,2.9164623020774842e-06,2.9164623020774842e-06,0.0,2.9164623020774842e-06
773,3.097030091478094e-06,3.097030091478094e-06,3.097030091478094e-06,0.0,3.097030091478094e-06
774,3.569708755963597e-06,3.569708755963597e-06,3.569708755963597e-06,0.0,3.569708755963597e-06
775,3.0450110809682807e-06,3.0450110809682807e-06,3.0450110809682807e-06,0.0,3.0450110809682807e-06
776,2.927448264117527e-06,2.927448264117527e-06,2.927448264117527e-06,0.0,2.927448264117527e-06
777,3.2277687257339792e-06,3.2277687257339792e-06,3.2277687257339792e-06,0.0,3.2277687257339792e-06
778,3.273825436925371e-06,3.273825436925371e-06,3.273825436925371e-06,0.0,3.273825436925371e-06
779,3.113791594715939e-06,3.113791594715939e-06,3.113791594715939e-06,0.0,3.113791594715939e-06
780,3.520029018743109e-06,3.520029018743109e-06,3.520029018743109e-06,0.0,3.520029018743109e-06
781,3.1138358222484084e-06,3.1138358222484084e-06,3.1138358222484084e-06,0.0,3.1138358222484084e-06
782,3.208357246013735e-06,3.208357246013735e-06,3.208357246013735e-06,0.0,3.208357246013735e-06
783,3.544125076074366e-06,3.544125076074366e-06,3.544125076074366e-06,0.0,3.544125076074366e-06
784,3.016014243686464e-06,3.016014243686464e-06,3.016014243686464e-06,0.0,3.016014243686464e-06
785,3.881251229705241e-06,3.881251229705241e-06,3.881251229705241e-06,0.0,3.881251229705241e-06
786,3.149300893193555e-06,3.149300893193555e-06,3.149300893193555e-06,0.0,3.149300893193555e-06
787,2.9456380865326026e-06,2.9456380865326026e-06,2.9456380865326026e-06,0.0,2.9456380865326026e-06
788,3.552353954257371e-06,3.552353954257371e-06,3.552353954257371e-06,0.0,3.552353954257371e-06
789,3.162980553764307e-06,3.162980553764307e-06,3.162980553764307e-06,0.0,3.162980553764307e-06
790,3.372213381442009e-06,3.372213381442009e-06,3.372213381442009e-06,0.0,3.372213381442009e-06
791,3.121957971271502e-06,3.121957971271502e-06,3.121957971271502e-06,0.0,3.121957971271502e-06
792,3.0700081422815062e-06,3.0700081422815062e-06,3.0700081422815062e-06,0.0,3.0700081422815062e-06
793,3.0626967679615706e-06,3.0626967679615706e-06,3.0626967679615706e-06,0.0,3.0626967679615706e-06
794,3.167311910461809e-06,3.167311910461809e-06,3.167311910461809e-06,0.0,3.167311910461809e-06
795,3.7189892306077466e-06,3.7189892306077466e-06,3.7189892306077466e-06,0.0,3.7189892306077466e-06
796,2.949712160685772e-06,2.949712160685772e-06,2.949712160685772e-06,0.0,2.949712160685772e-06
797,3.2140081834693916e-06,3.2140081834693916e-06,3.2140081834693916e-06,0.0,3.2140081834693916e-06
798,3.519329035442788e-06,3.519329035442788e-06,3.519329035442788e-06,0.0,3.519329035442788e-06
799,3.0290233886206167e-06,3.0290233886206167e-06,3.0290233886206167e-06,0.0,3.0290233886206167e-06
800,3.1627535982182254e-06,3.1627535982182254e-06,3.1627535982182254e-06,0.0,3.1627535982182254e-06
801,3.408631191899795e-06,3.408631191899795e-06,3.408631191899795e-06,0.0,3.408631191899795e-06
802,3.3466800741107784e-06,3.3466800741107784e-06,3.3466800741107784e-06,0.0,3.3466800741107784e-06
803,2.9853068317552806e-06,2.9853068317552806e-06,2.9853068317552806e-06,0.0,2.9853068317552806e-06
804,3.3199566425918757e-06,3.3199566425918757e-06,3.3199566425918757e-06,0.0,3.3199566425918757e-06
805,3.192505091739092e-06,3.192505091739092e-06,3.192505091739092e-06,0.0,3.192505091739092e-06
