line_number,mean_time,min_time,max_time,std_time,time_0
543,3.231713801595487e-06,3.231713801595487e-06,3.231713801595487e-06,0.0,3.231713801595487e-06
544,3.3461356225008733e-06,3.3461356225008733e-06,3.3461356225008733e-06,0.0,3.3461356225008733e-06
545,3.3407294703595727e-06,3.3407294703595727e-06,3.3407294703595727e-06,0.0,3.3407294703595727e-06
546,3.61571441640619e-06,3.61571441640619e-06,3.61571441640619e-06,0.0,3.61571441640619e-06
547,2.9741131870071787e-06,2.9741131870071787e-06,2.9741131870071787e-06,0.0,2.9741131870071787e-06
548,3.622589566829937e-06,3.622589566829937e-06,3.622589566829937e-06,0.0,3.622589566829937e-06
549,3.0655310473051485e-06,3.0655310473051485e-06,3.0655310473051485e-06,0.0,3.0655310473051485e-06
550,3.3379017458207094e-06,3.3379017458207094e-06,3.3379017458207094e-06,0.0,3.3379017458207094e-06
551,3.2746783829565445e-06,3.2746783829565445e-06,3.2746783829565445e-06,0.0,3.2746783829565445e-06
552,3.3446614372281497e-06,3.3446614372281497e-06,3.3446614372281497e-06,0.0,3.3446614372281497e-06
553,2.983121772412778e-06,2.983121772412778e-06,2.983121772412778e-06,0.0,2.983121772412778e-06
554,3.1573018054064605e-06,3.1573018054064605e-06,3.1573018054064605e-06,0.0,3.1573018054064605e-06
555,3.062777767040952e-06,3.062777767040952e-06,3.062777767040952e-06,0.0,3.062777767040952e-06
556,3.0591337922327763e-06,3.0591337922327763e-06,3.0591337922327763e-06,0.0,3.0591337922327763e-06
557,4.432186554818117e-06,4.432186554818117e-06,4.432186554818117e-06,0.0,4.432186554818117e-06
558,4.058138555847772e-06,4.058138555847772e-06,4.058138555847772e-06,0.0,4.058138555847772e-06
559,3.070381928381108e-06,3.070381928381108e-06,3.070381928381108e-06,0.0,3.070381928381108e-06
560,3.6700919076139996e-06,3.6700919076139996e-06,3.6700919076139996e-06,0.0,3.6700919076139996e-06
561,2.972844433808749e-06,2.972844433808749e-06,2.972844433808749e-06,0.0,2.972844433808749e-06
562,3.063718078960563e-06,3.063718078960563e-06,3.063718078960563e-06,0.0,3.063718078960563e-06
563,3.124753821762023e-06,3.124753821762023e-06,3.124753821762023e-06,0.0,3.124753821762023e-06
564,3.3514425064984023e-06,3.3514425064984023e-06,3.3514425064984023e-06,0.0,3.3514425064984023e-06
565,3.61274142704541e-06,3.61274142704541e-06,3.61274142704541e-06,0.0,3.61274142704541e-06
566,3.1984390996180323e-06,3.1984390996180323e-06,3.1984390996180323e-06,0.0,3.1984390996180323e-06
567,2.964499712494181e-06,2.964499712494181e-06,2.964499712494181e-06,0.0,2.964499712494181e-06
568,3.6282108901921517e-06,3.6282108901921517e-06,3.6282108901921517e-06,0.0,3.6282108901921517e-06
569,3.470638838032467e-06,3.470638838032467e-06,3.470638838032467e-06,0.0,3.470638838032467e-06
570,3.973946308724832e-06,3.973946308724832e-06,3.973946308724832e-06,0.0,3.973946308724832e-06
571,3.7530046436129773e-06,3.7530046436129773e-06,3.7530046436129773e-06,0.0,3.7530046436129773e-06
572,2.98327743902439e-06,2.98327743902439e-06,2.98327743902439e-06,0.0,2.98327743902439e-06
573,3.4482862038908035e-06,3.4482862038908035e-06,3.4482862038908035e-06,0.0,3.4482862038908035e-06
574,5.1827761310048184e-06,5.1827761310048184e-06,5.1827761310048184e-06,0.0,5.1827761310048184e-06
575,9.25009851077606e-06,9.25009851077606e-06,9.25009851077606e-06,0.0,9.25009851077606e-06
576,1.2257253039268424e-05,1.2257253039268424e-05,1.2257253039268424e-05,0.0,1.2257253039268424e-05
577,3.09935237030828e-06,3.09935237030828e-06,3.09935237030828e-06,0.0,3.09935237030828e-06
578,3.356271505898083e-06,3.356271505898083e-06,3.356271505898083e-06,0.0,3.356271505898083e-06
579,3.1752606571221746e-06,3.1752606571221746e-06,3.1752606571221746e-06,0.0,3.1752606571221746e-06
580,3.513053293795433e-06,3.513053293795433e-06,3.513053293795433e-06,0.0,3.513053293795433e-06
581,3.4546094850241742e-06,3.4546094850241742e-06,3.4546094850241742e-06,0.0,3.4546094850241742e-06
582,2.9306586245041197e-06,2.9306586245041197e-06,2.9306586245041197e-06,0.0,2.9306586245041197e-06
583,3.5107518609454766e-06,3.5107518609454766e-06,3.5107518609454766e-06,0.0,3.5107518609454766e-06
584,3.0956820546750473e-06,3.0956820546750473e-06,3.0956820546750473e-06,0.0,3.0956820546750473e-06
585,2.9307820164870007e-06,2.9307820164870007e-06,2.9307820164870007e-06,0.0,2.9307820164870007e-06
586,2.9150913349476113e-06,2.9150913349476113e-06,2.9150913349476113e-06,0.0,2.9150913349476113e-06
587,2.9102062241917617e-06,2.9102062241917617e-06,2.9102062241917617e-06,0.0,2.9102062241917617e-06
588,3.30697689927546e-06,3.30697689927546e-06,3.30697689927546e-06,0.0,3.30697689927546e-06
589,3.706676781370868e-06,3.706676781370868e-06,3.706676781370868e-06,0.0,3.706676781370868e-06
590,3.220680345257904e-06,3.220680345257904e-06,3.220680345257904e-06,0.0,3.220680345257904e-06
591,3.0299921889191644e-06,3.0299921889191644e-06,3.0299921889191644e-06,0.0,3.0299921889191644e-06
592,3.07209291057206e-06,3.07209291057206e-06,3.07209291057206e-06,0.0,3.07209291057206e-06
593,3.4374956770716365e-06,3.4374956770716365e-06,3.4374956770716365e-06,0.0,3.4374956770716365e-06
594,3.6046900300849235e-06,3.6046900300849235e-06,3.6046900300849235e-06,0.0,3.6046900300849235e-06
595,3.0317594416091265e-06,3.0317594416091265e-06,3.0317594416091265e-06,0.0,3.0317594416091265e-06
596,3.433501314285714e-06,3.433501314285714e-06,3.433501314285714e-06,0.0,3.433501314285714e-06
597,3.1943400522730877e-06,3.1943400522730877e-06,3.1943400522730877e-06,0.0,3.1943400522730877e-06
598,2.924860459084425e-06,2.924860459084425e-06,2.924860459084425e-06,0.0,2.924860459084425e-06
599,3.152729821272607e-06,3.152729821272607e-06,3.152729821272607e-06,0.0,3.152729821272607e-06
600,3.161867721120554e-06,3.161867721120554e-06,3.161867721120554e-06,0.0,3.161867721120554e-06
601,3.1208165647934693e-06,3.1208165647934693e-06,3.1208165647934693e-06,0.0,3.1208165647934693e-06
602,3.4270186085265933e-06,3.4270186085265933e-06,3.4270186085265933e-06,0.0,3.4270186085265933e-06
603,2.8731003545584606e-06,2.8731003545584606e-06,2.8731003545584606e-06,0.0,2.8731003545584606e-06
604,2.8610892829900836e-06,2.8610892829900836e-06,2.8610892829900836e-06,0.0,2.8610892829900836e-06
605,3.210384025176083e-06,3.210384025176083e-06,3.210384025176083e-06,0.0,3.210384025176083e-06
606,3.155814311301008e-06,3.155814311301008e-06,3.155814311301008e-06,0.0,3.155814311301008e-06
607,4.2060634630895275e-06,4.2060634630895275e-06,4.2060634630895275e-06,0.0,4.2060634630895275e-06
608,3.1630891512595105e-06,3.1630891512595105e-06,3.1630891512595105e-06,0.0,3.1630891512595105e-06
609,3.3382104763351823e-06,3.3382104763351823e-06,3.3382104763351823e-06,0.0,3.3382104763351823e-06
610,3.0551407031910052e-06,3.0551407031910052e-06,3.0551407031910052e-06,0.0,3.0551407031910052e-06
611,3.396145356075697e-06,3.396145356075697e-06,3.396145356075697e-06,0.0,3.396145356075697e-06
612,3.1186084775185517e-06,3.1186084775185517e-06,3.1186084775185517e-06,0.0,3.1186084775185517e-06
613,3.5945278841602476e-06,3.5945278841602476e-06,3.5945278841602476e-06,0.0,3.5945278841602476e-06
614,3.2665923950127163e-06,3.2665923950127163e-06,3.2665923950127163e-06,0.0,3.2665923950127163e-06
615,3.499286261045759e-06,3.499286261045759e-06,3.499286261045759e-06,0.0,3.499286261045759e-06
616,3.4838542916257398e-06,3.4838542916257398e-06,3.4838542916257398e-06,0.0,3.4838542916257398e-06
617,3.400939221145778e-06,3.400939221145778e-06,3.400939221145778e-06,0.0,3.400939221145778e-06
618,3.1801969056851283e-06,3.1801969056851283e-06,3.1801969056851283e-06,0.0,3.1801969056851283e-06
619,2.965354109729936e-06,2.965354109729936e-06,2.965354109729936e-06,0.0,2.965354109729936e-06
620,3.7211991730557465e-06,3.7211991730557465e-06,3.7211991730557465e-06,0.0,3.7211991730557465e-06
621,3.0706597017645094e-06,3.0706597017645094e-06,3.0706597017645094e-06,0.0,3.0706597017645094e-06
622,3.0852029725820843e-06,3.0852029725820843e-06,3.0852029725820843e-06,0.0,3.0852029725820843e-06
623,3.0207565093068653e-06,3.0207565093068653e-06,3.0207565093068653e-06,0.0,3.0207565093068653e-06
624,3.342603425356888e-06,3.342603425356888e-06,3.342603425356888e-06,0.0,3.342603425356888e-06
625,2.972397220312142e-06,2.972397220312142e-06,2.972397220312142e-06,0.0,2.972397220312142e-06
626,3.3826424528482894e-06,3.3826424528482894e-06,3.3826424528482894e-06,0.0,3.3826424528482894e-06
627,3.729748650168729e-06,3.729748650168729e-06,3.729748650168729e-06,0.0,3.729748650168729e-06
628,3.099788749976358e-06,3.099788749976358e-06,3.099788749976358e-06,0.0,3.099788749976358e-06
629,3.167369393969158e-06,3.167369393969158e-06,3.167369393969158e-06,0.0,3.167369393969158e-06
630,3.0362551506946083e-06,3.0362551506946083e-06,3.0362551506946083e-06,0.0,3.0362551506946083e-06
631,2.9476937831015196e-06,2.9476937831015196e-06,2.9476937831015196e-06,0.0,2.9476937831015196e-06
632,3.4748060186760426e-06,3.4748060186760426e-06,3.4748060186760426e-06,0.0,3.4748060186760426e-06
633,2.982203982745376e-06,2.982203982745376e-06,2.982203982745376e-06,0.0,2.982203982745376e-06
634,2.974389654730912e-06,2.974389654730912e-06,2.974389654730912e-06,0.0,2.974389654730912e-06
635,3.217611539034011e-06,3.217611539034011e-06,3.217611539034011e-06,0.0,3.217611539034011e-06
636,2.9354610418612205e-06,2.9354610418612205e-06,2.9354610418612205e-06,0.0,2.9354610418612205e-06
637,3.3145043190624707e-06,3.3145043190624707e-06,3.3145043190624707e-06,0.0,3.3145043190624707e-06
638,4.8090404905025245e-06,4.8090404905025245e-06,4.8090404905025245e-06,0.0,4.8090404905025245e-06
639,3.417058021990196e-06,3.417058021990196e-06,3.417058021990196e-06,0.0,3.417058021990196e-06
640,4.387829272263526e-06,4.387829272263526e-06,4.387829272263526e-06,0.0,4.387829272263526e-06
641,2.960718921442745e-06,2.960718921442745e-06,2.960718921442745e-06,0.0,2.960718921442745e-06
642,3.822056693038603e-06,3.822056693038603e-06,3.822056693038603e-06,0.0,3.822056693038603e-06
643,3.2929101150115868e-06,3.2929101150115868e-06,3.2929101150115868e-06,0.0,3.2929101150115868e-06
644,3.4589957458177484e-06,3.4589957458177484e-06,3.4589957458177484e-06,0.0,3.4589957458177484e-06
645,3.826287747917589e-06,3.826287747917589e-06,3.826287747917589e-06,0.0,3.826287747917589e-06
646,3.176481771144279e-06,3.176481771144279e-06,3.176481771144279e-06,0.0,3.176481771144279e-06
647,3.4132314820245142e-06,3.4132314820245142e-06,3.4132314820245142e-06,0.0,3.4132314820245142e-06
648,3.1477675503841214e-06,3.1477675503841214e-06,3.1477675503841214e-06,0.0,3.1477675503841214e-06
649,3.302946281854234e-06,3.302946281854234e-06,3.302946281854234e-06,0.0,3.302946281854234e-06
650,2.929354326977749e-06,2.929354326977749e-06,2.929354326977749e-06,0.0,2.929354326977749e-06
651,3.03949995500225e-06,3.03949995500225e-06,3.03949995500225e-06,0.0,3.03949995500225e-06
652,3.0068397166526595e-06,3.0068397166526595e-06,3.0068397166526595e-06,0.0,3.0068397166526595e-06
653,2.9326752202844877e-06,2.9326752202844877e-06,2.9326752202844877e-06,0.0,2.9326752202844877e-06
654,3.043005115397346e-06,3.043005115397346e-06,3.043005115397346e-06,0.0,3.043005115397346e-06
655,3.879069384282179e-06,3.879069384282179e-06,3.879069384282179e-06,0.0,3.879069384282179e-06
656,3.526727020870529e-06,3.526727020870529e-06,3.526727020870529e-06,0.0,3.526727020870529e-06
657,3.726534994324187e-06,3.726534994324187e-06,3.726534994324187e-06,0.0,3.726534994324187e-06
658,3.1541598872245185e-06,3.1541598872245185e-06,3.1541598872245185e-06,0.0,3.1541598872245185e-06
659,3.7114768098545817e-06,3.7114768098545817e-06,3.7114768098545817e-06,0.0,3.7114768098545817e-06
660,3.826572073897014e-06,3.826572073897014e-06,3.826572073897014e-06,0.0,3.826572073897014e-06
661,3.268698377236631e-06,3.268698377236631e-06,3.268698377236631e-06,0.0,3.268698377236631e-06
662,3.1662133629520996e-06,3.1662133629520996e-06,3.1662133629520996e-06,0.0,3.1662133629520996e-06
663,3.2487322827902194e-06,3.2487322827902194e-06,3.2487322827902194e-06,0.0,3.2487322827902194e-06
664,3.0588826682008115e-06,3.0588826682008115e-06,3.0588826682008115e-06,0.0,3.0588826682008115e-06
665,3.1319843367250803e-06,3.1319843367250803e-06,3.1319843367250803e-06,0.0,3.1319843367250803e-06
666,3.7815980727448292e-06,3.7815980727448292e-06,3.7815980727448292e-06,0.0,3.7815980727448292e-06
667,3.21011094844714e-06,3.21011094844714e-06,3.21011094844714e-06,0.0,3.21011094844714e-06
668,3.183488643485402e-06,3.183488643485402e-06,3.183488643485402e-06,0.0,3.183488643485402e-06
669,3.3172101253057945e-06,3.3172101253057945e-06,3.3172101253057945e-06,0.0,3.3172101253057945e-06
670,3.625283534528005e-06,3.625283534528005e-06,3.625283534528005e-06,0.0,3.625283534528005e-06
671,3.336996715106161e-06,3.336996715106161e-06,3.336996715106161e-06,0.0,3.336996715106161e-06
672,2.9242599011939064e-06,2.9242599011939064e-06,2.9242599011939064e-06,0.0,2.9242599011939064e-06
673,3.012456241329437e-06,3.012456241329437e-06,3.012456241329437e-06,0.0,3.012456241329437e-06
674,3.5304951860997216e-06,3.5304951860997216e-06,3.5304951860997216e-06,0.0,3.5304951860997216e-06
675,3.490637825962365e-06,3.490637825962365e-06,3.490637825962365e-06,0.0,3.490637825962365e-06
676,3.16846117274168e-06,3.16846117274168e-06,3.16846117274168e-06,0.0,3.16846117274168e-06
677,3.2307200793650796e-06,3.2307200793650796e-06,3.2307200793650796e-06,0.0,3.2307200793650796e-06
678,3.3250879897361264e-06,3.3250879897361264e-06,3.3250879897361264e-06,0.0,3.3250879897361264e-06
679,3.6635197961734444e-06,3.6635197961734444e-06,3.6635197961734444e-06,0.0,3.6635197961734444e-06
680,2.922285311199901e-06,2.922285311199901e-06,2.922285311199901e-06,0.0,2.922285311199901e-06
681,3.303686318925758e-06,3.303686318925758e-06,3.303686318925758e-06,0.0,3.303686318925758e-06
682,3.158916209305226e-06,3.158916209305226e-06,3.158916209305226e-06,0.0,3.158916209305226e-06
683,3.084087205125995e-06,3.084087205125995e-06,3.084087205125995e-06,0.0,3.084087205125995e-06
684,3.5532954579107136e-06,3.5532954579107136e-06,3.5532954579107136e-06,0.0,3.5532954579107136e-06
685,3.132866561291128e-06,3.132866561291128e-06,3.132866561291128e-06,0.0,3.132866561291128e-06
686,3.5316899197631847e-06,3.5316899197631847e-06,3.5316899197631847e-06,0.0,3.5316899197631847e-06
687,2.9584875278888864e-06,2.9584875278888864e-06,2.9584875278888864e-06,0.0,2.9584875278888864e-06
688,3.425079212070411e-06,3.425079212070411e-06,3.425079212070411e-06,0.0,3.425079212070411e-06
689,3.675077195003277e-06,3.675077195003277e-06,3.675077195003277e-06,0.0,3.675077195003277e-06
690,3.2620202556220675e-06,3.2620202556220675e-06,3.2620202556220675e-06,0.0,3.2620202556220675e-06
691,6.005945175660626e-06,6.005945175660626e-06,6.005945175660626e-06,0.0,6.005945175660626e-06
692,3.298785773574465e-06,3.298785773574465e-06,3.298785773574465e-06,0.0,3.298785773574465e-06
693,3.5404052234619464e-06,3.5404052234619464e-06,3.5404052234619464e-06,0.0,3.5404052234619464e-06
694,3.503899569768188e-06,3.503899569768188e-06,3.503899569768188e-06,0.0,3.503899569768188e-06
695,3.2977554467256857e-06,3.2977554467256857e-06,3.2977554467256857e-06,0.0,3.2977554467256857e-06
696,3.2517271762649795e-06,3.2517271762649795e-06,3.2517271762649795e-06,0.0,3.2517271762649795e-06
697,3.225504543207999e-06,3.225504543207999e-06,3.225504543207999e-06,0.0,3.225504543207999e-06
698,3.3812922921735004e-06,3.3812922921735004e-06,3.3812922921735004e-06,0.0,3.3812922921735004e-06
699,3.096732115794118e-06,3.096732115794118e-06,3.096732115794118e-06,0.0,3.096732115794118e-06
700,3.5349496620732033e-06,3.5349496620732033e-06,3.5349496620732033e-06,0.0,3.5349496620732033e-06
701,3.1726756291473644e-06,3.1726756291473644e-06,3.1726756291473644e-06,0.0,3.1726756291473644e-06
702,4.010831132868516e-06,4.010831132868516e-06,4.010831132868516e-06,0.0,4.010831132868516e-06
703,4.967849726775956e-06,4.967849726775956e-06,4.967849726775956e-06,0.0,4.967849726775956e-06
704,1.0313003987089426e-05,1.0313003987089426e-05,1.0313003987089426e-05,0.0,1.0313003987089426e-05
705,2.9866441197483354e-06,2.9866441197483354e-06,2.9866441197483354e-06,0.0,2.9866441197483354e-06
706,3.1976938740556076e-06,3.1976938740556076e-06,3.1976938740556076e-06,0.0,3.1976938740556076e-06
707,3.432798232410945e-06,3.432798232410945e-06,3.432798232410945e-06,0.0,3.432798232410945e-06
708,3.671779999579027e-06,3.671779999579027e-06,3.671779999579027e-06,0.0,3.671779999579027e-06
709,3.346722410742167e-06,3.346722410742167e-06,3.346722410742167e-06,0.0,3.346722410742167e-06
710,3.081424223048903e-06,3.081424223048903e-06,3.081424223048903e-06,0.0,3.081424223048903e-06
711,3.635401042785448e-06,3.635401042785448e-06,3.635401042785448e-06,0.0,3.635401042785448e-06
712,3.452908323599231e-06,3.452908323599231e-06,3.452908323599231e-06,0.0,3.452908323599231e-06
713,3.226988905708481e-06,3.226988905708481e-06,3.226988905708481e-06,0.0,3.226988905708481e-06
714,2.884320954274354e-06,2.884320954274354e-06,2.884320954274354e-06,0.0,2.884320954274354e-06
715,3.5657005896608974e-06,3.5657005896608974e-06,3.5657005896608974e-06,0.0,3.5657005896608974e-06
716,3.2472259062409167e-06,3.2472259062409167e-06,3.2472259062409167e-06,0.0,3.2472259062409167e-06
717,2.9005138241491606e-06,2.9005138241491606e-06,2.9005138241491606e-06,0.0,2.9005138241491606e-06
718,3.0222849830883893e-06,3.0222849830883893e-06,3.0222849830883893e-06,0.0,3.0222849830883893e-06
719,3.113519081370516e-06,3.113519081370516e-06,3.113519081370516e-06,0.0,3.113519081370516e-06
720,3.405331813123666e-06,3.405331813123666e-06,3.405331813123666e-06,0.0,3.405331813123666e-06
721,3.634991297767688e-06,3.634991297767688e-06,3.634991297767688e-06,0.0,3.634991297767688e-06
722,3.155192388247262e-06,3.155192388247262e-06,3.155192388247262e-06,0.0,3.155192388247262e-06
723,3.066327045639249e-06,3.066327045639249e-06,3.066327045639249e-06,0.0,3.066327045639249e-06
724,3.1392045870999268e-06,3.1392045870999268e-06,3.1392045870999268e-06,0.0,3.1392045870999268e-06
725,3.5045632381607615e-06,3.5045632381607615e-06,3.5045632381607615e-06,0.0,3.5045632381607615e-06
726,3.357929504680187e-06,3.357929504680187e-06,3.357929504680187e-06,0.0,3.357929504680187e-06
727,3.4826567358256043e-06,3.4826567358256043e-06,3.4826567358256043e-06,0.0,3.4826567358256043e-06
728,3.527979447381886e-06,3.527979447381886e-06,3.527979447381886e-06,0.0,3.527979447381886e-06
729,3.323345539112051e-06,3.323345539112051e-06,3.323345539112051e-06,0.0,3.323345539112051e-06
730,3.210508725447229e-06,3.210508725447229e-06,3.210508725447229e-06,0.0,3.210508725447229e-06
731,3.483210611188533e-06,3.483210611188533e-06,3.483210611188533e-06,0.0,3.483210611188533e-06
732,3.837334581510422e-06,3.837334581510422e-06,3.837334581510422e-06,0.0,3.837334581510422e-06
733,3.3362155268022183e-06,3.3362155268022183e-06,3.3362155268022183e-06,0.0,3.3362155268022183e-06
734,2.996103827143059e-06,2.996103827143059e-06,2.996103827143059e-06,0.0,2.996103827143059e-06
735,3.2067318513503343e-06,3.2067318513503343e-06,3.2067318513503343e-06,0.0,3.2067318513503343e-06
736,2.959156471761187e-06,2.959156471761187e-06,2.959156471761187e-06,0.0,2.959156471761187e-06
737,3.1696576768971054e-06,3.1696576768971054e-06,3.1696576768971054e-06,0.0,3.1696576768971054e-06
738,3.2572192366607097e-06,3.2572192366607097e-06,3.2572192366607097e-06,0.0,3.2572192366607097e-06
739,3.6282008563789007e-06,3.6282008563789007e-06,3.6282008563789007e-06,0.0,3.6282008563789007e-06
740,3.0664031600015395e-06,3.0664031600015395e-06,3.0664031600015395e-06,0.0,3.0664031600015395e-06
741,2.867140991900769e-06,2.867140991900769e-06,2.867140991900769e-06,0.0,2.867140991900769e-06
742,3.3107062086453506e-06,3.3107062086453506e-06,3.3107062086453506e-06,0.0,3.3107062086453506e-06
743,3.2978137082601058e-06,3.2978137082601058e-06,3.2978137082601058e-06,0.0,3.2978137082601058e-06
744,3.149618405096914e-06,3.149618405096914e-06,3.149618405096914e-06,0.0,3.149618405096914e-06
745,3.254799221158527e-06,3.254799221158527e-06,3.254799221158527e-06,0.0,3.254799221158527e-06
746,2.8794957637997436e-06,2.8794957637997436e-06,2.8794957637997436e-06,0.0,2.8794957637997436e-06
747,3.028340673703389e-06,3.028340673703389e-06,3.028340673703389e-06,0.0,3.028340673703389e-06
748,2.989570343384234e-06,2.989570343384234e-06,2.989570343384234e-06,0.0,2.989570343384234e-06
749,3.304776860892781e-06,3.304776860892781e-06,3.304776860892781e-06,0.0,3.304776860892781e-06
750,2.9930217911241034e-06,2.9930217911241034e-06,2.9930217911241034e-06,0.0,2.9930217911241034e-06
751,3.514229468415864e-06,3.514229468415864e-06,3.514229468415864e-06,0.0,3.514229468415864e-06
752,3.0898221723028355e-06,3.0898221723028355e-06,3.0898221723028355e-06,0.0,3.0898221723028355e-06
753,3.0541999807284643e-06,3.0541999807284643e-06,3.0541999807284643e-06,0.0,3.0541999807284643e-06
754,3.095993165990497e-06,3.095993165990497e-06,3.095993165990497e-06,0.0,3.095993165990497e-06
755,3.0678380680102276e-06,3.0678380680102276e-06,3.0678380680102276e-06,0.0,3.0678380680102276e-06
756,2.909936091621553e-06,2.909936091621553e-06,2.909936091621553e-06,0.0,2.909936091621553e-06
757,3.016901290468644e-06,3.016901290468644e-06,3.016901290468644e-06,0.0,3.016901290468644e-06
758,3.039611121038837e-06,3.039611121038837e-06,3.039611121038837e-06,0.0,3.039611121038837e-06
759,3.3163016317722336e-06,3.3163016317722336e-06,3.3163016317722336e-06,0.0,3.3163016317722336e-06
760,2.908386257649397e-06,2.908386257649397e-06,2.908386257649397e-06,0.0,2.908386257649397e-06
761,3.1753115330793747e-06,3.1753115330793747e-06,3.1753115330793747e-06,0.0,3.1753115330793747e-06
762,3.859217806590203e-06,3.859217806590203e-06,3.859217806590203e-06,0.0,3.859217806590203e-06
763,4.66383286662933e-06,4.66383286662933e-06,4.66383286662933e-06,0.0,4.66383286662933e-06
764,3.205261838835641e-06,3.205261838835641e-06,3.205261838835641e-06,0.0,3.205261838835641e-06
765,3.352270993950248e-06,3.352270993950248e-06,3.352270993950248e-06,0.0,3.352270993950248e-06
766,6.699029331011853e-06,6.699029331011853e-06,6.699029331011853e-06,0.0,6.699029331011853e-06
767,4.814436530849132e-06,4.814436530849132e-06,4.814436530849132e-06,0.0,4.814436530849132e-06
768,4.013828561116458e-06,4.013828561116458e-06,4.013828561116458e-06,0.0,4.013828561116458e-06
769,2.968898819511908e-06,2.968898819511908e-06,2.968898819511908e-06,0.0,2.968898819511908e-06
770,2.9873257492172355e-06,2.9873257492172355e-06,2.9873257492172355e-06,0.0,2.9873257492172355e-06
771,3.1664632634295375e-06,3.1664632634295375e-06,3.1664632634295375e-06,0.0,3.1664632634295375e-06
772,2.976305235577377e-06,2.976305235577377e-06,2.976305235577377e-06,0.0,2.976305235577377e-06
773,2.9795838733540463e-06,2.9795838733540463e-06,2.9795838733540463e-06,0.0,2.9795838733540463e-06
774,2.9723683851447555e-06,2.9723683851447555e-06,2.9723683851447555e-06,0.0,2.9723683851447555e-06
775,3.1344793773607897e-06,3.1344793773607897e-06,3.1344793773607897e-06,0.0,3.1344793773607897e-06
776,3.193615986198965e-06,3.193615986198965e-06,3.193615986198965e-06,0.0,3.193615986198965e-06
777,2.9976596124581514e-06,2.9976596124581514e-06,2.9976596124581514e-06,0.0,2.9976596124581514e-06
778,3.571991498324557e-06,3.571991498324557e-06,3.571991498324557e-06,0.0,3.571991498324557e-06
779,3.0755619140542143e-06,3.0755619140542143e-06,3.0755619140542143e-06,0.0,3.0755619140542143e-06
780,3.043469217566885e-06,3.043469217566885e-06,3.043469217566885e-06,0.0,3.043469217566885e-06
781,3.065520479701091e-06,3.065520479701091e-06,3.065520479701091e-06,0.0,3.065520479701091e-06
782,3.3916218487394957e-06,3.3916218487394957e-06,3.3916218487394957e-06,0.0,3.3916218487394957e-06
783,2.980798682524069e-06,2.980798682524069e-06,2.980798682524069e-06,0.0,2.980798682524069e-06
784,3.2427743340666043e-06,3.2427743340666043e-06,3.2427743340666043e-06,0.0,3.2427743340666043e-06
785,3.08075937008826e-06,3.08075937008826e-06,3.08075937008826e-06,0.0,3.08075937008826e-06
786,3.3248343326756193e-06,3.3248343326756193e-06,3.3248343326756193e-06,0.0,3.3248343326756193e-06
787,3.2166501595062756e-06,3.2166501595062756e-06,3.2166501595062756e-06,0.0,3.2166501595062756e-06
788,3.7610558438781655e-06,3.7610558438781655e-06,3.7610558438781655e-06,0.0,3.7610558438781655e-06
789,3.1083833006616028e-06,3.1083833006616028e-06,3.1083833006616028e-06,0.0,3.1083833006616028e-06
790,3.717252776803461e-06,3.717252776803461e-06,3.717252776803461e-06,0.0,3.717252776803461e-06
791,3.228784284404035e-06,3.228784284404035e-06,3.228784284404035e-06,0.0,3.228784284404035e-06
792,3.4237074041727313e-06,3.4237074041727313e-06,3.4237074041727313e-06,0.0,3.4237074041727313e-06
793,3.5632470792700593e-06,3.5632470792700593e-06,3.5632470792700593e-06,0.0,3.5632470792700593e-06
794,3.236710858732182e-06,3.236710858732182e-06,3.236710858732182e-06,0.0,3.236710858732182e-06
795,3.1680473139477574e-06,3.1680473139477574e-06,3.1680473139477574e-06,0.0,3.1680473139477574e-06
796,3.5535424662265894e-06,3.5535424662265894e-06,3.5535424662265894e-06,0.0,3.5535424662265894e-06
797,3.258863244203721e-06,3.258863244203721e-06,3.258863244203721e-06,0.0,3.258863244203721e-06
798,3.6217141487886458e-06,3.6217141487886458e-06,3.6217141487886458e-06,0.0,3.6217141487886458e-06
799,3.0966891156866235e-06,3.0966891156866235e-06,3.0966891156866235e-06,0.0,3.0966891156866235e-06
800,3.874423608269519e-06,3.874423608269519e-06,3.874423608269519e-06,0.0,3.874423608269519e-06
801,3.1018570209052625e-06,3.1018570209052625e-06,3.1018570209052625e-06,0.0,3.1018570209052625e-06
802,3.1392426229508197e-06,3.1392426229508197e-06,3.1392426229508197e-06,0.0,3.1392426229508197e-06
803,3.5936096051911794e-06,3.5936096051911794e-06,3.5936096051911794e-06,0.0,3.5936096051911794e-06
804,3.5919465309898244e-06,3.5919465309898244e-06,3.5919465309898244e-06,0.0,3.5919465309898244e-06
805,3.1249177992983638e-06,3.1249177992983638e-06,3.1249177992983638e-06,0.0,3.1249177992983638e-06
806,3.452627671093629e-06,3.452627671093629e-06,3.452627671093629e-06,0.0,3.452627671093629e-06
807,3.2108008599376545e-06,3.2108008599376545e-06,3.2108008599376545e-06,0.0,3.2108008599376545e-06
808,3.290931418405693e-06,3.290931418405693e-06,3.290931418405693e-06,0.0,3.290931418405693e-06
809,3.0213670853423812e-06,3.0213670853423812e-06,3.0213670853423812e-06,0.0,3.0213670853423812e-06
810,3.372268560953254e-06,3.372268560953254e-06,3.372268560953254e-06,0.0,3.372268560953254e-06
