layer,trial_index,tile_size,execution_time
layer_10,282,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 4]]",[4.119448210534986e-06]
layer_10,283,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.6002499338176896e-06]
layer_10,284,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.811400407708536e-06]
layer_10,285,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.008327597748742e-06]
layer_10,286,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.095506209457667e-06]
layer_10,287,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.8107218231777866e-06]
layer_10,288,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.039303302340494e-06]
layer_10,289,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.17224359734867e-06]
layer_10,290,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.6706165239475876e-06]
layer_10,291,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.822686348260119e-06]
layer_10,292,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.938848088412402e-06]
layer_10,293,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.053154088651128e-06]
layer_10,294,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.009606601691343e-06]
layer_10,295,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.044365143550344e-06]
layer_10,296,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.889774289029386e-06]
layer_10,297,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[4.01317620731436e-06]
layer_10,298,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.961077944052563e-06]
layer_10,299,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.795652210516188e-06]
layer_10,300,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.105166769289064e-06]
layer_10,301,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.806875374752087e-06]
layer_10,302,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 4]]",[4.689870696406299e-06]
layer_10,303,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[4.167611932595288e-06]
layer_10,304,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 4]]",[4.414250793510845e-06]
layer_10,305,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.703597830111827e-06]
layer_10,306,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.042582107645063e-06]
layer_10,307,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.256696767059815e-06]
layer_10,308,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.979999602869269e-06]
layer_10,309,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.7175714012982053e-06]
layer_10,310,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.224026848442111e-06]
layer_10,311,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[5.134822584230414e-06]
layer_10,312,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.8293963513743e-06]
layer_10,313,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.681654604231502e-06]
layer_10,314,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.2440293159609115e-06]
layer_10,315,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.844766010425393e-06]
layer_10,316,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[4.396229253958754e-06]
layer_10,317,"[[31, [2, 1, 1, 1, 2]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[7.322844903339192e-06]
layer_10,318,"[[31, [2, 1, 1, 1, 2]], [33, [1, 1, 4, 4, 2]], [35, [8, 1, 2]], [62, 0], [68, 0], [74, 3], [101, 3]]",[1.663251448064606e-05]
layer_10,319,"[[31, [1, 1, 2, 2, 1]], [33, [1, 2, 16, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[9.445993052312003e-06]
layer_10,320,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.5518325719399043e-06]
layer_10,321,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.690799111964479e-06]
layer_10,322,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 1], [74, 3], [101, 2]]",[4.2105176247716565e-06]
layer_10,323,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.9559188423645325e-06]
layer_10,324,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.866238671714857e-06]
layer_10,325,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.866683334597972e-06]
layer_10,326,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.002214583933199e-06]
layer_10,327,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.6022619751219846e-06]
layer_10,328,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.826483896601692e-06]
layer_10,329,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.827202933583666e-06]
layer_10,330,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.8059015186829907e-06]
layer_10,331,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.6958255577619435e-06]
layer_10,332,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.622850549904714e-06]
layer_10,333,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[4.000941505941944e-06]
layer_10,334,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.6931327897280745e-06]
layer_10,335,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.725533133727246e-06]
layer_10,336,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.8042379176790398e-06]
layer_10,337,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[6.972195643041469e-06]
layer_10,338,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.855268530378125e-06]
layer_10,339,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.7010105427382753e-06]
layer_10,340,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.018502826664045e-06]
layer_10,341,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.822812604797782e-06]
layer_10,342,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.7004017702786802e-06]
layer_10,343,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[4.357207647010937e-06]
layer_10,344,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.022229150763359e-06]
layer_10,345,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.810863824028625e-06]
layer_10,346,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[4.294716604080775e-06]
layer_10,347,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[4.066595142275461e-06]
layer_10,348,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.975738888130658e-06]
layer_10,349,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.5308445982028834e-06]
layer_10,350,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[4.089327486249443e-06]
layer_10,351,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.877288570298136e-06]
layer_10,352,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.965729627229303e-06]
layer_10,353,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.923555095257593e-06]
layer_10,354,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.986494235444196e-06]
layer_10,355,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.875033016692797e-06]
layer_10,356,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.997383245366086e-06]
layer_10,357,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.7447238983723705e-06]
layer_10,358,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.8883690877209175e-06]
layer_10,359,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.832445545256786e-06]
layer_10,360,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.978958788373377e-06]
layer_10,361,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.7905525149169683e-06]
layer_10,362,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.871340213237722e-06]
layer_10,363,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.864042172168785e-06]
layer_10,364,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.4433262924735107e-06]
layer_10,365,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.225055973889131e-06]
layer_10,366,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.7051562095350207e-06]
layer_10,367,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.7866059733004907e-06]
layer_10,368,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.929551255353424e-06]
layer_10,369,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.968151646529258e-06]
layer_10,370,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.6408241582159003e-06]
layer_10,371,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.20208161748309e-06]
layer_10,372,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.829087713368261e-06]
layer_10,373,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.5509517173612037e-06]
layer_10,374,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.087586320392081e-06]
layer_10,375,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.982138744140672e-06]
layer_10,376,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.978489424495819e-06]
layer_10,377,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[3.859677226048085e-06]
layer_10,378,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.689427435113451e-06]
layer_10,379,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.682331199411332e-06]
layer_10,380,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.912325684302156e-06]
layer_10,381,"[[31, [1, 1, 4, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[5.9436545908807e-06]
layer_10,382,"[[31, [1, 2, 2, 1, 1]], [33, [1, 2, 1, 16, 1]], [35, [8, 2, 1]], [62, 3], [68, 2], [74, 1], [101, 3]]",[4.365033383961118e-05]
layer_10,383,"[[31, [2, 1, 2, 1, 1]], [33, [1, 4, 1, 2, 4]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[9.190998806792106e-06]
layer_10,384,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.985842658576166e-06]
layer_10,385,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.936573326508812e-06]
layer_10,386,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.7322861289970534e-06]
layer_10,387,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.5877205403312152e-06]
layer_10,388,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.7367713471620703e-06]
layer_10,389,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.856997927340475e-06]
layer_10,390,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.945657373186732e-06]
layer_10,391,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[4.0531475092118485e-06]
layer_10,392,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.704110824009103e-06]
layer_10,393,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.967145350105432e-06]
layer_10,394,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.533151350626718e-06]
layer_10,395,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.734691417272101e-06]
layer_10,396,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.892680606413994e-06]
layer_10,397,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.714801356144881e-06]
layer_10,398,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.942550408852765e-06]
layer_10,399,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.82811973827699e-06]
layer_10,400,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.6693795591182365e-06]
layer_10,401,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.0129821617678205e-06]
layer_10,402,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.060661400512383e-06]
layer_10,403,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.7294896076572723e-06]
layer_10,404,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.927131195110677e-06]
layer_10,405,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.941723333170756e-06]
layer_10,406,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.7276663096125187e-06]
layer_10,407,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.855507293886248e-06]
layer_10,408,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.904114450501314e-06]
layer_10,409,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.8353226557385e-06]
layer_10,410,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.677304572600053e-06]
layer_10,411,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.063754798675588e-06]
layer_10,412,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[4.3993174728702605e-06]
layer_10,413,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[4.388590769500745e-06]
layer_10,414,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.97319533456108e-06]
layer_10,415,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.833342321132978e-06]
layer_10,416,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.046619888544892e-06]
layer_10,417,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.989805216073523e-06]
layer_10,418,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.050626409975726e-06]
layer_10,419,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.0412909145758965e-06]
layer_10,420,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.950623990278076e-06]
layer_10,421,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.7522355665256232e-06]
