line_number,mean_time,min_time,max_time,std_time,time_0
551,3.981143259102497e-06,3.981143259102497e-06,3.981143259102497e-06,0.0,3.981143259102497e-06
552,3.673091539732061e-06,3.673091539732061e-06,3.673091539732061e-06,0.0,3.673091539732061e-06
553,3.7802064552422472e-06,3.7802064552422472e-06,3.7802064552422472e-06,0.0,3.7802064552422472e-06
554,4.032053084648493e-06,4.032053084648493e-06,4.032053084648493e-06,0.0,4.032053084648493e-06
555,3.8902758207411934e-06,3.8902758207411934e-06,3.8902758207411934e-06,0.0,3.8902758207411934e-06
556,3.729563429330767e-06,3.729563429330767e-06,3.729563429330767e-06,0.0,3.729563429330767e-06
557,5.5169744464535494e-06,5.5169744464535494e-06,5.5169744464535494e-06,0.0,5.5169744464535494e-06
558,3.8318362537338e-06,3.8318362537338e-06,3.8318362537338e-06,0.0,3.8318362537338e-06
559,4.222034753178141e-06,4.222034753178141e-06,4.222034753178141e-06,0.0,4.222034753178141e-06
560,4.129531610026015e-06,4.129531610026015e-06,4.129531610026015e-06,0.0,4.129531610026015e-06
561,4.221804963402255e-06,4.221804963402255e-06,4.221804963402255e-06,0.0,4.221804963402255e-06
562,3.93092386239035e-06,3.93092386239035e-06,3.93092386239035e-06,0.0,3.93092386239035e-06
563,4.197051085630642e-06,4.197051085630642e-06,4.197051085630642e-06,0.0,4.197051085630642e-06
564,4.746863012090621e-06,4.746863012090621e-06,4.746863012090621e-06,0.0,4.746863012090621e-06
565,4.02665858958486e-06,4.02665858958486e-06,4.02665858958486e-06,0.0,4.02665858958486e-06
566,3.962326680512638e-06,3.962326680512638e-06,3.962326680512638e-06,0.0,3.962326680512638e-06
567,4.032246508818555e-06,4.032246508818555e-06,4.032246508818555e-06,0.0,4.032246508818555e-06
568,3.946170044830217e-06,3.946170044830217e-06,3.946170044830217e-06,0.0,3.946170044830217e-06
569,4.490102101435194e-06,4.490102101435194e-06,4.490102101435194e-06,0.0,4.490102101435194e-06
570,4.490577641475396e-06,4.490577641475396e-06,4.490577641475396e-06,0.0,4.490577641475396e-06
571,3.944185712218417e-06,3.944185712218417e-06,3.944185712218417e-06,0.0,3.944185712218417e-06
572,4.024114248636178e-06,4.024114248636178e-06,4.024114248636178e-06,0.0,4.024114248636178e-06
573,4.279680834601398e-06,4.279680834601398e-06,4.279680834601398e-06,0.0,4.279680834601398e-06
574,6.658254702613706e-06,6.658254702613706e-06,6.658254702613706e-06,0.0,6.658254702613706e-06
575,9.721232035568372e-06,9.721232035568372e-06,9.721232035568372e-06,0.0,9.721232035568372e-06
576,1.1700226998749004e-05,1.1700226998749004e-05,1.1700226998749004e-05,0.0,1.1700226998749004e-05
577,4.0162607019516505e-06,4.0162607019516505e-06,4.0162607019516505e-06,0.0,4.0162607019516505e-06
578,3.5479987294307227e-06,3.5479987294307227e-06,3.5479987294307227e-06,0.0,3.5479987294307227e-06
579,3.5852498821416547e-06,3.5852498821416547e-06,3.5852498821416547e-06,0.0,3.5852498821416547e-06
580,3.6948531838375285e-06,3.6948531838375285e-06,3.6948531838375285e-06,0.0,3.6948531838375285e-06
581,3.7021376521938895e-06,3.7021376521938895e-06,3.7021376521938895e-06,0.0,3.7021376521938895e-06
582,3.6403096164333758e-06,3.6403096164333758e-06,3.6403096164333758e-06,0.0,3.6403096164333758e-06
583,3.5537966240227435e-06,3.5537966240227435e-06,3.5537966240227435e-06,0.0,3.5537966240227435e-06
584,3.691236668568169e-06,3.691236668568169e-06,3.691236668568169e-06,0.0,3.691236668568169e-06
585,3.4161401331783106e-06,3.4161401331783106e-06,3.4161401331783106e-06,0.0,3.4161401331783106e-06
586,3.6889550928248876e-06,3.6889550928248876e-06,3.6889550928248876e-06,0.0,3.6889550928248876e-06
587,4.027891036538506e-06,4.027891036538506e-06,4.027891036538506e-06,0.0,4.027891036538506e-06
588,4.060173283444288e-06,4.060173283444288e-06,4.060173283444288e-06,0.0,4.060173283444288e-06
589,3.696658708920188e-06,3.696658708920188e-06,3.696658708920188e-06,0.0,3.696658708920188e-06
590,3.7016648087431692e-06,3.7016648087431692e-06,3.7016648087431692e-06,0.0,3.7016648087431692e-06
591,3.94468413808923e-06,3.94468413808923e-06,3.94468413808923e-06,0.0,3.94468413808923e-06
592,3.830302061317354e-06,3.830302061317354e-06,3.830302061317354e-06,0.0,3.830302061317354e-06
593,3.852153229856743e-06,3.852153229856743e-06,3.852153229856743e-06,0.0,3.852153229856743e-06
594,3.874518001198543e-06,3.874518001198543e-06,3.874518001198543e-06,0.0,3.874518001198543e-06
595,3.87597669986182e-06,3.87597669986182e-06,3.87597669986182e-06,0.0,3.87597669986182e-06
596,3.3616597672503006e-06,3.3616597672503006e-06,3.3616597672503006e-06,0.0,3.3616597672503006e-06
597,3.6717291447265232e-06,3.6717291447265232e-06,3.6717291447265232e-06,0.0,3.6717291447265232e-06
598,3.8537173229669084e-06,3.8537173229669084e-06,3.8537173229669084e-06,0.0,3.8537173229669084e-06
599,3.985074975728156e-06,3.985074975728156e-06,3.985074975728156e-06,0.0,3.985074975728156e-06
600,3.742065952358623e-06,3.742065952358623e-06,3.742065952358623e-06,0.0,3.742065952358623e-06
601,4.1010760018650765e-06,4.1010760018650765e-06,4.1010760018650765e-06,0.0,4.1010760018650765e-06
602,3.7352263759575723e-06,3.7352263759575723e-06,3.7352263759575723e-06,0.0,3.7352263759575723e-06
603,3.7948785652448585e-06,3.7948785652448585e-06,3.7948785652448585e-06,0.0,3.7948785652448585e-06
604,4.186104470894179e-06,4.186104470894179e-06,4.186104470894179e-06,0.0,4.186104470894179e-06
605,4.0302555457177725e-06,4.0302555457177725e-06,4.0302555457177725e-06,0.0,4.0302555457177725e-06
606,3.9498447072127445e-06,3.9498447072127445e-06,3.9498447072127445e-06,0.0,3.9498447072127445e-06
607,4.134269385456886e-06,4.134269385456886e-06,4.134269385456886e-06,0.0,4.134269385456886e-06
608,4.109868652139571e-06,4.109868652139571e-06,4.109868652139571e-06,0.0,4.109868652139571e-06
609,3.836720703173771e-06,3.836720703173771e-06,3.836720703173771e-06,0.0,3.836720703173771e-06
610,4.269241962143428e-06,4.269241962143428e-06,4.269241962143428e-06,0.0,4.269241962143428e-06
611,3.9083465207769855e-06,3.9083465207769855e-06,3.9083465207769855e-06,0.0,3.9083465207769855e-06
612,3.889041834763686e-06,3.889041834763686e-06,3.889041834763686e-06,0.0,3.889041834763686e-06
613,3.987047604365788e-06,3.987047604365788e-06,3.987047604365788e-06,0.0,3.987047604365788e-06
614,3.897343988780346e-06,3.897343988780346e-06,3.897343988780346e-06,0.0,3.897343988780346e-06
615,3.862667490586524e-06,3.862667490586524e-06,3.862667490586524e-06,0.0,3.862667490586524e-06
616,4.094744369932939e-06,4.094744369932939e-06,4.094744369932939e-06,0.0,4.094744369932939e-06
617,4.139776622730664e-06,4.139776622730664e-06,4.139776622730664e-06,0.0,4.139776622730664e-06
618,10000000000.0,10000000000,10000000000,0.0,10000000000
619,4.002284616848214e-06,4.002284616848214e-06,4.002284616848214e-06,0.0,4.002284616848214e-06
620,3.923688384411653e-06,3.923688384411653e-06,3.923688384411653e-06,0.0,3.923688384411653e-06
621,3.8614729118820255e-06,3.8614729118820255e-06,3.8614729118820255e-06,0.0,3.8614729118820255e-06
622,4.136934146165153e-06,4.136934146165153e-06,4.136934146165153e-06,0.0,4.136934146165153e-06
623,3.7533298774740814e-06,3.7533298774740814e-06,3.7533298774740814e-06,0.0,3.7533298774740814e-06
624,3.9692108346648406e-06,3.9692108346648406e-06,3.9692108346648406e-06,0.0,3.9692108346648406e-06
625,3.969196103278948e-06,3.969196103278948e-06,3.969196103278948e-06,0.0,3.969196103278948e-06
626,3.7053285423226525e-06,3.7053285423226525e-06,3.7053285423226525e-06,0.0,3.7053285423226525e-06
627,3.743190076977526e-06,3.743190076977526e-06,3.743190076977526e-06,0.0,3.743190076977526e-06
628,3.7940547218934908e-06,3.7940547218934908e-06,3.7940547218934908e-06,0.0,3.7940547218934908e-06
629,3.566179606312201e-06,3.566179606312201e-06,3.566179606312201e-06,0.0,3.566179606312201e-06
630,4.295332703375999e-06,4.295332703375999e-06,4.295332703375999e-06,0.0,4.295332703375999e-06
631,3.988352303090728e-06,3.988352303090728e-06,3.988352303090728e-06,0.0,3.988352303090728e-06
632,3.8993763336566436e-06,3.8993763336566436e-06,3.8993763336566436e-06,0.0,3.8993763336566436e-06
633,3.68990490430622e-06,3.68990490430622e-06,3.68990490430622e-06,0.0,3.68990490430622e-06
634,4.298047562183999e-06,4.298047562183999e-06,4.298047562183999e-06,0.0,4.298047562183999e-06
635,3.97336687992126e-06,3.97336687992126e-06,3.97336687992126e-06,0.0,3.97336687992126e-06
636,4.003808022275737e-06,4.003808022275737e-06,4.003808022275737e-06,0.0,4.003808022275737e-06
637,4.320724382236046e-06,4.320724382236046e-06,4.320724382236046e-06,0.0,4.320724382236046e-06
638,7.909018380915135e-06,7.909018380915135e-06,7.909018380915135e-06,0.0,7.909018380915135e-06
639,5.1816798218355085e-06,5.1816798218355085e-06,5.1816798218355085e-06,0.0,5.1816798218355085e-06
640,1.1822561057108141e-05,1.1822561057108141e-05,1.1822561057108141e-05,0.0,1.1822561057108141e-05
641,3.745289100235893e-06,3.745289100235893e-06,3.745289100235893e-06,0.0,3.745289100235893e-06
642,3.694933586885877e-06,3.694933586885877e-06,3.694933586885877e-06,0.0,3.694933586885877e-06
643,3.857916608383457e-06,3.857916608383457e-06,3.857916608383457e-06,0.0,3.857916608383457e-06
644,3.705004461425283e-06,3.705004461425283e-06,3.705004461425283e-06,0.0,3.705004461425283e-06
645,3.966243634488777e-06,3.966243634488777e-06,3.966243634488777e-06,0.0,3.966243634488777e-06
646,3.807907203531193e-06,3.807907203531193e-06,3.807907203531193e-06,0.0,3.807907203531193e-06
647,3.724155482627255e-06,3.724155482627255e-06,3.724155482627255e-06,0.0,3.724155482627255e-06
648,4.13665916205153e-06,4.13665916205153e-06,4.13665916205153e-06,0.0,4.13665916205153e-06
649,3.575295950082411e-06,3.575295950082411e-06,3.575295950082411e-06,0.0,3.575295950082411e-06
650,3.7540170559029055e-06,3.7540170559029055e-06,3.7540170559029055e-06,0.0,3.7540170559029055e-06
651,3.888275551731355e-06,3.888275551731355e-06,3.888275551731355e-06,0.0,3.888275551731355e-06
652,3.7707438747626328e-06,3.7707438747626328e-06,3.7707438747626328e-06,0.0,3.7707438747626328e-06
653,3.748303977745548e-06,3.748303977745548e-06,3.748303977745548e-06,0.0,3.748303977745548e-06
654,3.6880481958054768e-06,3.6880481958054768e-06,3.6880481958054768e-06,0.0,3.6880481958054768e-06
655,3.713537489469251e-06,3.713537489469251e-06,3.713537489469251e-06,0.0,3.713537489469251e-06
656,3.82723275977954e-06,3.82723275977954e-06,3.82723275977954e-06,0.0,3.82723275977954e-06
657,4.685895189751027e-06,4.685895189751027e-06,4.685895189751027e-06,0.0,4.685895189751027e-06
658,4.037586253971406e-06,4.037586253971406e-06,4.037586253971406e-06,0.0,4.037586253971406e-06
659,3.919479385749386e-06,3.919479385749386e-06,3.919479385749386e-06,0.0,3.919479385749386e-06
660,4.038865802293718e-06,4.038865802293718e-06,4.038865802293718e-06,0.0,4.038865802293718e-06
661,4.050694421255992e-06,4.050694421255992e-06,4.050694421255992e-06,0.0,4.050694421255992e-06
662,3.98727472970589e-06,3.98727472970589e-06,3.98727472970589e-06,0.0,3.98727472970589e-06
663,3.973591738263459e-06,3.973591738263459e-06,3.973591738263459e-06,0.0,3.973591738263459e-06
664,3.7370365680136597e-06,3.7370365680136597e-06,3.7370365680136597e-06,0.0,3.7370365680136597e-06
665,4.154764995808034e-06,4.154764995808034e-06,4.154764995808034e-06,0.0,4.154764995808034e-06
666,3.622238665874034e-06,3.622238665874034e-06,3.622238665874034e-06,0.0,3.622238665874034e-06
667,4.1867406796761575e-06,4.1867406796761575e-06,4.1867406796761575e-06,0.0,4.1867406796761575e-06
668,4.1902316576424415e-06,4.1902316576424415e-06,4.1902316576424415e-06,0.0,4.1902316576424415e-06
669,3.871988289217921e-06,3.871988289217921e-06,3.871988289217921e-06,0.0,3.871988289217921e-06
670,3.8874970829281845e-06,3.8874970829281845e-06,3.8874970829281845e-06,0.0,3.8874970829281845e-06
671,4.11617112627463e-06,4.11617112627463e-06,4.11617112627463e-06,0.0,4.11617112627463e-06
672,4.39880735394253e-06,4.39880735394253e-06,4.39880735394253e-06,0.0,4.39880735394253e-06
673,3.857537640085432e-06,3.857537640085432e-06,3.857537640085432e-06,0.0,3.857537640085432e-06
674,4.11731741022574e-06,4.11731741022574e-06,4.11731741022574e-06,0.0,4.11731741022574e-06
675,3.817149582493521e-06,3.817149582493521e-06,3.817149582493521e-06,0.0,3.817149582493521e-06
676,4.041567921942922e-06,4.041567921942922e-06,4.041567921942922e-06,0.0,4.041567921942922e-06
677,3.93543215051667e-06,3.93543215051667e-06,3.93543215051667e-06,0.0,3.93543215051667e-06
678,4.3003751927268866e-06,4.3003751927268866e-06,4.3003751927268866e-06,0.0,4.3003751927268866e-06
679,4.073165309163149e-06,4.073165309163149e-06,4.073165309163149e-06,0.0,4.073165309163149e-06
680,3.884938437079614e-06,3.884938437079614e-06,3.884938437079614e-06,0.0,3.884938437079614e-06
681,4.035667860141241e-06,4.035667860141241e-06,4.035667860141241e-06,0.0,4.035667860141241e-06
682,4.0479345176065726e-06,4.0479345176065726e-06,4.0479345176065726e-06,0.0,4.0479345176065726e-06
683,3.889281224385246e-06,3.889281224385246e-06,3.889281224385246e-06,0.0,3.889281224385246e-06
684,4.095299344123059e-06,4.095299344123059e-06,4.095299344123059e-06,0.0,4.095299344123059e-06
685,4.406873347435219e-06,4.406873347435219e-06,4.406873347435219e-06,0.0,4.406873347435219e-06
686,3.998239621195263e-06,3.998239621195263e-06,3.998239621195263e-06,0.0,3.998239621195263e-06
687,3.857464391035093e-06,3.857464391035093e-06,3.857464391035093e-06,0.0,3.857464391035093e-06
688,3.987915732689607e-06,3.987915732689607e-06,3.987915732689607e-06,0.0,3.987915732689607e-06
689,3.872301696225777e-06,3.872301696225777e-06,3.872301696225777e-06,0.0,3.872301696225777e-06
690,4.1264104127579734e-06,4.1264104127579734e-06,4.1264104127579734e-06,0.0,4.1264104127579734e-06
691,4.192642215530332e-06,4.192642215530332e-06,4.192642215530332e-06,0.0,4.192642215530332e-06
692,4.044369863357152e-06,4.044369863357152e-06,4.044369863357152e-06,0.0,4.044369863357152e-06
693,4.0869049239079625e-06,4.0869049239079625e-06,4.0869049239079625e-06,0.0,4.0869049239079625e-06
694,3.949412131519274e-06,3.949412131519274e-06,3.949412131519274e-06,0.0,3.949412131519274e-06
695,4.1987429888880495e-06,4.1987429888880495e-06,4.1987429888880495e-06,0.0,4.1987429888880495e-06
696,4.175376694094869e-06,4.175376694094869e-06,4.175376694094869e-06,0.0,4.175376694094869e-06
697,4.066620587723874e-06,4.066620587723874e-06,4.066620587723874e-06,0.0,4.066620587723874e-06
698,3.817322193123663e-06,3.817322193123663e-06,3.817322193123663e-06,0.0,3.817322193123663e-06
699,4.839790959437209e-06,4.839790959437209e-06,4.839790959437209e-06,0.0,4.839790959437209e-06
700,4.1090151296829975e-06,4.1090151296829975e-06,4.1090151296829975e-06,0.0,4.1090151296829975e-06
701,4.18037604636188e-06,4.18037604636188e-06,4.18037604636188e-06,0.0,4.18037604636188e-06
702,2.30128508202324e-05,2.30128508202324e-05,2.30128508202324e-05,0.0,2.30128508202324e-05
703,1.1645937816030124e-05,1.1645937816030124e-05,1.1645937816030124e-05,0.0,1.1645937816030124e-05
704,2.0833409423371323e-05,2.0833409423371323e-05,2.0833409423371323e-05,0.0,2.0833409423371323e-05
705,3.988295842916141e-06,3.988295842916141e-06,3.988295842916141e-06,0.0,3.988295842916141e-06
706,4.0031948185831785e-06,4.0031948185831785e-06,4.0031948185831785e-06,0.0,4.0031948185831785e-06
707,3.6947905795260735e-06,3.6947905795260735e-06,3.6947905795260735e-06,0.0,3.6947905795260735e-06
708,3.6017999114750467e-06,3.6017999114750467e-06,3.6017999114750467e-06,0.0,3.6017999114750467e-06
709,3.932531182092203e-06,3.932531182092203e-06,3.932531182092203e-06,0.0,3.932531182092203e-06
710,3.7062312302070646e-06,3.7062312302070646e-06,3.7062312302070646e-06,0.0,3.7062312302070646e-06
711,3.958760757949025e-06,3.958760757949025e-06,3.958760757949025e-06,0.0,3.958760757949025e-06
712,3.593307803564674e-06,3.593307803564674e-06,3.593307803564674e-06,0.0,3.593307803564674e-06
713,3.699634017453844e-06,3.699634017453844e-06,3.699634017453844e-06,0.0,3.699634017453844e-06
714,3.942983513412817e-06,3.942983513412817e-06,3.942983513412817e-06,0.0,3.942983513412817e-06
715,3.699523132837825e-06,3.699523132837825e-06,3.699523132837825e-06,0.0,3.699523132837825e-06
716,3.7707565291228716e-06,3.7707565291228716e-06,3.7707565291228716e-06,0.0,3.7707565291228716e-06
717,3.881018494955922e-06,3.881018494955922e-06,3.881018494955922e-06,0.0,3.881018494955922e-06
718,3.5431569777817436e-06,3.5431569777817436e-06,3.5431569777817436e-06,0.0,3.5431569777817436e-06
719,3.7949745642201834e-06,3.7949745642201834e-06,3.7949745642201834e-06,0.0,3.7949745642201834e-06
720,3.696289017768091e-06,3.696289017768091e-06,3.696289017768091e-06,0.0,3.696289017768091e-06
721,4.143947687502871e-06,4.143947687502871e-06,4.143947687502871e-06,0.0,4.143947687502871e-06
722,3.860374419596918e-06,3.860374419596918e-06,3.860374419596918e-06,0.0,3.860374419596918e-06
723,3.90223635569786e-06,3.90223635569786e-06,3.90223635569786e-06,0.0,3.90223635569786e-06
724,3.836334061453328e-06,3.836334061453328e-06,3.836334061453328e-06,0.0,3.836334061453328e-06
725,3.844741747481182e-06,3.844741747481182e-06,3.844741747481182e-06,0.0,3.844741747481182e-06
726,4.068012900188324e-06,4.068012900188324e-06,4.068012900188324e-06,0.0,4.068012900188324e-06
727,3.8398020168311085e-06,3.8398020168311085e-06,3.8398020168311085e-06,0.0,3.8398020168311085e-06
728,3.976095589587932e-06,3.976095589587932e-06,3.976095589587932e-06,0.0,3.976095589587932e-06
729,3.916518162707113e-06,3.916518162707113e-06,3.916518162707113e-06,0.0,3.916518162707113e-06
730,3.866147375293179e-06,3.866147375293179e-06,3.866147375293179e-06,0.0,3.866147375293179e-06
731,3.601016967694403e-06,3.601016967694403e-06,3.601016967694403e-06,0.0,3.601016967694403e-06
732,3.89620262350625e-06,3.89620262350625e-06,3.89620262350625e-06,0.0,3.89620262350625e-06
733,3.848717074990674e-06,3.848717074990674e-06,3.848717074990674e-06,0.0,3.848717074990674e-06
734,4.102073207839092e-06,4.102073207839092e-06,4.102073207839092e-06,0.0,4.102073207839092e-06
735,3.921191710185632e-06,3.921191710185632e-06,3.921191710185632e-06,0.0,3.921191710185632e-06
736,3.996906247788863e-06,3.996906247788863e-06,3.996906247788863e-06,0.0,3.996906247788863e-06
737,3.816550180718783e-06,3.816550180718783e-06,3.816550180718783e-06,0.0,3.816550180718783e-06
738,4.127151331683021e-06,4.127151331683021e-06,4.127151331683021e-06,0.0,4.127151331683021e-06
739,3.973008756872403e-06,3.973008756872403e-06,3.973008756872403e-06,0.0,3.973008756872403e-06
740,4.1468351905705536e-06,4.1468351905705536e-06,4.1468351905705536e-06,0.0,4.1468351905705536e-06
741,3.993581984288332e-06,3.993581984288332e-06,3.993581984288332e-06,0.0,3.993581984288332e-06
742,4.103352049910873e-06,4.103352049910873e-06,4.103352049910873e-06,0.0,4.103352049910873e-06
743,4.211096114163538e-06,4.211096114163538e-06,4.211096114163538e-06,0.0,4.211096114163538e-06
744,3.832082912406061e-06,3.832082912406061e-06,3.832082912406061e-06,0.0,3.832082912406061e-06
745,4.097696885896357e-06,4.097696885896357e-06,4.097696885896357e-06,0.0,4.097696885896357e-06
746,4.418516591169568e-06,4.418516591169568e-06,4.418516591169568e-06,0.0,4.418516591169568e-06
747,4.109899193754147e-06,4.109899193754147e-06,4.109899193754147e-06,0.0,4.109899193754147e-06
748,4.200161384167816e-06,4.200161384167816e-06,4.200161384167816e-06,0.0,4.200161384167816e-06
749,4.257851854781302e-06,4.257851854781302e-06,4.257851854781302e-06,0.0,4.257851854781302e-06
750,3.857598930092951e-06,3.857598930092951e-06,3.857598930092951e-06,0.0,3.857598930092951e-06
751,4.203431546334155e-06,4.203431546334155e-06,4.203431546334155e-06,0.0,4.203431546334155e-06
752,3.9295434036292305e-06,3.9295434036292305e-06,3.9295434036292305e-06,0.0,3.9295434036292305e-06
753,4.152322027356283e-06,4.152322027356283e-06,4.152322027356283e-06,0.0,4.152322027356283e-06
754,4.5379050476029515e-06,4.5379050476029515e-06,4.5379050476029515e-06,0.0,4.5379050476029515e-06
755,4.0932104579822314e-06,4.0932104579822314e-06,4.0932104579822314e-06,0.0,4.0932104579822314e-06
756,5.411091691009413e-06,5.411091691009413e-06,5.411091691009413e-06,0.0,5.411091691009413e-06
757,3.8791364217610775e-06,3.8791364217610775e-06,3.8791364217610775e-06,0.0,3.8791364217610775e-06
758,3.835446415373244e-06,3.835446415373244e-06,3.835446415373244e-06,0.0,3.835446415373244e-06
759,4.1226007803675945e-06,4.1226007803675945e-06,4.1226007803675945e-06,0.0,4.1226007803675945e-06
760,3.6710034045904067e-06,3.6710034045904067e-06,3.6710034045904067e-06,0.0,3.6710034045904067e-06
761,4.137361852803861e-06,4.137361852803861e-06,4.137361852803861e-06,0.0,4.137361852803861e-06
762,3.978894770642202e-06,3.978894770642202e-06,3.978894770642202e-06,0.0,3.978894770642202e-06
763,4.133757094240168e-06,4.133757094240168e-06,4.133757094240168e-06,0.0,4.133757094240168e-06
764,3.998916256402606e-06,3.998916256402606e-06,3.998916256402606e-06,0.0,3.998916256402606e-06
765,4.194889201714172e-06,4.194889201714172e-06,4.194889201714172e-06,0.0,4.194889201714172e-06
766,7.625907980955074e-06,7.625907980955074e-06,7.625907980955074e-06,0.0,7.625907980955074e-06
767,2.5552006838294446e-05,2.5552006838294446e-05,2.5552006838294446e-05,0.0,2.5552006838294446e-05
768,1.2704319956966111e-05,1.2704319956966111e-05,1.2704319956966111e-05,0.0,1.2704319956966111e-05
769,3.7650504335114426e-06,3.7650504335114426e-06,3.7650504335114426e-06,0.0,3.7650504335114426e-06
770,4.008817612397346e-06,4.008817612397346e-06,4.008817612397346e-06,0.0,4.008817612397346e-06
771,3.704606383757535e-06,3.704606383757535e-06,3.704606383757535e-06,0.0,3.704606383757535e-06
772,3.7301441525443484e-06,3.7301441525443484e-06,3.7301441525443484e-06,0.0,3.7301441525443484e-06
773,4.738559377751688e-06,4.738559377751688e-06,4.738559377751688e-06,0.0,4.738559377751688e-06
774,3.517037013101463e-06,3.517037013101463e-06,3.517037013101463e-06,0.0,3.517037013101463e-06
775,3.5676608947329024e-06,3.5676608947329024e-06,3.5676608947329024e-06,0.0,3.5676608947329024e-06
776,3.875957327852913e-06,3.875957327852913e-06,3.875957327852913e-06,0.0,3.875957327852913e-06
777,4.21804725530813e-06,4.21804725530813e-06,4.21804725530813e-06,0.0,4.21804725530813e-06
778,3.817275702106319e-06,3.817275702106319e-06,3.817275702106319e-06,0.0,3.817275702106319e-06
779,4.115424205094831e-06,4.115424205094831e-06,4.115424205094831e-06,0.0,4.115424205094831e-06
780,3.9185669655365644e-06,3.9185669655365644e-06,3.9185669655365644e-06,0.0,3.9185669655365644e-06
781,3.950296530656775e-06,3.950296530656775e-06,3.950296530656775e-06,0.0,3.950296530656775e-06
782,3.952670295065708e-06,3.952670295065708e-06,3.952670295065708e-06,0.0,3.952670295065708e-06
783,3.7743445910163207e-06,3.7743445910163207e-06,3.7743445910163207e-06,0.0,3.7743445910163207e-06
784,4.159640114063997e-06,4.159640114063997e-06,4.159640114063997e-06,0.0,4.159640114063997e-06
785,3.961568282145205e-06,3.961568282145205e-06,3.961568282145205e-06,0.0,3.961568282145205e-06
786,3.674072268644011e-06,3.674072268644011e-06,3.674072268644011e-06,0.0,3.674072268644011e-06
787,3.867875881489896e-06,3.867875881489896e-06,3.867875881489896e-06,0.0,3.867875881489896e-06
788,4.037448843846749e-06,4.037448843846749e-06,4.037448843846749e-06,0.0,4.037448843846749e-06
789,4.001152517802645e-06,4.001152517802645e-06,4.001152517802645e-06,0.0,4.001152517802645e-06
790,4.176264093240542e-06,4.176264093240542e-06,4.176264093240542e-06,0.0,4.176264093240542e-06
791,4.039774185742632e-06,4.039774185742632e-06,4.039774185742632e-06,0.0,4.039774185742632e-06
792,3.784579723929373e-06,3.784579723929373e-06,3.784579723929373e-06,0.0,3.784579723929373e-06
793,4.192611473571538e-06,4.192611473571538e-06,4.192611473571538e-06,0.0,4.192611473571538e-06
794,4.0061994543577645e-06,4.0061994543577645e-06,4.0061994543577645e-06,0.0,4.0061994543577645e-06
795,4.261269312574443e-06,4.261269312574443e-06,4.261269312574443e-06,0.0,4.261269312574443e-06
796,4.261620191693291e-06,4.261620191693291e-06,4.261620191693291e-06,0.0,4.261620191693291e-06
797,3.987245741192712e-06,3.987245741192712e-06,3.987245741192712e-06,0.0,3.987245741192712e-06
798,4.1534656684096545e-06,4.1534656684096545e-06,4.1534656684096545e-06,0.0,4.1534656684096545e-06
799,4.334213487161162e-06,4.334213487161162e-06,4.334213487161162e-06,0.0,4.334213487161162e-06
800,4.128209588767301e-06,4.128209588767301e-06,4.128209588767301e-06,0.0,4.128209588767301e-06
801,3.920713467120408e-06,3.920713467120408e-06,3.920713467120408e-06,0.0,3.920713467120408e-06
802,4.34400781555295e-06,4.34400781555295e-06,4.34400781555295e-06,0.0,4.34400781555295e-06
803,3.787662242562929e-06,3.787662242562929e-06,3.787662242562929e-06,0.0,3.787662242562929e-06
804,4.133200198379897e-06,4.133200198379897e-06,4.133200198379897e-06,0.0,4.133200198379897e-06
805,3.933655415629423e-06,3.933655415629423e-06,3.933655415629423e-06,0.0,3.933655415629423e-06
806,4.143779857153522e-06,4.143779857153522e-06,4.143779857153522e-06,0.0,4.143779857153522e-06
807,4.178715127652725e-06,4.178715127652725e-06,4.178715127652725e-06,0.0,4.178715127652725e-06
808,3.7972087065145656e-06,3.7972087065145656e-06,3.7972087065145656e-06,0.0,3.7972087065145656e-06
809,4.213965285958122e-06,4.213965285958122e-06,4.213965285958122e-06,0.0,4.213965285958122e-06
810,4.131888421155682e-06,4.131888421155682e-06,4.131888421155682e-06,0.0,4.131888421155682e-06
811,3.88533462675973e-06,3.88533462675973e-06,3.88533462675973e-06,0.0,3.88533462675973e-06
812,4.193277698029492e-06,4.193277698029492e-06,4.193277698029492e-06,0.0,4.193277698029492e-06
813,5.127242849820605e-06,5.127242849820605e-06,5.127242849820605e-06,0.0,5.127242849820605e-06
814,3.7439050907513202e-06,3.7439050907513202e-06,3.7439050907513202e-06,0.0,3.7439050907513202e-06
815,4.199436678080492e-06,4.199436678080492e-06,4.199436678080492e-06,0.0,4.199436678080492e-06
816,3.6996330616943947e-06,3.6996330616943947e-06,3.6996330616943947e-06,0.0,3.6996330616943947e-06
817,4.272466739422857e-06,4.272466739422857e-06,4.272466739422857e-06,0.0,4.272466739422857e-06
818,3.858274562099041e-06,3.858274562099041e-06,3.858274562099041e-06,0.0,3.858274562099041e-06
819,3.901403687019537e-06,3.901403687019537e-06,3.901403687019537e-06,0.0,3.901403687019537e-06
820,3.957011993750751e-06,3.957011993750751e-06,3.957011993750751e-06,0.0,3.957011993750751e-06
821,3.83764284667253e-06,3.83764284667253e-06,3.83764284667253e-06,0.0,3.83764284667253e-06
822,4.004911022167488e-06,4.004911022167488e-06,4.004911022167488e-06,0.0,4.004911022167488e-06
823,4.31770620201846e-06,4.31770620201846e-06,4.31770620201846e-06,0.0,4.31770620201846e-06
824,4.290438621183817e-06,4.290438621183817e-06,4.290438621183817e-06,0.0,4.290438621183817e-06
