layer,gflops
layer_5,21771.5015
layer_5,21305.7515
layer_5,21896.5749
layer_5,20846.7843
layer_5,22374.2726
layer_5,21204.3995
layer_5,21655.5864
layer_5,21655.1461
layer_5,21563.222
layer_5,21560.138
layer_5,22749.2458
layer_5,21706.6274
layer_5,21441.7669
layer_5,21442.5741
layer_5,22161.5806
layer_5,22161.8322
layer_5,21634.6144
layer_5,21641.9923
layer_5,19686.9343
layer_5,21251.5345
layer_5,21200.5787
layer_5,6366.3434
layer_5,2702.2255
layer_5,4414.5797
layer_5,24593.6172
layer_5,26120.6017
layer_5,25131.9004
layer_5,24516.3509
layer_5,24514.5882
layer_5,25125.9315
layer_5,25137.9884
layer_5,25086.3979
layer_5,24844.6483
layer_5,24844.3346
layer_5,22537.1491
layer_5,22536.4706
layer_5,23654.7387
layer_5,23793.7025
layer_5,22536.4123
layer_5,22532.8841
layer_5,22704.886
layer_5,23737.9724
layer_5,22681.6899
layer_5,22480.4259
layer_5,22722.9562
layer_5,21745.4651
layer_5,21740.4676
layer_5,23441.1674
layer_5,17019.2099
layer_5,22530.7813
layer_5,22186.6512
layer_5,21778.2254
layer_5,16928.3091
layer_5,22854.0402
layer_5,21972.2821
layer_5,21942.1456
layer_5,21382.3284
layer_5,22442.3339
layer_5,21204.0762
layer_5,21680.6095
layer_5,21235.217
layer_5,21231.9941
layer_5,21198.1838
layer_5,16407.8192
layer_5,22488.2568
layer_5,21732.7808
layer_5,21113.6332
layer_5,21110.8867
layer_5,20763.0181
layer_5,21052.0642
layer_5,19878.424
layer_5,19849.1051
layer_5,21236.0322
layer_5,21194.9401
layer_5,21255.1648
layer_5,21233.8596
layer_5,20030.8921
layer_5,20469.6412
layer_5,19376.4712
layer_5,21045.4514
layer_5,19330.2802
layer_5,20828.1629
layer_5,20825.3736
layer_5,21045.5625
layer_5,21077.9615
layer_5,348.2705
layer_5,3687.0099
layer_5,13580.0113
layer_5,24547.142
layer_5,24616.1104
layer_5,23730.9516
layer_5,23660.7108
layer_5,23645.0831
layer_5,23647.8617
layer_5,23509.4552
layer_5,22780.753
layer_5,23189.0149
layer_5,23207.9448
layer_5,23041.5642
layer_5,22463.62
layer_5,22465.7469
layer_5,21821.3304
layer_5,21361.9425
layer_5,21822.2327
layer_5,21761.3303
layer_5,21765.3147
layer_5,22200.5069
layer_5,21642.8976
layer_5,21646.4737
layer_5,21635.452
layer_5,21708.3116
layer_5,21236.0317
layer_5,21237.7551
layer_5,20510.7921
layer_5,20513.511
layer_5,21624.351
layer_5,21042.1032
layer_5,21095.2681
layer_5,21075.31
layer_5,20508.3216
layer_5,20508.2815
layer_5,20055.5248
layer_5,21162.4809
layer_5,19764.3235
layer_5,21161.7556
layer_5,19699.419
layer_5,20884.3062
layer_5,20881.1912
layer_5,20560.8017
layer_5,20557.2005
layer_5,20464.0121
layer_5,19674.1034
layer_5,20943.8911
layer_5,20986.1263
layer_5,19671.3178
layer_5,20651.0578
layer_5,20631.7599
layer_5,19452.4649
layer_5,20653.7121
layer_5,19327.7706
layer_5,20675.2971
layer_5,20669.6743
layer_5,19347.8908
layer_5,20557.7612
layer_5,20597.6173
layer_5,20597.2928
layer_5,19371.3151
layer_5,20594.4386
layer_5,19508.5015
layer_5,1198.5416
layer_5,1841.4094
layer_5,21577.2294
layer_5,22966.5989
layer_5,20875.6572
layer_5,20878.8085
layer_5,20879.6403
layer_5,22198.0325
layer_5,23526.7748
layer_5,19622.9641
layer_5,21122.0846
layer_5,21232.7002
layer_5,21236.7932
layer_5,21080.3178
layer_5,20174.6719
layer_5,21064.4217
layer_5,20235.4426
layer_5,20236.2929
layer_5,21275.0376
layer_5,20984.9524
layer_5,19909.6572
layer_5,20645.3569
layer_5,20642.99
layer_5,20646.3015
layer_5,19509.0653
layer_5,20575.451
layer_5,19353.0046
layer_5,19520.1366
layer_5,19519.1377
layer_5,19520.9008
layer_5,19188.7996
layer_5,19539.4905
layer_5,19273.1424
layer_5,19285.8212
layer_5,18267.0393
layer_5,19358.8081
layer_5,17962.526
layer_5,19389.1206
layer_5,19387.7274
layer_5,18769.5564
layer_5,19367.5511
layer_5,19366.3098
layer_5,19510.065
layer_5,19484.3062
layer_5,19516.4796
layer_5,19514.4988
layer_5,19452.7023
layer_5,19455.5828
layer_5,19665.0781
layer_5,19670.8109
layer_5,18937.2059
layer_5,18936.6389
layer_5,19354.776
layer_5,19456.2684
layer_5,19282.8667
layer_5,18935.5836
layer_5,18265.1311
layer_5,19354.109
layer_5,19380.2985
layer_5,19331.9702
layer_5,19325.924
layer_5,19441.8444
layer_5,19441.8869
layer_5,2457.2066
layer_5,3636.9854
layer_5,9824.4909
layer_5,21440.6306
layer_5,22608.6608
layer_5,21167.5543
layer_5,21614.8907
layer_5,19998.256
layer_5,21006.2368
layer_5,20262.8059
layer_5,20663.5764
layer_5,20687.4041
layer_5,20264.5314
layer_5,19899.7174
layer_5,19899.205
layer_5,19261.6752
layer_5,19264.0085
layer_5,20510.77
layer_5,19333.428
layer_5,18998.9722
layer_5,19447.0885
layer_5,19444.0243
layer_5,19647.0621
layer_5,19233.3551
layer_5,19459.363
layer_5,19446.4311
layer_5,19233.5415
layer_5,19287.8226
layer_5,19288.2574
layer_5,19288.086
layer_5,19446.2678
layer_5,19181.7992
layer_5,19079.17
layer_5,19263.5968
layer_5,19406.3417
layer_5,18795.6998
layer_5,19278.1117
layer_5,19383.749
layer_5,19068.8742
layer_5,19470.3734
layer_5,19035.5498
layer_5,18264.0191
layer_5,18610.9078
layer_5,18646.259
layer_5,19484.2051
layer_5,17499.8639
layer_5,18282.4505
layer_5,18193.3433
layer_5,18724.8345
layer_5,17894.3315
layer_5,18482.7788
layer_5,18180.5849
layer_5,18723.7572
layer_5,18760.8308
layer_5,18426.1312
layer_5,18478.5218
layer_5,18441.8702
layer_5,17893.8883
layer_5,18030.8482
layer_5,18747.8917
layer_5,18736.2473
layer_5,18014.7066
layer_5,18738.7668
layer_5,18182.7014
layer_5,12805.2209
layer_5,4209.445
layer_5,657.9625
layer_5,21067.2543
layer_5,21760.1474
layer_5,21680.8068
layer_5,20077.8404
layer_5,21133.1479
layer_5,22576.6858
layer_5,19900.5106
layer_5,19671.6817
layer_5,19263.2897
layer_5,18996.4842
layer_5,19582.134
layer_5,19173.2164
layer_5,19344.418
layer_5,19418.8946
layer_5,19071.2229
layer_5,19447.0672
layer_5,19448.197
layer_5,19447.9434
layer_5,18232.2823
layer_5,19238.5557
layer_5,19289.9814
layer_5,19073.0035
layer_5,18668.4255
layer_5,18252.4642
layer_5,18772.8983
layer_5,18691.7139
layer_5,18690.5663
layer_5,18693.1554
layer_5,18694.5464
layer_5,18620.8542
layer_5,19890.973
layer_5,17936.2527
layer_5,19786.0007
layer_5,18785.4081
layer_5,6565.2392
layer_5,19785.819
layer_5,18452.2167
layer_5,18451.7345
layer_5,19072.2687
layer_5,18461.442
layer_5,18549.7916
layer_5,18462.1058
layer_5,6675.2115
layer_5,19684.5228
layer_5,19756.8842
layer_5,19724.7854
layer_5,18722.5468
layer_5,18757.6451
layer_5,18401.4255
layer_5,18512.489
layer_5,18519.5856
layer_5,19660.8659
layer_5,18961.1765
layer_5,18958.2638
layer_5,19703.3067
layer_5,19699.9477
layer_5,19701.4467
layer_5,19698.2875
layer_5,19625.307
layer_5,19624.2801
layer_5,18531.2469
layer_5,3994.0644
layer_5,5487.5716
layer_5,2701.9135
layer_5,22261.3405
layer_5,22874.0372
layer_5,20848.7218
layer_5,21678.683
layer_5,22590.7802
layer_5,20954.4256
layer_5,22601.4273
layer_5,21632.0435
layer_5,21809.3892
layer_5,19804.1212
layer_5,21807.0336
layer_5,19433.2148
layer_5,19690.954
layer_5,19625.6197
layer_5,19329.189
layer_5,19147.8335
layer_5,19246.3728
layer_5,19242.5074
layer_5,19193.2153
layer_5,19194.4273
layer_5,19192.9679
layer_5,19726.0619
layer_5,19758.9425
layer_5,21293.7281
layer_5,19757.4252
layer_5,19653.0687
layer_5,19093.4813
layer_5,19628.7701
layer_5,19598.3675
layer_5,19626.4219
layer_5,18789.5381
layer_5,19639.3238
layer_5,19630.4223
layer_5,18240.8429
layer_5,18243.4041
layer_5,19627.8759
layer_5,18410.553
layer_5,18713.5122
layer_5,10203.8389
layer_5,4232.2377
layer_9,747.532
layer_9,279.6668
layer_9,2652.0442
layer_9,1361.3934
layer_9,990.1925
layer_9,565.1148
layer_9,1236.4404
layer_9,110.4511
layer_9,697.6801
layer_9,1850.6188
layer_9,471.6699
layer_9,1666.2013
layer_9,393.376
layer_9,2196.5152
layer_9,1621.4488
layer_9,810.4811
layer_9,520.8567
layer_9,1473.1796
layer_9,718.6773
layer_9,530.743
layer_9,362.5369
layer_9,499.9488
layer_9,1325.3426
layer_9,3078.706
layer_9,1330.5253
layer_9,889.1474
layer_9,400.6127
layer_9,915.4551
layer_9,1895.5009
layer_9,563.1536
layer_9,501.1218
layer_9,1254.7845
layer_9,749.9441
layer_9,3091.4807
layer_9,530.5457
layer_9,699.0214
layer_9,571.2726
layer_9,660.3772
layer_9,393.5334
layer_9,860.5394
layer_9,791.6929
layer_9,530.8898
layer_9,814.2956
layer_9,539.8207
layer_9,1399.223
layer_9,486.4618
layer_9,393.3734
layer_9,657.648
layer_9,736.083
layer_9,306.3165
layer_9,366.0715
layer_9,397.9899
layer_9,82.5523
layer_9,739.081
layer_9,391.043
layer_9,744.7233
layer_9,425.8997
layer_9,905.6407
layer_9,554.0946
layer_9,1415.5404
layer_9,309.4165
layer_9,721.9311
layer_9,1143.4185
layer_9,283.242
layer_9,3001.0218
layer_9,303.7171
layer_9,572.2229
layer_9,312.7375
layer_9,1438.9306
layer_9,322.403
layer_9,886.9025
layer_9,454.8712
layer_9,444.3448
layer_9,691.7119
layer_9,4480.0915
layer_9,1069.1356
layer_9,245.6152
layer_9,744.3025
layer_9,1399.4981
layer_9,539.3937
layer_9,917.7157
layer_9,5556.7153
layer_9,714.0265
layer_9,2497.9417
layer_9,1082.3115
layer_9,1940.6518
layer_9,99.9193
layer_9,150.4936
layer_9,315.487
layer_9,784.7851
layer_9,532.6656
layer_9,2007.3441
layer_9,2594.5867
layer_9,445.3205
layer_9,4916.7234
layer_9,454.8731
layer_9,418.8407
layer_9,686.283
layer_9,4724.6525
layer_9,307.3733
layer_9,623.4968
layer_9,749.4078
layer_9,2492.8707
layer_9,2423.5919
layer_9,2513.4077
layer_9,795.2533
layer_9,127.4286
layer_9,3932.9393
layer_9,2778.2238
layer_9,853.1739
layer_9,3963.6941
layer_9,799.7218
layer_9,816.8667
layer_9,1012.0878
layer_9,266.0081
layer_9,487.464
layer_9,4236.3989
layer_9,4508.2405
layer_9,5996.8783
layer_9,5569.5187
layer_9,5554.9983
layer_9,4508.1388
layer_9,5569.5665
layer_9,4956.563
layer_9,5362.621
layer_9,2848.5349
layer_9,1984.3144
layer_9,2845.3878
layer_9,2564.8658
layer_9,2564.7605
layer_9,4510.9176
layer_9,5454.0262
layer_9,5554.5442
layer_9,4910.7362
layer_9,4907.6832
layer_9,2840.0682
layer_9,2882.3251
layer_9,4853.6637
layer_9,3174.994
layer_9,3817.1617
layer_9,3367.1515
layer_9,2567.211
layer_9,4457.2713
layer_9,4728.0534
layer_9,4229.7761
layer_9,4725.3533
layer_9,5435.9533
layer_9,5438.8531
layer_9,2542.0384
layer_9,2546.7589
layer_9,1474.1393
layer_9,5418.1283
layer_9,3700.2064
layer_9,3699.9945
layer_9,3797.6848
layer_9,3901.3057
layer_9,3730.4304
layer_9,3161.7411
layer_9,3123.8546
layer_9,3730.5073
layer_9,5742.6461
layer_9,3905.0846
layer_9,3797.684
layer_9,2776.1054
layer_9,2775.9059
layer_9,5607.4197
layer_9,5607.5439
layer_9,4096.5905
layer_9,4697.9294
layer_9,4699.4543
layer_9,3925.1998
layer_9,4697.3219
layer_9,3762.1264
layer_9,4916.6112
layer_9,555.1236
layer_9,5385.4967
layer_9,5760.1771
layer_9,6039.3465
layer_9,6037.5867
layer_9,6037.5378
layer_9,6038.2247
layer_9,5605.7397
layer_9,5605.2607
layer_9,5345.1038
layer_9,5346.1164
layer_9,5458.3046
layer_9,5462.5291
layer_9,5462.8702
layer_9,5458.418
layer_9,5459.1996
layer_9,5993.4142
layer_9,5993.2487
layer_9,5993.7002
layer_9,5606.4636
layer_9,5611.3957
layer_9,5611.3636
layer_9,5611.3561
layer_9,5441.2996
layer_9,5440.4768
layer_9,5367.347
layer_9,5367.3359
layer_9,5466.5394
layer_9,5556.2874
layer_9,5486.6116
layer_9,5418.2807
layer_9,5487.0137
layer_9,5743.0232
layer_9,4730.3709
layer_9,5090.0302
layer_9,4729.1574
layer_9,4728.7162
layer_9,5438.554
layer_9,5435.5346
layer_9,5476.0726
layer_9,5488.1284
layer_9,5440.7712
layer_9,4730.6427
layer_9,4760.399
layer_9,5434.8745
layer_9,2855.1543
layer_9,4916.4584
layer_9,4948.9111
layer_9,5556.7862
layer_9,5597.263
layer_9,5475.8279
layer_9,4937.6605
layer_9,5607.0788
layer_9,350.9043
layer_9,1078.0414
layer_9,1050.4597
layer_9,5362.8491
layer_9,6043.3293
layer_9,5989.4323
layer_9,5743.3575
layer_9,6034.1008
layer_9,6034.3903
layer_9,5990.1819
layer_9,6037.2437
layer_9,5995.4086
layer_9,5994.8068
layer_9,6033.9981
layer_9,5989.9135
layer_9,5555.765
layer_9,5610.9794
layer_9,5610.8491
layer_9,5610.8031
layer_9,5609.395
layer_9,5609.5754
layer_9,3613.8438
layer_9,5367.3656
layer_9,5463.0938
layer_9,5433.2664
layer_9,6046.5855
layer_9,6278.9073
layer_9,5598.6334
layer_9,5555.209
layer_9,5555.9551
layer_9,5474.2141
layer_9,5433.2632
layer_9,5487.5558
layer_9,5090.5354
layer_9,5090.4466
layer_9,5092.503
layer_9,5547.0448
layer_9,5481.6578
layer_9,5481.8868
layer_9,5486.1717
layer_9,5092.9919
layer_9,5487.9999
layer_9,5482.1173
layer_9,5409.014
layer_9,5571.5412
layer_9,5436.9056
layer_9,5433.6806
layer_9,5408.8754
layer_9,5405.4009
layer_9,2912.8318
layer_9,5404.7458
layer_9,2923.5983
layer_9,5193.6262
layer_9,325.7963
layer_9,904.9752
layer_9,272.2937
layer_9,5600.5873
layer_9,5996.1761
layer_9,5995.0336
layer_9,5990.0494
layer_9,5990.1257
layer_9,5990.4497
layer_9,6034.2419
layer_9,6034.5863
layer_9,5742.4893
layer_9,5742.0323
layer_9,5742.2079
layer_9,5742.2912
layer_9,6037.1547
layer_9,6036.9631
layer_9,6037.0116
layer_9,5969.1204
layer_9,5990.4035
layer_9,5995.4277
layer_9,6278.3385
layer_9,5433.2456
layer_9,5433.0659
layer_9,5347.2781
layer_9,6037.0459
layer_9,5969.6094
layer_9,5347.8461
layer_9,5474.8702
layer_9,5474.9542
layer_9,5474.8215
layer_9,5999.2459
layer_9,5999.1213
layer_9,3613.0239
layer_9,5609.1516
layer_9,5440.6419
layer_9,5440.3872
layer_9,5999.1204
layer_9,3612.9728
layer_9,5367.1591
layer_9,5367.1449
layer_9,5555.6229
layer_9,6277.9733
layer_9,5473.632
layer_9,5487.3864
layer_9,5474.9801
layer_9,5609.3635
layer_9,5474.3349
layer_9,5487.9943
layer_9,5385.31
layer_9,5368.4688
layer_9,5387.649
layer_9,5599.104
layer_9,5598.9236
layer_9,5468.2401
layer_9,5474.4556
layer_9,5409.2113
layer_9,5570.1492
layer_9,5571.4866
layer_9,1618.7474
layer_9,288.5176
layer_9,3744.8035
layer_9,5794.6864
layer_9,5421.6224
layer_9,5418.0783
layer_9,5434.5566
layer_9,5440.368
layer_9,5440.4042
layer_9,6046.3795
layer_9,6489.9577
layer_9,5968.8741
layer_9,5969.3809
layer_9,5996.2509
layer_9,5743.2682
layer_9,6034.6772
layer_9,6035.3646
layer_9,6035.1979
layer_9,5968.4108
layer_9,6034.5007
layer_9,4895.7846
layer_9,5989.4784
layer_9,5743.1988
layer_9,5474.8215
layer_9,5386.9985
layer_9,4703.6873
layer_9,4894.9578
layer_9,6043.5174
layer_9,6046.4212
layer_9,5598.7274
layer_9,5552.3642
layer_9,5598.5141
layer_9,5598.8216
layer_9,5999.2539
layer_9,5999.1773
layer_9,5475.0318
layer_9,5570.4011
layer_9,5349.818
layer_9,5557.7024
layer_9,5968.4607
layer_9,5570.7392
layer_9,5569.9004
layer_9,5608.6862
layer_9,5608.6932
layer_9,5474.2758
layer_9,4895.1945
layer_9,1712.4529
layer_9,252.0514
layer_9,2005.0734
layer_9,5053.524
layer_9,5990.7267
layer_9,6038.0464
layer_9,5742.0777
layer_9,5742.5793
layer_9,5742.3642
layer_9,6038.3004
layer_9,5741.877
layer_9,6043.5368
layer_9,6043.5701
layer_9,5993.1652
layer_9,6038.0913
layer_9,6047.151
layer_9,5438.0112
layer_9,6047.6653
layer_9,6038.9906
layer_9,6039.1765
layer_9,6039.289
layer_9,6276.7581
layer_9,5399.5928
layer_9,5397.5798
layer_9,5389.5207
layer_9,5417.1363
layer_9,5997.1828
layer_9,3613.752
layer_9,5995.3005
layer_9,5995.3571
layer_9,5995.3207
layer_9,5997.3279
layer_9,5997.3978
layer_9,5998.9928
layer_9,5419.035
layer_9,5441.0208
layer_9,5551.2291
layer_9,5557.0765
layer_9,5606.0939
layer_9,5474.7376
layer_9,5419.7694
layer_9,5434.4844
layer_9,5385.705
layer_9,5368.1502
layer_9,5367.347
layer_9,5556.9957
layer_9,5405.1142
layer_9,5367.4134
layer_9,5367.347
layer_9,5474.5693
layer_9,5605.3879
layer_9,5038.2682
layer_9,734.6989
layer_9,227.3259
layer_9,249.0927
layer_9,5719.6285
layer_9,5992.3622
layer_9,5968.7801
layer_9,6686.6778
layer_9,5993.3199
layer_9,6038.8559
layer_9,5741.7073
layer_9,6043.429
layer_9,6276.2209
layer_9,3613.511
layer_9,5741.7953
layer_9,3612.862
layer_9,6218.1164
layer_9,3613.0552
layer_9,6219.9413
layer_9,6219.4642
layer_9,6219.8488
layer_9,5441.0511
layer_9,5597.1049
layer_9,5367.2085
layer_9,5415.6061
layer_9,5367.1046
layer_9,5440.8009
layer_9,5476.2241
layer_9,5476.4724
layer_9,5416.4384
layer_9,5419.1065
layer_9,5419.4812
layer_9,5606.6752
layer_9,5466.9581
layer_9,5466.8524
layer_9,5385.9409
layer_9,4801.2792
layer_9,4801.1884
layer_9,5404.837
layer_9,5413.3767
layer_9,5482.8138
layer_9,5489.8585
layer_9,5997.0165
layer_9,5606.4449
layer_9,5394.7353
layer_9,4834.2148
layer_9,5380.4209
layer_9,5997.105
layer_9,6217.9777
layer_9,5489.2248
layer_9,5489.3317
layer_9,5094.2955
layer_9,5379.737
layer_9,285.0564
layer_9,350.7761
layer_9,6190.8575
layer_9,6216.5008
layer_9,6220.4399
layer_9,6217.9376
layer_9,6212.5671
layer_9,6217.2704
layer_9,5995.0906
layer_9,6278.1979
layer_9,5403.1091
layer_9,5472.0508
layer_9,5439.6566
layer_9,5464.0583
layer_9,3613.7927
layer_9,3613.1266
layer_9,5422.364
layer_9,5461.6141
layer_9,5439.5967
layer_9,5430.5338
layer_9,5430.4043
layer_9,5438.8531
layer_9,5399.149
layer_9,5996.7812
layer_9,5510.9283
layer_9,5418.9093
layer_9,5419.0286
layer_9,5507.9936
layer_9,5367.0438
layer_9,5543.9528
layer_9,5556.0052
layer_9,5366.9837
layer_9,5367.1598
layer_9,5430.8725
layer_9,5430.947
layer_9,5398.7999
layer_9,5398.4917
layer_9,5608.9878
layer_9,3356.9729
layer_9,2934.2376
layer_9,5397.6241
layer_9,5467.5903
layer_9,1439.7167
layer_9,1739.8552
layer_9,1907.4893
layer_9,5866.9091
layer_9,6045.407
layer_9,6044.6537
layer_9,6218.1074
layer_9,6216.8995
layer_9,6491.6528
layer_9,6033.9125
layer_9,6686.506
layer_9,6686.5727
layer_9,5452.182
layer_9,5510.549
layer_9,5555.5248
layer_9,5440.502
layer_9,5463.9382
layer_9,5457.9833
layer_9,5464.15
layer_9,5598.7245
layer_9,5460.7033
layer_9,5507.7383
layer_9,5510.6119
layer_9,5473.9256
layer_9,5422.9017
layer_9,5488.3376
layer_9,5423.4517
layer_9,5418.9875
layer_9,5432.9279
layer_9,5378.2675
layer_9,5386.8044
layer_9,5386.8684
layer_9,5393.1549
layer_9,5377.9383
layer_9,5024.2777
layer_9,5476.376
layer_9,5476.2501
layer_9,5476.6335
layer_9,5804.5688
layer_9,5467.8532
layer_9,5489.0516
layer_9,4100.176
layer_9,5467.2644
layer_9,2436.1497
layer_9,1341.5002
layer_9,1169.4799
layer_9,6103.0253
layer_9,6668.0459
layer_9,5423.4767
layer_9,5402.9993
layer_9,6216.204
layer_9,6488.5452
layer_9,6489.2176
layer_9,6043.4919
layer_9,6043.4169
layer_9,5421.4779
layer_9,5471.7478
layer_9,6686.5358
layer_9,6686.5448
layer_9,5438.4387
layer_9,6668.272
layer_9,5819.8111
layer_9,3613.6132
layer_9,5499.1986
layer_9,5429.4761
layer_9,5429.7539
layer_9,5439.5166
layer_9,5421.7458
layer_9,5440.3576
layer_9,6265.6557
layer_9,5416.4372
layer_9,5399.0583
layer_9,5461.5406
layer_9,5461.7365
layer_9,5461.7075
layer_9,5439.6068
layer_9,5489.0793
layer_9,5499.1225
layer_9,5430.2883
layer_9,5430.1206
layer_9,5464.55
layer_9,5439.4902
layer_9,5419.3708
layer_9,5488.9271
layer_9,5522.6473
layer_9,5608.9954
layer_9,5523.3449
layer_9,6365.4203
layer_9,5544.239
layer_9,718.6266
layer_9,1077.1947
layer_9,2757.1632
layer_9,5849.8788
layer_9,6362.621
layer_9,6268.4116
layer_9,6271.6098
layer_9,6266.5873
layer_9,6271.6606
layer_9,6490.0109
layer_9,6372.9197
layer_9,6686.6084
layer_9,6669.2502
layer_9,6669.7738
layer_9,6487.7311
layer_9,6686.5727
layer_9,6669.4969
layer_9,6217.6854
layer_9,6211.8765
layer_9,6220.2506
layer_9,6219.3256
layer_9,6218.9638
layer_9,5424.8565
layer_9,6686.4509
layer_9,5969.3808
layer_9,5403.0683
layer_9,5403.15
layer_9,5453.0744
layer_9,5424.1157
layer_9,5424.631
layer_9,5423.9342
layer_9,5472.2002
layer_9,5452.853
layer_9,5452.1088
layer_9,5422.1999
layer_9,5438.4692
layer_9,5403.15
layer_9,5422.5728
layer_9,5508.1662
layer_9,5555.069
layer_9,5507.7991
layer_9,5471.8365
layer_9,5482.736
layer_9,2117.5471
layer_9,645.6414
layer_9,321.2586
layer_9,6052.1358
layer_9,6262.6053
layer_9,6264.8759
layer_9,6264.2157
layer_9,6271.3693
layer_9,6372.161
layer_9,6489.3233
layer_9,6371.7091
layer_9,6264.5106
layer_9,6371.8073
layer_9,6668.3111
layer_9,6668.7477
layer_9,6219.8929
layer_9,6043.6724
layer_9,6686.4669
layer_9,6668.1941
layer_9,6667.4614
layer_9,6217.8267
layer_9,6217.127
layer_9,5424.1333
layer_9,5423.4355
layer_9,5402.8634
layer_9,5402.8578
layer_9,5471.7151
layer_9,5422.2292
layer_9,5530.8259
layer_9,5421.3751
layer_9,5541.9564
layer_9,5437.6084
layer_9,5481.1832
layer_9,5518.4329
layer_9,5820.9195
layer_9,5803.6063
layer_9,5451.4939
layer_9,5480.3881
layer_9,5517.1556
layer_9,5510.898
layer_9,5516.9849
layer_9,5490.362
layer_9,5402.7748
layer_9,6060.1919
layer_9,6059.5796
layer_9,5401.0183
layer_9,5401.0752
layer_9,728.6525
layer_9,6340.9684
layer_9,6262.0747
layer_9,6364.1569
layer_9,6270.0627
layer_9,6263.9919
layer_9,6270.3966
layer_9,6372.2785
layer_9,6270.7111
layer_9,6668.1565
layer_9,6686.5713
layer_9,6044.1678
layer_9,6043.6461
layer_9,6043.5387
layer_9,6219.9889
layer_9,6219.3184
layer_9,6100.0657
layer_9,6227.5322
layer_9,6226.1824
layer_9,6804.8812
layer_9,6091.2729
layer_9,6910.432
layer_9,6853.2456
layer_9,5519.1216
layer_9,5451.7339
layer_9,5471.4027
layer_9,5465.0403
layer_9,5451.2938
layer_9,5451.1544
layer_9,5471.5476
layer_9,5451.6092
layer_9,5402.8226
layer_9,5518.1298
layer_9,5423.1392
layer_9,5437.7765
layer_9,5438.057
layer_9,5422.405
layer_9,5803.5721
layer_9,5529.9189
layer_9,5529.8462
layer_9,5529.1786
layer_9,5481.129
layer_9,5542.5598
layer_9,5542.2337
layer_9,5542.1723
layer_9,5506.4635
layer_9,5574.8784
layer_9,5622.515
layer_9,668.238
layer_9,1062.0225
layer_9,920.5787
layer_9,5836.8805
layer_9,6217.7469
layer_9,6227.7227
layer_9,6091.1755
layer_9,6910.2198
layer_9,6060.9505
layer_9,6226.1321
layer_9,6227.6324
layer_9,6852.8614
layer_9,6044.1441
layer_9,6489.8617
layer_9,6270.5456
layer_9,6270.5672
layer_9,6372.4357
layer_9,6686.3949
layer_9,6852.7078
layer_9,3613.7325
layer_9,3613.0634
layer_9,5458.236
layer_9,5439.5799
layer_9,896.8839
layer_9,5541.5015
layer_9,5549.0646
layer_9,5417.7271
layer_9,5423.895
layer_9,898.3949
layer_9,890.1322
layer_9,5439.5994
layer_9,5439.8008
layer_9,5821.1284
layer_9,5803.1684
layer_9,1081.5705
layer_10,2019.6087
layer_10,1596.7849
layer_10,1492.3888
layer_10,1350.9823
layer_10,1029.8579
layer_10,1717.5331
layer_10,1817.8712
layer_10,2523.2627
layer_10,809.9816
layer_10,395.1221
layer_10,836.3773
layer_10,1200.3279
layer_10,942.7024
layer_10,1816.625
layer_10,1043.8624
layer_10,863.018
layer_10,1110.5167
layer_10,639.2654
layer_10,2302.9675
layer_10,1154.1184
layer_10,345.9869
layer_10,1598.6507
layer_10,2321.6073
layer_10,334.5453
layer_10,399.5829
layer_10,1184.111
layer_10,187.8476
layer_10,903.0806
layer_10,1747.5028
layer_10,188.2033
layer_10,396.4797
layer_10,844.2716
layer_10,670.2738
layer_10,980.5253
layer_10,1373.8545
layer_10,1035.6785
layer_10,1945.5067
layer_10,296.8375
layer_10,1587.9086
layer_10,1729.6668
layer_10,828.9845
layer_10,2053.3503
layer_10,2090.0888
layer_10,1695.5275
layer_10,2452.7734
layer_10,1459.6183
layer_10,1861.2765
layer_10,518.8666
layer_10,1424.4912
layer_10,1706.3241
layer_10,1559.1492
layer_10,2421.8772
layer_10,1275.238
layer_10,2371.8785
layer_10,380.8873
layer_10,625.1583
layer_10,1267.0039
layer_10,2733.9088
layer_10,2878.909
layer_10,337.3973
layer_10,2513.0421
layer_10,259.1043
layer_10,3249.0709
layer_10,402.5125
layer_10,921.6415
layer_10,354.927
layer_10,2732.6579
layer_10,1006.6868
layer_10,915.4029
layer_10,2097.838
layer_10,1508.563
layer_10,1558.9878
layer_10,128.8797
layer_10,577.9753
layer_10,994.3772
layer_10,1043.5003
layer_10,1921.3813
layer_10,765.0911
layer_10,645.096
layer_10,1645.0492
layer_10,1883.9054
layer_10,346.164
layer_10,1649.5291
layer_10,485.5349
layer_10,1866.5642
layer_10,878.2184
layer_10,973.4771
layer_10,394.4917
layer_10,2741.4903
layer_10,526.7844
layer_10,1873.0339
layer_10,1085.4013
layer_10,1229.4927
layer_10,964.5789
layer_10,199.8342
layer_10,2267.8361
layer_10,1323.6615
layer_10,1615.5302
layer_10,1593.7394
layer_10,409.0678
layer_10,1415.0467
layer_10,1799.1574
layer_10,470.0358
layer_10,611.6691
layer_10,645.91
layer_10,156.2189
layer_10,2856.1488
layer_10,319.4913
layer_10,729.0635
layer_10,1278.6663
layer_10,1617.2258
layer_10,2094.7037
layer_10,137.8648
layer_10,1435.8789
layer_10,751.7854
layer_10,2690.1214
layer_10,1307.0391
layer_10,1892.9111
layer_10,1402.9082
layer_10,157.4831
layer_10,77.6458
layer_10,3043.8647
