line_number,mean_time,min_time,max_time,std_time,time_0
566,1.0519625055373437e-05,1.0519625055373437e-05,1.0519625055373437e-05,0.0,1.0519625055373437e-05
567,9.237938406131684e-06,9.237938406131684e-06,9.237938406131684e-06,0.0,9.237938406131684e-06
568,9.690543834156736e-06,9.690543834156736e-06,9.690543834156736e-06,0.0,9.690543834156736e-06
569,9.408801452178268e-06,9.408801452178268e-06,9.408801452178268e-06,0.0,9.408801452178268e-06
570,10000000000.0,10000000000,10000000000,0.0,10000000000
571,1.0870893505803136e-05,1.0870893505803136e-05,1.0870893505803136e-05,0.0,1.0870893505803136e-05
572,1.0869332365892714e-05,1.0869332365892714e-05,1.0869332365892714e-05,0.0,1.0869332365892714e-05
573,9.663579699849037e-06,9.663579699849037e-06,9.663579699849037e-06,0.0,9.663579699849037e-06
574,4.43954354024354e-05,4.43954354024354e-05,4.43954354024354e-05,0.0,4.43954354024354e-05
575,10000000000.0,10000000000,10000000000,0.0,10000000000
576,4.751910006455778e-05,4.751910006455778e-05,4.751910006455778e-05,0.0,4.751910006455778e-05
577,7.4978037891026575e-06,7.4978037891026575e-06,7.4978037891026575e-06,0.0,7.4978037891026575e-06
578,7.828724937343357e-06,7.828724937343357e-06,7.828724937343357e-06,0.0,7.828724937343357e-06
579,8.21906410676273e-06,8.21906410676273e-06,8.21906410676273e-06,0.0,8.21906410676273e-06
580,7.636450703166128e-06,7.636450703166128e-06,7.636450703166128e-06,0.0,7.636450703166128e-06
581,8.618879982780886e-06,8.618879982780886e-06,8.618879982780886e-06,0.0,8.618879982780886e-06
582,7.592363636363636e-06,7.592363636363636e-06,7.592363636363636e-06,0.0,7.592363636363636e-06
583,8.641092000691085e-06,8.641092000691085e-06,8.641092000691085e-06,0.0,8.641092000691085e-06
584,8.621476210998102e-06,8.621476210998102e-06,8.621476210998102e-06,0.0,8.621476210998102e-06
585,8.550143347957081e-06,8.550143347957081e-06,8.550143347957081e-06,0.0,8.550143347957081e-06
586,8.419347144372064e-06,8.419347144372064e-06,8.419347144372064e-06,0.0,8.419347144372064e-06
587,7.76403787764918e-06,7.76403787764918e-06,7.76403787764918e-06,0.0,7.76403787764918e-06
588,8.52125379708384e-06,8.52125379708384e-06,8.52125379708384e-06,0.0,8.52125379708384e-06
589,8.261598876063184e-06,8.261598876063184e-06,8.261598876063184e-06,0.0,8.261598876063184e-06
590,8.810945656333715e-06,8.810945656333715e-06,8.810945656333715e-06,0.0,8.810945656333715e-06
591,8.739885653175388e-06,8.739885653175388e-06,8.739885653175388e-06,0.0,8.739885653175388e-06
592,8.403943073379401e-06,8.403943073379401e-06,8.403943073379401e-06,0.0,8.403943073379401e-06
593,8.66230190852254e-06,8.66230190852254e-06,8.66230190852254e-06,0.0,8.66230190852254e-06
594,8.57657667638484e-06,8.57657667638484e-06,8.57657667638484e-06,0.0,8.57657667638484e-06
595,8.83678174427852e-06,8.83678174427852e-06,8.83678174427852e-06,0.0,8.83678174427852e-06
596,8.973814823955249e-06,8.973814823955249e-06,8.973814823955249e-06,0.0,8.973814823955249e-06
597,8.72911267236865e-06,8.72911267236865e-06,8.72911267236865e-06,0.0,8.72911267236865e-06
598,8.731347268284168e-06,8.731347268284168e-06,8.731347268284168e-06,0.0,8.731347268284168e-06
599,1.137172609183728e-05,1.137172609183728e-05,1.137172609183728e-05,0.0,1.137172609183728e-05
600,8.22850424289607e-06,8.22850424289607e-06,8.22850424289607e-06,0.0,8.22850424289607e-06
601,7.78503181555641e-06,7.78503181555641e-06,7.78503181555641e-06,0.0,7.78503181555641e-06
602,8.233055764411027e-06,8.233055764411027e-06,8.233055764411027e-06,0.0,8.233055764411027e-06
603,8.233108341559723e-06,8.233108341559723e-06,8.233108341559723e-06,0.0,8.233108341559723e-06
604,8.989372109506512e-06,8.989372109506512e-06,8.989372109506512e-06,0.0,8.989372109506512e-06
605,8.86625950208204e-06,8.86625950208204e-06,8.86625950208204e-06,0.0,8.86625950208204e-06
606,7.745382792534655e-06,7.745382792534655e-06,7.745382792534655e-06,0.0,7.745382792534655e-06
607,7.735401732539253e-06,7.735401732539253e-06,7.735401732539253e-06,0.0,7.735401732539253e-06
608,7.748983342372355e-06,7.748983342372355e-06,7.748983342372355e-06,0.0,7.748983342372355e-06
609,9.002287594603488e-06,9.002287594603488e-06,9.002287594603488e-06,0.0,9.002287594603488e-06
610,8.173257231573786e-06,8.173257231573786e-06,8.173257231573786e-06,0.0,8.173257231573786e-06
611,8.554266871952784e-06,8.554266871952784e-06,8.554266871952784e-06,0.0,8.554266871952784e-06
612,9.072469138699836e-06,9.072469138699836e-06,9.072469138699836e-06,0.0,9.072469138699836e-06
613,9.054094192168478e-06,9.054094192168478e-06,9.054094192168478e-06,0.0,9.054094192168478e-06
614,7.889783184793753e-06,7.889783184793753e-06,7.889783184793753e-06,0.0,7.889783184793753e-06
615,9.059852028439983e-06,9.059852028439983e-06,9.059852028439983e-06,0.0,9.059852028439983e-06
616,8.946398535845014e-06,8.946398535845014e-06,8.946398535845014e-06,0.0,8.946398535845014e-06
617,9.510268733358692e-06,9.510268733358692e-06,9.510268733358692e-06,0.0,9.510268733358692e-06
618,8.584634090161237e-06,8.584634090161237e-06,8.584634090161237e-06,0.0,8.584634090161237e-06
619,8.709307173412307e-06,8.709307173412307e-06,8.709307173412307e-06,0.0,8.709307173412307e-06
620,10000000000.0,10000000000,10000000000,0.0,10000000000
621,8.602745475485356e-06,8.602745475485356e-06,8.602745475485356e-06,0.0,8.602745475485356e-06
622,9.085952003958437e-06,9.085952003958437e-06,9.085952003958437e-06,0.0,9.085952003958437e-06
623,9.077427936821322e-06,9.077427936821322e-06,9.077427936821322e-06,0.0,9.077427936821322e-06
624,9.275878417375456e-06,9.275878417375456e-06,9.275878417375456e-06,0.0,9.275878417375456e-06
625,9.500885735439289e-06,9.500885735439289e-06,9.500885735439289e-06,0.0,9.500885735439289e-06
626,8.982215823513778e-06,8.982215823513778e-06,8.982215823513778e-06,0.0,8.982215823513778e-06
627,9.298830690174536e-06,9.298830690174536e-06,9.298830690174536e-06,0.0,9.298830690174536e-06
628,9.324495464291605e-06,9.324495464291605e-06,9.324495464291605e-06,0.0,9.324495464291605e-06
629,9.842374630978154e-06,9.842374630978154e-06,9.842374630978154e-06,0.0,9.842374630978154e-06
630,9.820925384469337e-06,9.820925384469337e-06,9.820925384469337e-06,0.0,9.820925384469337e-06
631,9.152583768937715e-06,9.152583768937715e-06,9.152583768937715e-06,0.0,9.152583768937715e-06
632,10000000000.0,10000000000,10000000000,0.0,10000000000
633,10000000000.0,10000000000,10000000000,0.0,10000000000
634,9.0150367194005e-06,9.0150367194005e-06,9.0150367194005e-06,0.0,9.0150367194005e-06
635,9.250653317976433e-06,9.250653317976433e-06,9.250653317976433e-06,0.0,9.250653317976433e-06
636,1.7112482178349014e-05,1.7112482178349014e-05,1.7112482178349014e-05,0.0,1.7112482178349014e-05
637,1.719512127541075e-05,1.719512127541075e-05,1.719512127541075e-05,0.0,1.719512127541075e-05
638,0.0001888372936979786,0.0001888372936979786,0.0001888372936979786,0.0,0.0001888372936979786
639,1.498628967350038e-05,1.498628967350038e-05,1.498628967350038e-05,0.0,1.498628967350038e-05
640,8.258405422647529e-05,8.258405422647529e-05,8.258405422647529e-05,0.0,8.258405422647529e-05
641,7.342315007716049e-06,7.342315007716049e-06,7.342315007716049e-06,0.0,7.342315007716049e-06
642,7.65076063183475e-06,7.65076063183475e-06,7.65076063183475e-06,0.0,7.65076063183475e-06
643,7.598347357229648e-06,7.598347357229648e-06,7.598347357229648e-06,0.0,7.598347357229648e-06
644,7.795816144506072e-06,7.795816144506072e-06,7.795816144506072e-06,0.0,7.795816144506072e-06
645,8.84450933050323e-06,8.84450933050323e-06,8.84450933050323e-06,0.0,8.84450933050323e-06
646,8.386800788127778e-06,8.386800788127778e-06,8.386800788127778e-06,0.0,8.386800788127778e-06
647,8.178015210991169e-06,8.178015210991169e-06,8.178015210991169e-06,0.0,8.178015210991169e-06
648,8.356805487506124e-06,8.356805487506124e-06,8.356805487506124e-06,0.0,8.356805487506124e-06
649,8.238066068045144e-06,8.238066068045144e-06,8.238066068045144e-06,0.0,8.238066068045144e-06
650,8.177430043339602e-06,8.177430043339602e-06,8.177430043339602e-06,0.0,8.177430043339602e-06
651,8.39636204343534e-06,8.39636204343534e-06,8.39636204343534e-06,0.0,8.39636204343534e-06
652,9.977690276406712e-06,9.977690276406712e-06,9.977690276406712e-06,0.0,9.977690276406712e-06
653,8.987545985521553e-06,8.987545985521553e-06,8.987545985521553e-06,0.0,8.987545985521553e-06
654,9.956440953104233e-06,9.956440953104233e-06,9.956440953104233e-06,0.0,9.956440953104233e-06
655,9.269659674234946e-06,9.269659674234946e-06,9.269659674234946e-06,0.0,9.269659674234946e-06
656,9.269138779203685e-06,9.269138779203685e-06,9.269138779203685e-06,0.0,9.269138779203685e-06
657,8.622646435037504e-06,8.622646435037504e-06,8.622646435037504e-06,0.0,8.622646435037504e-06
658,8.620162892310972e-06,8.620162892310972e-06,8.620162892310972e-06,0.0,8.620162892310972e-06
659,8.765228743293773e-06,8.765228743293773e-06,8.765228743293773e-06,0.0,8.765228743293773e-06
660,8.958678007290402e-06,8.958678007290402e-06,8.958678007290402e-06,0.0,8.958678007290402e-06
661,8.858595793364428e-06,8.858595793364428e-06,8.858595793364428e-06,0.0,8.858595793364428e-06
662,8.421716554773212e-06,8.421716554773212e-06,8.421716554773212e-06,0.0,8.421716554773212e-06
663,9.081043375186584e-06,9.081043375186584e-06,9.081043375186584e-06,0.0,9.081043375186584e-06
664,8.410764149391246e-06,8.410764149391246e-06,8.410764149391246e-06,0.0,8.410764149391246e-06
665,8.428330868569047e-06,8.428330868569047e-06,8.428330868569047e-06,0.0,8.428330868569047e-06
666,8.86045308762293e-06,8.86045308762293e-06,8.86045308762293e-06,0.0,8.86045308762293e-06
667,10000000000.0,10000000000,10000000000,0.0,10000000000
668,8.593974415926291e-06,8.593974415926291e-06,8.593974415926291e-06,0.0,8.593974415926291e-06
669,9.722608594205718e-06,9.722608594205718e-06,9.722608594205718e-06,0.0,9.722608594205718e-06
670,9.458776911491097e-06,9.458776911491097e-06,9.458776911491097e-06,0.0,9.458776911491097e-06
671,9.090258700313375e-06,9.090258700313375e-06,9.090258700313375e-06,0.0,9.090258700313375e-06
672,9.678707402031932e-06,9.678707402031932e-06,9.678707402031932e-06,0.0,9.678707402031932e-06
673,9.632896966779008e-06,9.632896966779008e-06,9.632896966779008e-06,0.0,9.632896966779008e-06
674,9.48534225214849e-06,9.48534225214849e-06,9.48534225214849e-06,0.0,9.48534225214849e-06
675,10000000000.0,10000000000,10000000000,0.0,10000000000
676,9.657912473894059e-06,9.657912473894059e-06,9.657912473894059e-06,0.0,9.657912473894059e-06
677,9.658174005493045e-06,9.658174005493045e-06,9.658174005493045e-06,0.0,9.658174005493045e-06
678,1.0298520125308524e-05,1.0298520125308524e-05,1.0298520125308524e-05,0.0,1.0298520125308524e-05
679,8.926176927147645e-06,8.926176927147645e-06,8.926176927147645e-06,0.0,8.926176927147645e-06
680,10000000000.0,10000000000,10000000000,0.0,10000000000
681,8.353642750142052e-06,8.353642750142052e-06,8.353642750142052e-06,0.0,8.353642750142052e-06
682,8.351968993447867e-06,8.351968993447867e-06,8.351968993447867e-06,0.0,8.351968993447867e-06
683,8.35250445152332e-06,8.35250445152332e-06,8.35250445152332e-06,0.0,8.35250445152332e-06
684,8.760018509378084e-06,8.760018509378084e-06,8.760018509378084e-06,0.0,8.760018509378084e-06
685,10000000000.0,10000000000,10000000000,0.0,10000000000
686,10000000000.0,10000000000,10000000000,0.0,10000000000
687,9.175083838744203e-06,9.175083838744203e-06,9.175083838744203e-06,0.0,9.175083838744203e-06
688,10000000000.0,10000000000,10000000000,0.0,10000000000
689,10000000000.0,10000000000,10000000000,0.0,10000000000
690,10000000000.0,10000000000,10000000000,0.0,10000000000
691,9.86630225609756e-06,9.86630225609756e-06,9.86630225609756e-06,0.0,9.86630225609756e-06
692,9.987915986329978e-06,9.987915986329978e-06,9.987915986329978e-06,0.0,9.987915986329978e-06
693,9.988052116954624e-06,9.988052116954624e-06,9.988052116954624e-06,0.0,9.988052116954624e-06
694,9.977243820324268e-06,9.977243820324268e-06,9.977243820324268e-06,0.0,9.977243820324268e-06
695,9.091087528792365e-06,9.091087528792365e-06,9.091087528792365e-06,0.0,9.091087528792365e-06
696,1.1455501803683312e-05,1.1455501803683312e-05,1.1455501803683312e-05,0.0,1.1455501803683312e-05
697,1.1406217106512246e-05,1.1406217106512246e-05,1.1406217106512246e-05,0.0,1.1406217106512246e-05
698,1.3230748797772718e-05,1.3230748797772718e-05,1.3230748797772718e-05,0.0,1.3230748797772718e-05
699,1.733522399392559e-05,1.733522399392559e-05,1.733522399392559e-05,0.0,1.733522399392559e-05
700,10000000000.0,10000000000,10000000000,0.0,10000000000
701,9.165794257979598e-06,9.165794257979598e-06,9.165794257979598e-06,0.0,9.165794257979598e-06
702,1.8455668894458365e-05,1.8455668894458365e-05,1.8455668894458365e-05,0.0,1.8455668894458365e-05
703,5.61261944333996e-05,5.61261944333996e-05,5.61261944333996e-05,0.0,5.61261944333996e-05
704,5.584002741312742e-05,5.584002741312742e-05,5.584002741312742e-05,0.0,5.584002741312742e-05
705,7.767078854961833e-06,7.767078854961833e-06,7.767078854961833e-06,0.0,7.767078854961833e-06
706,7.486371484266221e-06,7.486371484266221e-06,7.486371484266221e-06,0.0,7.486371484266221e-06
707,7.775868696840826e-06,7.775868696840826e-06,7.775868696840826e-06,0.0,7.775868696840826e-06
708,7.707582967244701e-06,7.707582967244701e-06,7.707582967244701e-06,0.0,7.707582967244701e-06
709,8.010664700861333e-06,8.010664700861333e-06,8.010664700861333e-06,0.0,8.010664700861333e-06
710,1.112331737493276e-05,1.112331737493276e-05,1.112331737493276e-05,0.0,1.112331737493276e-05
711,8.645804024874763e-06,8.645804024874763e-06,8.645804024874763e-06,0.0,8.645804024874763e-06
712,9.056592805882874e-06,9.056592805882874e-06,9.056592805882874e-06,0.0,9.056592805882874e-06
713,8.238472283996375e-06,8.238472283996375e-06,8.238472283996375e-06,0.0,8.238472283996375e-06
714,8.037753080750096e-06,8.037753080750096e-06,8.037753080750096e-06,0.0,8.037753080750096e-06
715,7.972143622946255e-06,7.972143622946255e-06,7.972143622946255e-06,0.0,7.972143622946255e-06
716,8.20670539963893e-06,8.20670539963893e-06,8.20670539963893e-06,0.0,8.20670539963893e-06
717,8.768372961599158e-06,8.768372961599158e-06,8.768372961599158e-06,0.0,8.768372961599158e-06
718,9.300554354567202e-06,9.300554354567202e-06,9.300554354567202e-06,0.0,9.300554354567202e-06
719,8.58779311624947e-06,8.58779311624947e-06,8.58779311624947e-06,0.0,8.58779311624947e-06
720,8.587511988945785e-06,8.587511988945785e-06,8.587511988945785e-06,0.0,8.587511988945785e-06
721,9.489169398422964e-06,9.489169398422964e-06,9.489169398422964e-06,0.0,9.489169398422964e-06
722,8.15551161907655e-06,8.15551161907655e-06,8.15551161907655e-06,0.0,8.15551161907655e-06
723,9.39904935834156e-06,9.39904935834156e-06,9.39904935834156e-06,0.0,9.39904935834156e-06
724,10000000000.0,10000000000,10000000000,0.0,10000000000
725,9.588323042037328e-06,9.588323042037328e-06,9.588323042037328e-06,0.0,9.588323042037328e-06
726,9.357826627651792e-06,9.357826627651792e-06,9.357826627651792e-06,0.0,9.357826627651792e-06
727,9.589088570343648e-06,9.589088570343648e-06,9.589088570343648e-06,0.0,9.589088570343648e-06
728,9.077177577595433e-06,9.077177577595433e-06,9.077177577595433e-06,0.0,9.077177577595433e-06
729,9.044322721289898e-06,9.044322721289898e-06,9.044322721289898e-06,0.0,9.044322721289898e-06
730,1.1259528384279476e-05,1.1259528384279476e-05,1.1259528384279476e-05,0.0,1.1259528384279476e-05
731,8.356082700486027e-06,8.356082700486027e-06,8.356082700486027e-06,0.0,8.356082700486027e-06
732,9.49155970455478e-06,9.49155970455478e-06,9.49155970455478e-06,0.0,9.49155970455478e-06
733,9.478883086198469e-06,9.478883086198469e-06,9.478883086198469e-06,0.0,9.478883086198469e-06
734,9.126054778291775e-06,9.126054778291775e-06,9.126054778291775e-06,0.0,9.126054778291775e-06
735,8.987982995276466e-06,8.987982995276466e-06,8.987982995276466e-06,0.0,8.987982995276466e-06
736,9.449966892444237e-06,9.449966892444237e-06,9.449966892444237e-06,0.0,9.449966892444237e-06
737,9.136504064298109e-06,9.136504064298109e-06,9.136504064298109e-06,0.0,9.136504064298109e-06
738,9.010692035084611e-06,9.010692035084611e-06,9.010692035084611e-06,0.0,9.010692035084611e-06
739,10000000000.0,10000000000,10000000000,0.0,10000000000
740,10000000000.0,10000000000,10000000000,0.0,10000000000
741,9.689124833879685e-06,9.689124833879685e-06,9.689124833879685e-06,0.0,9.689124833879685e-06
742,9.68514689465757e-06,9.68514689465757e-06,9.68514689465757e-06,0.0,9.68514689465757e-06
743,10000000000.0,10000000000,10000000000,0.0,10000000000
744,9.306263153554346e-06,9.306263153554346e-06,9.306263153554346e-06,0.0,9.306263153554346e-06
745,9.262667982889109e-06,9.262667982889109e-06,9.262667982889109e-06,0.0,9.262667982889109e-06
746,9.264361477806324e-06,9.264361477806324e-06,9.264361477806324e-06,0.0,9.264361477806324e-06
747,8.971456235603817e-06,8.971456235603817e-06,8.971456235603817e-06,0.0,8.971456235603817e-06
748,9.832902602140078e-06,9.832902602140078e-06,9.832902602140078e-06,0.0,9.832902602140078e-06
749,9.621652933358647e-06,9.621652933358647e-06,9.621652933358647e-06,0.0,9.621652933358647e-06
750,9.338930450961283e-06,9.338930450961283e-06,9.338930450961283e-06,0.0,9.338930450961283e-06
751,9.295933551873838e-06,9.295933551873838e-06,9.295933551873838e-06,0.0,9.295933551873838e-06
752,9.128121402407117e-06,9.128121402407117e-06,9.128121402407117e-06,0.0,9.128121402407117e-06
753,9.764507456378676e-06,9.764507456378676e-06,9.764507456378676e-06,0.0,9.764507456378676e-06
754,9.483635421281119e-06,9.483635421281119e-06,9.483635421281119e-06,0.0,9.483635421281119e-06
755,8.175591720163777e-06,8.175591720163777e-06,8.175591720163777e-06,0.0,8.175591720163777e-06
756,7.740155959752322e-06,7.740155959752322e-06,7.740155959752322e-06,0.0,7.740155959752322e-06
757,8.667972458875851e-06,8.667972458875851e-06,8.667972458875851e-06,0.0,8.667972458875851e-06
758,8.667342122186496e-06,8.667342122186496e-06,8.667342122186496e-06,0.0,8.667342122186496e-06
759,8.668279123352267e-06,8.668279123352267e-06,8.668279123352267e-06,0.0,8.668279123352267e-06
760,9.250165933062037e-06,9.250165933062037e-06,9.250165933062037e-06,0.0,9.250165933062037e-06
761,9.667924625023733e-06,9.667924625023733e-06,9.667924625023733e-06,0.0,9.667924625023733e-06
762,10000000000.0,10000000000,10000000000,0.0,10000000000
763,9.691029680163018e-06,9.691029680163018e-06,9.691029680163018e-06,0.0,9.691029680163018e-06
764,10000000000.0,10000000000,10000000000,0.0,10000000000
765,1.0136302731161566e-05,1.0136302731161566e-05,1.0136302731161566e-05,0.0,1.0136302731161566e-05
766,10000000000.0,10000000000,10000000000,0.0,10000000000
767,0.00014407037453874542,0.00014407037453874542,0.00014407037453874542,0.0,0.00014407037453874542
768,2.2387354374307863e-05,2.2387354374307863e-05,2.2387354374307863e-05,0.0,2.2387354374307863e-05
769,7.456719240336777e-06,7.456719240336777e-06,7.456719240336777e-06,0.0,7.456719240336777e-06
770,7.429950167331408e-06,7.429950167331408e-06,7.429950167331408e-06,0.0,7.429950167331408e-06
771,7.289334586466166e-06,7.289334586466166e-06,7.289334586466166e-06,0.0,7.289334586466166e-06
772,7.450305555555556e-06,7.450305555555556e-06,7.450305555555556e-06,0.0,7.450305555555556e-06
773,8.59051106981683e-06,8.59051106981683e-06,8.59051106981683e-06,0.0,8.59051106981683e-06
774,8.597507811669679e-06,8.597507811669679e-06,8.597507811669679e-06,0.0,8.597507811669679e-06
775,7.678698941798942e-06,7.678698941798942e-06,7.678698941798942e-06,0.0,7.678698941798942e-06
776,7.463865546993956e-06,7.463865546993956e-06,7.463865546993956e-06,0.0,7.463865546993956e-06
777,7.461213171818436e-06,7.461213171818436e-06,7.461213171818436e-06,0.0,7.461213171818436e-06
778,8.869344467086028e-06,8.869344467086028e-06,8.869344467086028e-06,0.0,8.869344467086028e-06
779,8.036556734169078e-06,8.036556734169078e-06,8.036556734169078e-06,0.0,8.036556734169078e-06
780,7.786803472656437e-06,7.786803472656437e-06,7.786803472656437e-06,0.0,7.786803472656437e-06
781,7.795307555170087e-06,7.795307555170087e-06,7.795307555170087e-06,0.0,7.795307555170087e-06
782,8.206464231470232e-06,8.206464231470232e-06,8.206464231470232e-06,0.0,8.206464231470232e-06
783,8.154359070525887e-06,8.154359070525887e-06,8.154359070525887e-06,0.0,8.154359070525887e-06
784,1.3887395147511106e-05,1.3887395147511106e-05,1.3887395147511106e-05,0.0,1.3887395147511106e-05
785,8.410248190194143e-06,8.410248190194143e-06,8.410248190194143e-06,0.0,8.410248190194143e-06
786,1.0095699819019414e-05,1.0095699819019414e-05,1.0095699819019414e-05,0.0,1.0095699819019414e-05
787,7.731813979392926e-06,7.731813979392926e-06,7.731813979392926e-06,0.0,7.731813979392926e-06
788,7.77037173710379e-06,7.77037173710379e-06,7.77037173710379e-06,0.0,7.77037173710379e-06
789,7.610790715372908e-06,7.610790715372908e-06,7.610790715372908e-06,0.0,7.610790715372908e-06
790,7.6185662970838396e-06,7.6185662970838396e-06,7.6185662970838396e-06,0.0,7.6185662970838396e-06
791,7.875621963070942e-06,7.875621963070942e-06,7.875621963070942e-06,0.0,7.875621963070942e-06
792,8.71916839420862e-06,8.71916839420862e-06,8.71916839420862e-06,0.0,8.71916839420862e-06
793,8.780364671931957e-06,8.780364671931957e-06,8.780364671931957e-06,0.0,8.780364671931957e-06
794,8.894631293188548e-06,8.894631293188548e-06,8.894631293188548e-06,0.0,8.894631293188548e-06
795,9.249464052287581e-06,9.249464052287581e-06,9.249464052287581e-06,0.0,9.249464052287581e-06
796,9.502865774950893e-06,9.502865774950893e-06,9.502865774950893e-06,0.0,9.502865774950893e-06
797,1.0404482501993443e-05,1.0404482501993443e-05,1.0404482501993443e-05,0.0,1.0404482501993443e-05
798,7.890446324143692e-06,7.890446324143692e-06,7.890446324143692e-06,0.0,7.890446324143692e-06
799,8.702488252697529e-06,8.702488252697529e-06,8.702488252697529e-06,0.0,8.702488252697529e-06
800,8.616299327933828e-06,8.616299327933828e-06,8.616299327933828e-06,0.0,8.616299327933828e-06
801,8.616489853528627e-06,8.616489853528627e-06,8.616489853528627e-06,0.0,8.616489853528627e-06
802,1.1330721297441263e-05,1.1330721297441263e-05,1.1330721297441263e-05,0.0,1.1330721297441263e-05
803,8.925886311286608e-06,8.925886311286608e-06,8.925886311286608e-06,0.0,8.925886311286608e-06
804,8.877025172754196e-06,8.877025172754196e-06,8.877025172754196e-06,0.0,8.877025172754196e-06
805,10000000000.0,10000000000,10000000000,0.0,10000000000
806,10000000000.0,10000000000,10000000000,0.0,10000000000
807,1.0823934402885893e-05,1.0823934402885893e-05,1.0823934402885893e-05,0.0,1.0823934402885893e-05
808,9.792694965449162e-06,9.792694965449162e-06,9.792694965449162e-06,0.0,9.792694965449162e-06
809,1.2118075775745767e-05,1.2118075775745767e-05,1.2118075775745767e-05,0.0,1.2118075775745767e-05
810,9.207961809843006e-06,9.207961809843006e-06,9.207961809843006e-06,0.0,9.207961809843006e-06
811,9.218642791297935e-06,9.218642791297935e-06,9.218642791297935e-06,0.0,9.218642791297935e-06
812,8.413630470549524e-06,8.413630470549524e-06,8.413630470549524e-06,0.0,8.413630470549524e-06
813,8.673607378411712e-06,8.673607378411712e-06,8.673607378411712e-06,0.0,8.673607378411712e-06
814,8.609049741798298e-06,8.609049741798298e-06,8.609049741798298e-06,0.0,8.609049741798298e-06
815,9.741187260703097e-06,9.741187260703097e-06,9.741187260703097e-06,0.0,9.741187260703097e-06
816,9.582222181949982e-06,9.582222181949982e-06,9.582222181949982e-06,0.0,9.582222181949982e-06
817,9.866883408956401e-06,9.866883408956401e-06,9.866883408956401e-06,0.0,9.866883408956401e-06
818,1.0610783447167538e-05,1.0610783447167538e-05,1.0610783447167538e-05,0.0,1.0610783447167538e-05
819,7.966717117253949e-06,7.966717117253949e-06,7.966717117253949e-06,0.0,7.966717117253949e-06
820,7.949651434475085e-06,7.949651434475085e-06,7.949651434475085e-06,0.0,7.949651434475085e-06
821,9.725278431744827e-06,9.725278431744827e-06,9.725278431744827e-06,0.0,9.725278431744827e-06
822,1.0898896611081228e-05,1.0898896611081228e-05,1.0898896611081228e-05,0.0,1.0898896611081228e-05
823,8.855881786771965e-06,8.855881786771965e-06,8.855881786771965e-06,0.0,8.855881786771965e-06
824,9.434410620726401e-06,9.434410620726401e-06,9.434410620726401e-06,0.0,9.434410620726401e-06
825,7.779682261864691e-06,7.779682261864691e-06,7.779682261864691e-06,0.0,7.779682261864691e-06
826,9.43980791378743e-06,9.43980791378743e-06,9.43980791378743e-06,0.0,9.43980791378743e-06
827,8.614960130619684e-06,8.614960130619684e-06,8.614960130619684e-06,0.0,8.614960130619684e-06
828,9.365941592629155e-06,9.365941592629155e-06,9.365941592629155e-06,0.0,9.365941592629155e-06
829,8.927299244721317e-06,8.927299244721317e-06,8.927299244721317e-06,0.0,8.927299244721317e-06
830,1.337207585958163e-05,1.337207585958163e-05,1.337207585958163e-05,0.0,1.337207585958163e-05
831,1.2511961320372621e-05,1.2511961320372621e-05,1.2511961320372621e-05,0.0,1.2511961320372621e-05
832,2.7640969988230684e-05,2.7640969988230684e-05,2.7640969988230684e-05,0.0,2.7640969988230684e-05
833,8.217038781163435e-06,8.217038781163435e-06,8.217038781163435e-06,0.0,8.217038781163435e-06
834,7.771893634329876e-06,7.771893634329876e-06,7.771893634329876e-06,0.0,7.771893634329876e-06
835,7.774483368772783e-06,7.774483368772783e-06,7.774483368772783e-06,0.0,7.774483368772783e-06
836,8.120767922235724e-06,8.120767922235724e-06,8.120767922235724e-06,0.0,8.120767922235724e-06
837,7.771107699805068e-06,7.771107699805068e-06,7.771107699805068e-06,0.0,7.771107699805068e-06
838,7.954948864195102e-06,7.954948864195102e-06,7.954948864195102e-06,0.0,7.954948864195102e-06
839,7.941973116646416e-06,7.941973116646416e-06,7.941973116646416e-06,0.0,7.941973116646416e-06
840,8.177691145200485e-06,8.177691145200485e-06,8.177691145200485e-06,0.0,8.177691145200485e-06
841,7.993764367356725e-06,7.993764367356725e-06,7.993764367356725e-06,0.0,7.993764367356725e-06
842,7.9739416407558e-06,7.9739416407558e-06,7.9739416407558e-06,0.0,7.9739416407558e-06
843,7.605812803766708e-06,7.605812803766708e-06,7.605812803766708e-06,0.0,7.605812803766708e-06
844,7.606167401886218e-06,7.606167401886218e-06,7.606167401886218e-06,0.0,7.606167401886218e-06
845,7.771979483976361e-06,7.771979483976361e-06,7.771979483976361e-06,0.0,7.771979483976361e-06
846,7.97353928912974e-06,7.97353928912974e-06,7.97353928912974e-06,0.0,7.97353928912974e-06
847,7.97915886998785e-06,7.97915886998785e-06,7.97915886998785e-06,0.0,7.97915886998785e-06
848,8.66029617253949e-06,8.66029617253949e-06,8.66029617253949e-06,0.0,8.66029617253949e-06
849,8.34219685751892e-06,8.34219685751892e-06,8.34219685751892e-06,0.0,8.34219685751892e-06
850,7.982501874691663e-06,7.982501874691663e-06,7.982501874691663e-06,0.0,7.982501874691663e-06
851,9.066577921502613e-06,9.066577921502613e-06,9.066577921502613e-06,0.0,9.066577921502613e-06
852,9.068812188265166e-06,9.068812188265166e-06,9.068812188265166e-06,0.0,9.068812188265166e-06
