layer,trial_index,tile_size,execution_time
layer_1,281,"[[25, [7, 14, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[3.865364856585909e-05]
layer_1,282,"[[25, [7, 14, 1, 1, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[3.912129737056113e-05]
layer_1,283,"[[25, [7, 14, 1, 1, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[4.041660524017468e-05]
layer_1,284,"[[25, [7, 14, 1, 1, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[4.474695159759569e-05]
layer_1,285,"[[25, [7, 14, 1, 1, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[4.072959147869674e-05]
layer_1,286,"[[25, [7, 14, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[4.073228160592255e-05]
layer_1,287,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[2.7108626164439044e-05]
layer_1,288,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0681280765482413e-05]
layer_1,289,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 1]]",[2.7161690438561832e-05]
layer_1,290,"[[25, [7, 14, 1, 1, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[4.546903353369186e-05]
layer_1,291,"[[25, [7, 14, 1, 1, 2]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[4.5832393056416615e-05]
layer_1,292,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0557846965461267e-05]
layer_1,293,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0812743092534914e-05]
layer_1,294,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 1]]",[2.734003286205579e-05]
layer_1,295,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.067217816037287e-05]
layer_1,296,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[3.828584241296838e-05]
layer_1,297,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[1.0594778553299492e-05]
layer_1,298,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0585182260024301e-05]
layer_1,299,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0435878392061564e-05]
layer_1,300,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[4.0114148348519364e-05]
layer_1,301,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[1.0839876874881336e-05]
layer_1,302,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[1.0849993006993006e-05]
layer_1,303,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 1], [95, 3]]",[2.7678790144080185e-05]
layer_1,304,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0239274032072295e-05]
layer_1,305,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.1583348897256588e-05]
layer_1,306,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 1], [95, 3]]",[2.77790579181855e-05]
layer_1,307,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0886788918773534e-05]
layer_1,308,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0604331955484897e-05]
layer_1,309,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.0841623789633567e-05]
layer_1,310,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0605443743894859e-05]
layer_1,311,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.982590281716771e-06]
layer_1,312,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 3], [95, 2]]",[9.932819062084679e-06]
layer_1,313,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 3], [95, 2]]",[9.95614980064553e-06]
layer_1,314,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.99704817109734e-06]
layer_1,315,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.99631379180759e-06]
layer_1,316,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 2], [95, 3]]",[1.1001508505402804e-05]
layer_1,317,"[[25, [7, 2, 7, 1, 2]], [27, [2, 2, 1, 1, 1]], [29, [18, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.4576401726167126e-05]
layer_1,318,"[[25, [7, 2, 1, 14, 1]], [27, [1, 1, 4, 1, 1]], [29, [9, 2, 2]], [56, 1], [62, 2], [68, 0], [95, 4]]",[4.320841827350934e-05]
layer_1,319,"[[25, [28, 1, 1, 7, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 4]]",[2.904630636833046e-05]
layer_1,320,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,321,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.715371915103653e-06]
layer_1,322,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.211113229040096e-06]
layer_1,323,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,324,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.473274621496028e-06]
layer_1,325,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,326,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.303678841724251e-06]
layer_1,327,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.425691839310907e-06]
layer_1,328,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.426395143323927e-06]
layer_1,329,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.281563909774436e-06]
layer_1,330,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.747908780820582e-06]
layer_1,331,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.477358613027716e-06]
layer_1,332,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.321171326343817e-06]
layer_1,333,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.323327328068443e-06]
layer_1,334,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0287652647291247e-05]
layer_1,335,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.06481381505811e-05]
layer_1,336,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.0623503905993566e-05]
layer_1,337,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[1.0882851559335765e-05]
layer_1,338,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[1.086816441997342e-05]
layer_1,339,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0420180650305662e-05]
layer_1,340,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0372843451793353e-05]
layer_1,341,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0351681048994418e-05]
layer_1,342,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.4982304659048098e-05]
layer_1,343,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 1, 4]], [56, 1], [62, 3], [68, 1], [95, 3]]",[1.292253636981645e-05]
layer_1,344,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.935152648566546e-06]
layer_1,345,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 1], [68, 2], [95, 2]]",[10000000000]
layer_1,346,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 1, 4]], [56, 2], [62, 3], [68, 3], [95, 2]]",[1.4075553252078826e-05]
layer_1,347,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.950265440079562e-06]
layer_1,348,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 3], [95, 2]]",[1.0619212549838618e-05]
layer_1,349,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,350,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[1.0760185887870389e-05]
layer_1,351,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.1237456156338599e-05]
layer_1,352,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 1], [68, 1], [95, 2]]",[10000000000]
layer_1,353,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.054526651897515e-05]
layer_1,354,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 1], [68, 0], [95, 2]]",[10000000000]
layer_1,355,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.0131086621570837e-05]
layer_1,356,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.0130714965573105e-05]
layer_1,357,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[1.0603697072390097e-05]
layer_1,358,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[1.1010836578805809e-05]
layer_1,359,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 1, 4]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.3774880019235393e-05]
layer_1,360,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 1, 4]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.3773008355916892e-05]
layer_1,361,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.1037056374394837e-05]
layer_1,362,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 1, 4]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.223932108259263e-05]
layer_1,363,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.1925292533936651e-05]
layer_1,364,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 1, 4]], [56, 1], [62, 3], [68, 3], [95, 2]]",[1.1465117954385613e-05]
layer_1,365,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 3], [95, 2]]",[1.0530804901873723e-05]
layer_1,366,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.1509009619279061e-05]
layer_1,367,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[1.2639007382047715e-05]
layer_1,368,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 2]]",[1.2376701667563207e-05]
layer_1,369,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0663771064055994e-05]
layer_1,370,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0452763365735116e-05]
layer_1,371,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[1.2279602118692334e-05]
layer_1,372,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 1, 4]], [56, 2], [62, 3], [68, 1], [95, 3]]",[1.2240977253310552e-05]
layer_1,373,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 1], [95, 3]]",[9.94452405422167e-06]
layer_1,374,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0235537432444406e-05]
layer_1,375,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 2], [95, 3]]",[1.1336391859052249e-05]
layer_1,376,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[9.961590945335341e-06]
layer_1,377,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.323787535953979e-05]
layer_1,378,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.701644724018783e-06]
layer_1,379,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [9, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[1.3983466164604624e-05]
layer_1,380,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[1.3942799749401982e-05]
layer_1,381,"[[25, [1, 98, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [2, 6, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[4.401552495075509e-05]
layer_1,382,"[[25, [7, 2, 7, 1, 2]], [27, [1, 1, 2, 1, 2]], [29, [9, 4, 1]], [56, 3], [62, 3], [68, 0], [95, 3]]",[10000000000]
layer_1,383,"[[25, [49, 2, 1, 1, 2]], [27, [2, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 0], [95, 2]]",[2.1528054183813443e-05]
layer_1,384,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.09300592345079e-06]
layer_1,385,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.5855267316829204e-06]
layer_1,386,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.259559324178953e-06]
layer_1,387,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.519884307892535e-06]
layer_1,388,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.652471521871203e-06]
layer_1,389,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.591008733292831e-06]
layer_1,390,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.846867884172424e-06]
layer_1,391,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.563297633587785e-06]
layer_1,392,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.367902870595383e-06]
layer_1,393,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.600920731214108e-06]
layer_1,394,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.558902866923406e-06]
layer_1,395,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.764356085057907e-06]
layer_1,396,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.763229478512796e-06]
layer_1,397,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.335741273100617e-06]
layer_1,398,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.33672379352189e-06]
layer_1,399,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.495611145565695e-06]
layer_1,400,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.588171472708548e-06]
layer_1,401,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.603251316222443e-06]
layer_1,402,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[9.168761070871917e-06]
layer_1,403,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 3], [68, 3], [95, 2]]",[9.573358376893772e-06]
layer_1,404,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.258617618475961e-06]
layer_1,405,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.857221618953604e-06]
layer_1,406,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.512858189429618e-06]
layer_1,407,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.49592374136229e-06]
layer_1,408,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.646977661393757e-06]
layer_1,409,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.065500398688757e-06]
layer_1,410,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.064672366439267e-06]
layer_1,411,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.75500262605042e-06]
layer_1,412,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.217347894044093e-06]
layer_1,413,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.160324562937062e-06]
layer_1,414,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.790979210176571e-06]
layer_1,415,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0405026579250465e-05]
layer_1,416,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.963860805860805e-06]
layer_1,417,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.441807607900512e-06]
layer_1,418,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.0266513954106494e-05]
layer_1,419,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.947632586590403e-06]
layer_1,420,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.4517467385973514e-06]
layer_1,421,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.433989278752437e-06]
