layer,gflops
layer_2,7487.1699
layer_2,8568.8897
layer_2,8170.5084
layer_2,7378.605
layer_2,8505.003
layer_2,8366.9618
layer_2,7704.8298
layer_2,9014.2507
layer_2,8129.6413
layer_2,6967.6778
layer_2,8006.113
layer_2,8355.1618
layer_2,8045.382
layer_2,8671.0597
layer_2,6763.3413
layer_2,8091.5294
layer_2,7092.488
layer_2,8347.3842
layer_2,7988.2447
layer_2,5575.2631
layer_2,6308.5735
layer_2,8671.9161
layer_2,7797.379
layer_2,8065.0709
layer_2,1899.6636
layer_2,5031.8137
layer_2,1201.0
layer_2,8806.1511
layer_2,7993.8127
layer_2,8621.4034
layer_2,4889.0494
layer_2,8458.9154
layer_2,8362.9526
layer_2,8017.2341
layer_2,8486.591
layer_2,8211.6098
layer_2,8889.9585
layer_2,6353.4265
layer_2,7539.643
layer_2,8441.0999
layer_2,8119.7142
layer_2,4636.9161
layer_2,8585.6288
layer_2,7828.8271
layer_2,7421.5528
layer_2,8461.7047
layer_2,8837.1288
layer_2,7433.5736
layer_2,7541.4946
layer_2,6575.3955
layer_2,8014.424
layer_2,8505.447
layer_2,8766.1012
layer_2,4451.307
layer_2,7582.6165
layer_2,8583.3034
layer_2,7851.7398
layer_2,8543.7205
layer_2,7887.6434
layer_2,8707.0885
layer_2,7533.6511
layer_2,7984.0067
layer_2,8771.9709
layer_2,7666.4331
layer_2,6889.3787
layer_2,8570.1509
layer_2,7817.342
layer_2,7454.9769
layer_2,8446.145
layer_2,7033.5485
layer_2,8494.4431
layer_2,8005.4025
layer_2,7097.6257
layer_2,8302.6049
layer_2,8452.8597
layer_2,6039.1657
layer_2,4667.4167
layer_2,5957.4988
layer_2,8615.9958
layer_2,6922.6848
layer_2,7087.4314
layer_2,8408.4542
layer_2,7399.6494
layer_2,8955.4718
layer_2,8662.5071
layer_2,7028.7745
layer_2,7738.6015
layer_2,8768.5132
layer_2,7238.8437
layer_2,8714.4404
layer_2,6703.0905
layer_2,8299.9677
layer_2,8732.922
layer_2,9279.2028
layer_2,6404.2313
layer_2,4856.9058
layer_2,9096.4213
layer_2,7832.7131
layer_2,8409.5197
layer_2,8228.0559
layer_2,8862.975
layer_2,8251.856
layer_2,6909.2937
layer_2,7586.5109
layer_2,7148.5122
layer_2,6885.1509
layer_2,8755.3845
layer_2,6751.5145
layer_2,6576.1478
layer_2,8956.6065
layer_2,7160.6021
layer_2,7499.6046
layer_2,8356.0293
layer_2,7866.2029
layer_2,6363.1597
layer_2,1732.1786
layer_3,3416.3386
layer_3,2655.9587
layer_3,2811.9379
layer_3,1924.4451
layer_3,1337.1255
layer_3,2603.8934
layer_3,6900.9827
layer_3,2356.2031
layer_3,2761.0008
layer_3,3087.6331
layer_3,2015.3289
layer_3,3122.1518
layer_3,5695.1785
layer_3,2837.9762
layer_3,2327.1652
layer_3,1191.2837
layer_3,3141.6822
layer_3,2369.2432
layer_3,2914.3297
layer_3,740.3353
layer_3,2288.8818
layer_3,1759.4973
layer_3,2221.0257
layer_3,5342.9143
layer_3,1366.7566
layer_3,1412.7199
layer_3,294.6247
layer_3,7062.5916
layer_3,636.5693
layer_3,7986.1172
layer_3,1284.631
layer_3,8262.4586
layer_3,3840.5894
layer_3,7065.5266
layer_3,3955.7149
layer_3,2660.4467
layer_3,2248.2766
layer_3,2651.4326
layer_3,2442.089
layer_3,2777.3785
layer_3,2252.85
layer_3,3636.1491
layer_3,5008.7342
layer_3,3813.9609
layer_3,5291.8589
layer_3,2722.8438
layer_3,3682.4985
layer_3,3919.7887
layer_3,930.6118
layer_3,7544.9136
layer_3,2903.9393
layer_3,1773.5852
layer_3,2618.5218
layer_3,3263.3605
layer_3,797.7153
layer_3,2232.2701
layer_3,449.5395
layer_3,1834.3138
layer_3,1716.9153
layer_3,331.3796
layer_3,2719.8257
layer_3,2081.4959
layer_3,928.9706
layer_3,3182.4268
layer_3,5682.3314
layer_3,3063.5626
layer_3,10002.914
layer_3,1484.7448
layer_3,3640.5329
layer_3,1760.6069
layer_3,1830.3629
layer_3,1814.0224
layer_3,1243.3114
layer_3,6012.3208
layer_3,1566.859
layer_3,2796.4896
layer_3,4862.7799
layer_3,2394.7074
layer_3,2143.8341
layer_3,4451.2509
layer_3,2155.02
layer_3,310.5386
layer_3,2007.2112
layer_3,1338.7243
layer_3,2009.109
layer_3,2627.4252
layer_3,716.2234
layer_3,6644.3398
layer_3,2266.2105
layer_3,481.1209
layer_3,8591.5999
layer_3,2308.2151
layer_3,3247.8278
layer_3,4861.8396
layer_3,736.5454
layer_3,3622.128
layer_3,5061.045
layer_3,3627.2898
layer_3,8594.3986
layer_3,3244.1766
layer_3,2135.3598
layer_3,2491.3637
layer_3,3746.4411
layer_3,5391.9267
layer_3,2393.1435
layer_3,2472.04
layer_3,3709.794
layer_3,2625.2667
layer_3,2874.3272
layer_3,1135.9739
layer_3,3607.5494
layer_3,7555.0132
layer_3,3732.4703
layer_3,8761.9331
layer_3,10544.8616
layer_3,3188.1523
layer_3,3184.5907
layer_3,10209.0006
layer_3,7051.0988
layer_3,11447.1696
layer_3,6784.9961
layer_3,6969.986
layer_3,9963.6376
layer_3,8842.433
layer_3,5943.8251
layer_3,3778.103
layer_3,3865.7708
layer_3,8961.6526
layer_3,8762.114
layer_3,9483.8632
layer_3,7096.9773
layer_3,10058.1713
layer_3,5998.736
layer_3,3469.5892
layer_3,8618.9022
layer_3,9977.669
layer_3,8619.5967
layer_3,8492.1067
layer_3,9977.9041
layer_3,8617.8384
layer_3,10984.7861
layer_3,7479.9888
layer_3,6001.8582
layer_3,8964.4898
layer_3,10522.1785
layer_3,5195.2738
layer_3,6473.607
layer_3,7276.684
layer_3,3005.034
layer_3,5032.6658
layer_3,11338.2813
layer_3,9589.4152
layer_3,10303.7604
layer_3,10145.7634
layer_3,8545.6025
layer_3,7216.6332
layer_3,5823.265
layer_3,3001.528
layer_3,8216.4971
layer_3,6398.7598
layer_3,6963.4971
layer_3,3762.7436
layer_3,9133.0916
layer_3,9146.7465
layer_3,9194.3172
layer_3,5945.3159
layer_3,7903.4421
layer_3,9492.0986
layer_3,8228.7262
layer_3,9417.4565
layer_3,1573.8071
layer_3,9335.1209
layer_3,10358.7659
layer_3,11470.1375
layer_3,10992.5258
layer_3,10993.2945
layer_3,10940.4711
layer_3,6962.8189
layer_3,7244.8104
layer_3,2769.8755
layer_3,9570.1549
layer_3,10552.5729
layer_3,4353.9793
layer_3,10307.4077
layer_3,10750.1546
layer_3,10750.6522
layer_3,10071.2906
layer_3,10058.7388
layer_3,7087.9547
layer_3,8771.7697
layer_3,11130.9985
layer_3,7649.7902
layer_3,5046.3154
layer_3,11406.3214
layer_3,8235.0616
layer_3,5929.04
layer_3,10290.6477
layer_3,9806.8881
layer_3,8474.9502
layer_3,8095.003
layer_3,8075.6706
layer_3,11520.1552
layer_3,11414.3931
layer_3,9077.2626
layer_3,8891.7293
layer_3,6734.8813
layer_3,6701.8055
layer_3,9825.2617
layer_3,4642.2808
layer_3,9447.7258
layer_3,9860.9513
layer_3,10421.0038
layer_3,5837.4897
layer_3,5446.8499
layer_3,9802.4085
layer_3,9893.0598
layer_3,12862.3198
layer_3,8135.7373
layer_3,5362.7286
layer_3,9824.8037
layer_3,2687.1074
layer_3,11637.762
layer_3,10964.3337
layer_3,10964.5761
layer_3,10966.981
layer_3,9835.4199
layer_3,8483.4246
layer_3,10536.615
layer_3,3386.4328
layer_3,9381.5602
layer_3,9790.5547
layer_3,5864.1842
layer_3,5205.604
layer_3,4524.8415
layer_3,12303.3841
layer_3,12968.0864
layer_3,5934.2495
layer_3,12319.479
layer_3,5834.3876
layer_3,13019.4959
layer_3,11542.01
layer_3,11658.5588
layer_3,10089.0651
layer_3,11630.8786
layer_3,11533.6216
layer_3,12513.5589
layer_3,9982.6354
layer_3,10982.1536
layer_3,10819.6374
layer_3,12624.7777
layer_3,5929.2928
layer_3,12142.341
layer_3,10089.0568
layer_3,12927.2039
layer_3,9598.7004
layer_3,10575.0279
layer_3,14133.0778
layer_3,13613.2348
layer_3,10143.2006
layer_3,10201.1061
layer_3,10199.1091
layer_3,12593.9595
layer_3,10453.6293
layer_3,3177.133
layer_3,10975.9282
layer_3,11005.7263
layer_3,11368.4807
layer_3,10024.918
layer_3,10512.3228
layer_3,10079.854
layer_3,9306.7857
layer_3,10098.8998
layer_3,5665.3184
layer_3,8637.3094
layer_3,5792.7641
layer_3,12076.5495
layer_3,5807.3242
layer_3,11218.4415
layer_3,9618.3111
layer_3,10966.7602
layer_3,10968.9007
layer_3,10969.8725
layer_3,5696.1389
layer_3,10752.5185
layer_3,10751.5594
layer_3,9769.0836
layer_3,9878.8425
layer_3,12525.0194
layer_3,10235.7601
layer_3,11433.1503
layer_3,9306.4586
layer_3,9306.3219
layer_3,10373.1145
layer_3,10373.0448
layer_3,1185.7794
layer_3,13030.4899
layer_3,13606.5556
layer_3,13669.5066
layer_3,12400.8336
layer_3,12593.4507
layer_3,12786.4291
layer_3,13084.5937
layer_3,12802.6393
layer_3,12513.0817
layer_3,13069.4224
layer_3,12908.4123
layer_3,12773.7975
layer_3,12043.7343
layer_3,12495.535
layer_3,13111.0879
layer_3,14088.7295
layer_3,12011.8886
layer_3,12109.3733
layer_3,13833.5525
layer_3,11372.6248
layer_3,11198.8282
layer_3,4882.1901
layer_3,4882.6768
layer_3,7188.0486
layer_3,11000.7689
layer_3,11283.2022
layer_3,11969.2789
layer_3,12005.6497
layer_3,7146.6388
layer_3,12829.04
layer_3,5416.9721
layer_3,10676.8153
layer_3,11058.2159
layer_3,11057.5219
layer_3,12521.2185
layer_3,10693.0371
layer_3,10692.6692
layer_3,10417.7307
layer_3,11500.0586
layer_3,7046.0803
layer_3,12367.4851
layer_3,11437.4816
layer_3,11430.0486
layer_3,11380.418
layer_3,12706.4633
layer_3,11776.4667
layer_3,11447.6105
layer_3,10493.8047
layer_3,5643.3885
layer_3,5625.4928
layer_3,10985.0959
layer_3,12954.9024
layer_3,11769.1242
layer_3,1213.0103
layer_3,12797.3643
layer_3,13671.7319
layer_3,13889.578
layer_3,13886.727
layer_3,14110.9887
layer_3,12939.3876
layer_3,12750.9919
layer_3,12751.8082
layer_3,14098.9972
layer_3,12974.2458
layer_3,12975.4874
layer_3,12148.0596
layer_3,12269.4186
layer_3,14174.4407
layer_3,13622.3589
layer_3,12986.1929
layer_3,13078.2043
layer_3,14099.2114
layer_3,14098.7792
layer_3,12519.3516
layer_3,12624.7927
layer_3,14623.5544
layer_3,12891.1394
layer_3,7902.7701
layer_3,14808.0406
layer_3,14811.9342
layer_3,12370.2287
layer_3,12362.7259
layer_3,12362.4283
layer_3,13454.669
layer_3,13147.9871
layer_3,13370.7783
layer_3,13555.6525
layer_3,13840.3119
layer_3,13084.254
layer_3,12972.1606
layer_3,12850.5382
layer_3,11589.6581
layer_3,13808.4216
layer_3,12888.2233
layer_3,11823.0622
layer_3,13317.7143
layer_3,12712.3687
layer_3,12944.6564
layer_3,12484.7486
layer_3,12545.3758
layer_3,13127.9522
layer_3,13057.6955
layer_3,12464.9763
layer_3,13096.1893
layer_3,12104.1189
layer_3,12516.1603
layer_3,11865.8847
layer_3,11817.088
layer_3,11833.4103
layer_3,11433.7572
layer_3,12636.3661
layer_3,11828.1235
layer_3,12616.073
layer_3,4890.9435
layer_3,12197.4938
layer_3,4263.6351
layer_3,8792.5886
layer_3,12824.7626
layer_3,13646.0052
layer_3,14453.7493
layer_3,14616.8563
layer_3,13124.8808
layer_3,13861.5952
layer_3,13876.2162
layer_3,14184.5412
layer_3,12667.4318
layer_3,13722.2034
layer_3,13629.0887
layer_3,13863.0177
layer_3,12780.7858
layer_3,13934.4666
layer_3,13936.8716
layer_3,14087.0823
layer_3,13748.9091
layer_3,12114.154
layer_3,12028.7834
layer_3,12635.3924
layer_3,12588.9864
layer_3,12380.9082
layer_3,12381.7671
layer_3,13010.2835
layer_3,13010.6113
layer_3,12451.8097
layer_3,12929.2745
layer_3,12820.5025
layer_3,13848.1309
layer_3,12441.7404
layer_3,12890.2418
layer_3,12984.3299
layer_3,12894.2073
layer_3,12460.7106
layer_3,13225.7736
layer_3,13254.1663
layer_3,12540.5321
layer_3,12034.837
layer_3,13197.0141
layer_3,12981.8663
layer_3,12623.482
layer_3,13015.2703
layer_3,12456.5495
layer_3,12274.144
layer_3,12277.9895
layer_3,12051.9927
layer_3,12114.8813
layer_3,12695.6218
layer_3,11814.0246
layer_3,11817.8475
layer_3,11819.4932
layer_3,12576.6117
layer_3,12580.862
layer_3,11828.3575
layer_3,11825.5228
layer_3,13227.0929
layer_3,11400.9123
layer_3,11502.9537
layer_3,12460.2995
layer_3,12163.1058
layer_3,12269.9004
layer_3,3360.1634
layer_3,2233.4058
layer_3,13234.7887
layer_3,13911.355
layer_3,13661.6015
layer_3,13485.72
layer_3,13396.8964
layer_3,13758.8606
layer_3,13128.8936
layer_3,13919.1257
layer_3,12877.9184
layer_3,13033.3234
layer_3,13021.9095
layer_3,12137.4011
layer_3,12256.2323
layer_3,12813.7225
layer_3,12987.9128
layer_3,12834.4831
layer_3,13045.62
layer_3,12421.4767
layer_3,12003.7619
layer_3,12259.2724
layer_3,12138.4417
layer_3,12582.777
layer_3,12582.2776
layer_3,12564.0244
layer_3,12813.2871
layer_3,12379.9178
layer_3,12537.4501
layer_3,13125.896
layer_3,12462.5384
layer_3,12004.6871
layer_3,11588.6157
layer_3,12485.425
layer_3,13455.251
layer_3,13947.9838
layer_3,13191.5827
layer_3,12078.8592
layer_3,12048.7293
layer_3,12302.3874
layer_3,12138.539
layer_3,12044.4699
layer_3,13125.7221
layer_3,14669.6166
layer_3,12050.6902
layer_3,11495.4813
layer_3,13718.288
layer_3,13428.1386
layer_3,12980.24
layer_3,13060.7573
layer_3,12074.6312
layer_3,13358.5913
layer_3,11630.5958
layer_3,11947.4154
layer_3,12473.8988
layer_3,14557.9178
layer_3,12803.5523
layer_3,11332.0794
layer_3,11626.034
layer_3,3581.319
layer_3,3536.5393
layer_3,12242.3496
layer_3,13757.3438
layer_3,14203.5814
layer_3,12217.8849
layer_3,13902.157
layer_3,14113.2153
layer_3,13583.4292
layer_3,13752.2256
layer_3,13439.2958
layer_3,14176.3963
layer_3,12984.8023
layer_3,13437.6605
layer_3,13750.1691
layer_3,14170.8045
layer_3,7635.694
layer_3,13853.4579
layer_3,13909.4535
layer_3,13906.8505
layer_3,13863.5312
layer_3,13772.3715
layer_3,13607.8302
layer_3,12795.83
layer_3,13617.1329
layer_3,12932.9263
layer_3,12851.8117
layer_3,12859.0997
layer_3,12936.9385
layer_3,12250.9409
layer_3,12938.4422
layer_3,12808.7049
layer_3,12809.0541
layer_3,12824.4957
layer_3,12823.9015
layer_3,12981.2263
layer_3,13659.4958
layer_3,12882.9782
layer_3,14431.6099
layer_3,14431.5532
layer_3,14701.6432
layer_3,12395.7998
layer_3,13388.2339
layer_3,13097.2591
layer_3,12708.3863
layer_3,12706.4337
layer_3,12942.0186
layer_3,12710.9532
layer_3,12321.0138
layer_3,13393.2395
layer_3,5499.3859
layer_3,12354.1715
layer_3,12467.4205
layer_3,12324.4549
layer_3,12471.0744
layer_3,14434.2721
layer_3,12286.8143
layer_3,12559.3507
layer_3,2011.451
layer_3,2764.0726
layer_3,2445.6911
layer_3,12760.2004
layer_3,14506.2818
layer_3,14025.1665
layer_3,13127.7915
layer_3,14749.4912
layer_3,14711.2581
layer_3,13867.546
layer_3,13718.1501
layer_3,14100.1451
layer_3,14099.2881
layer_3,14133.9594
layer_3,13619.5844
layer_3,13843.266
layer_3,14710.2166
layer_3,14442.645
layer_3,13488.7259
layer_3,13204.5536
layer_3,14157.559
layer_3,14136.5571
layer_3,13987.8029
layer_3,12879.3498
layer_3,12606.4253
layer_3,13397.2123
layer_3,13027.0088
layer_3,13028.2028
layer_3,13335.3018
layer_3,13338.0596
layer_3,13255.455
layer_3,12980.2034
layer_3,12964.1615
layer_3,13095.6989
layer_3,12386.5808
layer_3,12244.0887
layer_3,12344.6407
layer_3,13021.1702
layer_3,11388.7591
layer_3,12996.0528
layer_3,12981.0388
layer_3,13091.7001
layer_3,12805.2692
layer_3,12807.2769
layer_3,12973.4644
layer_3,12578.7624
layer_3,12592.3417
layer_3,12459.7866
layer_3,13009.9259
layer_3,12410.0285
layer_3,1042.0245
layer_3,13272.8503
layer_3,12340.0506
layer_3,1042.8308
layer_3,1043.3791
layer_3,1045.0401
layer_3,11825.1687
layer_3,12383.3594
layer_3,11325.3392
layer_3,12363.874
layer_3,12323.1905
layer_3,8857.7368
layer_3,2045.6885
layer_3,2259.3354
layer_3,4985.4717
layer_3,13049.6402
layer_3,13673.6223
layer_3,14738.5942
layer_3,14481.3756
layer_3,12881.8111
layer_3,13621.071
layer_3,14147.4001
layer_3,13759.1086
layer_3,14457.151
layer_3,13971.842
layer_3,12740.5334
layer_3,13032.1081
layer_3,7623.407
layer_3,12873.3528
layer_3,13034.8569
layer_3,13893.2038
layer_3,13929.565
layer_3,13928.3038
layer_3,13197.0152
layer_3,13000.9733
layer_3,13197.8285
layer_3,12975.0848
layer_3,12976.3306
layer_3,12569.6141
layer_3,13001.1329
layer_3,5686.1294
layer_3,5713.136
layer_3,12826.1177
layer_3,12795.7513
layer_3,13205.9116
layer_3,13204.0426
layer_3,13188.1467
layer_3,12840.7397
layer_3,5686.4817
layer_3,6077.9297
layer_3,10554.2889
layer_3,11833.8826
layer_3,11833.1909
layer_3,11834.2677
layer_3,6061.8576
layer_3,12888.098
layer_3,12760.1804
layer_3,12413.4566
layer_3,10442.6439
layer_3,12491.3577
layer_3,10391.8433
layer_3,10393.2842
layer_3,12326.9082
layer_3,12204.8326
layer_3,3133.2709
layer_3,3135.9305
layer_3,13115.5228
layer_3,3140.377
layer_3,3146.7555
layer_3,3149.3814
layer_3,1648.7332
layer_3,9196.2908
layer_3,2172.6668
layer_3,13959.0331
layer_3,14501.6227
layer_3,14456.9207
layer_3,13906.4279
layer_3,13308.5649
layer_3,13853.4324
layer_3,13023.9896
layer_3,14118.5847
layer_3,13878.6375
layer_3,12505.7146
layer_3,13445.4597
layer_3,13843.1037
layer_3,13629.2256
layer_3,13027.4512
layer_3,12723.1053
layer_3,4704.212
layer_3,12876.4885
layer_3,13196.5884
layer_3,12802.6758
layer_3,12993.6083
layer_3,12413.1038
layer_3,12411.6172
layer_3,11914.8147
layer_3,12415.6131
layer_3,12259.378
layer_3,11926.8061
layer_3,10261.0669
layer_3,12022.6618
layer_3,10550.1813
layer_3,10144.5848
layer_3,10553.0621
layer_3,12215.2937
layer_3,12003.9502
layer_3,11873.4898
layer_3,10151.7871
layer_3,9693.4254
layer_3,10248.462
layer_3,10169.5808
layer_3,10133.4289
layer_3,10551.7438
layer_3,10512.1183
layer_3,10551.0677
layer_3,10426.6826
layer_3,10424.8722
layer_3,12886.4165
layer_3,12398.2945
layer_3,12564.2337
layer_3,10271.9752
layer_3,10545.8588
layer_3,7265.1463
layer_3,11822.8745
layer_3,10574.6642
layer_3,10549.1785
layer_3,12247.4186
layer_3,4323.8533
layer_3,3642.6845
layer_3,2944.6211
layer_3,12844.557
layer_3,13874.5695
layer_3,13250.2743
layer_3,12919.6473
layer_3,13023.7541
layer_3,12734.4212
layer_3,12665.1441
layer_3,12124.3509
layer_3,12181.2004
layer_3,13109.226
layer_3,11902.1199
layer_3,12053.9699
layer_3,12312.6096
layer_3,11965.3776
layer_3,12137.2849
layer_3,12179.0922
layer_3,11942.6276
layer_3,11814.8858
layer_3,11947.7359
layer_3,689.6594
layer_3,1962.7522
layer_3,13584.5063
layer_3,12722.6843
layer_3,12650.6018
layer_3,12658.3928
layer_3,12336.6944
layer_3,12107.3479
layer_3,3810.1618
layer_3,12342.5989
layer_3,11818.3611
layer_3,12291.6113
layer_3,12000.618
layer_3,12284.3454
layer_3,11414.8665
layer_3,11636.0091
layer_3,11634.6591
layer_3,11476.07
layer_3,5549.7371
layer_3,11722.697
layer_3,11636.8091
layer_3,11731.4921
layer_3,12007.3757
layer_3,11290.1675
layer_3,11467.1484
layer_3,12661.5379
layer_3,11695.397
layer_3,13928.2955
layer_3,12223.6545
layer_3,13921.0382
layer_3,11587.5251
layer_3,10551.2964
layer_3,12504.1336
layer_3,11718.2914
layer_3,13089.9924
layer_3,13446.1654
layer_3,11177.7343
layer_3,12669.2905
layer_3,2793.8958
layer_3,1655.5264
layer_3,12741.8417
layer_3,13965.7635
layer_3,13520.5588
layer_3,14307.1478
layer_3,14326.2058
layer_3,12569.1181
layer_3,13461.7504
layer_3,13739.3812
layer_3,13870.5633
layer_3,14122.5911
layer_3,13410.6402
layer_3,14708.7614
layer_3,14191.2117
layer_3,14432.3506
layer_3,14432.08
layer_3,12934.773
layer_3,13916.265
layer_3,13923.645
layer_3,12683.8181
layer_3,14301.8744
layer_3,13750.4952
layer_3,13627.8633
layer_3,12796.4907
layer_3,12800.5982
layer_3,12897.7921
layer_3,13617.9622
layer_3,13427.2782
layer_3,13601.3426
layer_3,13222.2777
layer_3,13094.7018
layer_3,12062.4243
layer_3,13846.6003
layer_3,14133.0966
layer_3,5272.292
layer_3,2307.0482
layer_4,2448.8062
layer_4,1154.5003
layer_4,2837.8628
layer_4,2287.6741
layer_4,1730.6779
layer_4,3252.8328
layer_4,1047.9096
layer_4,3337.5492
layer_4,2277.3923
layer_4,4092.8905
layer_4,3715.6028
layer_4,1615.4938
layer_4,1893.6576
layer_4,2148.4287
layer_4,2364.8609
layer_4,4245.4307
layer_4,2288.1716
layer_4,3832.2176
layer_4,3607.4103
layer_4,2159.9499
layer_4,2593.9142
layer_4,3970.4098
layer_4,1003.3171
layer_4,2209.797
layer_4,1594.7652
layer_4,3483.0694
layer_4,1920.857
layer_4,1487.1044
layer_4,2216.5258
layer_4,1892.7643
layer_4,2776.7409
layer_4,1214.509
layer_4,2357.0402
layer_4,2717.3816
layer_4,1129.4169
layer_4,4383.0433
layer_4,1848.218
layer_4,4205.2438
layer_4,2440.3836
layer_4,3989.1721
layer_4,3085.6169
layer_4,1965.5269
layer_4,4132.1069
layer_4,3392.2493
layer_4,3362.3198
layer_4,1396.9299
layer_4,1495.5196
layer_4,3644.6478
layer_4,2995.3213
layer_4,1508.8766
layer_4,2526.4746
layer_4,3268.404
layer_4,3714.8314
layer_4,3771.5102
layer_4,2452.9339
layer_4,3540.0265
layer_4,2350.5384
layer_4,2986.8407
layer_4,3760.3779
layer_4,3908.6471
layer_4,3558.2532
layer_4,2313.9565
layer_4,3695.1038
layer_4,3861.2731
layer_4,3241.2455
layer_4,4082.3109
layer_4,3322.5204
layer_4,2948.7065
layer_4,4294.0019
layer_4,1857.3722
layer_4,1991.9249
layer_4,2384.2322
layer_4,1536.6514
layer_4,2558.9715
layer_4,2022.1402
layer_4,1179.9766
layer_4,2329.2807
layer_4,4008.1588
layer_4,1602.2584
layer_4,2933.4566
layer_4,2676.9547
layer_4,4303.0496
layer_4,1424.2058
layer_4,2281.5394
layer_4,1692.0662
layer_4,1316.4983
layer_4,2022.2979
layer_4,3603.8558
layer_4,4350.5335
layer_4,3454.5544
layer_4,4319.9161
layer_4,1112.509
layer_4,1625.6977
layer_4,1098.5305
layer_4,3817.0467
layer_4,3783.7912
layer_4,4240.6187
layer_4,1780.3709
layer_4,2104.1809
layer_4,1964.7841
layer_4,2115.4145
layer_4,2739.4684
layer_4,3971.9313
layer_4,4173.3182
layer_4,2835.7571
layer_4,2216.142
layer_4,4308.7146
layer_4,2027.6427
layer_4,2956.0987
layer_4,3341.5542
layer_4,4050.5101
layer_4,1938.1559
layer_4,2591.6005
layer_4,2132.1933
layer_4,2391.0047
layer_4,4108.5926
layer_4,2047.5753
layer_4,3977.3627
layer_4,3786.2239
layer_4,3540.5367
layer_4,3895.0478
layer_4,3874.2716
layer_4,4282.6395
layer_4,4341.8887
layer_4,4291.1215
layer_4,3510.7862
layer_4,4024.1499
layer_4,3838.2559
layer_4,3726.9575
layer_4,3698.0567
layer_4,3964.0687
layer_4,3549.9155
layer_4,3960.114
layer_4,4312.8511
layer_4,4015.57
layer_4,3798.2263
layer_4,3939.5818
layer_4,3433.2058
layer_4,3917.7027
layer_4,4063.2856
layer_4,3312.9074
layer_4,3757.5921
layer_4,3777.1838
layer_4,3919.9201
layer_4,3953.5103
layer_4,3972.532
layer_4,4106.3985
layer_4,4017.5735
layer_4,4232.9502
layer_4,3760.508
layer_4,3420.1531
layer_4,3861.0231
layer_4,3678.4432
layer_4,3449.8782
layer_4,3843.4887
layer_4,3427.1758
layer_4,3410.5361
layer_4,4258.683
layer_4,3786.226
layer_4,3431.6654
layer_4,3969.6559
layer_4,3248.6212
layer_4,3492.2821
layer_4,3530.9363
layer_4,3481.3966
layer_4,4276.9917
layer_4,3870.9142
layer_4,3865.2522
layer_4,3617.9478
layer_4,4138.7712
layer_4,3707.4219
layer_4,3640.618
layer_4,4276.0268
layer_4,4455.7212
layer_4,4182.9111
layer_4,3071.4022
layer_4,4331.1161
layer_4,3365.4729
layer_4,2309.3545
layer_4,3414.157
layer_4,2327.6295
layer_4,4034.0589
layer_4,4184.3122
layer_4,3377.8381
layer_4,4087.8186
layer_4,4049.3662
layer_4,4221.7512
layer_4,4037.1298
layer_4,4351.9329
layer_4,4142.3415
layer_4,4273.1393
layer_4,4308.8871
layer_4,4182.0451
layer_4,4028.7107
layer_4,3824.7677
layer_4,4042.9382
layer_4,3323.2764
layer_4,3903.821
layer_4,3882.9754
layer_4,3814.0676
layer_4,4028.1004
layer_4,4012.8171
layer_4,4245.4159
layer_4,3679.7089
layer_4,4256.9406
layer_4,3990.7495
layer_4,2390.5639
layer_4,4022.0004
layer_4,3410.0286
layer_4,3458.4993
layer_4,3696.6605
layer_4,4189.5745
layer_4,4146.9442
layer_4,3771.5243
layer_4,4334.1576
layer_4,4061.8004
layer_4,4112.5299
layer_4,3425.6602
layer_4,4005.5855
layer_4,3404.6211
layer_4,4377.2792
layer_4,3756.9397
layer_4,3477.6362
layer_4,4474.9498
layer_4,3547.6023
layer_4,3798.278
layer_4,4198.9176
layer_4,3686.9823
layer_4,4268.1698
layer_4,3984.6974
layer_4,4263.5661
layer_4,4441.9907
layer_4,3827.9749
layer_4,4102.8253
layer_4,3949.7741
layer_4,4280.0299
layer_4,4092.3334
layer_4,4416.9205
layer_4,4217.9377
layer_4,4231.7289
layer_4,4197.5665
layer_4,3792.8137
layer_4,1231.9548
layer_4,3168.8538
layer_4,3575.8491
layer_4,3664.5567
layer_4,4147.7211
layer_4,3626.7316
layer_4,4093.3955
layer_4,3470.6268
layer_4,3928.4899
layer_4,4226.9192
layer_4,3444.0151
layer_4,3990.9771
layer_4,3523.0556
layer_4,3964.9643
layer_4,4202.5428
layer_4,3940.5358
layer_4,4286.7808
layer_4,4097.6145
layer_4,4332.969
layer_4,4249.7038
layer_4,3720.6248
layer_4,3956.8811
layer_4,4019.0165
layer_4,4206.7096
layer_4,4352.1057
layer_4,3995.41
layer_4,4030.8658
layer_4,4178.6865
layer_4,3813.2794
layer_4,4255.3974
layer_4,4232.4436
layer_4,4229.1799
layer_4,4232.9454
layer_4,3787.7167
layer_4,4256.6467
layer_4,3582.2593
layer_4,3687.0436
layer_4,4225.1121
layer_4,3970.5323
layer_4,4225.5703
layer_4,4493.1228
layer_4,3943.8934
layer_4,3748.3853
layer_4,3664.2077
layer_4,4397.3702
layer_4,4202.0881
layer_4,4383.925
layer_4,4031.6765
layer_4,2122.6287
layer_4,3757.9179
layer_4,4178.0332
layer_4,3952.1414
layer_4,3454.9697
layer_4,3843.8802
layer_4,3442.7968
layer_4,3614.5111
layer_4,3967.1829
layer_4,4292.1819
layer_4,3690.318
layer_4,3990.4085
layer_4,3889.2326
layer_4,4225.8364
layer_4,4266.2099
