layer,trial_index,tile_size,execution_time
layer_9,283,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.080749415337889e-05]
layer_9,284,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.1118191799544417e-05]
layer_9,285,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.127736133523177e-05]
layer_9,286,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1066847955974843e-05]
layer_9,287,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,288,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,289,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 1], [74, 2], [101, 2]]",[10000000000]
layer_9,290,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.2709891016949153e-05]
layer_9,291,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.2710287265547878e-05]
layer_9,292,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.2701116604642915e-05]
layer_9,293,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,294,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.0840917717528375e-05]
layer_9,295,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.1089514942528733e-05]
layer_9,296,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 1], [74, 2], [101, 3]]",[10000000000]
layer_9,297,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.108863376048094e-05]
layer_9,298,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[2.1072162794229307e-05]
layer_9,299,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 1], [74, 2], [101, 4]]",[10000000000]
layer_9,300,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,301,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,302,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 4]]",[2.269893745727956e-05]
layer_9,303,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.106514317354849e-05]
layer_9,304,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 1], [74, 2], [101, 4]]",[2.1087747323677584e-05]
layer_9,305,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.137274988134789e-05]
layer_9,306,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.0749286427598732e-05]
layer_9,307,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 1], [74, 2], [101, 3]]",[2.1263106786900807e-05]
layer_9,308,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[2.127572685768262e-05]
layer_9,309,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.137329764150943e-05]
layer_9,310,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1387035912039236e-05]
layer_9,311,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,312,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 1], [74, 2], [101, 4]]",[3.96883550054407e-05]
layer_9,313,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.138962853978801e-05]
layer_9,314,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.954219888623707e-05]
layer_9,315,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,316,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.2259111220796314e-05]
layer_9,317,"[[31, [2, 1, 2, 1, 1]], [33, [4, 1, 1, 4, 2]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[0.00035483982261640796]
layer_9,318,"[[31, [1, 1, 1, 2, 2]], [33, [2, 2, 1, 8, 1]], [35, [36, 4, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[0.00012774439151712886]
layer_9,319,"[[31, [2, 1, 2, 1, 1]], [33, [1, 1, 1, 32, 1]], [35, [72, 2, 1]], [62, 3], [68, 3], [74, 0], [101, 0]]",[0.0004245617566137566]
layer_9,320,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.0641675051415917e-05]
layer_9,321,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.927987153979239e-05]
layer_9,322,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9283545482156415e-05]
layer_9,323,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9299591200222782e-05]
layer_9,324,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.9299345269286753e-05]
layer_9,325,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.9298301310043668e-05]
layer_9,326,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.91582480750385e-05]
layer_9,327,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.915715469228627e-05]
layer_9,328,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.01316011482097e-05]
layer_9,329,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.0133203400503778e-05]
layer_9,330,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.0132587547456342e-05]
layer_9,331,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.013229552012149e-05]
layer_9,332,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9149004734057367e-05]
layer_9,333,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9149612364243944e-05]
layer_9,334,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.914945853113656e-05]
layer_9,335,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[1.9367259544200902e-05]
layer_9,336,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.9298450292397662e-05]
layer_9,337,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.928227793820387e-05]
layer_9,338,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.8413391231499584e-05]
layer_9,339,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.127743006833713e-05]
layer_9,340,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.1278134144414596e-05]
layer_9,341,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.161950482518589e-05]
layer_9,342,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.9149349905509517e-05]
layer_9,343,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[1.9365673216885005e-05]
layer_9,344,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1617208656036446e-05]
layer_9,345,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1115661072721294e-05]
layer_9,346,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.111533713020092e-05]
layer_9,347,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.111584891631071e-05]
layer_9,348,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.9270006074411543e-05]
layer_9,349,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.927040603183468e-05]
layer_9,350,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 4]]",[3.199688305647841e-05]
layer_9,351,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.061015869400152e-05]
layer_9,352,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1248504328018224e-05]
layer_9,353,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1249499129884514e-05]
layer_9,354,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.9270409024745267e-05]
layer_9,355,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 2]]",[3.19973357696567e-05]
layer_9,356,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1539421698113208e-05]
layer_9,357,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1539478879924062e-05]
layer_9,358,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.0808738496583145e-05]
layer_9,359,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.841446254525202e-05]
layer_9,360,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,361,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,362,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 3], [68, 0], [74, 2], [101, 2]]",[10000000000]
layer_9,363,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.1120437628161314e-05]
layer_9,364,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1067498253606685e-05]
layer_9,365,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.111523735763098e-05]
layer_9,366,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.0609380106302203e-05]
layer_9,367,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.1117726044039486e-05]
layer_9,368,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.106516492027335e-05]
layer_9,369,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,370,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.146682444950645e-05]
layer_9,371,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.153416704631739e-05]
layer_9,372,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.14575046317388e-05]
layer_9,373,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,374,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0647143659832955e-05]
layer_9,375,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0647808656036448e-05]
layer_9,376,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.1141263539042822e-05]
layer_9,377,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.111726028853455e-05]
layer_9,378,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.1371970257870588e-05]
layer_9,379,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.0754471829916475e-05]
layer_9,380,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.0749489901290813e-05]
layer_9,381,"[[31, [1, 2, 1, 1, 2]], [33, [16, 2, 1, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 2], [74, 0], [101, 3]]",[7.141664309133489e-05]
layer_9,382,"[[31, [1, 1, 1, 1, 4]], [33, [8, 1, 1, 1, 4]], [35, [18, 4, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[0.000400687885286783]
layer_9,383,"[[31, [2, 1, 2, 1, 1]], [33, [2, 2, 2, 2, 2]], [35, [18, 8, 1]], [62, 3], [68, 1], [74, 2], [101, 0]]",[3.087091351118761e-05]
layer_9,384,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.9950260718240786e-05]
layer_9,385,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1323046037019458e-05]
layer_9,386,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.133699398829299e-05]
layer_9,387,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.1272297494305238e-05]
layer_9,388,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1249574162679426e-05]
layer_9,389,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1249432708127677e-05]
layer_9,390,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.9119789473684212e-05]
layer_9,391,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.7812982591362128e-05]
layer_9,392,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[1.936805866084425e-05]
layer_9,393,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[1.9366414426727413e-05]
layer_9,394,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9279630743525483e-05]
layer_9,395,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.0128870766894453e-05]
layer_9,396,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.915686620530565e-05]
layer_9,397,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.915468437770719e-05]
layer_9,398,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9155213563605726e-05]
layer_9,399,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[1.9369562299854438e-05]
layer_9,400,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.9157426622110834e-05]
layer_9,401,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 2], [74, 0], [101, 3]]",[2.361327402323126e-05]
layer_9,402,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.9301430858806404e-05]
layer_9,403,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.012911422511741e-05]
layer_9,404,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.111584891631071e-05]
layer_9,405,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.146009563277016e-05]
layer_9,406,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,407,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 2], [74, 1], [101, 2]]",[2.457763405989722e-05]
layer_9,408,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 2], [74, 0], [101, 2]]",[2.361726264524949e-05]
layer_9,409,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.912884439592431e-05]
layer_9,410,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 2], [101, 2]]",[10000000000]
layer_9,411,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 2], [101, 2]]",[10000000000]
layer_9,412,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,413,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,414,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.911965775549986e-05]
layer_9,415,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,416,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,417,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,418,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 3], [74, 3], [101, 2]]",[10000000000]
layer_9,419,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,420,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,421,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,422,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,423,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0648532413793103e-05]
layer_9,424,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.082095108095313e-05]
