line_number,mean_time,min_time,max_time,std_time,time_0
588,1.8413803692905736e-05,1.8413803692905736e-05,1.8413803692905736e-05,0.0,1.8413803692905736e-05
589,2.139610757791489e-05,2.139610757791489e-05,2.139610757791489e-05,0.0,2.139610757791489e-05
590,10000000000.0,10000000000,10000000000,0.0,10000000000
591,2.112654057902231e-05,2.112654057902231e-05,2.112654057902231e-05,0.0,2.112654057902231e-05
592,10000000000.0,10000000000,10000000000,0.0,10000000000
593,10000000000.0,10000000000,10000000000,0.0,10000000000
594,2.1252353431989925e-05,2.1252353431989925e-05,2.1252353431989925e-05,0.0,2.1252353431989925e-05
595,2.115744323790721e-05,2.115744323790721e-05,2.115744323790721e-05,0.0,2.115744323790721e-05
596,3.199007641196013e-05,3.199007641196013e-05,3.199007641196013e-05,0.0,3.199007641196013e-05
597,10000000000.0,10000000000,10000000000,0.0,10000000000
598,3.19959738648948e-05,3.19959738648948e-05,3.19959738648948e-05,0.0,3.19959738648948e-05
599,2.1320129884511948e-05,2.1320129884511948e-05,2.1320129884511948e-05,0.0,2.1320129884511948e-05
600,2.1166911838790933e-05,2.1166911838790933e-05,2.1166911838790933e-05,0.0,2.1166911838790933e-05
601,2.1252587243735765e-05,2.1252587243735765e-05,2.1252587243735765e-05,0.0,2.1252587243735765e-05
602,2.1288055370985605e-05,2.1288055370985605e-05,2.1288055370985605e-05,0.0,2.1288055370985605e-05
603,2.1288562887945117e-05,2.1288562887945117e-05,2.1288562887945117e-05,0.0,2.1288562887945117e-05
604,10000000000.0,10000000000,10000000000,0.0,10000000000
605,2.1255493118177506e-05,2.1255493118177506e-05,2.1255493118177506e-05,0.0,2.1255493118177506e-05
606,2.1411800980857462e-05,2.1411800980857462e-05,2.1411800980857462e-05,0.0,2.1411800980857462e-05
607,10000000000.0,10000000000,10000000000,0.0,10000000000
608,1.9277926114094936e-05,1.9277926114094936e-05,1.9277926114094936e-05,0.0,1.9277926114094936e-05
609,2.097750118652112e-05,2.097750118652112e-05,2.097750118652112e-05,0.0,2.097750118652112e-05
610,2.1333721943811696e-05,2.1333721943811696e-05,2.1333721943811696e-05,0.0,2.1333721943811696e-05
611,2.1333252333491535e-05,2.1333252333491535e-05,2.1333252333491535e-05,0.0,2.1333252333491535e-05
612,2.0988677899066603e-05,2.0988677899066603e-05,2.0988677899066603e-05,0.0,2.0988677899066603e-05
613,2.153988450148075e-05,2.153988450148075e-05,2.153988450148075e-05,0.0,2.153988450148075e-05
614,2.085254126252186e-05,2.085254126252186e-05,2.085254126252186e-05,0.0,2.085254126252186e-05
615,2.080730677540778e-05,2.080730677540778e-05,2.080730677540778e-05,0.0,2.080730677540778e-05
616,2.1540125929441544e-05,2.1540125929441544e-05,2.1540125929441544e-05,0.0,2.1540125929441544e-05
617,10000000000.0,10000000000,10000000000,0.0,10000000000
618,10000000000.0,10000000000,10000000000,0.0,10000000000
619,10000000000.0,10000000000,10000000000,0.0,10000000000
620,2.153941910301546e-05,2.153941910301546e-05,2.153941910301546e-05,0.0,2.153941910301546e-05
621,2.128672757475083e-05,2.128672757475083e-05,2.128672757475083e-05,0.0,2.128672757475083e-05
622,2.1286435532352475e-05,2.1286435532352475e-05,2.1286435532352475e-05,0.0,2.1286435532352475e-05
623,2.1413185725132877e-05,2.1413185725132877e-05,2.1413185725132877e-05,0.0,2.1413185725132877e-05
624,2.141440800506249e-05,2.141440800506249e-05,2.141440800506249e-05,0.0,2.141440800506249e-05
625,10000000000.0,10000000000,10000000000,0.0,10000000000
626,10000000000.0,10000000000,10000000000,0.0,10000000000
627,10000000000.0,10000000000,10000000000,0.0,10000000000
628,2.061076047024247e-05,2.061076047024247e-05,2.061076047024247e-05,0.0,2.061076047024247e-05
629,10000000000.0,10000000000,10000000000,0.0,10000000000
630,10000000000.0,10000000000,10000000000,0.0,10000000000
631,10000000000.0,10000000000,10000000000,0.0,10000000000
632,3.44374254273004e-05,3.44374254273004e-05,3.44374254273004e-05,0.0,3.44374254273004e-05
633,10000000000.0,10000000000,10000000000,0.0,10000000000
634,3.939882168482594e-05,3.939882168482594e-05,3.939882168482594e-05,0.0,3.939882168482594e-05
635,2.1417850265755503e-05,2.1417850265755503e-05,2.1417850265755503e-05,0.0,2.1417850265755503e-05
636,2.1143776077657122e-05,2.1143776077657122e-05,2.1143776077657122e-05,0.0,2.1143776077657122e-05
637,10000000000.0,10000000000,10000000000,0.0,10000000000
638,8.029739758403361e-05,8.029739758403361e-05,8.029739758403361e-05,0.0,8.029739758403361e-05
639,6.644547313237221e-05,6.644547313237221e-05,6.644547313237221e-05,0.0,6.644547313237221e-05
640,6.0606109605420486e-05,6.0606109605420486e-05,6.0606109605420486e-05,0.0,6.0606109605420486e-05
641,1.9704669356114538e-05,1.9704669356114538e-05,1.9704669356114538e-05,0.0,1.9704669356114538e-05
642,10000000000.0,10000000000,10000000000,0.0,10000000000
643,1.9122865211062593e-05,1.9122865211062593e-05,1.9122865211062593e-05,0.0,1.9122865211062593e-05
644,1.912524847161572e-05,1.912524847161572e-05,1.912524847161572e-05,0.0,1.912524847161572e-05
645,1.8591750830564784e-05,1.8591750830564784e-05,1.8591750830564784e-05,0.0,1.8591750830564784e-05
646,1.859536302765648e-05,1.859536302765648e-05,1.859536302765648e-05,0.0,1.859536302765648e-05
647,10000000000.0,10000000000,10000000000,0.0,10000000000
648,1.780833135194913e-05,1.780833135194913e-05,1.780833135194913e-05,0.0,1.780833135194913e-05
649,10000000000.0,10000000000,10000000000,0.0,10000000000
650,1.9159294068504594e-05,1.9159294068504594e-05,1.9159294068504594e-05,0.0,1.9159294068504594e-05
651,1.7289374269005846e-05,1.7289374269005846e-05,1.7289374269005846e-05,0.0,1.7289374269005846e-05
652,1.7289201594684387e-05,1.7289201594684387e-05,1.7289201594684387e-05,0.0,1.7289201594684387e-05
653,10000000000.0,10000000000,10000000000,0.0,10000000000
654,10000000000.0,10000000000,10000000000,0.0,10000000000
655,10000000000.0,10000000000,10000000000,0.0,10000000000
656,10000000000.0,10000000000,10000000000,0.0,10000000000
657,2.1203529840546698e-05,2.1203529840546698e-05,2.1203529840546698e-05,0.0,2.1203529840546698e-05
658,2.0978944787217212e-05,2.0978944787217212e-05,2.0978944787217212e-05,0.0,2.0978944787217212e-05
659,10000000000.0,10000000000,10000000000,0.0,10000000000
660,2.0809105822416304e-05,2.0809105822416304e-05,2.0809105822416304e-05,0.0,2.0809105822416304e-05
661,2.124905079847909e-05,2.124905079847909e-05,2.124905079847909e-05,0.0,2.124905079847909e-05
662,2.1157908375314862e-05,2.1157908375314862e-05,2.1157908375314862e-05,0.0,2.1157908375314862e-05
663,2.118099271070615e-05,2.118099271070615e-05,2.118099271070615e-05,0.0,2.118099271070615e-05
664,2.1157088382687925e-05,2.1157088382687925e-05,2.1157088382687925e-05,0.0,2.1157088382687925e-05
665,2.0648543204252087e-05,2.0648543204252087e-05,2.0648543204252087e-05,0.0,2.0648543204252087e-05
666,2.1170442369020503e-05,2.1170442369020503e-05,2.1170442369020503e-05,0.0,2.1170442369020503e-05
667,2.0989650688182248e-05,2.0989650688182248e-05,2.0989650688182248e-05,0.0,2.0989650688182248e-05
668,2.097870539104024e-05,2.097870539104024e-05,2.097870539104024e-05,0.0,2.097870539104024e-05
669,2.111930501232539e-05,2.111930501232539e-05,2.111930501232539e-05,0.0,2.111930501232539e-05
670,2.1318015945330293e-05,2.1318015945330293e-05,2.1318015945330293e-05,0.0,2.1318015945330293e-05
671,2.1063847017876917e-05,2.1063847017876917e-05,2.1063847017876917e-05,0.0,2.1063847017876917e-05
672,2.131585391040243e-05,2.131585391040243e-05,2.131585391040243e-05,0.0,2.131585391040243e-05
673,10000000000.0,10000000000,10000000000,0.0,10000000000
674,2.13334140167695e-05,2.13334140167695e-05,2.13334140167695e-05,0.0,2.13334140167695e-05
675,2.1278674411541378e-05,2.1278674411541378e-05,2.1278674411541378e-05,0.0,2.1278674411541378e-05
676,10000000000.0,10000000000,10000000000,0.0,10000000000
677,2.149493371302009e-05,2.149493371302009e-05,2.149493371302009e-05,0.0,2.149493371302009e-05
678,2.1460869200394865e-05,2.1460869200394865e-05,2.1460869200394865e-05,0.0,2.1460869200394865e-05
679,10000000000.0,10000000000,10000000000,0.0,10000000000
680,10000000000.0,10000000000,10000000000,0.0,10000000000
681,10000000000.0,10000000000,10000000000,0.0,10000000000
682,2.146061427486712e-05,2.146061427486712e-05,2.146061427486712e-05,0.0,2.146061427486712e-05
683,2.1435598552155316e-05,2.1435598552155316e-05,2.1435598552155316e-05,0.0,2.1435598552155316e-05
684,2.1496249588680485e-05,2.1496249588680485e-05,2.1496249588680485e-05,0.0,2.1496249588680485e-05
685,10000000000.0,10000000000,10000000000,0.0,10000000000
686,2.3009377648667122e-05,2.3009377648667122e-05,2.3009377648667122e-05,0.0,2.3009377648667122e-05
687,2.1109855086220537e-05,2.1109855086220537e-05,2.1109855086220537e-05,0.0,2.1109855086220537e-05
688,2.1110340294257236e-05,2.1110340294257236e-05,2.1110340294257236e-05,0.0,2.1110340294257236e-05
689,2.1108862718299165e-05,2.1108862718299165e-05,2.1108862718299165e-05,0.0,2.1108862718299165e-05
690,1.9916295064540618e-05,1.9916295064540618e-05,1.9916295064540618e-05,0.0,1.9916295064540618e-05
691,10000000000.0,10000000000,10000000000,0.0,10000000000
692,10000000000.0,10000000000,10000000000,0.0,10000000000
693,2.1142759295820993e-05,2.1142759295820993e-05,2.1142759295820993e-05,0.0,2.1142759295820993e-05
694,10000000000.0,10000000000,10000000000,0.0,10000000000
695,10000000000.0,10000000000,10000000000,0.0,10000000000
696,10000000000.0,10000000000,10000000000,0.0,10000000000
697,10000000000.0,10000000000,10000000000,0.0,10000000000
698,2.106110710330644e-05,2.106110710330644e-05,2.106110710330644e-05,0.0,2.106110710330644e-05
699,2.819525394896719e-05,2.819525394896719e-05,2.819525394896719e-05,0.0,2.819525394896719e-05
700,10000000000.0,10000000000,10000000000,0.0,10000000000
701,2.114503639940974e-05,2.114503639940974e-05,2.114503639940974e-05,0.0,2.114503639940974e-05
702,4.745418696614996e-05,4.745418696614996e-05,4.745418696614996e-05,0.0,4.745418696614996e-05
703,8.61762877252252e-05,8.61762877252252e-05,8.61762877252252e-05,0.0,8.61762877252252e-05
704,9.885206641604009e-05,9.885206641604009e-05,9.885206641604009e-05,0.0,9.885206641604009e-05
705,1.8942327365356624e-05,1.8942327365356624e-05,1.8942327365356624e-05,0.0,1.8942327365356624e-05
706,10000000000.0,10000000000,10000000000,0.0,10000000000
707,10000000000.0,10000000000,10000000000,0.0,10000000000
708,1.733723880398671e-05,1.733723880398671e-05,1.733723880398671e-05,0.0,1.733723880398671e-05
709,2.1315755734852084e-05,2.1315755734852084e-05,2.1315755734852084e-05,0.0,2.1315755734852084e-05
710,10000000000.0,10000000000,10000000000,0.0,10000000000
711,2.139654237020672e-05,2.139654237020672e-05,2.139654237020672e-05,0.0,2.139654237020672e-05
712,10000000000.0,10000000000,10000000000,0.0,10000000000
713,10000000000.0,10000000000,10000000000,0.0,10000000000
714,1.8597443731490623e-05,1.8597443731490623e-05,1.8597443731490623e-05,0.0,1.8597443731490623e-05
715,1.7816860419852635e-05,1.7816860419852635e-05,1.7816860419852635e-05,0.0,1.7816860419852635e-05
716,1.781501435215947e-05,1.781501435215947e-05,1.781501435215947e-05,0.0,1.781501435215947e-05
717,10000000000.0,10000000000,10000000000,0.0,10000000000
718,1.9128925229741018e-05,1.9128925229741018e-05,1.9128925229741018e-05,0.0,1.9128925229741018e-05
719,1.9129162366078162e-05,1.9129162366078162e-05,1.9129162366078162e-05,0.0,1.9129162366078162e-05
720,2.132361427486712e-05,2.132361427486712e-05,2.132361427486712e-05,0.0,2.132361427486712e-05
721,10000000000.0,10000000000,10000000000,0.0,10000000000
722,2.1127710487444613e-05,2.1127710487444613e-05,2.1127710487444613e-05,0.0,2.1127710487444613e-05
723,1.7289297013414328e-05,1.7289297013414328e-05,1.7289297013414328e-05,0.0,1.7289297013414328e-05
724,1.7289273854720327e-05,1.7289273854720327e-05,1.7289273854720327e-05,0.0,1.7289273854720327e-05
725,2.1257112798607812e-05,2.1257112798607812e-05,2.1257112798607812e-05,0.0,2.1257112798607812e-05
726,1.7336651037886485e-05,1.7336651037886485e-05,1.7336651037886485e-05,0.0,1.7336651037886485e-05
727,10000000000.0,10000000000,10000000000,0.0,10000000000
728,1.9864133294358378e-05,1.9864133294358378e-05,1.9864133294358378e-05,0.0,1.9864133294358378e-05
729,10000000000.0,10000000000,10000000000,0.0,10000000000
730,3.1991664894795125e-05,3.1991664894795125e-05,3.1991664894795125e-05,0.0,3.1991664894795125e-05
731,10000000000.0,10000000000,10000000000,0.0,10000000000
732,2.1022245709946848e-05,2.1022245709946848e-05,2.1022245709946848e-05,0.0,2.1022245709946848e-05
733,10000000000.0,10000000000,10000000000,0.0,10000000000
734,10000000000.0,10000000000,10000000000,0.0,10000000000
735,2.1292202277904325e-05,2.1292202277904325e-05,2.1292202277904325e-05,0.0,2.1292202277904325e-05
736,2.129111313591496e-05,2.129111313591496e-05,2.129111313591496e-05,0.0,2.129111313591496e-05
737,2.125290049042873e-05,2.125290049042873e-05,2.125290049042873e-05,0.0,2.125290049042873e-05
738,2.1322560828982755e-05,2.1322560828982755e-05,2.1322560828982755e-05,0.0,2.1322560828982755e-05
739,10000000000.0,10000000000,10000000000,0.0,10000000000
740,10000000000.0,10000000000,10000000000,0.0,10000000000
741,2.124961475409836e-05,2.124961475409836e-05,2.124961475409836e-05,0.0,2.124961475409836e-05
742,1.8450663324979113e-05,1.8450663324979113e-05,1.8450663324979113e-05,0.0,1.8450663324979113e-05
743,2.1343458629963612e-05,2.1343458629963612e-05,2.1343458629963612e-05,0.0,2.1343458629963612e-05
744,2.1412160575858255e-05,2.1412160575858255e-05,2.1412160575858255e-05,0.0,2.1412160575858255e-05
745,10000000000.0,10000000000,10000000000,0.0,10000000000
746,10000000000.0,10000000000,10000000000,0.0,10000000000
747,2.1167196804303115e-05,2.1167196804303115e-05,2.1167196804303115e-05,0.0,2.1167196804303115e-05
748,2.1166437273157645e-05,2.1166437273157645e-05,2.1166437273157645e-05,0.0,2.1166437273157645e-05
749,2.1166549912988447e-05,2.1166549912988447e-05,2.1166549912988447e-05,0.0,2.1166549912988447e-05
750,2.1252547911921033e-05,2.1252547911921033e-05,2.1252547911921033e-05,0.0,2.1252547911921033e-05
751,2.106100091116173e-05,2.106100091116173e-05,2.106100091116173e-05,0.0,2.106100091116173e-05
752,2.1022536465749092e-05,2.1022536465749092e-05,2.1022536465749092e-05,0.0,2.1022536465749092e-05
753,2.1289017931034484e-05,2.1289017931034484e-05,2.1289017931034484e-05,0.0,2.1289017931034484e-05
754,2.1289675051415915e-05,2.1289675051415915e-05,2.1289675051415915e-05,0.0,2.1289675051415915e-05
755,2.1155539629805413e-05,2.1155539629805413e-05,2.1155539629805413e-05,0.0,2.1155539629805413e-05
756,2.125300362547289e-05,2.125300362547289e-05,2.125300362547289e-05,0.0,2.125300362547289e-05
757,2.1331905002367052e-05,2.1331905002367052e-05,2.1331905002367052e-05,0.0,2.1331905002367052e-05
758,2.1061585034013605e-05,2.1061585034013605e-05,2.1061585034013605e-05,0.0,2.1061585034013605e-05
759,2.0932986940015185e-05,2.0932986940015185e-05,2.0932986940015185e-05,0.0,2.0932986940015185e-05
760,2.061073263724094e-05,2.061073263724094e-05,2.061073263724094e-05,0.0,2.061073263724094e-05
761,10000000000.0,10000000000,10000000000,0.0,10000000000
762,2.09303430523918e-05,2.09303430523918e-05,2.09303430523918e-05,0.0,2.09303430523918e-05
763,1.8161487967914435e-05,1.8161487967914435e-05,1.8161487967914435e-05,0.0,1.8161487967914435e-05
764,10000000000.0,10000000000,10000000000,0.0,10000000000
765,2.0851464641670622e-05,2.0851464641670622e-05,2.0851464641670622e-05,0.0,2.0851464641670622e-05
766,0.00016087005600814663,0.00016087005600814663,0.00016087005600814663,0.0,0.00016087005600814663
767,0.00010732089937973812,0.00010732089937973812,0.00010732089937973812,0.0,0.00010732089937973812
768,4.1929148762736536e-05,4.1929148762736536e-05,4.1929148762736536e-05,0.0,4.1929148762736536e-05
769,10000000000.0,10000000000,10000000000,0.0,10000000000
770,1.976203416856492e-05,1.976203416856492e-05,1.976203416856492e-05,0.0,1.976203416856492e-05
771,1.8169478141285468e-05,1.8169478141285468e-05,1.8169478141285468e-05,0.0,1.8169478141285468e-05
772,1.8442551656920076e-05,1.8442551656920076e-05,1.8442551656920076e-05,0.0,1.8442551656920076e-05
773,1.8433146857062858e-05,1.8433146857062858e-05,1.8433146857062858e-05,0.0,1.8433146857062858e-05
774,10000000000.0,10000000000,10000000000,0.0,10000000000
775,1.8447920531561463e-05,1.8447920531561463e-05,1.8447920531561463e-05,0.0,1.8447920531561463e-05
776,1.8432997354497356e-05,1.8432997354497356e-05,1.8432997354497356e-05,0.0,1.8432997354497356e-05
777,1.78128365448505e-05,1.78128365448505e-05,1.78128365448505e-05,0.0,1.78128365448505e-05
778,1.814011625656622e-05,1.814011625656622e-05,1.814011625656622e-05,0.0,1.814011625656622e-05
779,10000000000.0,10000000000,10000000000,0.0,10000000000
780,1.7289109291201624e-05,1.7289109291201624e-05,1.7289109291201624e-05,0.0,1.7289109291201624e-05
781,1.733410803986711e-05,1.733410803986711e-05,1.733410803986711e-05,0.0,1.733410803986711e-05
782,1.733274737541528e-05,1.733274737541528e-05,1.733274737541528e-05,0.0,1.733274737541528e-05
783,1.781909621262458e-05,1.781909621262458e-05,1.781909621262458e-05,0.0,1.781909621262458e-05
784,1.7289201594684387e-05,1.7289201594684387e-05,1.7289201594684387e-05,0.0,1.7289201594684387e-05
785,10000000000.0,10000000000,10000000000,0.0,10000000000
786,1.7333466850447963e-05,1.7333466850447963e-05,1.7333466850447963e-05,0.0,1.7333466850447963e-05
787,10000000000.0,10000000000,10000000000,0.0,10000000000
788,10000000000.0,10000000000,10000000000,0.0,10000000000
789,1.8593012681884927e-05,1.8593012681884927e-05,1.8593012681884927e-05,0.0,1.8593012681884927e-05
790,1.861039973421927e-05,1.861039973421927e-05,1.861039973421927e-05,0.0,1.861039973421927e-05
791,1.8585344983388708e-05,1.8585344983388708e-05,1.8585344983388708e-05,0.0,1.8585344983388708e-05
792,1.8588109301030353e-05,1.8588109301030353e-05,1.8588109301030353e-05,0.0,1.8588109301030353e-05
793,1.8589190753045407e-05,1.8589190753045407e-05,1.8589190753045407e-05,0.0,1.8589190753045407e-05
794,2.131033420664811e-05,2.131033420664811e-05,2.131033420664811e-05,0.0,2.131033420664811e-05
795,10000000000.0,10000000000,10000000000,0.0,10000000000
796,1.7289516708437762e-05,1.7289516708437762e-05,1.7289516708437762e-05,0.0,1.7289516708437762e-05
797,1.9366414649580765e-05,1.9366414649580765e-05,1.9366414649580765e-05,0.0,1.9366414649580765e-05
798,2.1396269419395667e-05,2.1396269419395667e-05,2.1396269419395667e-05,0.0,2.1396269419395667e-05
799,10000000000.0,10000000000,10000000000,0.0,10000000000
800,2.1395945894636927e-05,2.1395945894636927e-05,2.1395945894636927e-05,0.0,2.1395945894636927e-05
801,2.120005974148802e-05,2.120005974148802e-05,2.120005974148802e-05,0.0,2.120005974148802e-05
802,2.1313244588402592e-05,2.1313244588402592e-05,2.1313244588402592e-05,0.0,2.1313244588402592e-05
803,2.1311219901914257e-05,2.1311219901914257e-05,2.1311219901914257e-05,0.0,2.1311219901914257e-05
804,2.131395755182626e-05,2.131395755182626e-05,2.131395755182626e-05,0.0,2.131395755182626e-05
805,10000000000.0,10000000000,10000000000,0.0,10000000000
806,2.112596394836272e-05,2.112596394836272e-05,2.112596394836272e-05,0.0,2.112596394836272e-05
807,10000000000.0,10000000000,10000000000,0.0,10000000000
808,2.1200920577069093e-05,2.1200920577069093e-05,2.1200920577069093e-05,0.0,2.1200920577069093e-05
809,2.1203814586299638e-05,2.1203814586299638e-05,2.1203814586299638e-05,0.0,2.1203814586299638e-05
810,10000000000.0,10000000000,10000000000,0.0,10000000000
811,10000000000.0,10000000000,10000000000,0.0,10000000000
812,10000000000.0,10000000000,10000000000,0.0,10000000000
813,10000000000.0,10000000000,10000000000,0.0,10000000000
814,10000000000.0,10000000000,10000000000,0.0,10000000000
815,10000000000.0,10000000000,10000000000,0.0,10000000000
816,10000000000.0,10000000000,10000000000,0.0,10000000000
817,2.13207748427673e-05,2.13207748427673e-05,2.13207748427673e-05,0.0,2.13207748427673e-05
818,2.1256993569636136e-05,2.1256993569636136e-05,2.1256993569636136e-05,0.0,2.1256993569636136e-05
819,2.1395945894636927e-05,2.1395945894636927e-05,2.1395945894636927e-05,0.0,2.1395945894636927e-05
820,2.1319308638083227e-05,2.1319308638083227e-05,2.1319308638083227e-05,0.0,2.1319308638083227e-05
821,10000000000.0,10000000000,10000000000,0.0,10000000000
822,10000000000.0,10000000000,10000000000,0.0,10000000000
823,2.0988020142743853e-05,2.0988020142743853e-05,2.0988020142743853e-05,0.0,2.0988020142743853e-05
824,10000000000.0,10000000000,10000000000,0.0,10000000000
825,2.0810813162474292e-05,2.0810813162474292e-05,2.0810813162474292e-05,0.0,2.0810813162474292e-05
826,2.098941927123037e-05,2.098941927123037e-05,2.098941927123037e-05,0.0,2.098941927123037e-05
827,2.1127367957479122e-05,2.1127367957479122e-05,2.1127367957479122e-05,0.0,2.1127367957479122e-05
828,10000000000.0,10000000000,10000000000,0.0,10000000000
829,2.108536745247148e-05,2.108536745247148e-05,2.108536745247148e-05,0.0,2.108536745247148e-05
830,5.459406406080348e-05,5.459406406080348e-05,5.459406406080348e-05,0.0,5.459406406080348e-05
831,0.00017905528765571914,0.00017905528765571914,0.00017905528765571914,0.0,0.00017905528765571914
832,0.00035985184424379234,0.00035985184424379234,0.00035985184424379234,0.0,0.00035985184424379234
833,1.9101604403948367e-05,1.9101604403948367e-05,1.9101604403948367e-05,0.0,1.9101604403948367e-05
834,1.845965037593985e-05,1.845965037593985e-05,1.845965037593985e-05,0.0,1.845965037593985e-05
835,1.8452960038986353e-05,1.8452960038986353e-05,1.8452960038986353e-05,0.0,1.8452960038986353e-05
836,1.8454904795190827e-05,1.8454904795190827e-05,1.8454904795190827e-05,0.0,1.8454904795190827e-05
837,1.843385366193261e-05,1.843385366193261e-05,1.843385366193261e-05,0.0,1.843385366193261e-05
838,10000000000.0,10000000000,10000000000,0.0,10000000000
839,1.8142275950047e-05,1.8142275950047e-05,1.8142275950047e-05,0.0,1.8142275950047e-05
840,1.7814724176282498e-05,1.7814724176282498e-05,1.7814724176282498e-05,0.0,1.7814724176282498e-05
841,1.8143562656641604e-05,1.8143562656641604e-05,1.8143562656641604e-05,0.0,1.8143562656641604e-05
842,1.8454036098981077e-05,1.8454036098981077e-05,1.8454036098981077e-05,0.0,1.8454036098981077e-05
843,10000000000.0,10000000000,10000000000,0.0,10000000000
844,1.8143283114992722e-05,1.8143283114992722e-05,1.8143283114992722e-05,0.0,1.8143283114992722e-05
845,10000000000.0,10000000000,10000000000,0.0,10000000000
846,1.7336549368770766e-05,1.7336549368770766e-05,1.7336549368770766e-05,0.0,1.7336549368770766e-05
847,1.7335414230409826e-05,1.7335414230409826e-05,1.7335414230409826e-05,0.0,1.7335414230409826e-05
848,1.8586413857929366e-05,1.8586413857929366e-05,1.8586413857929366e-05,0.0,1.8586413857929366e-05
849,10000000000.0,10000000000,10000000000,0.0,10000000000
850,10000000000.0,10000000000,10000000000,0.0,10000000000
851,10000000000.0,10000000000,10000000000,0.0,10000000000
852,1.9128353801169592e-05,1.9128353801169592e-05,1.9128353801169592e-05,0.0,1.9128353801169592e-05
853,1.728947534883721e-05,1.728947534883721e-05,1.728947534883721e-05,0.0,1.728947534883721e-05
854,1.7336853522695627e-05,1.7336853522695627e-05,1.7336853522695627e-05,0.0,1.7336853522695627e-05
855,1.7338758644827103e-05,1.7338758644827103e-05,1.7338758644827103e-05,0.0,1.7338758644827103e-05
856,1.859259023668639e-05,1.859259023668639e-05,1.859259023668639e-05,0.0,1.859259023668639e-05
857,1.85946828181565e-05,1.85946828181565e-05,1.85946828181565e-05,0.0,1.85946828181565e-05
858,2.131317528872014e-05,2.131317528872014e-05,2.131317528872014e-05,0.0,2.131317528872014e-05
859,2.1315917576332856e-05,2.1315917576332856e-05,2.1315917576332856e-05,0.0,2.1315917576332856e-05
860,2.139708052523335e-05,2.139708052523335e-05,2.139708052523335e-05,0.0,2.139708052523335e-05
861,2.1397102803738323e-05,2.1397102803738323e-05,2.1397102803738323e-05,0.0,2.1397102803738323e-05
862,10000000000.0,10000000000,10000000000,0.0,10000000000
863,2.1127836892896694e-05,2.1127836892896694e-05,2.1127836892896694e-05,0.0,2.1127836892896694e-05
864,2.1320659832953683e-05,2.1320659832953683e-05,2.1320659832953683e-05,0.0,2.1320659832953683e-05
865,2.090203290556104e-05,2.090203290556104e-05,2.090203290556104e-05,0.0,2.090203290556104e-05
866,2.1324018826135103e-05,2.1324018826135103e-05,2.1324018826135103e-05,0.0,2.1324018826135103e-05
867,2.0860052999240698e-05,2.0860052999240698e-05,2.0860052999240698e-05,0.0,2.0860052999240698e-05
868,2.12603586250594e-05,2.12603586250594e-05,2.12603586250594e-05,0.0,2.12603586250594e-05
869,10000000000.0,10000000000,10000000000,0.0,10000000000
870,10000000000.0,10000000000,10000000000,0.0,10000000000
871,2.109134119496855e-05,2.109134119496855e-05,2.109134119496855e-05,0.0,2.109134119496855e-05
872,2.094897327258922e-05,2.094897327258922e-05,2.094897327258922e-05,0.0,2.094897327258922e-05
873,1.9860351091703056e-05,1.9860351091703056e-05,1.9860351091703056e-05,0.0,1.9860351091703056e-05
874,1.991959783291457e-05,1.991959783291457e-05,1.991959783291457e-05,0.0,1.991959783291457e-05
875,2.120620615686917e-05,2.120620615686917e-05,2.120620615686917e-05,0.0,2.120620615686917e-05
876,10000000000.0,10000000000,10000000000,0.0,10000000000
877,10000000000.0,10000000000,10000000000,0.0,10000000000
878,2.109440106302202e-05,2.109440106302202e-05,2.109440106302202e-05,0.0,2.109440106302202e-05
879,10000000000.0,10000000000,10000000000,0.0,10000000000
880,10000000000.0,10000000000,10000000000,0.0,10000000000
881,10000000000.0,10000000000,10000000000,0.0,10000000000
882,10000000000.0,10000000000,10000000000,0.0,10000000000
883,10000000000.0,10000000000,10000000000,0.0,10000000000
884,2.0953823234624147e-05,2.0953823234624147e-05,2.0953823234624147e-05,0.0,2.0953823234624147e-05
885,2.0977616249050876e-05,2.0977616249050876e-05,2.0977616249050876e-05,0.0,2.0977616249050876e-05
886,2.095447176079734e-05,2.095447176079734e-05,2.095447176079734e-05,0.0,2.095447176079734e-05
887,2.1056080614805517e-05,2.1056080614805517e-05,2.1056080614805517e-05,0.0,2.1056080614805517e-05
888,2.1397431490575006e-05,2.1397431490575006e-05,2.1397431490575006e-05,0.0,2.1397431490575006e-05
889,1.907621165644172e-05,1.907621165644172e-05,1.907621165644172e-05,0.0,1.907621165644172e-05
890,1.9078139446870452e-05,1.9078139446870452e-05,1.9078139446870452e-05,0.0,1.9078139446870452e-05
891,2.14043905075188e-05,2.14043905075188e-05,2.14043905075188e-05,0.0,2.14043905075188e-05
892,2.140416492027335e-05,2.140416492027335e-05,2.140416492027335e-05,0.0,2.140416492027335e-05
893,10000000000.0,10000000000,10000000000,0.0,10000000000
894,10000000000.0,10000000000,10000000000,0.0,10000000000
895,0.00015865657442557443,0.00015865657442557443,0.00015865657442557443,0.0,0.00015865657442557443
896,10000000000.0,10000000000,10000000000,0.0,10000000000
897,1.8231521979621546e-05,1.8231521979621546e-05,1.8231521979621546e-05,0.0,1.8231521979621546e-05
898,1.8461214556040755e-05,1.8461214556040755e-05,1.8461214556040755e-05,0.0,1.8461214556040755e-05
